T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
853.0544783	84	1	15	0	0	84	1	15	94.22500475	0.7524285891	5.022566663							0.001687296149	-4.085155889E-05	-0.00164644459	-853.0544783	0	60.5991301234177	
853.0344783	84	1	15	0.0003242379613	0.0003299618252	83.99662548	1.000081698	15.00329283	94.22363661	0.7524840019	5.023879388							0	0	0	-853.0344783	0.0003299618252	60.6270146759645	
853.0144783	84	1	15	0.0006483287847	0.0006597719588	83.99325118	1.000163375	15.00658544	94.22226841	0.7525394171	5.025192173							0	0	0	-853.0144783	0.0006597719588	60.6549001320391	
852.9744783	84	1	15	0.001296069395	0.00131893754	83.98650327	1.00032667	15.01317006	94.21953177	0.7526502485	5.027817977							0	0	0	-852.9744783	0.00131893754	60.7106962683154	
852.8944783	84	1	15	0.002589789858	0.002635453441	83.9730102	1.000653016	15.02633679	94.21405757	0.7528719154	5.033070519							0	0	0	-852.8944783	0.002635453441	60.8223119089822	
852.8144783	84	1	15	0.003881169027	0.003949555555	83.95952076	1.000979037	15.0395002	94.20858211	0.7530935877	5.038324307							0	0	0	-852.8144783	0.003949555555	60.9339574886732	
852.7344783	84	1	15	0.00517021433	0.005261251523	83.94603497	1.001304735	15.05266029	94.20310539	0.7533152654	5.043579343							0	0	0	-852.7344783	0.005261251523	61.0456566372852	
852.6544783	84	1	15	0.006456933247	0.006570549034	83.93255282	1.001630108	15.06581707	94.19762742	0.7535369484	5.048835629							0	0	0	-852.6544783	0.006570549034	61.1574073192134	
852.5744783	84	1	15	0.007741333223	0.007877455745	83.91907432	1.001955157	15.07897053	94.1921482	0.7537586365	5.054093167							0	0	0	-852.5744783	0.007877455745	61.2692093966009	
852.4944783	84	1	15	0.009023421671	0.009181979279	83.90559944	1.002279881	15.09212067	94.18666771	0.7539803298	5.059351958							0	0	0	-852.4944783	0.009181979279	61.3810626686748	
852.4144783	84	1	15	0.01030320598	0.01048412723	83.89212821	1.002604281	15.10526751	94.18118597	0.7542020281	5.064612006							0	0	0	-852.4144783	0.01048412723	61.4929668959075	
852.3344783	84	1	15	0.0115806935	0.01178390716	83.87866061	1.002928355	15.11841104	94.17570296	0.7544237314	5.06987331							0	0	0	-852.3344783	0.01178390716	61.6049216546478	
852.2544783	84	1	15	0.01285589157	0.01308132661	83.86519664	1.003252105	15.13155125	94.17021869	0.7546454396	5.075135875							0	0	0	-852.2544783	0.01308132661	61.7169267423374	
852.1744783	84	1	15	0.01412880747	0.01437639308	83.8517363	1.003575529	15.14468817	94.16473315	0.7548671526	5.0803997							0	0	0	-852.1744783	0.01437639308	61.828981936739	
852.0944783	84	1	15	0.01539944849	0.01566911405	83.83827959	1.003898628	15.15782178	94.15924634	0.7550888703	5.085664789							0	0	0	-852.0944783	0.01566911405	61.9410872429408	
852.0144783	84	1	15	0.01666782185	0.01695949695	83.82482651	1.004221402	15.17095208	94.15375826	0.7553105927	5.090931143							0	0	0	-852.0144783	0.01695949695	62.0532419465529	
851.9344783	84	1	15	0.01793393478	0.01824754922	83.81137706	1.00454385	15.18407909	94.14826892	0.7555323197	5.096198763							0	0	0	-851.9344783	0.01824754922	62.1654458287854	
851.8544783	84	1	15	0.01919779446	0.01953327823	83.79793122	1.004865972	15.1972028	94.1427783	0.7557540511	5.101467653							0	0	0	-851.8544783	0.01953327823	62.2776991504517	
851.7744783	84	1	15	0.02045940805	0.02081669134	83.78448901	1.005187769	15.21032322	94.1372864	0.755975787	5.106737813							0	0	0	-851.7744783	0.02081669134	62.39000122047	
851.6944783	84	1	15	0.02171878266	0.02209779588	83.77105042	1.005509239	15.22344034	94.13179323	0.7561975272	5.112009245							0	0	0	-851.6944783	0.02209779588	62.5023515896679	
851.6144783	84	1	15	0.02297592541	0.02337659916	83.75761545	1.005830384	15.23655417	94.12629878	0.7564192717	5.117281953							0	0	0	-851.6144783	0.02337659916	62.6147503061755	
851.5344783	84	1	15	0.02423084337	0.02465310844	83.74418409	1.006151202	15.24966471	94.12080304	0.7566410203	5.122555936							0	0	0	-851.5344783	0.02465310844	62.7271971773284	
851.4544783	84	1	15	0.02548354358	0.02592733097	83.73075634	1.006471693	15.26277196	94.11530603	0.7568627731	5.127831198							0	0	0	-851.4544783	0.02592733097	62.839691529582	
851.3744783	84	1	15	0.02673403305	0.02719927397	83.71733221	1.006791858	15.27587593	94.10980773	0.7570845298	5.13310774							0	0	0	-851.3744783	0.02719927397	62.9522334320462	
851.2944783	84	1	15	0.02798231878	0.02846894462	83.70391169	1.007111696	15.28897661	94.10430815	0.7573062905	5.138385563							0	0	0	-851.2944783	0.02846894462	63.0648229636215	
851.2144783	84	1	15	0.02922840773	0.02973635007	83.69049478	1.007431208	15.30207402	94.09880727	0.757528055	5.143664671							0	0	0	-851.2144783	0.02973635007	63.1774589644849	
851.1344783	84	1	15	0.03047230684	0.03100149748	83.67708147	1.007750392	15.31516814	94.09330511	0.7577498233	5.148945065							0	0	0	-851.1344783	0.03100149748	63.2901417829462	
851.0544783	84	1	15	0.03171402302	0.03226439392	83.66367177	1.008069249	15.32825898	94.08780166	0.7579715953	5.154226746							0	0	0	-851.0544783	0.03226439392	63.4028712606447	
850.9744783	84	1	15	0.03295356314	0.03352504649	83.65026567	1.008387779	15.34134655	94.08229691	0.7581933709	5.159509716							0	0	0	-850.9744783	0.03352504649	63.515646509483	
850.8944783	84	1	15	0.03419093407	0.03478346223	83.63686317	1.008705982	15.35443085	94.07679087	0.75841515	5.164793978							0	0	0	-850.8944783	0.03478346223	63.6284678922547	
850.8144783	84	1	15	0.03542614262	0.03603964816	83.62346427	1.009023857	15.36751187	94.07128353	0.7586369325	5.170079533							0	0	0	-850.8144783	0.03603964816	63.7413350301264	
850.7344783	84	1	15	0.03665919561	0.03729361127	83.61006897	1.009341404	15.38058963	94.0657749	0.7588587184	5.175366383							0	0	0	-850.7344783	0.03729361127	63.8542472913192	
850.6544783	84	1	15	0.03789009981	0.03854535854	83.59667726	1.009658623	15.39366412	94.06026496	0.7590805076	5.180654531							0	0	0	-850.6544783	0.03854535854	63.9672045622116	
850.5744783	84	1	15	0.03911886197	0.0397948969	83.58328915	1.009975515	15.40673534	94.05475372	0.7593023	5.185943977							0	0	0	-850.5744783	0.0397948969	64.0802067305339	
850.4944783	84	1	15	0.04034548881	0.04104223327	83.56990462	1.010292078	15.4198033	94.04924118	0.7595240954	5.191234724							0	0	0	-850.4944783	0.04104223327	64.1932534412172	
850.4144783	84	1	15	0.04156998704	0.04228737453	83.55652369	1.010608313	15.432868	94.04372733	0.7597458939	5.196526773							0	0	0	-850.4144783	0.04228737453	64.3063445984704	
850.3344783	84	1	15	0.04279236332	0.04353032754	83.54314635	1.01092422	15.44592943	94.03821218	0.7599676953	5.201820127							0	0	0	-850.3344783	0.04353032754	64.4194795982229	
850.2544783	84	1	15	0.04401262429	0.04477109914	83.52977259	1.011239798	15.45898761	94.03269571	0.7601894996	5.207114788							0	0	0	-850.2544783	0.04477109914	64.5326583602334	
850.1744783	84	1	15	0.04523077659	0.04600969613	83.51640241	1.011555047	15.47204254	94.02717794	0.7604113066	5.212410757							0	0	0	-850.1744783	0.04600969613	64.6458808098379	
850.0944783	84	1	15	0.0464468268	0.04724612529	83.50303582	1.011869968	15.48509421	94.02165885	0.7606331163	5.217708036							0	0	0	-850.0944783	0.04724612529	64.7591460958491	
850.0144783	84	1	15	0.0476607815	0.04848039339	83.4896728	1.012184559	15.49814264	94.01613844	0.7608549286	5.223006627							0	0	0	-850.0144783	0.04848039339	64.8724544226775	
849.9344783	84	1	15	0.04887264723	0.04971250714	83.47631337	1.012498822	15.51118781	94.01061672	0.7610767434	5.228306532							0	0	0	-849.9344783	0.04971250714	64.9858057338445	
849.8544783	84	1	15	0.05008243051	0.05094247325	83.46295751	1.012812755	15.52422974	94.00509369	0.7612985607	5.233607753							0	0	0	-849.8544783	0.05094247325	65.099198929845	
849.7744783	84	1	15	0.05129013784	0.05217029841	83.44960522	1.013126359	15.53726842	93.99956933	0.7615203802	5.238910292							0	0	0	-849.7744783	0.05217029841	65.2126345024587	
849.6944783	84	1	15	0.05249577568	0.05339598925	83.43625651	1.013439633	15.55030386	93.99404365	0.761742202	5.24421415							0	0	0	-849.6944783	0.05339598925	65.3261118823912	
849.6144783	84	1	15	0.05369935048	0.05461955242	83.42291137	1.013752578	15.56333605	93.98851664	0.761964026	5.249519329							0	0	0	-849.6144783	0.05461955242	65.4396307856748	
849.5344783	84	1	15	0.05490086866	0.0558409945	83.40956979	1.014065193	15.57636501	93.98298832	0.7621858521	5.254825832							0	0	0	-849.5344783	0.0558409945	65.5531911873574	
849.4544783	84	1	15	0.05610033662	0.05706032208	83.39623179	1.014377478	15.58939074	93.97745866	0.7624076801	5.26013366							0	0	0	-849.4544783	0.05706032208	65.6667925460397	
849.3744783	84	1	15	0.05729776073	0.0582775417	83.38289734	1.014689433	15.60241322	93.97192767	0.76262951	5.265442815							0	0	0	-849.3744783	0.0582775417	65.7804345827319	
849.2944783	84	1	15	0.05849314734	0.0594926599	83.36956646	1.015001057	15.61543248	93.96639536	0.7628513418	5.2707533							0	0	0	-849.2944783	0.0594926599	65.8941170341904	
849.2144783	84	1	15	0.05968650277	0.06070568317	83.35623914	1.015312352	15.62844851	93.96086171	0.7630731753	5.276065115							0	0	0	-849.2144783	0.06070568317	66.0078396339009	
849.1344783	84	1	15	0.06087783332	0.061916618	83.34291538	1.015623315	15.6414613	93.95532673	0.7632950104	5.281378263							0	0	0	-849.1344783	0.061916618	66.1216024050608	
849.0544783	84	1	15	0.06206714527	0.06312547082	83.32959518	1.015933948	15.65447088	93.94979041	0.763516847	5.286692745							0	0	0	-849.0544783	0.06312547082	66.2354048197455	
848.9744783	84	1	15	0.06325444486	0.06433224808	83.31627853	1.016244251	15.66747722	93.94425275	0.7637386852	5.292008564							0	0	0	-848.9744783	0.06433224808	66.3492463676186	
848.8944783	84	1	15	0.06443973833	0.06553695617	83.30296543	1.016554222	15.68048035	93.93871375	0.7639605246	5.297325721							0	0	0	-848.8944783	0.06553695617	66.4631270799272	
848.8144783	84	1	15	0.06562303188	0.06673960148	83.28965588	1.016863862	15.69348026	93.93317342	0.7641823654	5.302644219							0	0	0	-848.8144783	0.06673960148	66.5770467319294	
848.7344783	84	1	15	0.0668043317	0.06794019035	83.27634988	1.017173172	15.70647694	93.92763173	0.7644042074	5.307964058							0	0	0	-848.7344783	0.06794019035	66.6910050959081	
848.6544783	84	1	15	0.06798364393	0.06913872912	83.26304743	1.017482149	15.71947042	93.92208871	0.7646260504	5.313285242							0	0	0	-848.6544783	0.06913872912	66.8050014006615	
848.5744783	84	1	15	0.06916097472	0.0703352241	83.24974853	1.017790796	15.73246068	93.91654433	0.7648478945	5.318607771							0	0	0	-848.5744783	0.0703352241	66.9190359918951	
848.4944783	84	1	15	0.07033633018	0.07152968156	83.23645316	1.01809911	15.74544773	93.91099861	0.7650697395	5.323931649							0	0	0	-848.4944783	0.07152968156	67.0331081005628	
848.4144783	84	1	15	0.07150971639	0.07272210778	83.22316134	1.018407093	15.75843157	93.90545154	0.7652915853	5.329256876							0	0	0	-848.4144783	0.07272210778	67.1472175322855	
848.3344783	84	1	15	0.07268113942	0.07391250898	83.20987306	1.018714744	15.7714122	93.89990311	0.7655134318	5.334583454							0	0	0	-848.3344783	0.07391250898	67.2613646536291	
848.2544783	84	1	15	0.07385060531	0.07510089137	83.19658831	1.019022063	15.78438963	93.89435333	0.765735279	5.339911386							0	0	0	-848.2544783	0.07510089137	67.3755484320095	
848.1744783	84	1	15	0.07501812009	0.07628726115	83.1833071	1.01932905	15.79736385	93.8888022	0.7659571268	5.345240673							0	0	0	-848.1744783	0.07628726115	67.4897686877263	
848.0944783	84	1	15	0.07618368975	0.07747162448	83.17002942	1.019635705	15.81033487	93.88324971	0.766178975	5.350571318							0	0	0	-848.0944783	0.07747162448	67.6040252424294	
848.0144783	84	1	15	0.07734732027	0.07865398751	83.15675527	1.019942027	15.8233027	93.87769586	0.7664008236	5.355903321							0	0	0	-848.0144783	0.07865398751	67.7183179307514	
847.9344783	84	1	15	0.07850901759	0.07983435635	83.14348465	1.020248016	15.83626733	93.87214064	0.7666226725	5.361236685							0	0	0	-847.9344783	0.07983435635	67.8326463006907	
847.8544783	84	1	15	0.07966878766	0.08101273711	83.13021756	1.020553673	15.84922876	93.86658407	0.7668445215	5.366571413							0	0	0	-847.8544783	0.08101273711	67.9470104904566	
847.7744783	84	1	15	0.08082663637	0.08218913584	83.116954	1.020858997	15.86218701	93.86102612	0.7670663707	5.371907504							0	0	0	-847.7744783	0.08218913584	68.061409766643	
847.6944783	84	1	15	0.08198256962	0.08336355862	83.10369395	1.021163987	15.87514206	93.85546682	0.7672882199	5.377244963							0	0	0	-847.6944783	0.08336355862	68.1758437047143	
847.6144783	84	1	15	0.08313659327	0.08453601146	83.09043743	1.021468645	15.88809393	93.84990614	0.7675100689	5.38258379							0	0	0	-847.6144783	0.08453601146	68.2903127416362	
847.5344783	84	1	15	0.08428871316	0.08570650037	83.07718443	1.021772969	15.9010426	93.8443441	0.7677319178	5.387923987							0	0	0	-847.5344783	0.08570650037	68.4048158767737	
847.4544783	84	1	15	0.08543893511	0.08687503134	83.06393494	1.02207696	15.9139881	93.83878068	0.7679537664	5.393265556							0	0	0	-847.4544783	0.08687503134	68.5193529848015	
847.3744783	84	1	15	0.08658726492	0.08804161033	83.05068897	1.022380618	15.92693042	93.83321589	0.7681756147	5.3986085							0	0	0	-847.3744783	0.08804161033	68.6339239462222	
847.2944783	84	1	15	0.08773370837	0.08920624328	83.03744651	1.022683942	15.93986955	93.82764972	0.7683974624	5.403952819							0	0	0	-847.2944783	0.08920624328	68.7485289481843	
847.2144783	84	1	15	0.08887827121	0.09036893609	83.02420756	1.022986931	15.95280551	93.82208217	0.7686193097	5.409298516							0	0	0	-847.2144783	0.09036893609	68.8631669963124	
847.1344783	84	1	15	0.09002095919	0.09152969468	83.01097212	1.023289587	15.96573829	93.81651325	0.7688411562	5.414645593							0	0	0	-847.1344783	0.09152969468	68.9778374025923	
847.0544783	84	1	15	0.09116177801	0.09268852492	82.99774019	1.023591909	15.9786679	93.81094295	0.769063002	5.419994052							0	0	0	-847.0544783	0.09268852492	69.0925409625593	
846.9744783	84	1	15	0.09230073337	0.09384543265	82.98451176	1.023893896	15.99159435	93.80537126	0.769284847	5.425343894							0	0	0	-846.9744783	0.09384543265	69.2072772943608	
846.8944783	84	1	15	0.09343783093	0.0950004237	82.97128683	1.024195549	16.00451762	93.79979819	0.769506691	5.430695121							0	0	0	-846.8944783	0.0950004237	69.3220454217023	
846.8144783	84	1	15	0.09457307635	0.09615350389	82.95806541	1.024496868	16.01743772	93.79422373	0.769728534	5.436047736							0	0	0	-846.8144783	0.09615350389	69.4368449697876	
846.7344783	84	1	15	0.09570647526	0.09730467901	82.94484748	1.024797852	16.03035467	93.78864788	0.7699503759	5.44140174							0	0	0	-846.7344783	0.09730467901	69.5516764741877	
