T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
837.5380092	82	4	14	0	0	82	4	14	92.52565551	2.581477471	4.892867021							0.001406227957	-0.0001895084204	-0.001216719536	-837.5380092	0	74.8491900815124	
837.5180092	82	4	14	0.0002551188422	0.0002671617965	81.99718759	4.000378999	14.00243342	92.52419319	2.581767864	4.894038946							0	0	0	-837.5180092	0.0002671617965	74.8728155494972	
837.4980092	82	4	14	0.0005101617798	0.000534239319	81.99437534	4.000757925	14.00486674	92.52273075	2.582058248	4.895211							0	0	0	-837.4980092	0.000534239319	74.896460555794	
837.4580092	82	4	14	0.001020019686	0.001068141284	81.98875135	4.001515561	14.00973309	92.51980551	2.582638994	4.897555496							0	0	0	-837.4580092	0.001068141284	74.9437829605767	
837.3780092	82	4	14	0.002038825659	0.002134935092	81.97750537	4.003029963	14.01946467	92.51395357	2.583800393	4.902246037							0	0	0	-837.3780092	0.002134935092	75.0383569455774	
837.2980092	82	4	14	0.003056421981	0.003200385825	81.96626205	4.004543209	14.02919474	92.50809969	2.584961666	4.906938648							0	0	0	-837.2980092	0.003200385825	75.1328821690964	
837.2180092	82	4	14	0.004072811903	0.004264497036	81.9550214	4.006055298	14.0389233	92.50224385	2.586122815	4.91163333							0	0	0	-837.2180092	0.004264497036	75.2273829759873	
837.1380092	82	4	14	0.005087998987	0.005327272603	81.94378341	4.007566231	14.04865036	92.49638607	2.58728384	4.916330085							0	0	0	-837.1380092	0.005327272603	75.3218472847801	
837.0580092	82	4	14	0.006101986784	0.00638871639	81.93254807	4.00907601	14.05837592	92.49052634	2.58844474	4.921028917							0	0	0	-837.0580092	0.00638871639	75.4162749546751	
836.9780092	82	4	14	0.00711477883	0.007448832246	81.92131538	4.010584635	14.06809998	92.48466466	2.589605516	4.925729826							0	0	0	-836.9780092	0.007448832246	75.5106657068401	
836.8980092	82	4	14	0.00812637865	0.00850762401	81.91008534	4.012092107	14.07782255	92.47880102	2.590766168	4.930432815							0	0	0	-836.8980092	0.00850762401	75.6050193033383	
836.8180092	82	4	14	0.009136789759	0.009565095505	81.89885794	4.013598426	14.08754364	92.47293542	2.591926695	4.935137886							0	0	0	-836.8180092	0.009565095505	75.6993356528754	
836.7380092	82	4	14	0.01014601566	0.01062125054	81.88763317	4.015103593	14.09726323	92.46706786	2.593087098	4.939845043							0	0	0	-836.7380092	0.01062125054	75.7936138782098	
836.6580092	82	4	14	0.01115405984	0.01167609293	81.87641104	4.01660761	14.10698135	92.46119834	2.594247377	4.944554285							0	0	0	-836.6580092	0.01167609293	75.8878544028634	
836.5780092	82	4	14	0.01216092579	0.01272962644	81.86519153	4.018110477	14.11669799	92.45532685	2.595407532	4.949265618							0	0	0	-836.5780092	0.01272962644	75.9820569636973	
836.4980092	82	4	14	0.01316661696	0.01378185486	81.85397465	4.019612195	14.12641316	92.4494534	2.596567563	4.953979041							0	0	0	-836.4980092	0.01378185486	76.0762205895992	
836.4180092	82	4	14	0.01417113682	0.01483278195	81.84276038	4.021112764	14.13612685	92.44357797	2.597727469	4.958694558							0	0	0	-836.4180092	0.01483278195	76.1703455691338	
836.3380092	82	4	14	0.01517448882	0.01588241146	81.83154873	4.022612185	14.14583908	92.43770058	2.598887252	4.96341217							0	0	0	-836.3380092	0.01588241146	76.2644318393212	
836.2580092	82	4	14	0.01617667639	0.01693074712	81.82033969	4.02411046	14.15554985	92.43182121	2.600046911	4.968131881							0	0	0	-836.2580092	0.01693074712	76.3584786105065	
836.1780092	82	4	14	0.01717770294	0.01797779267	81.80913325	4.025607588	14.16525916	92.42593986	2.601206446	4.972853692							0	0	0	-836.1780092	0.01797779267	76.4524858299125	
836.0980092	82	4	14	0.01817757191	0.01902355181	81.79792941	4.027103572	14.17496701	92.42005654	2.602365857	4.977577605							0	0	0	-836.0980092	0.01902355181	76.5464534415291	
836.0180092	82	4	14	0.01917628668	0.02006802825	81.78672817	4.028598411	14.18467342	92.41417123	2.603525144	4.982303624							0	0	0	-836.0180092	0.02006802825	76.6403810363665	
835.9380092	82	4	14	0.02017385064	0.02111122567	81.77552952	4.030092106	14.19437837	92.40828394	2.604684308	4.987031749							0	0	0	-835.9380092	0.02111122567	76.7342682007217	
835.8580092	82	4	14	0.02117026718	0.02215314776	81.76433346	4.031584658	14.20408188	92.40239467	2.605843348	4.991761983							0	0	0	-835.8580092	0.02215314776	76.828114530322	
835.7780092	82	4	14	0.02216553967	0.02319379818	81.75313998	4.033076068	14.21378396	92.39650341	2.607002264	4.996494329							0	0	0	-835.7780092	0.02319379818	76.9219203579223	
835.6980092	82	4	14	0.02315967146	0.02423318058	81.74194907	4.034566337	14.22348459	92.39061015	2.608161057	5.001228788							0	0	0	-835.6980092	0.02423318058	77.0156849145875	
835.6180092	82	4	14	0.0241526659	0.02527129861	81.73076074	4.036055465	14.23318379	92.38471491	2.609319726	5.005965363							0	0	0	-835.6180092	0.02527129861	77.109408176986	
