T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
823.1129093	80	0	20	0	0	80	0	20	93.0435765	0	6.956423502				0.001561657596		-0.001561657596	-823.1129093	0	83.5225563638572	
823.0929093	80	0	20	0.0002360519857	0.0002394170743	79.99687672	0	20.00312328	93.04222255	0	6.957777447				0		0	-823.0929093	0.0002394170743	83.5499054349278	
823.0729093	80	0	20	0.0004720274263	0.0004787558039	79.99375362	0	20.00624638	93.04086853	0	6.959131466				0		0	-823.0729093	0.0004787558039	83.5772531928524	
823.0329093	80	0	20	0.0009437488456	0.0009571984053	79.98750794	0	20.01249206	93.03816027	0	6.961839727				0		0	-823.0329093	0.0009571984053	83.6319609950127	
822.9529093	80	0	20	0.001886275139	0.001913145507	79.97501867	0	20.02498133	93.03274286	0	6.967257139				0		0	-822.9529093	0.001913145507	83.741384308144	
822.8729093	80	0	20	0.002827581867	0.002867844353	79.96253221	0	20.03746779	93.02732426	0	6.972675742				0		0	-822.8729093	0.002867844353	83.8508150275533	
822.7929093	80	0	20	0.003767671961	0.003821297935	79.95004854	0	20.04995146	93.02190446	0	6.978095537				0		0	-822.7929093	0.003821297935	83.9602680043675	
822.7129093	80	0	20	0.004706548364	0.004773509256	79.93756767	0	20.06243233	93.01648348	0	6.983516525				0		0	-822.7129093	0.004773509256	84.0697422365515	
822.6329093	80	0	20	0.00564421401	0.005724481309	79.9250896	0	20.0749104	93.01106129	0	6.988938707				0		0	-822.6329093	0.005724481309	84.1792374794665	
822.5529093	80	0	20	0.006580671824	0.006674217081	79.91261432	0	20.08738568	93.00563792	0	6.994362085				0		0	-822.5529093	0.006674217081	84.2887536250293	
822.4729093	80	0	20	0.007515924721	0.007622719546	79.90014183	0	20.09985817	93.00021334	0	6.99978666				0		0	-822.4729093	0.007622719546	84.3982906113669	
822.3929093	80	0	20	0.00844997561	0.008569991671	79.88767213	0	20.11232787	92.99478757	0	7.005212435				0		0	-822.3929093	0.008569991671	84.5078480690133	
822.3129093	80	0	20	0.009382827391	0.009516036417	79.87520522	0	20.12479478	92.98936059	0	7.01063941				0		0	-822.3129093	0.009516036417	84.617425988191	
822.2329093	80	0	20	0.01031448295	0.01046085673	79.8627411	0	20.1372589	92.98393241	0	7.016067586				0		0	-822.2329093	0.01046085673	84.7270239114645	
822.1529093	80	0	20	0.01124494518	0.01140445556	79.85027976	0	20.14972024	92.97850303	0	7.021496966				0		0	-822.1529093	0.01140445556	84.8366419271712	
822.0729093	80	0	20	0.01217421695	0.01234683583	79.83782121	0	20.16217879	92.97307245	0	7.026927551				0		0	-822.0729093	0.01234683583	84.9462795338837	
821.9929093	80	0	20	0.01310230113	0.01328800048	79.82536544	0	20.17463456	92.96764066	0	7.032359342				0		0	-821.9929093	0.01328800048	85.0559368289374	
821.9129093	80	0	20	0.01402920057	0.01422795241	79.81291245	0	20.18708755	92.96220766	0	7.037792341				0		0	-821.9129093	0.01422795241	85.1656137658826	
821.8329093	80	0	20	0.01495491812	0.01516669454	79.80046225	0	20.19953775	92.95677345	0	7.043226549				0		0	-821.8329093	0.01516669454	85.2753098604621	
821.7529093	80	0	20	0.01587945663	0.01610422976	79.78801482	0	20.21198518	92.95133803	0	7.048661968				0		0	-821.7529093	0.01610422976	85.3850250730916	
821.6729093	80	0	20	0.01680281893	0.01704056097	79.77557017	0	20.22442983	92.9459014	0	7.054098599				0		0	-821.6729093	0.01704056097	85.4947593777563	
821.5929093	80	0	20	0.01772500785	0.01797569104	79.76312829	0	20.23687171	92.94046356	0	7.059536443				0		0	-821.5929093	0.01797569104	85.6045118246476	
821.5129093	80	0	20	0.0186460262	0.01890962287	79.75068919	0	20.24931081	92.9350245	0	7.064975503				0		0	-821.5129093	0.01890962287	85.714282854288	
821.4329093	80	0	20	0.01956587679	0.0198423593	79.73825286	0	20.26174714	92.92958422	0	7.070415779				0		0	-821.4329093	0.0198423593	85.8240728948078	
821.3529093	80	0	20	0.02048456243	0.0207739032	79.72581931	0	20.27418069	92.92414273	0	7.075857274				0		0	-821.3529093	0.0207739032	85.9338800907074	
821.2729093	80	0	20	0.02140208591	0.02170425743	79.71338852	0	20.28661148	92.91870001	0	7.081299987				0		0	-821.2729093	0.02170425743	86.0437053462561	
821.1929093	80	0	20	0.02231845	0.02263342482	79.7009605	0	20.2990395	92.91325608	0	7.086743922				0		0	-821.1929093	0.02263342482	86.1535491094866	
821.1129093	80	0	20	0.0232336575	0.0235614082	79.68853525	0	20.31146475	92.90781092	0	7.092189079				0		0	-821.1129093	0.0235614082	86.2634099793304	
821.0329093	80	0	20	0.02414771117	0.02448821041	79.67611276	0	20.32388724	92.90236454	0	7.097635461				0		0	-821.0329093	0.02448821041	86.3732884174417	
820.9529093	80	0	20	0.02506061377	0.02541383425	79.66369304	0	20.33630696	92.89691693	0	7.103083067				0		0	-820.9529093	0.02541383425	86.4831839452811	
820.8729093	80	0	20	0.02597236805	0.02633828255	79.65127608	0	20.34872392	92.8914681	0	7.108531901				0		0	-820.8729093	0.02633828255	86.5930961004031	
820.7929093	80	0	20	0.02688297677	0.0272615581	79.63886188	0	20.36113812	92.88601804	0	7.113981963				0		0	-820.7929093	0.0272615581	86.7030253458371	
820.7129093	80	0	20	0.02779244266	0.0281836637	79.62645044	0	20.37354956	92.88056674	0	7.119433255				0		0	-820.7129093	0.0281836637	86.8129707488237	
820.6329093	80	0	20	0.02870076845	0.02910460214	79.61404176	0	20.38595824	92.87511422	0	7.124885778				0		0	-820.6329093	0.02910460214	86.9229332605315	
820.5529093	80	0	20	0.02960795686	0.03002437618	79.60163584	0	20.39836416	92.86966047	0	7.130339535				0		0	-820.5529093	0.03002437618	87.0329119430254	
820.4729093	80	0	20	0.03051401061	0.03094298861	79.58923267	0	20.41076733	92.86420547	0	7.135794525				0		0	-820.4729093	0.03094298861	87.1429063432633	
820.3929093	80	0	20	0.03141893241	0.03186044218	79.57683225	0	20.42316775	92.85874925	0	7.141250752				0		0	-820.3929093	0.03186044218	87.2529169456333	
820.3129093	80	0	20	0.03232272496	0.03277673965	79.56443459	0	20.43556541	92.85329178	0	7.146708215				0		0	-820.3129093	0.03277673965	87.3629432992773	
820.2329093	80	0	20	0.03322539094	0.03369188376	79.55203967	0	20.44796033	92.84783308	0	7.152166918				0		0	-820.2329093	0.03369188376	87.472984945776	
820.1529093	80	0	20	0.03412693304	0.03460587726	79.53964751	0	20.46035249	92.84237314	0	7.15762686				0		0	-820.1529093	0.03460587726	87.5830414341292	
820.0729093	80	0	20	0.03502735395	0.03551872288	79.52725809	0	20.47274191	92.83691196	0	7.163088045				0		0	-820.0729093	0.03551872288	87.693113269455	
819.9929093	80	0	20	0.03592665633	0.03643042334	79.51487142	0	20.48512858	92.83144953	0	7.168550473				0		0	-819.9929093	0.03643042334	87.8032004855724	
819.9129093	80	0	20	0.03682484283	0.03734098135	79.5024875	0	20.4975125	92.82598585	0	7.174014145				0		0	-819.9129093	0.03734098135	87.9133021528963	
819.8329093	80	0	20	0.03772191613	0.03825039963	79.49010631	0	20.50989369	92.82052094	0	7.179479064				0		0	-819.8329093	0.03825039963	88.0234178269713	
819.7529093	80	0	20	0.03861787885	0.03915868088	79.47772787	0	20.52227213	92.81505477	0	7.18494523				0		0	-819.7529093	0.03915868088	88.1335485161212	
819.6729093	80	0	20	0.03951273365	0.04006582778	79.46535217	0	20.53464783	92.80958735	0	7.190412646				0		0	-819.6729093	0.04006582778	88.243693291643	
819.5929093	80	0	20	0.04040648316	0.04097184303	79.45297921	0	20.54702079	92.80411869	0	7.195881312				0		0	-819.5929093	0.04097184303	88.3538517185269	
819.5129093	80	0	20	0.04129913	0.0418767293	79.44060898	0	20.55939102	92.79864877	0	7.201351231				0		0	-819.5129093	0.0418767293	88.4640238403096	
819.4329093	80	0	20	0.04219067678	0.04278048927	79.42824149	0	20.57175851	92.7931776	0	7.206822403				0		0	-819.4329093	0.04278048927	88.5742097149503	
819.3529093	80	0	20	0.04308112612	0.04368312559	79.41587674	0	20.58412326	92.78770517	0	7.212294831				0		0	-819.3529093	0.04368312559	88.6844093953812	
819.2729093	80	0	20	0.04397048063	0.04458464092	79.40351472	0	20.59648528	92.78223149	0	7.217768515				0		0	-819.2729093	0.04458464092	88.7946214675962	
819.1929093	80	0	20	0.04485874289	0.04548503792	79.39115543	0	20.60884457	92.77675654	0	7.223243457				0		0	-819.1929093	0.04548503792	88.9048469813834	
819.1129093	80	0	20	0.04574591549	0.04638431921	79.37879886	0	20.62120114	92.77128034	0	7.228719659				0		0	-819.1129093	0.04638431921	89.0150855019586	
819.0329093	80	0	20	0.04663200102	0.04728248744	79.36644503	0	20.63355497	92.76580288	0	7.234197122				0		0	-819.0329093	0.04728248744	89.1253356168027	
818.9529093	80	0	20	0.04751700205	0.04817954524	79.35409392	0	20.64590608	92.76032415	0	7.239675848				0		0	-818.9529093	0.04817954524	89.235598884734	
