T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
902.954855	94	0	6	0	0	94	0	6	98.08823283	0	1.911767169				0.001935781708		-0.001935781708	-902.954855	0	21.1190894190839	
902.934855	94	0	6	0.0009421504415	0.000946382617	93.99612847	0	6.003871531	98.0870012	0	1.912998799				0		0	-902.934855	0.000946382617	21.1471137860872	
902.914855	94	0	6	0.001883056536	0.001891512737	93.99225707	0	6.007742931	98.08576959	0	1.914230414				0		0	-902.914855	0.001891512737	21.1751383544784	
902.874855	94	0	6	0.0037611455	0.003778025365	93.98451466	0	6.015485339	98.0833064	0	1.916693601				0		0	-902.874855	0.003778025365	21.2312806639978	
902.794855	94	0	6	0.007502499209	0.007536129312	93.96903142	0	6.030968584	98.0783802	0	1.921619799				0		0	-902.794855	0.007536129312	21.3437520883454	
902.714855	94	0	6	0.0112242168	0.01127446853	93.95355027	0	6.046449728	98.07345424	0	1.926545764				0		0	-902.714855	0.01127446853	21.4564477767769	
902.634855	94	0	6	0.01492645259	0.01499319837	93.93807123	0	6.061928765	98.0685285	0	1.931471499				0		0	-902.634855	0.01499319837	21.5694408105117	
902.554855	94	0	6	0.01860935944	0.01869247267	93.92259431	0	6.077405692	98.063603	0	1.936397005				0		0	-902.554855	0.01869247267	21.6827311499041	
902.474855	94	0	6	0.02227308848	0.02237244357	93.9071195	0	6.092880502	98.05867772	0	1.941322283				0		0	-902.474855	0.02237244357	21.7963190077013	
902.394855	94	0	6	0.02591778931	0.02603326165	93.89164681	0	6.108353191	98.05375266	0	1.946247336				0		0	-902.394855	0.02603326165	21.9102042894993	
902.314855	94	0	6	0.02954360999	0.02967507594	93.87617625	0	6.123823753	98.04882784	0	1.951172164				0		0	-902.314855	0.02967507594	22.0243869287349	
902.234855	94	0	6	0.03315069705	0.03329803394	93.86070782	0	6.139292183	98.04390323	0	1.95609677				0		0	-902.234855	0.03329803394	22.1388668871378	
902.154855	94	0	6	0.03673919553	0.03690228163	93.84524152	0	6.154758476	98.03897885	0	1.961021155				0		0	-902.154855	0.03690228163	22.2536440285059	
902.074855	94	0	6	0.040309249	0.04048796353	93.82977737	0	6.170222626	98.03405468	0	1.96594532				0		0	-902.074855	0.04048796353	22.3687182730037	
901.994855	94	0	6	0.04386099954	0.04405522266	93.81431537	0	6.185684629	98.02913073	0	1.970869268				0		0	-901.994855	0.04405522266	22.4840895919854	
901.914855	94	0	6	0.04739458783	0.0476042006	93.79885552	0	6.201144479	98.024207	0	1.975792999				0		0	-901.914855	0.0476042006	22.5997578540614	
901.834855	94	0	6	0.05091015308	0.0511350375	93.78339783	0	6.216602172	98.01928348	0	1.980716516				0		0	-901.834855	0.0511350375	22.7157229775789	
901.754855	94	0	6	0.05440783313	0.05464787209	93.7679423	0	6.232057701	98.01436018	0	1.985639819				0		0	-901.754855	0.05464787209	22.8319848658211	
901.674855	94	0	6	0.05788776442	0.05814284171	93.75248894	0	6.247511063	98.00943709	0	1.990562911				0		0	-901.674855	0.05814284171	22.9485434056923	
901.594855	94	0	6	0.06135008201	0.06162008232	93.73703775	0	6.262962251	98.00451421	0	1.995485794				0		0	-901.594855	0.06162008232	23.0653985646806	
901.514855	94	0	6	0.06479491962	0.0650797285	93.72158874	0	6.27841126	97.99959153	0	2.000408468				0		0	-901.514855	0.0650797285	23.1825502568934	
901.434855	94	0	6	0.06822240963	0.0685219135	93.70614191	0	6.293858086	97.99466906	0	2.005330935				0		0	-901.434855	0.0685219135	23.299998341957	
901.354855	94	0	6	0.07163268309	0.07194676924	93.69069728	0	6.309302724	97.9897468	0	2.010253198				0		0	-901.354855	0.07194676924	23.4177427211376	
901.274855	94	0	6	0.07502586977	0.07535442633	93.67525483	0	6.324745168	97.98482474	0	2.015175257				0		0	-901.274855	0.07535442633	23.5357833390986	
901.194855	94	0	6	0.07840209812	0.07874501407	93.65981459	0	6.340185414	97.97990289	0	2.020097114				0		0	-901.194855	0.07874501407	23.6541201124051	
901.114855	94	0	6	0.08176149534	0.08211866049	93.64437654	0	6.355623456	97.97498123	0	2.025018771				0		0	-901.114855	0.08211866049	23.7727528580748	
901.034855	94	0	6	0.08510418737	0.08547549237	93.62894071	0	6.371059289	97.97005977	0	2.029940229				0		0	-901.034855	0.08547549237	23.8916815015583	
900.954855	94	0	6	0.08843029891	0.08881563522	93.61350709	0	6.386492909	97.96513851	0	2.03486149				0		0	-900.954855	0.08881563522	24.0109060413932	
900.874855	94	0	6	0.09173995343	0.09213921331	93.59807569	0	6.40192431	97.96021744	0	2.039782555				0		0	-900.874855	0.09213921331	24.1304262977404	
900.794855	94	0	6	0.09503327319	0.09544634972	93.58264651	0	6.417353487	97.95529657	0	2.044703427				0		0	-900.794855	0.09544634972	24.2502421258194	
900.714855	94	0	6	0.09831037927	0.09873716631	93.56721956	0	6.432780435	97.95037589	0	2.049624106				0		0	-900.714855	0.09873716631	24.3703532978255	
900.634855	94	0	6	0.1015713915	0.1020117838	93.55179485	0	6.44820515	97.9454554	0	2.054544595				0		0	-900.634855	0.1020117838	24.4907604142049	
900.554855	94	0	6	0.1048164287	0.1052703215	93.53637237	0	6.463627627	97.94053511	0	2.059464895				0		0	-900.554855	0.1052703215	24.6114625847885	
900.474855	94	0	6	0.1080456084	0.108512898	93.52095214	0	6.47904786	97.93561499	0	2.064385006				0		0	-900.474855	0.108512898	24.7324593556729	
900.394855	94	0	6	0.111259047	0.1117396304	93.50553416	0	6.494465845	97.93069507	0	2.069304932				0		0	-900.394855	0.1117396304	24.8537517887953	
900.314855	94	0	6	0.1144568599	0.1149506347	93.49011842	0	6.509881576	97.92577533	0	2.074224674				0		0	-900.314855	0.1149506347	24.9753391989628	
900.234855	94	0	6	0.1176391611	0.1181460259	93.47470495	0	6.52529505	97.92085577	0	2.079144233				0		0	-900.234855	0.1181460259	25.0972213885674	
900.154855	94	0	6	0.1208060638	0.1213259178	93.45929374	0	6.54070626	97.91593639	0	2.08406361				0		0	-900.154855	0.1213259178	25.219398245775	
900.074855	94	0	6	0.1239576801	0.1244904232	93.4438848	0	6.556115202	97.91101719	0	2.088982808				0		0	-900.074855	0.1244904232	25.3418697785944	
899.994855	94	0	6	0.1270941208	0.1276396537	93.42847813	0	6.571521872	97.90609817	0	2.093901828				0		0	-899.994855	0.1276396537	25.4646360879027	
899.914855	94	0	6	0.1302154959	0.1307737199	93.41307374	0	6.586926264	97.90117933	0	2.098820672				0		0	-899.914855	0.1307737199	25.5876961624402	
899.834855	94	0	6	0.1333219141	0.1338927315	93.39767163	0	6.602328373	97.89626066	0	2.10373934				0		0	-899.834855	0.1338927315	25.711050735334	
899.754855	94	0	6	0.1364134834	0.1369967968	93.3822718	0	6.617728196	97.89134216	0	2.108657835				0		0	-899.754855	0.1369967968	25.8346997928217	
899.674855	94	0	6	0.1394903103	0.1400860234	93.36687427	0	6.633125726	97.88642384	0	2.113576159				0		0	-899.674855	0.1400860234	25.9586426329478	
899.594855	94	0	6	0.1425525008	0.1431605177	93.35147904	0	6.64852096	97.88150569	0	2.118494312				0		0	-899.594855	0.1431605177	26.0828794502282	
899.514855	94	0	6	0.1456001596	0.1462203852	93.33608611	0	6.663913892	97.8765877	0	2.123412297				0		0	-899.514855	0.1462203852	26.2074101434975	
899.434855	94	0	6	0.1486333904	0.1492657303	93.32069548	0	6.679304518	97.87166988	0	2.128330115				0		0	-899.434855	0.1492657303	26.3322342585615	
899.354855	94	0	6	0.1516522961	0.1522966566	93.30530717	0	6.694692832	97.86675223	0	2.133247768				0		0	-899.354855	0.1522966566	26.4573518951265	
899.274855	94	0	6	0.1546569786	0.1553132665	93.28992117	0	6.710078831	97.86183474	0	2.138165257				0		0	-899.274855	0.1553132665	26.5827632273601	
