T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
913.2082288	96	0	4	0	0	96	0	4	98.72215783	0	1.277842169				0.001963258685		-0.001963258685	-913.2082288	0	13.8653511921429	
913.1882288	96	0	4	0.001436701657	0.001441001206	95.9960735	0	4.0039265	98.72091532	0	1.279084682				0		0	-913.1882288	0.001441001206	13.8931266171835	
913.1682288	96	0	4	0.002870540677	0.002879127275	95.99214711	0	4.007852894	98.71967284	0	1.280327165				0		0	-913.1682288	0.002879127275	13.9208728014309	
913.1282288	96	0	4	0.005729682923	0.005746806316	95.98429459	0	4.015705409	98.71718795	0	1.282812048				0		0	-913.1282288	0.005746806316	13.9763988575898	
913.0482288	96	0	4	0.01141411653	0.01144816551	95.96859049	0	4.031409508	98.71221852	0	1.287781482				0		0	-913.0482288	0.01144816551	14.0876698046069	
912.9682288	96	0	4	0.01705383203	0.01710461114	95.95288771	0	4.047112288	98.70724953	0	1.292750473				0		0	-912.9682288	0.01710461114	14.1993089516111	
912.8882288	96	0	4	0.02264935314	0.0227166692	95.93718626	0	4.062813742	98.70228098	0	1.297719023				0		0	-912.8882288	0.0227166692	14.3113949679722	
912.8082288	96	0	4	0.02820119575	0.02828485788	95.92148614	0	4.078513865	98.69731287	0	1.302687134				0		0	-912.8082288	0.02828485788	14.4239278463081	
912.7282288	96	0	4	0.03370986753	0.03380968705	95.90578735	0	4.094212649	98.69234519	0	1.307654809				0		0	-912.7282288	0.03380968705	14.5369080407464	
912.6482288	96	0	4	0.03917586828	0.03929165872	95.89008991	0	4.109910087	98.68737795	0	1.312622047				0		0	-912.6482288	0.03929165872	14.6503355455853	
912.5682288	96	0	4	0.04459969021	0.04473126725	95.87439383	0	4.125606173	98.68241115	0	1.317588852				0		0	-912.5682288	0.04473126725	14.7642103500496	
912.4882288	96	0	4	0.04998181797	0.05012899944	95.8586991	0	4.1413009	98.67744478	0	1.322555224				0		0	-912.4882288	0.05012899944	14.8785324796427	
912.4082288	96	0	4	0.05532272889	0.0554853347	95.84300574	0	4.156994262	98.67247883	0	1.327521166				0		0	-912.4082288	0.0554853347	14.993301936302	
912.3282288	96	0	4	0.06062289304	0.06080074518	95.82731375	0	4.17268625	98.66751332	0	1.332486679				0		0	-912.3282288	0.06080074518	15.1085187437753	
912.2482288	96	0	4	0.06588277343	0.0660756959	95.81162314	0	4.18837686	98.66254824	0	1.337451765				0		0	-912.2482288	0.0660756959	15.2241828961632	
912.1682288	96	0	4	0.07110282609	0.07131064491	95.79593392	0	4.204066083	98.65758357	0	1.342416425				0		0	-912.1682288	0.07131064491	15.3402943779871	
912.0882288	96	0	4	0.07628350023	0.0765060434	95.78024609	0	4.219753913	98.65261934	0	1.347380661				0		0	-912.0882288	0.0765060434	15.4568532132187	
912.0082288	96	0	4	0.08142523838	0.08166233582	95.76455966	0	4.235440343	98.64765552	0	1.352344476				0		0	-912.0082288	0.08166233582	15.5738593985009	
911.9282288	96	0	4	0.08652847646	0.08677996003	95.74887463	0	4.251125367	98.64269213	0	1.357307869				0		0	-911.9282288	0.08677996003	15.6913129251821	
911.8482288	96	0	4	0.09159364398	0.0918593474	95.73319102	0	4.266808977	98.63772916	0	1.362270844				0		0	-911.8482288	0.0918593474	15.8092137839901	
911.7682288	96	0	4	0.09662116408	0.09690092295	95.71750883	0	4.282491168	98.6327666	0	1.367233401				0		0	-911.7682288	0.09690092295	15.9275620389794	
911.6882288	96	0	4	0.1016114537	0.1019051054	95.70182807	0	4.298171932	98.62780446	0	1.372195543				0		0	-911.6882288	0.1019051054	16.0463575102641	
911.6082288	96	0	4	0.1065649237	0.1068723075	95.68614874	0	4.313851263	98.62284273	0	1.377157271				0		0	-911.6082288	0.1068723075	16.1656002251086	
911.5282288	96	0	4	0.1114819788	0.1118029358	95.67047085	0	4.329529154	98.61788141	0	1.382118586				0		0	-911.5282288	0.1118029358	16.2852905327199	
911.4482288	96	0	4	0.1163630182	0.1166973909	95.6547944	0	4.345205599	98.61292051	0	1.387079491				0		0	-911.4482288	0.1166973909	16.4054279833755	
911.3682288	96	0	4	0.1212084348	0.1215560679	95.63911941	0	4.36088059	98.60796001	0	1.392039988				0		0	-911.3682288	0.1215560679	16.5260125695335	
911.2882288	96	0	4	0.1260186163	0.1263793559	95.62344588	0	4.376554121	98.60299992	0	1.397000076				0		0	-911.2882288	0.1263793559	16.6470444397739	
911.2082288	96	0	4	0.1307939445	0.1311676386	95.60777381	0	4.392226186	98.59804024	0	1.40195976				0		0	-911.2082288	0.1311676386	16.7685236026464	
911.1282288	96	0	4	0.135534796	0.135921294	95.59210322	0	4.407896777	98.59308096	0	1.406919039				0		0	-911.1282288	0.135921294	16.8904502232071	
911.0482288	96	0	4	0.1402415419	0.1406406948	95.57643411	0	4.423565889	98.58812208	0	1.411877916				0		0	-911.0482288	0.1406406948	17.0128239295854	
910.9682288	96	0	4	0.1449145478	0.1453262085	95.56076649	0	4.439233514	98.58316361	0	1.416836393				0		0	-910.9682288	0.1453262085	17.1356444949346	
910.8882288	96	0	4	0.1495541745	0.1499781974	95.54510035	0	4.454899647	98.57820553	0	1.42179447				0		0	-910.8882288	0.1499781974	17.2589124024663	
910.8082288	96	0	4	0.1541607776	0.1545970184	95.52943572	0	4.47056428	98.57324785	0	1.42675215				0		0	-910.8082288	0.1545970184	17.3826275381393	
910.7282288	96	0	4	0.1587347074	0.1591830237	95.51377259	0	4.486227407	98.56829057	0	1.431709435				0		0	-910.7282288	0.1591830237	17.5067897715764	
910.6482288	96	0	4	0.1632763097	0.1637365603	95.49811098	0	4.501889021	98.56333367	0	1.436666325				0		0	-910.6482288	0.1637365603	17.6313988813189	
910.5682288	96	0	4	0.1677859252	0.1682579707	95.48245088	0	4.517549116	98.55837718	0	1.441622823				0		0	-910.5682288	0.1682579707	17.7564550086805	
910.4882288	96	0	4	0.17226389	0.1727475922	95.46679231	0	4.533207685	98.55342107	0	1.446578931				0		0	-910.4882288	0.1727475922	17.8819583948097	
910.4082288	96	0	4	0.1767105354	0.1772057577	95.45113528	0	4.548864722	98.54846535	0	1.451534649				0		0	-910.4082288	0.1772057577	18.0079086442492	
910.3282288	96	0	4	0.1811261883	0.1816327954	95.43547978	0	4.564520221	98.54351002	0	1.456489981				0		0	-910.3282288	0.1816327954	18.1343056510359	
910.2482288	96	0	4	0.1855111709	0.1860290291	95.41982583	0	4.580174174	98.53855507	0	1.461444926				0		0	-910.2482288	0.1860290291	18.2611494368188	
910.1682288	96	0	4	0.189865801	0.190394778	95.40417342	0	4.595826576	98.53360051	0	1.466399488				0		0	-910.1682288	0.190394778	18.3884403379617	
910.0882288	96	0	4	0.1941903923	0.1947303569	95.38852258	0	4.611477419	98.52864633	0	1.471353666				0		0	-910.0882288	0.1947303569	18.5161779584794	
910.0082288	96	0	4	0.1984852538	0.1990360765	95.3728733	0	4.627126698	98.52369254	0	1.476307465				0		0	-910.0082288	0.1990360765	18.6443622188657	
909.9282288	96	0	4	0.2027506907	0.2033122431	95.35722559	0	4.642774406	98.51873912	0	1.481260884				0		0	-909.9282288	0.2033122431	18.7729931125571	
909.8482288	96	0	4	0.2069870038	0.207559159	95.34157946	0	4.658420536	98.51378607	0	1.486213926				0		0	-909.8482288	0.207559159	18.9020707477566	
909.7682288	96	0	4	0.21119449	0.2117771222	95.32593492	0	4.674065083	98.50883341	0	1.491166592				0		0	-909.7682288	0.2117771222	19.0315950757559	
909.6882288	96	0	4	0.2153734422	0.2159664269	95.31029196	0	4.689708039	98.50388112	0	1.496118883				0		0	-909.6882288	0.2159664269	19.1615656913758	
909.6082288	96	0	4	0.2195241491	0.2201273633	95.2946506	0	4.705349399	98.4989292	0	1.501070803				0		0	-909.6082288	0.2201273633	19.2919829366342	
909.5282288	96	0	4	0.2236468958	0.2242602176	95.27901084	0	4.720989155	98.49397765	0	1.506022351				0		0	-909.5282288	0.2242602176	19.4228465253037	
909.4482288	96	0	4	0.2277419637	0.2283652724	95.2633727	0	4.736627302	98.48902647	0	1.51097353				0		0	-909.4482288	0.2283652724	19.554156488129	
909.3682288	96	0	4	0.2318096302	0.2324428063	95.24773617	0	4.752263833	98.48407566	0	1.515924342				0		0	-909.3682288	0.2324428063	19.6859128907639	
909.2882288	96	0	4	0.2358501691	0.2364930944	95.23210126	0	4.767898743	98.47912521	0	1.520874788				0		0	-909.2882288	0.2364930944	19.8181153919713	
909.2082288	96	0	4	0.2398638507	0.2405164081	95.21646798	0	4.783532023	98.47417513	0	1.52582487				0		0	-909.2082288	0.2405164081	19.9507639197216	
909.1282288	96	0	4	0.2438509417	0.2445130153	95.20083633	0	4.799163669	98.46922541	0	1.530774589				0		0	-909.1282288	0.2445130153	20.0838584554026	
909.0482288	96	0	4	0.2478117051	0.2484831803	95.18520633	0	4.814793674	98.46427605	0	1.535723947				0		0	-909.0482288	0.2484831803	20.2173992700043	
908.9682288	96	0	4	0.2517464009	0.2524271639	95.16957797	0	4.830422032	98.45932705	0	1.540672946				0		0	-908.9682288	0.2524271639	20.3513861645826	
908.8882288	96	0	4	0.2556552852	0.2563452236	95.15395126	0	4.846048736	98.45437841	0	1.545621587				0		0	-908.8882288	0.2563452236	20.4858184394903	
908.8082288	96	0	4	0.2595386112	0.2602376137	95.13832622	0	4.861673779	98.44943013	0	1.550569872				0		0	-908.8082288	0.2602376137	20.6206967337515	
908.7282288	96	0	4	0.2633966286	0.2641045848	95.12270284	0	4.877297157	98.4444822	0	1.555517803				0		0	-908.7282288	0.2641045848	20.7560208842122	
908.6482288	96	0	4	0.2672295839	0.2679463847	95.10708114	0	4.892918862	98.43953462	0	1.560465381				0		0	-908.6482288	0.2679463847	20.8917905187008	
908.5682288	96	0	4	0.2710377205	0.2717632577	95.09146111	0	4.908538889	98.43458739	0	1.565412608				0		0	-908.5682288	0.2717632577	21.0280057614097	
908.4882288	96	0	4	0.2748212786	0.2755554452	95.07584277	0	4.924157231	98.42964051	0	1.570359485				0		0	-908.4882288	0.2755554452	21.164666504493	
908.4082288	96	0	4	0.2785804955	0.2793231853	95.06022612	0	4.939773881	98.42469398	0	1.575306015				0		0	-908.4082288	0.2793231853	21.3017723134752	
908.3282288	96	0	4	0.2823156052	0.2830667134	95.04461117	0	4.955388835	98.4197478	0	1.580252199				0		0	-908.3282288	0.2830667134	21.4393236393316	
908.2482288	96	0	4	0.286026839	0.2867862614	95.02899792	0	4.971002084	98.41480196	0	1.585198038				0		0	-908.2482288	0.2867862614	21.5773202921803	
908.1682288	96	0	4	0.2897144251	0.2904820588	95.01338638	0	4.986613625	98.40985647	0	1.590143535				0		0	-908.1682288	0.2904820588	21.7157615378871	
908.0882288	96	0	4	0.2933785889	0.2941543319	94.99777655	0	5.002223449	98.40491131	0	1.59508869				0		0	-908.0882288	0.2941543319	21.8546480290564	
908.0082288	96	0	4	0.2970195529	0.2978033042	94.98216845	0	5.017831551	98.39996649	0	1.600033505				0		0	-908.0082288	0.2978033042	21.9939795331885	
907.9282288	96	0	4	0.3006375369	0.3014291964	94.96656207	0	5.033437925	98.39502202	0	1.604977983				0		0	-907.9282288	0.3014291964	22.1337557687235	
907.8482288	96	0	4	0.304232758	0.3050322265	94.95095743	0	5.049042566	98.39007788	0	1.609922124				0		0	-907.8482288	0.3050322265	22.2739764050946	
907.7682288	96	0	4	0.3078054304	0.3086126098	94.93535453	0	5.064645465	98.38513407	0	1.614865931				0		0	-907.7682288	0.3086126098	22.4146420009062	
907.6882288	96	0	4	0.3113557658	0.3121705587	94.91975338	0	5.080246618	98.3801906	0	1.619809404				0		0	-907.6882288	0.3121705587	22.5557521079398	
907.6082288	96	0	4	0.3148839731	0.3157062833	94.90415398	0	5.095846019	98.37524745	0	1.624752547				0		0	-907.6082288	0.3157062833	22.6973062443332	
