T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
797.7717415	77	5	18	0	0	77	5	18	89.41208128	3.362672145	7.225246574							0.001252154805	-0.0001651719959	-0.001086982809	-797.7717415	0	99.1251526347595	
797.7517415	77	5	18	0.0001915026219	0.0002017499278	76.99749571	5.000330332	18.00217396	89.41035178	3.362995599	7.226652616							0	0	0	-797.7517415	0.0002017499278	99.1400979957967	
797.7317415	77	5	18	0.0003829801527	0.0004034694464	76.99499148	5.000660617	18.0043479	89.40862211	3.36331905	7.228058839							0	0	0	-797.7317415	0.0004034694464	99.1550654011336	
797.6917415	77	5	18	0.000765859708	0.0008068170146	76.98998322	5.001321046	18.00869573	89.40516223	3.363965945	7.230871823							0	0	0	-797.6917415	0.0008068170146	99.1850206978104	
797.6117415	77	5	18	0.001531317632	0.001613147181	76.9799675	5.002641338	18.01739116	89.39824035	3.3652597	7.236499946							0	0	0	-797.6117415	0.001613147181	99.2448223725544	
797.5317415	77	5	18	0.002296375232	0.00241899209	76.96995282	5.003960876	18.0260863	89.39131564	3.366553411	7.242130947							0	0	0	-797.5317415	0.00241899209	99.3045303962913	
797.4517415	77	5	18	0.003061033572	0.003224352916	76.95993919	5.005279661	18.03478115	89.38438809	3.367847079	7.247764828							0	0	0	-797.4517415	0.003224352916	99.3641551365557	
797.3717415	77	5	18	0.003825293874	0.004029230999	76.94992661	5.006597692	18.0434757	89.37745771	3.369140702	7.253401589							0	0	0	-797.3717415	0.004029230999	99.423686068721	
797.2917415	77	5	18	0.004589157357	0.004833627677	76.93991506	5.007914972	18.05216997	89.37052448	3.370434281	7.259041234							0	0	0	-797.2917415	0.004833627677	99.4831231597043	
797.2117415	77	5	18	0.005352625238	0.005637544283	76.92990456	5.0092315	18.06086394	89.36358842	3.371727817	7.264683764							0	0	0	-797.2117415	0.005637544283	99.5424663782951	
797.1317415	77	5	18	0.006115698731	0.006440982148	76.91989509	5.010547276	18.06955764	89.35664951	3.373021307	7.270329182							0	0	0	-797.1317415	0.006440982148	99.6017153849539	
797.0517415	77	5	18	0.006878379048	0.007243942603	76.90988665	5.0118623	18.07825105	89.34970776	3.374314754	7.27597749							0	0	0	-797.0517415	0.007243942603	99.6608701516829	
796.9717415	77	5	18	0.007640667399	0.008046426972	76.89987924	5.013176575	18.08694418	89.34276315	3.375608156	7.281628689							0	0	0	-796.9717415	0.008046426972	99.7199305891995	
796.8917415	77	5	18	0.008402564992	0.00884843658	76.88987286	5.014490099	18.09563704	89.3358157	3.376901514	7.287282783							0	0	0	-796.8917415	0.00884843658	99.7788964238328	
796.8117415	77	5	18	0.009164073031	0.009649972748	76.87986751	5.015802873	18.10432962	89.3288654	3.378194827	7.292939773							0	0	0	-796.8117415	0.009649972748	99.8377450440612	
796.7717415	77	5	18	0.009544681498	0.01005056387	76.87486521	5.016458979	18.10867581	89.32538918	3.378841467	7.295769355							0	0	0	-796.7717415	0.01005056387	99.8671487353025	
796.7517415	77	5	18	0.00973494934	0.01025081518	76.87236416	5.016786962	18.11084888	89.3236508	3.379164783	7.297184418							0	0	0	-796.7517415	0.01025081518	99.8822254005725	
796.7370716	77	5	18	0.009874493529	0.01039767883	76.87052971	5.017027505	18.11244279	89.3223756	3.37940193	7.298222468	71.5248661	11.45626445	17.01886945				0	0	0	-796.7370716	0.01039767883	83.4883682155291	
796.7217415	77	5	18	0.01042346832	0.01072185955	76.86759024	5.016213695	18.11619607	89.32078271	3.37903277	7.300184522	71.5248661	11.45626445	17.01886945				0	0	0	-796.7217415	0.01072185955	47.3117970908452	
796.7017415	77	5	18	0.01113880376	0.01114431888	76.86375621	5.015152555	18.12109124	89.31870464	3.37855144	7.302743924	71.5248661	11.45626445	17.01886945				0	0	0	-796.7017415	0.01114431888	47.3717550379664	
796.6617415	77	5	18	0.01256654532	0.01198764063	76.856091	5.013032201	18.1308768	89.31454863	3.377589739	7.307861634	71.5248661	11.45626445	17.01886945				0	0	0	-796.6617415	0.01198764063	47.4914044883959	
796.5817415	77	5	18	0.01541037591	0.01366793169	76.84077197	5.008799176	18.15042886	89.30623714	3.375670157	7.318092698	71.5248661	11.45626445	17.01886945				0	0	0	-796.5817415	0.01366793169	47.7307533902201	
796.5017415	77	5	18	0.01823879195	0.01533981925	76.82546804	5.004576343	18.16995562	89.29792635	3.373755647	7.328318001	71.5248661	11.45626445	17.01886945				0	0	0	-796.5017415	0.01533981925	47.9701342648816	
796.4217415	77	5	18	0.02105193825	0.01700338188	76.81017914	5.000363645	18.18945722	89.28961623	3.371846178	7.338537595	71.5248661	11.45626445	17.01886945				0	0	0	-796.4217415	0.01700338188	48.2096585164064	
