T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
869.7357003	88	5	7	0	0	88	5	7	94.83093569	2.995874288	2.173190019							0.001327133148	-0.0003893555108	-0.000937777637	-869.7357003	0	51.4704621363206	
869.7157003	88	5	7	0.0003671695779	0.0003884692698	87.99734581	5.000778665	7.001875524	94.82977522	2.996334237	2.17389054							0	0	0	-869.7157003	0.0003884692698	51.4977855723264	
869.6957003	88	5	7	0.000734153921	0.0007767325368	87.99469187	5.001557165	7.003750966	94.82861472	2.996794148	2.174591128							0	0	0	-869.6957003	0.0007767325368	51.5251386616818	
869.6557003	88	5	7	0.001467566224	0.00155264038	87.98938474	5.003113665	7.007501596	94.82629363	2.997713861	2.175992509							0	0	0	-869.6557003	0.00155264038	51.5799124491369	
869.5757003	88	5	7	0.002932171778	0.00310198841	87.97877347	5.006224673	7.015001854	94.82165107	2.999552845	2.178796087							0	0	0	-869.5757003	0.00310198841	51.6894090261982	
869.4957003	88	5	7	0.004393830203	0.004648058992	87.96816618	5.009333032	7.022500789	94.817008	3.001391242	2.181600757							0	0	0	-869.4957003	0.004648058992	51.7989052930262	
869.4157003	88	5	7	0.005852551881	0.006190863683	87.95756286	5.012438743	7.029998399	94.81236443	3.003229054	2.184406519							0	0	0	-869.4157003	0.006190863683	51.908456034934	
869.3357003	88	5	7	0.007308348382	0.007730415291	87.9469635	5.015541811	7.037494689	94.80772034	3.00506628	2.187213376							0	0	0	-869.3357003	0.007730415291	52.0180392180573	
869.2557003	88	5	7	0.008761231203	0.009266726548	87.9363681	5.018642238	7.044989664	94.80307575	3.006902922	2.19002133							0	0	0	-869.2557003	0.009266726548	52.1276547235991	
869.1757003	88	5	7	0.01021121179	0.01079981012	87.92577664	5.021740029	7.052483329	94.79843064	3.008738982	2.192830382							0	0	0	-869.1757003	0.01079981012	52.2373020582233	
869.0957003	88	5	7	0.01165830152	0.01232967862	87.91518912	5.024835187	7.059975689	94.793785	3.01057446	2.195640535							0	0	0	-869.0957003	0.01232967862	52.3469811715879	
869.0157003	88	5	7	0.01310251172	0.01385634457	87.90460553	5.027927717	7.067466749	94.78913885	3.012409358	2.198451791							0	0	0	-869.0157003	0.01385634457	52.456691663965	
868.9357003	88	5	7	0.01454385367	0.01537982046	87.89402587	5.031017621	7.074956513	94.78449217	3.014243676	2.201264153							0	0	0	-868.9357003	0.01537982046	52.5664329662215	
868.8557003	88	5	7	0.01598233857	0.0169001187	87.88345011	5.034104904	7.082444988	94.77984496	3.016077416	2.204077621							0	0	0	-868.8557003	0.0169001187	52.6762048254908	
868.7757003	88	5	7	0.01741797758	0.01841725165	87.87287825	5.037189569	7.089932176	94.77519722	3.017910578	2.206892199							0	0	0	-868.7757003	0.01841725165	52.7860071835594	
868.6957003	88	5	7	0.01885078181	0.01993123158	87.8623103	5.040271621	7.097418084	94.77054895	3.019743164	2.209707887							0	0	0	-868.6957003	0.01993123158	52.8958394678414	
868.6157003	88	5	7	0.0202807623	0.02144207074	87.85174622	5.043351062	7.104902716	94.76590014	3.021575175	2.21252469							0	0	0	-868.6157003	0.02144207074	53.0057013019183	
868.5357003	88	5	7	0.02170793003	0.02294978128	87.84118603	5.046427896	7.112386077	94.76125078	3.023406612	2.215342607							0	0	0	-868.5357003	0.02294978128	53.1155924879156	
868.4557003	88	5	7	0.02313229595	0.02445437532	87.8306297	5.049502128	7.119868171	94.75660088	3.025237476	2.218161643							0	0	0	-868.4557003	0.02445437532	53.2255126762251	
868.3757003	88	5	7	0.02455387094	0.02595586489	87.82007724	5.05257376	7.127349004	94.75195043	3.027067768	2.220981797							0	0	0	-868.3757003	0.02595586489	53.3354615216112	
868.2957003	88	5	7	0.02597266582	0.02745426199	87.80952862	5.055642797	7.134828581	94.74729944	3.028897489	2.223803074							0	0	0	-868.2957003	0.02745426199	53.4454387012623	
