T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
929.8364768	98	2	0	0	0	98	2	0	98.49875898	1.501241019	0				0.002123547691	-0.002123547691		-929.8364768	0	2.3476236866624	
929.8164768	98	2	0	0.008363366587	0.008478268227	97.9957547	2.004245299	0	98.4964819	1.503518102	0				0	0		-929.8164768	0.008478268227	2.37032093704969	
929.7964768	98	2	0	0.01664845126	0.01687611833	97.99151648	2.008483524	0	98.49421054	1.505789462	0				0	0		-929.7964768	0.01687611833	2.39302719398949	
929.7564768	98	2	0	0.03298799325	0.03343491608	97.98306108	2.016938923	0	98.48968483	1.510315173	0				0	0		-929.7564768	0.03343491608	2.43902671607535	
929.6764768	98	2	0	0.06477313188	0.06563436626	97.96623328	2.033766717	0	98.48070031	1.519299689	0				0	0		-929.6764768	0.06563436626	2.5322489336474	
929.5964768	98	2	0	0.09541828077	0.09666318913	97.94951388	2.050486123	0	98.4718029	1.5281971	0				0	0		-929.5964768	0.09666318913	2.62695625177348	
929.5164768	98	2	0	0.1249820171	0.1265817912	97.93290027	2.067099731	0	98.46299019	1.537009814	0				0	0		-929.5164768	0.1265817912	2.72360792533514	
929.4364768	98	2	0	0.1535190381	0.1554465681	97.91638997	2.083610029	0	98.45425986	1.545740137	0				0	0		-929.4364768	0.1554465681	2.82221266983337	
929.3564768	98	2	0	0.1810804663	0.1833102205	97.89998061	2.100019394	0	98.44560972	1.554390276	0				0	0		-929.3564768	0.1833102205	2.92277945847725	
929.2764768	98	2	0	0.2077141355	0.2102220503	97.8836699	2.116330104	0	98.43703765	1.562962348	0				0	0		-929.2764768	0.2102220503	3.02531708947948	
929.1964768	98	2	0	0.2334648496	0.2362282287	97.86745566	2.132544344	0	98.42854162	1.571458379	0				0	0		-929.1964768	0.2362282287	3.12983417254498	
929.1164768	98	2	0	0.2583746181	0.2613720396	97.85133579	2.148664206	0	98.42011969	1.579880314	0				0	0		-929.1164768	0.2613720396	3.23633913460416	
929.0364768	98	2	0	0.2824828689	0.2856941003	97.8353083	2.164691701	0	98.41176998	1.588230021	0				0	0		-929.0364768	0.2856941003	3.34484020418441	
928.9564768	98	2	0	0.305826643	0.3092325628	97.81937124	2.18062876	0	98.40349071	1.596509292	0				0	0		-928.9564768	0.3092325628	3.45534542522241	
928.8764768	98	2	0	0.3284407716	0.3320232965	97.80352276	2.196477238	0	98.39528015	1.604719851	0				0	0		-928.8764768	0.3320232965	3.56786267304407	
928.7964768	98	2	0	0.3503580369	0.3541000553	97.78776108	2.21223892	0	98.38713664	1.612863357	0				0	0		-928.7964768	0.3541000553	3.68239957699249	
928.7164768	98	2	0	0.3716093202	0.3754946308	97.77208448	2.227915523	0	98.3790586	1.620941404	0				0	0		-928.7164768	0.3754946308	3.79896360969017	
928.6364768	98	2	0	0.3922237369	0.3962369909	97.7564913	2.2435087	0	98.37104447	1.628955527	0				0	0		-928.6364768	0.3962369909	3.91756204721618	
928.5564768	98	2	0	0.41222876	0.4163554086	97.74097996	2.259020045	0	98.36309279	1.636907207	0				0	0		-928.5564768	0.4163554086	4.03820191446024	
928.4764768	98	2	0	0.4316503332	0.435876579	97.72554891	2.274451093	0	98.35520213	1.64479787	0				0	0		-928.4764768	0.435876579	4.16089005718149	
928.3964768	98	2	0	0.4505129761	0.454825727	97.71019667	2.289803326	0	98.34737111	1.65262889	0				0	0		-928.3964768	0.454825727	4.28563315739132	
928.3164768	98	2	0	0.4688398787	0.473226706	97.69492183	2.305078175	0	98.33959841	1.660401594	0				0	0		-928.3164768	0.473226706	4.4124376162745	
928.2364768	98	2	0	0.4866529907	0.49110209	97.67972298	2.320277018	0	98.33188274	1.668117264	0				0	0		-928.2364768	0.49110209	4.54130966670672	
928.1564768	98	2	0	0.5039731021	0.5084732564	97.66459881	2.335401191	0	98.32422286	1.675777136	0				0	0		-928.1564768	0.5084732564	4.67225532721001	
928.0764768	98	2	0	0.5208199185	0.5253604646	97.64954802	2.350451983	0	98.31661759	1.683382406	0				0	0		-928.0764768	0.5253604646	4.80528037067973	
927.9964768	98	2	0	0.5372121304	0.5417829268	97.63456936	2.36543064	0	98.30906577	1.690934228	0				0	0		-927.9964768	0.5417829268	4.94039038775172	
927.9164768	98	2	0	0.5531674768	0.5577588746	97.61966163	2.380338369	0	98.30156628	1.698433721	0				0	0		-927.9164768	0.5577588746	5.07759075895289	
927.8364768	98	2	0	0.5687028049	0.5733056198	97.60482366	2.395176338	0	98.29411804	1.705881965	0				0	0		-927.8364768	0.5733056198	5.21688659365595	
927.7564768	98	2	0	0.583834125	0.5884396118	97.59005432	2.409945677	0	98.28671999	1.713280006	0				0	0		-927.7564768	0.5884396118	5.35828284077414	
927.6764768	98	2	0	0.5985766611	0.6031764892	97.57535252	2.424647483	0	98.27937114	1.720628857	0				0	0		-927.6764768	0.6031764892	5.50178418835869	
927.5964768	98	2	0	0.6129448983	0.6175311297	97.56071718	2.439282817	0	98.2720705	1.727929501	0				0	0		-927.5964768	0.6175311297	5.64739506291175	
927.5164768	98	2	0	0.6269526268	0.6315176946	97.54614729	2.45385271	0	98.26481711	1.735182886	0				0	0		-927.5164768	0.6315176946	5.7951198059802	
927.4364768	98	2	0	0.6406129825	0.645149671	97.53164184	2.468358161	0	98.25761006	1.742389937	0				0	0		-927.4364768	0.645149671	5.94496240333641	
927.3564768	98	2	0	0.6539384852	0.6584399116	97.51719986	2.48280014	0	98.25044845	1.749551545	0				0	0		-927.3564768	0.6584399116	6.09692660074058	
927.2764768	98	2	0	0.6669410736	0.6714006707	97.50282041	2.497179588	0	98.24333142	1.756668579	0				0	0		-927.2764768	0.6714006707	6.25101603367638	
927.1964768	98	2	0	0.679632139	0.6840436382	97.48850258	2.51149742	0	98.23625812	1.76374188	0				0	0		-927.1964768	0.6840436382	6.40723400981336	
927.1164768	98	2	0	0.6920225551	0.6963799718	97.47424548	2.525754524	0	98.22922773	1.770772265	0				0	0		-927.1164768	0.6963799718	6.56558366479944	
