T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
866.5872674	86	2	12	0	0	86	2	12	94.72690042	1.382258516	3.890841059							0.001719083214	-0.0001216817548	-0.001597401459	-866.5872674	0	50.7640796127509	
866.5672674	86	2	12	0.000384027421	0.0003938698115	85.99656192	2.000243347	12.00319473	94.72553947	1.382406377	3.892054157							0	0	0	-866.5672674	0.0003938698115	50.7923200707613	
866.5472674	86	2	12	0.0007678455635	0.0007875207536	85.99312411	2.000486635	12.00638925	94.72417844	1.382554228	3.893267334							0	0	0	-866.5472674	0.0007875207536	50.8205655533357	
866.5072674	86	2	12	0.001534854483	0.001574166526	85.98624933	2.000973029	12.01277764	94.72145616	1.382849904	3.895693931							0	0	0	-866.5072674	0.001574166526	50.8770943464728	
866.4272674	86	2	12	0.00306636876	0.003144839779	85.97250307	2.001945096	12.02555183	94.71601076	1.383441148	3.900548093							0	0	0	-866.4272674	0.003144839779	50.9901785010724	
866.3472674	86	2	12	0.004594555928	0.004712033429	85.95876121	2.002916202	12.03832259	94.7105642	1.384032249	3.905403547							0	0	0	-866.3472674	0.004712033429	51.1033034802529	
866.2672674	86	2	12	0.006119428468	0.00627576051	85.94502376	2.003886347	12.0510899	94.7051165	1.384623208	3.910260296							0	0	0	-866.2672674	0.00627576051	51.2165011839945	
866.1872674	86	2	12	0.007640999034	0.007836034236	85.9312907	2.004855532	12.06385377	94.69966763	1.385214024	3.915118342							0	0	0	-866.1872674	0.007836034236	51.3297675099719	
866.1072674	86	2	12	0.009159280212	0.009392867747	85.91756203	2.005823757	12.07661421	94.69421762	1.385804697	3.919977687							0	0	0	-866.1072674	0.009392867747	51.4431023003319	
866.0272674	86	2	12	0.01067428453	0.01094627412	85.90383776	2.006791022	12.08937122	94.68876644	1.386395229	3.924838334							0	0	0	-866.0272674	0.01094627412	51.5565050470902	
