T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
851.4531448	85	5	10	0	0	85	5	10	93.63066517	3.065970812	3.303364014										0.001315185106	-0.0002947089472	-0.001020476159	-851.4531448	0	65.6220789636415	
851.4331448	85	5	10	0.0002880474659	0.0003047170705	84.99736968	5.000589391	10.00204093	93.62938944	3.066366483	3.304244078										0	0	0	-851.4331448	0.0003047170705	65.6472323825491	
851.4131448	85	5	10	0.0005759911415	0.0006093174302	84.99473953	5.001178674	10.00408179	93.62811363	3.066762136	3.305124237										0	0	0	-851.4131448	0.0006093174302	65.6724128453675	
851.3731448	85	5	10	0.001151566648	0.001218167534	84.98947981	5.002356915	10.00816328	93.62556177	3.067553387	3.306884841										0	0	0	-851.3731448	0.001218167534	65.7228241653149	
851.2931448	85	5	10	0.002301473408	0.002434468701	84.97896255	5.0047121	10.01632535	93.62045714	3.069135671	3.31040719										0	0	0	-851.2931448	0.002434468701	65.8235752178569	
851.2131448	85	5	10	0.00344972656	0.003648910421	84.96844823	5.00706556	10.02448621	93.61535127	3.070717666	3.313931063										0	0	0	-851.2131448	0.003648910421	65.9242931508312	
851.1331448	85	5	10	0.004596330799	0.004861497936	84.95793683	5.009417295	10.03264588	93.61024417	3.072299372	3.317456462										0	0	0	-851.1331448	0.004861497936	66.0250165871069	
851.0531448	85	5	10	0.005741291429	0.00607223713	84.94742835	5.011767306	10.04080435	93.60513582	3.073880788	3.320983389										0	0	0	-851.0531448	0.00607223713	66.1257273836838	
850.9731448	85	5	10	0.006884613731	0.007281133861	84.93692278	5.014115597	10.04896162	93.60002624	3.075461915	3.324511845										0	0	0	-850.9731448	0.007281133861	66.226425412154	
850.8931448	85	5	10	0.008026302962	0.008488193962	84.92642013	5.016462168	10.0571177	93.59491541	3.077042754	3.328041833										0	0	0	-850.8931448	0.008488193962	66.3271104143433	
850.8131448	85	5	10	0.009166364362	0.009693423245	84.91592038	5.018807022	10.0652726	93.58980334	3.078623305	3.331573354										0	0	0	-850.8131448	0.009693423245	66.4277820565367	
850.7331448	85	5	10	0.01030480315	0.0108968275	84.90542353	5.02115016	10.07342631	93.58469002	3.080203569	3.335106411										0	0	0	-850.7331448	0.0108968275	66.5284401767422	
850.6531448	85	5	10	0.01144162452	0.01209841249	84.89492957	5.023491585	10.08157884	93.57957545	3.081783545	3.338641005										0	0	0	-850.6531448	0.01209841249	66.6290845082887	
850.5731448	85	5	10	0.01257683365	0.01329818396	84.8844385	5.025831298	10.0897302	93.57445963	3.083363235	3.342177138										0	0	0	-850.5731448	0.01329818396	66.7297147368067	
850.4931448	85	5	10	0.0137104357	0.01449614763	84.87395031	5.028169301	10.09788039	93.56934255	3.084942639	3.345714812										0	0	0	-850.4931448	0.01449614763	66.8303303283013	
850.4131448	85	5	10	0.01484243582	0.01569230921	84.863465	5.030505595	10.10602941	93.56422421	3.086521756	3.34925403										0	0	0	-850.4131448	0.01569230921	66.9309314565005	
850.3331448	85	5	10	0.0159728391	0.01688667436	84.85298255	5.032840184	10.11417726	93.55910462	3.088100588	3.352794793										0	0	0	-850.3331448	0.01688667436	67.0315180183431	
850.2531448	85	5	10	0.01710165066	0.01807924874	84.84250297	5.035173069	10.12232396	93.55398376	3.089679136	3.356337103										0	0	0	-850.2531448	0.01807924874	67.1320890797123	
850.1731448	85	5	10	0.01822887558	0.01927003799	84.83202625	5.037504251	10.1304695	93.54886164	3.091257398	3.359880961										0	0	0	-850.1731448	0.01927003799	67.232644551675	
850.0931448	85	5	10	0.01935451891	0.02045904772	84.82155238	5.039833732	10.13861388	93.54373825	3.092835376	3.363426371										0	0	0	-850.0931448	0.02045904772	67.3331846360397	
850.0131448	85	5	10	0.02047858568	0.02164628351	84.81108136	5.042161515	10.14675712	93.5386136	3.09441307	3.366973334										0	0	0	-850.0131448	0.02164628351	67.4337086911263	
849.9331448	85	5	10	0.02160108093	0.02283175094	84.80061318	5.044487601	10.15489921	93.53348767	3.095990481	3.370521851										0	0	0	-849.9331448	0.02283175094	67.5342163682387	
849.8531448	85	5	10	0.02272200966	0.02401545555	84.79014784	5.046811992	10.16304016	93.52836047	3.097567609	3.374071926										0	0	0	-849.8531448	0.02401545555	67.6347076036658	
849.7731448	85	5	10	0.02384137684	0.02519740287	84.77968533	5.04913469	10.17117998	93.52323199	3.099144454	3.377623558										0	0	0	-849.7731448	0.02519740287	67.7351823472497	
849.6931448	85	5	10	0.02495918743	0.02637759839	84.76922565	5.051455696	10.17931866	93.51810223	3.100721016	3.381176752										0	0	0	-849.6931448	0.02637759839	67.8356399757796	
849.6131448	85	5	10	0.02607544639	0.02755604761	84.75876878	5.053775013	10.18745621	93.51297119	3.102297297	3.384731508										0	0	0	-849.6131448	0.02755604761	67.9360798763201	
849.5331448	85	5	10	0.02719015864	0.02873275599	84.74831473	5.056092642	10.19559263	93.50783887	3.103873297	3.388287829										0	0	0	-849.5331448	0.02873275599	68.0365025898879	
849.4531448	85	5	10	0.02830332907	0.02990772896	84.73786349	5.058408586	10.20372793	93.50270527	3.105449015	3.391845716										0	0	0	-849.4531448	0.02990772896	68.1369078021023	
849.3731448	85	5	10	0.02941496259	0.03108097194	84.72741505	5.060722845	10.21186211	93.49757038	3.107024452	3.395405171										0	0	0	-849.3731448	0.03108097194	68.2372946235359	
849.2931448	85	5	10	0.03052506406	0.03225249034	84.71696941	5.063035422	10.21999517	93.49243419	3.108599609	3.398966197										0	0	0	-849.2931448	0.03225249034	68.3376627489643	
849.2131448	85	5	10	0.03163363833	0.03342228954	84.70652656	5.065346319	10.22812712	93.48729672	3.110174486	3.402528795										0	0	0	-849.2131448	0.03342228954	68.4380127561428	
849.1331448	85	5	10	0.03274069023	0.03459037488	84.69608649	5.067655537	10.23625797	93.48215795	3.111749084	3.406092967										0	0	0	-849.1331448	0.03459037488	68.5383440590381	
849.0531448	85	5	10	0.03384622458	0.03575675171	84.68564921	5.069963079	10.24438771	93.47701788	3.113323403	3.409658715										0	0	0	-849.0531448	0.03575675171	68.6386557874373	
