T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
897.768852	93	5	2	0	0	93	5	2	96.5038059	2.928084929	0.5681091664				0.001218811066	-0.0007207030651	-0.0004981080008	-897.768852	0	28.7463685474897	
897.748852	93	5	2	0.0006581632639	0.0006953896165	92.9975625	5.001441296	2.000996207	96.5027963	2.928795734	0.5684079647				0	0	0	-897.748852	0.0006953896165	28.7753416576318	
897.728852	93	5	2	0.001315689784	0.001390079768	92.99512546	5.002882158	2.001992381	96.50178681	2.929506399	0.5687067872				0	0	0	-897.728852	0.001390079768	28.8043504016997	
897.688852	93	5	2	0.002628831542	0.00277736076	92.99025281	5.005762566	2.003984624	96.49976819	2.930927311	0.5693045037				0	0	0	-897.688852	0.00277736076	28.8624817213418	
897.608852	93	5	2	0.005247504843	0.005543563724	92.98051316	5.011518143	2.007968698	96.49573231	2.933767464	0.5705002247				0	0	0	-897.608852	0.005543563724	28.9787433730149	
897.528852	93	5	2	0.007856097189	0.008298693587	92.97078099	5.017266771	2.011952242	96.49169827	2.936605397	0.5716963343				0	0	0	-897.528852	0.008298693587	29.0950865780657	
897.448852	93	5	2	0.01045466983	0.01104281808	92.96105629	5.023008455	2.015935255	96.48766605	2.939441118	0.5728928333				0	0	0	-897.448852	0.01104281808	29.2116141537494	
897.368852	93	5	2	0.01304328954	0.01377601072	92.95133904	5.028743214	2.019917742	96.48363564	2.942274635	0.5740897241				0	0	0	-897.368852	0.01377601072	29.3282920666162	
897.288852	93	5	2	0.01562202245	0.01649834435	92.94162922	5.034471065	2.023899711	96.47960704	2.945105954	0.5752870091				0	0	0	-897.288852	0.01649834435	29.4451198327772	
897.208852	93	5	2	0.01819093412	0.01920989117	92.9319268	5.040192028	2.027881168	96.47558022	2.947935085	0.5764846907				0	0	0	-897.208852	0.01920989117	29.5620969756357	
897.128852	93	5	2	0.02075008954	0.02191072272	92.92223176	5.045906121	2.031862121	96.47155519	2.950762035	0.5776827714				0	0	0	-897.128852	0.02191072272	29.6792229155237	
897.048852	93	5	2	0.02329955311	0.02460090993	92.91254406	5.051613362	2.035842574	96.46753193	2.953586811	0.5788812536				0	0	0	-897.048852	0.02460090993	29.7964969312379	
896.968852	93	5	2	0.02583938868	0.02728052311	92.90286369	5.05731377	2.039822536	96.46351044	2.956409422	0.5800801396				0	0	0	-896.968852	0.02728052311	29.9139185425786	
896.888852	93	5	2	0.02836965954	0.02994963193	92.89319063	5.063007361	2.043802013	96.45949069	2.959229875	0.5812794318				0	0	0	-896.888852	0.02994963193	30.0314871205885	
896.808852	93	5	2	0.03089042841	0.03260830548	92.88352483	5.068694156	2.047781011	96.45547269	2.962048178	0.5824791327				0	0	0	-896.808852	0.03260830548	30.1492020593286	
896.728852	93	5	2	0.0334017575	0.03525661222	92.87386629	5.07437417	2.051759538	96.45145642	2.964864338	0.5836792446				0	0	0	-896.728852	0.03525661222	30.2670628813379	
896.648852	93	5	2	0.03590370845	0.03789462002	92.86421498	5.080047423	2.055737599	96.44744187	2.967678362	0.5848797698				0	0	0	-896.648852	0.03789462002	30.3850689010791	
896.568852	93	5	2	0.03839634237	0.04052239617	92.85457087	5.085713932	2.059715201	96.44342903	2.970490259	0.5860807108				0	0	0	-896.568852	0.04052239617	30.5032195644576	
896.488852	93	5	2	0.04087971984	0.04314000736	92.84493394	5.091373714	2.06369235	96.43941789	2.973300036	0.5872820698				0	0	0	-896.488852	0.04314000736	30.6215142731186	
896.408852	93	5	2	0.04335390093	0.04574751972	92.83530416	5.097026788	2.067669054	96.43540845	2.976107699	0.5884838493				0	0	0	-896.408852	0.04574751972	30.7399523279145	
896.328852	93	5	2	0.04581894518	0.04834499881	92.82568151	5.10267317	2.071645319	96.43140069	2.978913257	0.5896860515				0	0	0	-896.328852	0.04834499881	30.8585333390367	
896.248852	93	5	2	0.04827491162	0.05093250959	92.81606597	5.108312879	2.075621151	96.4273946	2.981716717	0.5908886789				0	0	0	-896.248852	0.05093250959	30.977256691419	
896.168852	93	5	2	0.05072185877	0.0535101165	92.80645751	5.113945932	2.079596556	96.42339018	2.984518085	0.5920917338				0	0	0	-896.168852	0.0535101165	31.0961216669964	
896.088852	93	5	2	0.05315984467	0.05607788341	92.79685611	5.119572346	2.083571542	96.41938741	2.98731737	0.5932952184				0	0	0	-896.088852	0.05607788341	31.2151277957494	
896.008852	93	5	2	0.05558892683	0.05863587364	92.78726175	5.125192138	2.087546114	96.41538629	2.990114577	0.5944991351				0	0	0	-896.008852	0.05863587364	31.3342745001645	
895.928852	93	5	2	0.0580091623	0.06118414997	92.7776744	5.130805326	2.091520279	96.4113868	2.992909715	0.5957034863				0	0	0	-895.928852	0.06118414997	31.4535611512639	
895.848852	93	5	2	0.06042060763	0.06372277465	92.76809403	5.136411926	2.095494043	96.40738893	2.995702791	0.5969082742				0	0	0	-895.848852	0.06372277465	31.5729871284928	
895.768852	93	5	2	0.06282331888	0.0662518094	92.75852063	5.142011956	2.099467413	96.40339269	2.998493811	0.5981135011				0	0	0	-895.768852	0.0662518094	31.6925519449039	
895.688852	93	5	2	0.06521735166	0.0687713154	92.74895417	5.147605432	2.103440395	96.39939805	3.001282783	0.5993191693				0	0	0	-895.688852	0.0687713154	31.8122549952504	
895.608852	93	5	2	0.06760276108	0.07128135333	92.73939463	5.153192372	2.107412996	96.39540501	3.004069712	0.6005252812				0	0	0	-895.608852	0.07128135333	31.9320956195661	
895.528852	93	5	2	0.06997960182	0.07378198335	92.72984199	5.158772792	2.111385221	96.39141355	3.006854608	0.601731839				0	0	0	-895.528852	0.07378198335	32.0520733533774	
895.448852	93	5	2	0.07234792806	0.0762732651	92.72029621	5.164346709	2.115357077	96.38742368	3.009637475	0.602938845				0	0	0	-895.448852	0.0762732651	32.172187544898	
895.368852	93	5	2	0.07470779356	0.07875525774	92.71075729	5.169914139	2.11932857	96.38343538	3.012418321	0.6041463014				0	0	0	-895.368852	0.07875525774	32.2924376135939	
895.288852	93	5	2	0.07705925161	0.08122801991	92.70122519	5.1754751	2.123299707	96.37944864	3.015197154	0.6053542105				0	0	0	-895.288852	0.08122801991	32.4128231105142	
895.208852	93	5	2	0.07940235505	0.08369160976	92.6916999	5.181029608	2.127270494	96.37546345	3.017973978	0.6065625747				0	0	0	-895.208852	0.08369160976	32.5333432624969	
895.128852	93	5	2	0.0817371563	0.08614608498	92.68218139	5.186577678	2.131240936	96.3714798	3.020748802	0.6077713961				0	0	0	-895.128852	0.08614608498	32.6539976306326	
895.048852	93	5	2	0.08406370732	0.08859150273	92.67266963	5.192119329	2.135211042	96.36749769	3.023521632	0.608980677				0	0	0	-895.048852	0.08859150273	32.774785638536	
894.968852	93	5	2	0.08638205964	0.09102791974	92.66316461	5.197654575	2.139180815	96.36351711	3.026292475	0.6101904197				0	0	0	-894.968852	0.09102791974	32.8957065150788	
894.888852	93	5	2	0.08869226438	0.09345539225	92.6536663	5.203183433	2.143150263	96.35953804	3.029061336	0.6114006263				0	0	0	-894.888852	0.09345539225	33.0167599568115	
894.808852	93	5	2	0.09099437222	0.09587397601	92.64417469	5.20870592	2.147119392	96.35556048	3.031828224	0.6126112992				0	0	0	-894.808852	0.09587397601	33.1379453206803	
894.728852	93	5	2	0.09328843342	0.09828372634	92.63468974	5.214222051	2.151088208	96.35158442	3.034593143	0.6138224406				0	0	0	-894.728852	0.09828372634	33.2592618255505	
894.648852	93	5	2	0.09557449784	0.1006846981	92.62521144	5.219731843	2.155056717	96.34760985	3.037356101	0.6150340526				0	0	0	-894.648852	0.1006846981	33.3807095896385	
894.568852	93	5	2	0.09785261492	0.1030769456	92.61573976	5.225235311	2.159024925	96.34363676	3.040117104	0.6162461375				0	0	0	-894.568852	0.1030769456	33.5022866178918	
894.488852	93	5	2	0.1001228337	0.105460523	92.60627469	5.230732471	2.162992839	96.33966514	3.042876159	0.6174586975				0	0	0	-894.488852	0.105460523	33.6239931869675	
894.408852	93	5	2	0.1023852028	0.1078354836	92.5968162	5.236223339	2.166960464	96.33569499	3.045633272	0.6186717349				0	0	0	-894.408852	0.1078354836	33.7458299493263	
894.328852	93	5	2	0.1046397704	0.1102018805	92.58736426	5.241707931	2.170927806	96.3317263	3.048388449	0.6198852517				0	0	0	-894.328852	0.1102018805	33.8677951271684	
894.248852	93	5	2	0.1068865845	0.1125597663	92.57791886	5.247186263	2.174894872	96.32775905	3.051141696	0.6210992503				0	0	0	-894.248852	0.1125597663	33.9898869409777	
894.168852	93	5	2	0.1091256924	0.1149091934	92.56847998	5.25265835	2.178861668	96.32379325	3.05389302	0.6223137329				0	0	0	-894.168852	0.1149091934	34.1121066024485	
894.088852	93	5	2	0.1113571412	0.1172502133	92.55904759	5.258124208	2.182828199	96.31982887	3.056642427	0.6235287015				0	0	0	-894.088852	0.1172502133	34.2344538900058	
894.008852	93	5	2	0.1135809776	0.1195828775	92.54962168	5.263583853	2.186794471	96.31586592	3.059389923	0.6247441584				0	0	0	-894.008852	0.1195828775	34.3569257790761	
893.928852	93	5	2	0.1157972479	0.121907237	92.54020221	5.269037299	2.190760491	96.31190438	3.062135515	0.6259601057				0	0	0	-893.928852	0.121907237	34.4795244231304	
893.848852	93	5	2	0.118005998	0.1242233421	92.53078917	5.274484562	2.194726265	96.30794425	3.064879208	0.6271765457				0	0	0	-893.848852	0.1242233421	34.6022475740197	
893.768852	93	5	2	0.1202072734	0.1265312432	92.52138254	5.279925657	2.198691798	96.30398551	3.067621009	0.6283934805				0	0	0	-893.768852	0.1265312432	34.7250953612297	
893.688852	93	5	2	0.1224011195	0.1288309897	92.5119823	5.285360601	2.202657097	96.30002817	3.070360923	0.6296109122				0	0	0	-893.688852	0.1288309897	34.8480678783721	
893.608852	93	5	2	0.1245875809	0.1311226311	92.50258843	5.290789407	2.206622167	96.2960722	3.073098956	0.6308288431				0	0	0	-893.608852	0.1311226311	34.9711623400467	
893.528852	93	5	2	0.1267667022	0.1334062163	92.4932009	5.296212091	2.210587014	96.29211761	3.075835115	0.6320472752				0	0	0	-893.528852	0.1334062163	35.0943805350406	
893.448852	93	5	2	0.1289385275	0.1356817937	92.48381969	5.301628668	2.214551644	96.28816438	3.078569406	0.6332662108				0	0	0	-893.448852	0.1356817937	35.2177204885745	
893.368852	93	5	2	0.1311031005	0.1379494116	92.47444478	5.307039154	2.218516063	96.28421251	3.081301834	0.6344856519				0	0	0	-893.368852	0.1379494116	35.3411818633377	
893.288852	93	5	2	0.1332604646	0.1402091176	92.46507616	5.312443562	2.222480277	96.28026199	3.084032405	0.6357056007				0	0	0	-893.288852	0.1402091176	35.4647651153843	
893.208852	93	5	2	0.1354106629	0.1424609591	92.4557138	5.317841908	2.226444292	96.27631282	3.086761126	0.6369260593				0	0	0	-893.208852	0.1424609591	35.5884692512983	
893.128852	93	5	2	0.1375537382	0.144704983	92.44635768	5.323234207	2.230408113	96.27236497	3.089488001	0.6381470298				0	0	0	-893.128852	0.144704983	35.7122924899883	
893.048852	93	5	2	0.1396897327	0.1469412361	92.43700778	5.328620473	2.234371746	96.26841845	3.092213037	0.6393685144				0	0	0	-893.048852	0.1469412361	35.836234737734	
892.968852	93	5	2	0.1418186886	0.1491697645	92.42766408	5.334000721	2.238335198	96.26447325	3.094936239	0.6405905153				0	0	0	-892.968852	0.1491697645	35.9602975343652	
892.888852	93	5	2	0.1439406476	0.151390614	92.41832656	5.339374966	2.242298473	96.26052935	3.097657614	0.6418130344				0	0	0	-892.888852	0.151390614	36.0844776664563	
892.808852	93	5	2	0.146055651	0.1536038303	92.4089952	5.344743223	2.246261578	96.25658676	3.100377167	0.6430360739				0	0	0	-892.808852	0.1536038303	36.2087752288871	
892.728852	93	5	2	0.1481637399	0.1558094584	92.39966998	5.350105505	2.250224519	96.25264546	3.103094903	0.6442596359				0	0	0	-892.728852	0.1558094584	36.3331903258332	
892.648852	93	5	2	0.150264955	0.1580075432	92.39035087	5.355461828	2.2541873	96.24870545	3.105810828	0.6454837225				0	0	0	-892.648852	0.1580075432	36.4577215344792	
892.568852	93	5	2	0.1523593368	0.1601981291	92.38103787	5.360812205	2.258149928	96.24476672	3.108524948	0.6467083359				0	0	0	-892.568852	0.1601981291	36.5823699472197	
892.488852	93	5	2	0.1544469254	0.1623812601	92.37173094	5.366156651	2.262112409	96.24082925	3.111237268	0.647933478				0	0	0	-892.488852	0.1623812601	36.7071333800141	
892.408852	93	5	2	0.1565277605	0.1645569801	92.36243007	5.37149518	2.266074748	96.23689306	3.113947794	0.6491591509				0	0	0	-892.408852	0.1645569801	36.8320114041521	
892.328852	93	5	2	0.1586018817	0.1667253324	92.35313524	5.376827807	2.27003695	96.23295811	3.116656531	0.6503853569				0	0	0	-892.328852	0.1667253324	36.9570044535824	
892.248852	93	5	2	0.160669328	0.1688863601	92.34384643	5.382154546	2.273999022	96.22902442	3.119363485	0.6516120978				0	0	0	-892.248852	0.1688863601	37.0821113629074	
892.168852	93	5	2	0.1627301384	0.1710401059	92.33456362	5.38747541	2.277960969	96.22509196	3.122068662	0.6528393759				0	0	0	-892.168852	0.1710401059	37.2073318548425	
892.088852	93	5	2	0.1647843514	0.1731866122	92.32528679	5.392790414	2.281922797	96.22116074	3.124772065	0.6540671931				0	0	0	-892.088852	0.1731866122	37.3326639742784	
892.008852	93	5	2	0.1668320053	0.1753259212	92.31601592	5.398099572	2.285884511	96.21723075	3.127473702	0.6552955515				0	0	0	-892.008852	0.1753259212	37.458109328178	
891.928852	93	5	2	0.1688731381	0.1774580744	92.30675098	5.403402898	2.289846117	96.21330197	3.130173578	0.6565244532				0	0	0	-891.928852	0.1774580744	37.58366602397	
891.848852	93	5	2	0.1709077874	0.1795831135	92.29749197	5.408700405	2.293807621	96.2093744	3.132871697	0.6577539002				0	0	0	-891.848852	0.1795831135	37.7093340853629	
891.768852	93	5	2	0.1729359907	0.1817010793	92.28823886	5.413992108	2.297769027	96.20544804	3.135568065	0.6589838945				0	0	0	-891.768852	0.1817010793	37.8351134759843	
891.688852	93	5	2	0.174957785	0.1838120128	92.27899164	5.41927802	2.301730342	96.20152287	3.138262687	0.6602144383				0	0	0	-891.688852	0.1838120128	37.9610007341738	
891.608852	93	5	2	0.1769732071	0.1859159545	92.26975027	5.424558154	2.305691572	96.1975989	3.140955569	0.6614455336				0	0	0	-891.608852	0.1859159545	38.0869986798512	
891.528852	93	5	2	0.1789822936	0.1880129444	92.26051475	5.429832526	2.30965272	96.1936761	3.143646715	0.6626771823				0	0	0	-891.528852	0.1880129444	38.2131066035897	
891.448852	93	5	2	0.1809850808	0.1901030224	92.25128506	5.435101147	2.313613794	96.18975448	3.146336131	0.6639093866				0	0	0	-891.448852	0.1901030224	38.3393220451181	
891.368852	93	5	2	0.1829816046	0.1921862281	92.24206117	5.440364032	2.317574798	96.18583403	3.149023823	0.6651421484				0	0	0	-891.368852	0.1921862281	38.4656453158182	
891.288852	93	5	2	0.1849719007	0.1942626007	92.23284307	5.445621194	2.321535738	96.18191474	3.151709794	0.6663754697				0	0	0	-891.288852	0.1942626007	38.5920767921626	
891.208852	93	5	2	0.1869560046	0.1963321791	92.22363073	5.450872647	2.32549662	96.1779966	3.154394051	0.6676093526				0	0	0	-891.208852	0.1963321791	38.7186141118187	
891.128852	93	5	2	0.1889339514	0.1983950021	92.21442415	5.456118404	2.329457448	96.1740796	3.157076598	0.6688437992				0	0	0	-891.128852	0.1983950021	38.8452568415341	
891.048852	93	5	2	0.1909057761	0.200451108	92.20522329	5.461358478	2.333418229	96.17016375	3.15975744	0.6700788113				0	0	0	-891.048852	0.200451108	38.9720064660553	
890.968852	93	5	2	0.1928715132	0.2025005348	92.19602815	5.466592883	2.337378968	96.16624903	3.162436583	0.671314391				0	0	0	-890.968852	0.2025005348	39.0988617164238	
890.888852	93	5	2	0.1948311972	0.2045433203	92.1868387	5.471821632	2.341339669	96.16233543	3.165114031	0.6725505403				0	0	0	-890.888852	0.2045433203	39.2258213700566	
890.808852	93	5	2	0.1967848621	0.206579502	92.17765492	5.477044737	2.345300339	96.15842295	3.16778979	0.6737872612				0	0	0	-890.808852	0.206579502	39.3528842266483	
890.728852	93	5	2	0.1987325419	0.2086091172	92.1684768	5.482262213	2.349260983	96.15451158	3.170463863	0.6750245557				0	0	0	-890.728852	0.2086091172	39.4800510948595	
890.648852	93	5	2	0.2006742701	0.2106322027	92.15930432	5.487474072	2.353221606	96.15060132	3.173136257	0.6762624258				0	0	0	-890.648852	0.2106322027	39.6073208593918	
890.568852	93	5	2	0.2026100801	0.2126487953	92.15013746	5.492680327	2.357182213	96.14669215	3.175806977	0.6775008734				0	0	0	-890.568852	0.2126487953	39.7346934985948	
890.488852	93	5	2	0.204540005	0.2146589312	92.1409762	5.497880991	2.361142811	96.14278407	3.178476026	0.6787399006				0	0	0	-890.488852	0.2146589312	39.8621679797484	
890.408852	93	5	2	0.2064640777	0.2166626467	92.13182052	5.503076077	2.365103403	96.13887708	3.181143409	0.6799795093				0	0	0	-890.408852	0.2166626467	39.9897433987644	
890.328852	93	5	2	0.2083823308	0.2186599775	92.12267041	5.508265599	2.369063995	96.13497117	3.183809133	0.6812197014				0	0	0	-890.328852	0.2186599775	40.1174208278627	
890.248852	93	5	2	0.2102947966	0.2206509592	92.11352584	5.513449568	2.373024594	96.13106632	3.186473201	0.682460479				0	0	0	-890.248852	0.2206509592	40.2451974212495	
890.168852	93	5	2	0.2122015073	0.2226356272	92.1043868	5.518627997	2.376985203	96.12716254	3.189135617	0.6837018441				0	0	0	-890.168852	0.2226356272	40.3730733874122	
890.088852	93	5	2	0.2141024948	0.2246140165	92.09525327	5.5238009	2.380945828	96.12325981	3.191796388	0.6849437984				0	0	0	-890.088852	0.2246140165	40.5010500102316	
890.008852	93	5	2	0.2159977908	0.2265861618	92.08612524	5.528968288	2.384906474	96.11935814	3.194455518	0.6861863441				0	0	0	-890.008852	0.2265861618	40.62912556875	
889.928852	93	5	2	0.2178874266	0.2285520977	92.07700268	5.534130175	2.388867147	96.11545751	3.19711301	0.6874294831				0	0	0	-889.928852	0.2285520977	40.7572983878145	
889.848852	93	5	2	0.2197714335	0.2305118585	92.06788557	5.539286574	2.392827852	96.11155791	3.199768871	0.6886732173				0	0	0	-889.848852	0.2305118585	40.8855688895024	
889.768852	93	5	2	0.2216498424	0.2324654782	92.05877391	5.544437495	2.396788594	96.10765935	3.202423104	0.6899175487				0	0	0	-889.768852	0.2324654782	41.0139375700308	
889.688852	93	5	2	0.2235226842	0.2344129905	92.04966767	5.549582953	2.400749377	96.10376181	3.205075715	0.6911624792				0	0	0	-889.688852	0.2344129905	41.142402871633	
889.608852	93	5	2	0.2253899892	0.236354429	92.04056683	5.554722959	2.404710208	96.09986528	3.207726707	0.6924080107				0	0	0	-889.608852	0.236354429	41.270962215059	
889.528852	93	5	2	0.2272517879	0.2382898271	92.03147138	5.559857526	2.408671092	96.09596977	3.210376085	0.6936541451				0	0	0	-889.528852	0.2382898271	41.3996183949779	
889.448852	93	5	2	0.2291081102	0.2402192176	92.0223813	5.564986666	2.412632032	96.09207526	3.213023855	0.6949008845				0	0	0	-889.448852	0.2402192176	41.5283710307394	
889.368852	93	5	2	0.230958986	0.2421426334	92.01329657	5.570110392	2.416593036	96.08818175	3.21567002	0.6961482307				0	0	0	-889.368852	0.2421426334	41.6572166139027	
889.288852	93	5	2	0.232804445	0.2440601071	92.00421718	5.575228715	2.420554107	96.08428923	3.218314584	0.6973961856				0	0	0	-889.288852	0.2440601071	41.7861559481345	
889.208852	93	5	2	0.2346445166	0.245971671	91.9951431	5.580341648	2.424515251	96.0803977	3.220957553	0.6986447512				0	0	0	-889.208852	0.245971671	41.9151899184648	
889.128852	93	5	2	0.2364792299	0.2478773571	91.98607432	5.585449203	2.428476472	96.07650714	3.223598932	0.6998939294				0	0	0	-889.128852	0.2478773571	42.0443161578364	
889.048852	93	5	2	0.2383086141	0.2497771974	91.97701083	5.590551392	2.432437777	96.07261756	3.226238723	0.701143722				0	0	0	-889.048852	0.2497771974	42.1735345790985	
888.968852	93	5	2	0.2401326978	0.2516712234	91.9679526	5.595648227	2.436399169	96.06872894	3.228876932	0.7023941311				0	0	0	-888.968852	0.2516712234	42.3028462099172	
888.888852	93	5	2	0.2419515097	0.2535594665	91.95889962	5.600739721	2.440360655	96.06484128	3.231513563	0.7036451584				0	0	0	-888.888852	0.2535594665	42.4322488220693	
888.808852	93	5	2	0.2437650782	0.2554419579	91.94985188	5.605825884	2.444322238	96.06095457	3.23414862	0.7048968058				0	0	0	-888.808852	0.2554419579	42.5617413173432	
888.728852	93	5	2	0.2455734313	0.2573187286	91.94080935	5.610906729	2.448283924	96.05706882	3.236782109	0.7061490754				0	0	0	-888.728852	0.2573187286	42.6913249222941	
888.648852	93	5	2	0.2473765972	0.2591898092	91.93177201	5.615982267	2.452245719	96.053184	3.239414032	0.7074019689				0	0	0	-888.648852	0.2591898092	42.8209986191976	
