T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
882.9191217	89	3	8	0	0	89	3	8	95.59972201	1.938631138	2.461646853							0.001706419299	-0.0002744149837	-0.001432004315	-882.9191217	0	38.6748647994082	
882.8991217	89	3	8	0.0004996025478	0.000516938252	88.99658725	3.000548792	8.002863958	95.59844072	1.938928224	2.462631055							0	0	0	-882.8991217	0.000516938252	38.7038160105459	
882.8791217	89	3	8	0.000998840777	0.001033490113	88.99317485	3.001097434	8.005727718	95.59715941	1.939225273	2.463615322							0	0	0	-882.8791217	0.001033490113	38.7327780880159	
882.8391217	89	3	8	0.001996225068	0.002065435527	88.98635109	3.002194267	8.011454638	95.5945967	1.939819253	2.465584046							0	0	0	-882.8391217	0.002065435527	38.7907637045619	
882.7591217	89	3	8	0.00398663856	0.004124707507	88.97270779	3.004386129	8.022906084	95.58947099	1.94100675	2.46952226							0	0	0	-882.7591217	0.004124707507	38.9067793270125	
882.6791217	89	3	8	0.00597127039	0.006177847662	88.95907006	3.00657559	8.034354349	95.58434487	1.94219363	2.473461499							0	0	0	-882.6791217	0.006177847662	39.0228693071763	
882.5991217	89	3	8	0.00795014831	0.008224885471	88.94543792	3.008762651	8.045799433	95.57921834	1.943379895	2.477401765							0	0	0	-882.5991217	0.008224885471	39.1390833273238	
882.5191217	89	3	8	0.009923300709	0.01026585107	88.93181134	3.010947316	8.057241341	95.57409139	1.944565545	2.481343061							0	0	0	-882.5191217	0.01026585107	39.2554133861779	
882.4391217	89	3	8	0.01189075577	0.01230077436	88.91819033	3.013129588	8.068680078	95.56896403	1.945750584	2.485285391							0	0	0	-882.4391217	0.01230077436	39.3718591103996	
882.3591217	89	3	8	0.01385254151	0.01432968509	88.90457488	3.01530947	8.080115649	95.56383623	1.946935012	2.489228756							0	0	0	-882.3591217	0.01432968509	39.4884200090428	
882.2791217	89	3	8	0.01580868575	0.01635261279	88.89096498	3.017486963	8.091548057	95.55870801	1.94811883	2.49317316							0	0	0	-882.2791217	0.01635261279	39.6050958865299	
882.1991217	89	3	8	0.01775921616	0.01836958681	88.87736062	3.019662072	8.102977308	95.55357935	1.94930204	2.497118606							0	0	0	-882.1991217	0.01836958681	39.7218860994296	
882.1191217	89	3	8	0.01970416021	0.02038063633	88.8637618	3.021834798	8.114403407	95.54845026	1.950484644	2.501065096							0	0	0	-882.1191217	0.02038063633	39.8387902281233	
882.0391217	89	3	8	0.02164354522	0.02238579033	88.8501685	3.024005145	8.125826358	95.54332072	1.951666642	2.505012634							0	0	0	-882.0391217	0.02238579033	39.9558079781736	
881.9591217	89	3	8	0.02357739833	0.02438507761	88.83658072	3.026173115	8.137246165	95.53819074	1.952848038	2.508961222							0	0	0	-881.9591217	0.02438507761	40.0729387856989	
881.8791217	89	3	8	0.0255057465	0.0263785268	88.82299845	3.028338712	8.148662834	95.53306031	1.954028831	2.512910863							0	0	0	-881.8791217	0.0263785268	40.190182214445	
881.7991217	89	3	8	0.02742861654	0.02836616634	88.80942169	3.030501938	8.16007637	95.52792942	1.955209023	2.51686156							0	0	0	-881.7991217	0.02836616634	40.3075378533728	
881.7191217	89	3	8	0.02934603509	0.0303480245	88.79585043	3.032662795	8.171486777	95.52279807	1.956388616	2.520813317							0	0	0	-881.7191217	0.0303480245	40.4250053219315	
881.6391217	89	3	8	0.03125802861	0.03232412936	88.78228465	3.034821287	8.182894059	95.51766625	1.957567611	2.524766135							0	0	0	-881.6391217	0.03232412936	40.542584059508	
881.5591217	89	3	8	0.0331646234	0.03429450885	88.76872436	3.036977417	8.194298222	95.51253397	1.958746009	2.528720018							0	0	0	-881.5591217	0.03429450885	40.6602737425927	
881.4791217	89	3	8	0.03506584562	0.03625919069	88.75516954	3.039131186	8.20569927	95.50740122	1.959923813	2.532674968							0	0	0	-881.4791217	0.03625919069	40.7780738612892	
881.3991217	89	3	8	0.03696172123	0.03821820247	88.74162019	3.041282598	8.217097208	95.50226799	1.961101022	2.536630989							0	0	0	-881.3991217	0.03821820247	40.8959838359946	
881.3191217	89	3	8	0.03885227605	0.04017157158	88.7280763	3.043431656	8.228492041	95.49713428	1.96227764	2.540588083							0	0	0	-881.3191217	0.04017157158	41.0140035253386	
881.2391217	89	3	8	0.04073753575	0.04211932524	88.71453786	3.045578362	8.239883773	95.49200008	1.963453666	2.544546254							0	0	0	-881.2391217	0.04211932524	41.1321322938759	
881.1591217	89	3	8	0.04261752582	0.04406149052	88.70100487	3.047722719	8.25127241	95.48686539	1.964629103	2.548505503							0	0	0	-881.1591217	0.04406149052	41.2503697449889	
881.0791217	89	3	8	0.0444922716	0.0459980943	88.68747731	3.04986473	8.262657956	95.48173021	1.965803951	2.552465834							0	0	0	-881.0791217	0.0459980943	41.3687153973568	
880.9991217	89	3	8	0.04636179829	0.04792916332	88.67395519	3.052004397	8.274040415	95.47659454	1.966978213	2.55642725							0	0	0	-880.9991217	0.04792916332	41.4871688018788	
880.9191217	89	3	8	0.04822613092	0.04985472413	88.66043848	3.054141724	8.285419793	95.47145836	1.968151889	2.560389754							0	0	0	-880.9191217	0.04985472413	41.6057296385242	
880.8391217	89	3	8	0.05008529436	0.05177480313	88.64692719	3.056276712	8.296796095	95.46632167	1.969324981	2.564353348							0	0	0	-880.8391217	0.05177480313	41.7243971838594	
880.7591217	89	3	8	0.05193931334	0.05368942657	88.63342131	3.058409365	8.308169324	95.46118447	1.97049749	2.568318036							0	0	0	-880.7591217	0.05368942657	41.8431711749414	
880.6791217	89	3	8	0.05378821244	0.05559862051	88.61992083	3.060539685	8.319539487	95.45604676	1.971669417	2.572283819							0	0	0	-880.6791217	0.05559862051	41.962051374328	
880.5991217	89	3	8	0.05563201608	0.05750241086	88.60642574	3.062667675	8.330906587	95.45090853	1.972840765	2.576250702							0	0	0	-880.5991217	0.05750241086	42.0810369127538	
880.5191217	89	3	8	0.05747074853	0.0594008234	88.59293603	3.064793337	8.34227063	95.44576978	1.974011533	2.580218686							0	0	0	-880.5191217	0.0594008234	42.2001274999079	
880.4391217	89	3	8	0.05930443393	0.06129388371	88.5794517	3.066916675	8.35363162	95.4406305	1.975181723	2.584187776							0	0	0	-880.4391217	0.06129388371	42.3193229788314	
880.3591217	89	3	8	0.06113309626	0.06318161723	88.56597275	3.069037691	8.364989562	95.43549069	1.976351337	2.588157972							0	0	0	-880.3591217	0.06318161723	42.4386224403497	
880.2791217	89	3	8	0.06295675935	0.06506404927	88.55249915	3.071156387	8.376344462	95.43035034	1.977520377	2.592129279							0	0	0	-880.2791217	0.06506404927	42.5580255614418	
880.1991217	89	3	8	0.0647754469	0.06694120495	88.53903091	3.073272767	8.387696323	95.42520946	1.978688842	2.596101699							0	0	0	-880.1991217	0.06694120495	42.6775321545262	
880.1191217	89	3	8	0.06658918244	0.06881310925	88.52556802	3.075386832	8.39904515	95.42006803	1.979856735	2.600075236							0	0	0	-880.1191217	0.06881310925	42.7971414946063	
880.0391217	89	3	8	0.06839798939	0.07067978701	88.51211046	3.077498586	8.410390949	95.41492605	1.981024056	2.604049891							0	0	0	-880.0391217	0.07067978701	42.9168531077409	
879.9591217	89	3	8	0.07020189102	0.07254126291	88.49865824	3.079608031	8.421733725	95.40978352	1.982190808	2.608025668							0	0	0	-879.9591217	0.07254126291	43.0366667752223	
879.8791217	89	3	8	0.07200091043	0.07439756147	88.48521135	3.08171517	8.433073481	95.40464044	1.983356991	2.612002569							0	0	0	-879.8791217	0.07439756147	43.156581958134	
879.7991217	89	3	8	0.07379507063	0.07624870708	88.47176977	3.083820005	8.444410223	95.3994968	1.984522606	2.615980598							0	0	0	-879.7991217	0.07624870708	43.2765980271655	
879.7191217	89	3	8	0.07558439445	0.07809472398	88.4583335	3.08592254	8.455743956	95.39435259	1.985687655	2.619959756							0	0	0	-879.7191217	0.07809472398	43.3967146084477	
879.6391217	89	3	8	0.07736890461	0.07993563626	88.44490254	3.088022775	8.467074685	95.38920781	1.986852139	2.623940048							0	0	0	-879.6391217	0.07993563626	43.5169313553839	
879.5591217	89	3	8	0.07914862367	0.08177146786	88.43147687	3.090120715	8.478402414	95.38406246	1.988016059	2.627921476							0	0	0	-879.5591217	0.08177146786	43.6372478292089	
879.4791217	89	3	8	0.08092357408	0.08360224258	88.41805649	3.092216362	8.489727148	95.37891654	1.989179417	2.631904042							0	0	0	-879.4791217	0.08360224258	43.757663497514	
879.3991217	89	3	8	0.08269377814	0.08542798408	88.40464139	3.094309718	8.501048893	95.37377004	1.990342214	2.63588775							0	0	0	-879.3991217	0.08542798408	43.8781777304018	
879.3191217	89	3	8	0.08445925801	0.08724871589	88.39123156	3.096400787	8.512367652	95.36862295	1.99150445	2.639872602							0	0	0	-879.3191217	0.08724871589	43.998790285274	
879.2391217	89	3	8	0.08622003575	0.08906446137	88.377827	3.098489569	8.523683432	95.36347527	1.992666127	2.643858601							0	0	0	-879.2391217	0.08906446137	44.1195006991814	
879.1591217	89	3	8	0.08797613325	0.09087524377	88.3644277	3.100576069	8.534996236	95.358327	1.993827247	2.647845749							0	0	0	-879.1591217	0.09087524377	44.2403084189119	
879.0791217	89	3	8	0.08972757229	0.09268108618	88.35103364	3.102660288	8.546306069	95.35317814	1.99498781	2.651834051							0	0	0	-879.0791217	0.09268108618	44.3612130306651	
878.9991217	89	3	8	0.09147437452	0.09448201157	88.33764483	3.10474223	8.557612937	95.34802868	1.996147817	2.655823508							0	0	0	-878.9991217	0.09448201157	44.4822141518472	
878.9191217	89	3	8	0.09321656146	0.09627804275	88.32426126	3.106821897	8.568916844	95.34287861	1.997307271	2.659814123							0	0	0	-878.9191217	0.09627804275	44.603311170519	
878.8391217	89	3	8	0.0949541545	0.09806920243	88.31088291	3.10889929	8.580217796	95.33772793	1.998466171	2.663805899							0	0	0	-878.8391217	0.09806920243	44.724503629634	
878.7591217	89	3	8	0.09668717491	0.09985551315	88.29750979	3.110974414	8.591515796	95.33257664	1.999624519	2.667798839							0	0	0	-878.7591217	0.09985551315	44.8457917191314	
878.6791217	89	3	8	0.09841564383	0.1016369973	88.28414188	3.11304727	8.602810851	95.32742474	2.000782317	2.671792946							0	0	0	-878.6791217	0.1016369973	44.9671731288012	
878.5991217	89	3	8	0.1001395823	0.1034136773	88.27077917	3.115117861	8.614102964	95.32227221	2.001939565	2.675788223							0	0	0	-878.5991217	0.1034136773	45.0886496450653	
878.5191217	89	3	8	0.1018590111	0.1051855751	88.25742167	3.117186189	8.625392141	95.31711906	2.003096265	2.679784671							0	0	0	-878.5191217	0.1051855751	45.2102202329683	
878.4391217	89	3	8	0.1035739512	0.1069527129	88.24406936	3.119252258	8.636678387	95.31196529	2.004252418	2.683782295							0	0	0	-878.4391217	0.1069527129	45.3318817734894	
878.3591217	89	3	8	0.105284423	0.1087151126	88.23072223	3.121316069	8.647961706	95.30681088	2.005408024	2.687781096							0	0	0	-878.3591217	0.1087151126	45.4536381779107	
878.2791217	89	3	8	0.1069904472	0.1104727958	88.21738027	3.123377624	8.659242103	95.30165584	2.006563086	2.691781078							0	0	0	-878.2791217	0.1104727958	45.5754869503296	
878.1991217	89	3	8	0.1086920442	0.1122257843	88.20404349	3.125436928	8.670519584	95.29650015	2.007717603	2.695782244							0	0	0	-878.1991217	0.1122257843	45.6974269565697	
878.1191217	89	3	8	0.1103892343	0.1139740995	88.19071187	3.127493981	8.681794153	95.29134383	2.008871578	2.699784595							0	0	0	-878.1191217	0.1139740995	45.8194583068012	
878.0391217	89	3	8	0.1120820375	0.1157177629	88.1773854	3.129548787	8.693065814	95.28618685	2.010025011	2.703788136							0	0	0	-878.0391217	0.1157177629	45.9415798915781	
877.9591217	89	3	8	0.113770474	0.1174567957	88.16406408	3.131601348	8.704334574	95.28102923	2.011177903	2.707792868							0	0	0	-877.9591217	0.1174567957	46.0637918878803	
877.8791217	89	3	8	0.1154545637	0.1191912191	88.1507479	3.133651666	8.715600437	95.27587095	2.012330256	2.711798795							0	0	0	-877.8791217	0.1191912191	46.1860945527726	
877.7991217	89	3	8	0.1171343265	0.120921054	88.13743685	3.135699744	8.726863407	95.27071201	2.013482071	2.715805919							0	0	0	-877.7991217	0.120921054	46.3084881393358	
877.7191217	89	3	8	0.1188097819	0.1226463213	88.12413093	3.137745584	8.73812349	95.26555241	2.014633349	2.719814244							0	0	0	-877.7191217	0.1226463213	46.4309675637908	
877.6391217	89	3	8	0.1204809497	0.124367042	88.11083012	3.139789189	8.74938069	95.26039214	2.01578409	2.723823771							0	0	0	-877.6391217	0.124367042	46.5535358521841	
877.5591217	89	3	8	0.1221478493	0.1260832365	88.09753442	3.141830562	8.760635013	95.2552312	2.016934296	2.727834503							0	0	0	-877.5591217	0.1260832365	46.6761946587075	
877.4791217	89	3	8	0.1238105	0.1277949254	88.08424383	3.143869704	8.771886463	95.25006959	2.018083968	2.731846444							0	0	0	-877.4791217	0.1277949254	46.798940316502	
877.3991217	89	3	8	0.1254689211	0.1295021291	88.07095834	3.145906618	8.783135046	95.2449073	2.019233107	2.735859596							0	0	0	-877.3991217	0.1295021291	46.9217718227967	
877.3191217	89	3	8	0.1271231318	0.131204868	88.05767793	3.147941308	8.794380766	95.23974432	2.020381715	2.739873962							0	0	0	-877.3191217	0.131204868	47.0446909966679	
877.2391217	89	3	8	0.128773151	0.1329031621	88.0444026	3.149973774	8.805623628	95.23458066	2.021529791	2.743889545							0	0	0	-877.2391217	0.1329031621	47.1676954768538	
877.1591217	89	3	8	0.1304189977	0.1345970317	88.03113234	3.152004019	8.816863636	95.22941632	2.022677338	2.747906347							0	0	0	-877.1591217	0.1345970317	47.2907857976011	
877.0791217	89	3	8	0.1320606907	0.1362864965	88.01786716	3.154032047	8.828100797	95.22425127	2.023824355	2.751924371							0	0	0	-877.0791217	0.1362864965	47.413962405008	
876.9991217	89	3	8	0.1336982487	0.1379715765	88.00460703	3.156057858	8.839335115	95.21908553	2.024970845	2.755943621							0	0	0	-876.9991217	0.1379715765	47.5372230801436	
876.9191217	89	3	8	0.1353316904	0.1396522913	87.99135195	3.158081457	8.850566594	95.21391909	2.026116809	2.759964098							0	0	0	-876.9191217	0.1396522913	47.6605683408733	
876.8391217	89	3	8	0.1369610341	0.1413286606	87.97810192	3.160102844	8.86179524	95.20875195	2.027262247	2.763985805							0	0	0	-876.8391217	0.1413286606	47.783995953344	
876.7591217	89	3	8	0.1385862983	0.1430007039	87.96485692	3.162122024	8.873021058	95.20358409	2.02840716	2.768008745							0	0	0	-876.7591217	0.1430007039	47.9075079508779	
876.6791217	89	3	8	0.1402075013	0.1446684405	87.95161695	3.164138997	8.884244052	95.19841553	2.029551549	2.772032922							0	0	0	-876.6791217	0.1446684405	48.0311035426367	
876.5991217	89	3	8	0.1418246612	0.1463318897	87.93838201	3.166153766	8.895464228	95.19324625	2.030695416	2.776058337							0	0	0	-876.5991217	0.1463318897	48.1547819831486	
876.5191217	89	3	8	0.1434377961	0.1479910706	87.92515208	3.168166334	8.90668159	95.18807625	2.031838762	2.780084993							0	0	0	-876.5191217	0.1479910706	48.2785410494361	
876.4391217	89	3	8	0.145046924	0.1496460024	87.91192715	3.170176703	8.917896143	95.18290552	2.032981586	2.784112894							0	0	0	-876.4391217	0.1496460024	48.4023800214766	
876.3591217	89	3	8	0.1466520628	0.151296704	87.89870723	3.172184876	8.929107893	95.17773407	2.034123891	2.788142041							0	0	0	-876.3591217	0.151296704	48.5263025739688	
876.2791217	89	3	8	0.1482532302	0.1529431941	87.8854923	3.174190854	8.940316843	95.17256188	2.035265678	2.792172439							0	0	0	-876.2791217	0.1529431941	48.6503050701465	
876.1991217	89	3	8	0.1498504438	0.1545854916	87.87228236	3.176194641	8.951523	95.16738897	2.036406947	2.796204088							0	0	0	-876.1991217	0.1545854916	48.7743868795371	
876.1191217	89	3	8	0.1514437213	0.156223615	87.85907739	3.178196238	8.962726368	95.16221531	2.037547699	2.800236993							0	0	0	-876.1191217	0.156223615	48.8985488011608	
876.0391217	89	3	8	0.1530330802	0.1578575829	87.8458774	3.180195648	8.973926952	95.15704091	2.038687936	2.804271155							0	0	0	-876.0391217	0.1578575829	49.0227887391937	
875.9591217	89	3	8	0.1546185377	0.1594874137	87.83268237	3.182192874	8.985124756	95.15186576	2.039827658	2.808306578							0	0	0	-875.9591217	0.1594874137	49.1471075750184	
875.8791217	89	3	8	0.1562001112	0.1611131257	87.8194923	3.184187917	8.996319787	95.14668987	2.040966866	2.812343264							0	0	0	-875.8791217	0.1611131257	49.2715062550956	
875.7991217	89	3	8	0.1577778178	0.162734737	87.80630717	3.18618078	9.007512048	95.14151322	2.042105562	2.816381217							0	0	0	-875.7991217	0.162734737	49.3959811627266	
875.7191217	89	3	8	0.1593516746	0.1643522659	87.79312699	3.188171465	9.018701545	95.13633582	2.043243745	2.820420438							0	0	0	-875.7191217	0.1643522659	49.520531781644	
875.6391217	89	3	8	0.1609216986	0.1659657303	87.77995174	3.190159975	9.029888282	95.13115765	2.044381418	2.82446093							0	0	0	-875.6391217	0.1659657303	49.6451621680714	
875.5591217	89	3	8	0.1624879067	0.167575148	87.76678142	3.192146312	9.041072265	95.12597872	2.045518581	2.828502697							0	0	0	-875.5591217	0.167575148	49.7698672023605	
875.4791217	89	3	8	0.1640503157	0.169180537	87.75361602	3.194130478	9.052253498	95.12079902	2.046655235	2.832545741							0	0	0	-875.4791217	0.169180537	49.8946479940215	
875.3991217	89	3	8	0.1656089423	0.1707819148	87.74045554	3.196112475	9.063431987	95.11561855	2.047791381	2.836590064							0	0	0	-875.3991217	0.1707819148	50.0195040249842	
875.3191217	89	3	8	0.167163803	0.1723792992	87.72729996	3.198092307	9.074607736	95.11043731	2.04892702	2.840635669							0	0	0	-875.3191217	0.1723792992	50.144433343927	
875.2391217	89	3	8	0.1687149145	0.1739727076	87.71414928	3.200069974	9.085780751	95.10525529	2.050062153	2.84468256							0	0	0	-875.2391217	0.1739727076	50.2694386426815	
875.1591217	89	3	8	0.1702622931	0.1755621574	87.70100348	3.202045481	9.096951035	95.10007248	2.051196781	2.848730738							0	0	0	-875.1591217	0.1755621574	50.3945179756151	
