T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
875.5859643	89	5	6	0	0	89	5	6	95.19535476	2.977436599	1.827208637							0.001324120351	-0.0004322651744	-0.0008918551762	-875.5859643	0	46.7873486417964	
875.5659643	89	5	6	0.0004039555628	0.0004273387831	88.99735183	5.000864479	6.001783686	95.19422786	2.977927301	1.827844837							0	0	0	-875.5659643	0.0004273387831	46.8152017979173	
875.5459643	89	5	6	0.0008076819682	0.000854423468	88.99470394	5.001728764	6.003567292	95.19310095	2.978417956	1.828481096							0	0	0	-875.5459643	0.000854423468	46.8430855489737	
875.5059643	89	5	6	0.00161444654	0.00170782978	88.989409	5.003456746	6.007134255	95.19084708	2.979399125	1.829753792							0	0	0	-875.5059643	0.00170782978	46.8989275539417	
875.4259643	89	5	6	0.003225231307	0.003411599582	88.97882244	5.006910364	6.014267198	95.1863392	2.981360902	1.832299894							0	0	0	-875.4259643	0.003411599582	47.0105688564969	
875.3459643	89	5	6	0.004832372436	0.00511132935	88.96824029	5.010360864	6.021398846	95.18183112	2.98332193	1.834846947							0	0	0	-875.3459643	0.00511132935	47.1222228615756	
875.2659643	89	5	6	0.006435883961	0.006807034683	88.95766256	5.013808247	6.028529196	95.17732284	2.985282211	1.837394954							0	0	0	-875.2659643	0.006807034683	47.2339509870163	
875.1859643	89	5	6	0.008035781432	0.008498732785	88.94708923	5.017252519	6.035658255	95.17281434	2.987241746	1.839943915							0	0	0	-875.1859643	0.008498732785	47.3457296759787	
875.1059643	89	5	6	0.009632080303	0.01018644075	88.93652029	5.020693685	6.042786028	95.16830563	2.989200538	1.842493833							0	0	0	-875.1059643	0.01018644075	47.4575587191068	
875.0259643	89	5	6	0.01122479594	0.01187017558	88.92595573	5.024131748	6.049912519	95.1637967	2.991158587	1.84504471							0	0	0	-875.0259643	0.01187017558	47.5694378886535	
874.9459643	89	5	6	0.01281394364	0.01354995417	88.91539555	5.027566715	6.057037735	95.15928756	2.993115896	1.847596549							0	0	0	-874.9459643	0.01354995417	47.6813667335461	
874.8659643	89	5	6	0.01439953858	0.01522579334	88.90483973	5.03099859	6.064161681	95.15477818	2.995072465	1.850149351							0	0	0	-874.8659643	0.01522579334	47.7933447235213	
874.7859643	89	5	6	0.01598159589	0.01689770981	88.89428826	5.034427378	6.071284362	95.15026858	2.997028297	1.852703119							0	0	0	-874.7859643	0.01689770981	47.9053718450315	
874.7059643	89	5	6	0.0175601306	0.01856572019	88.88374113	5.037853084	6.078405783	95.14575875	2.998983392	1.855257855							0	0	0	-874.7059643	0.01856572019	48.0174473843503	
874.6259643	89	5	6	0.01913515765	0.02022984104	88.87319834	5.041275713	6.08552595	95.14124869	3.000937753	1.857813561							0	0	0	-874.6259643	0.02022984104	48.1295712295174	
874.5459643	89	5	6	0.02070669191	0.02189008877	88.86265986	5.044695268	6.092644867	95.13673838	3.002891381	1.860370239							0	0	0	-874.5459643	0.02189008877	48.2417429861039	
874.4659643	89	5	6	0.02227474817	0.02354647976	88.8521257	5.048111756	6.099762541	95.13222783	3.004844277	1.862927891							0	0	0	-874.4659643	0.02354647976	48.3539620000845	
874.3859643	89	5	6	0.02383934113	0.02519903026	88.84159584	5.051525181	6.106878977	95.12771704	3.006796443	1.86548652							0	0	0	-874.3859643	0.02519903026	48.4662285015229	
