T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
832.1077811	82	5	13	0	0	82	5	13	92.24349243	3.158509112	4.597998458							0.001290360598	-0.0002319639635	-0.001058396634	-832.1077811	0	79.3837307469016	
832.0877811	82	5	13	0.0002383368181	0.0002519057408	81.99741931	5.000463909	13.00211678	92.24207474	3.158866486	4.599058776							0	0	0	-832.0877811	0.0002519057408	79.4058223332783	
832.0677811	82	5	13	0.0004766123405	0.0005037414181	81.99483876	5.000927743	13.0042335	92.24065693	3.15922385	4.600119219							0	0	0	-832.0677811	0.0005037414181	79.4279382403698	
832.0277811	82	5	13	0.0009529791626	0.001007202237	81.98967805	5.001855183	13.00846677	92.23782097	3.159938552	4.602240477							0	0	0	-832.0277811	0.001007202237	79.4722061637724	
831.9477811	82	5	13	0.001904977633	0.002013283611	81.97935823	5.003709156	13.01693262	92.23214767	3.16136785	4.606484485							0	0	0	-831.9477811	0.002013283611	79.5606544230066	
831.8677811	82	5	13	0.002855998725	0.003018247771	81.96904053	5.005561921	13.02539755	92.22647251	3.162797006	4.610730484							0	0	0	-831.8677811	0.003018247771	79.6490432439242	
831.7877811	82	5	13	0.003806044866	0.004022097427	81.95872495	5.00741348	13.03386157	92.22079551	3.16422602	4.614978475							0	0	0	-831.7877811	0.004022097427	79.7373986805335	
831.7077811	82	5	13	0.004755118831	0.005024835656	81.94841149	5.009263832	13.04232467	92.21511665	3.165654892	4.61922846							0	0	0	-831.7077811	0.005024835656	79.8257057517152	
831.6277811	82	5	13	0.005703223383	0.006026465523	81.93810015	5.011112979	13.05078687	92.20943594	3.167083623	4.623480442							0	0	0	-831.6277811	0.006026465523	79.9139643218341	
831.5477811	82	5	13	0.006650361278	0.007026990084	81.92779091	5.012960923	13.05924816	92.20375337	3.168512212	4.627734421							0	0	0	-831.5477811	0.007026990084	80.0021741794314	
831.4677811	82	5	13	0.00759653526	0.008026412385	81.91748378	5.014807663	13.06770855	92.19806894	3.169940661	4.631990401							0	0	0	-831.4677811	0.008026412385	80.0903351165264	
831.3877811	82	5	13	0.008541748071	0.009024735463	81.90717876	5.016653202	13.07616804	92.19238265	3.171368968	4.636248383							0	0	0	-831.3877811	0.009024735463	80.1784471297558	
831.3077811	82	5	13	0.009486002438	0.01002196234	81.89687582	5.01849754	13.08462664	92.1866945	3.172797134	4.640508368							0	0	0	-831.3077811	0.01002196234	80.2665093724132	
831.2277811	82	5	13	0.01042930108	0.01101809605	81.88657499	5.020340678	13.09308433	92.18100448	3.17422516	4.64477036							0	0	0	-831.2277811	0.01101809605	80.3545222945354	
831.1477811	82	5	13	0.01137164672	0.01201313958	81.87627624	5.022182618	13.10154114	92.1753126	3.175653045	4.64903436							0	0	0	-831.1477811	0.01201313958	80.4424854933811	
