T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
845.1194979	84	5	11	0	0	84	5	11	93.1908174	3.094308462	3.714874141										0.001307522378	-0.0002711036758	-0.001036418702	-845.1194979	0	70.2907702901431	
845.0994979	84	5	11	0.0002689771808	0.0002844833382	83.997385	5.000542183	11.00207282	93.18949761	3.09468919	3.715813201										0	0	0	-845.0994979	0.0002844833382	70.315003859167	
845.0794979	84	5	11	0.0005378676083	0.000568868665	83.99477016	5.001084272	11.00414557	93.18817773	3.095069904	3.716752367										0	0	0	-845.0794979	0.000568868665	70.3392636016138	
845.0394979	84	5	11	0.001075387783	0.001137344853	83.98954098	5.002168162	11.00829086	93.1855377	3.095831288	3.71863101										0	0	0	-845.0394979	0.001137344853	70.3878284714816	
844.9594979	84	5	11	0.002149387935	0.002273122134	83.97908461	5.004334801	11.01658059	93.18025656	3.097353884	3.722389551										0	0	0	-844.9594979	0.002273122134	70.4848807880367	
844.8794979	84	5	11	0.003222005467	0.003407337364	83.96863088	5.006499917	11.0248692	93.17497398	3.098876251	3.726149768										0	0	0	-844.8794979	0.003407337364	70.5818906460604	
844.7994979	84	5	11	0.004293244096	0.004539994694	83.95817979	5.008663514	11.03315669	93.16968995	3.100398389	3.729911662										0	0	0	-844.7994979	0.004539994694	70.6788921385259	
844.7194979	84	5	11	0.005363108038	0.005671098804	83.94773134	5.010825591	11.04144307	93.16440447	3.101920298	3.733675235										0	0	0	-844.7194979	0.005671098804	70.7758682682715	
844.6394979	84	5	11	0.006431601492	0.006800654352	83.93728551	5.01298615	11.04972834	93.15911753	3.103441978	3.737440488										0	0	0	-844.6394979	0.006800654352	70.8728188884977	
844.5594979	84	5	11	0.007498728642	0.007928665981	83.9268423	5.015145193	11.0580125	93.15382915	3.104963431	3.741207423										0	0	0	-844.5594979	0.007928665981	70.9697437018203	
844.4794979	84	5	11	0.008564493656	0.009055138317	83.91640172	5.017302722	11.06629556	93.1485393	3.106484656	3.744976043										0	0	0	-844.4794979	0.009055138317	71.0666424465286	
844.3994979	84	5	11	0.009628900688	0.01018007597	83.90596374	5.019458738	11.07457752	93.143248	3.108005653	3.748746349										0	0	0	-844.3994979	0.01018007597	71.1635149614998	
844.3194979	84	5	11	0.01069195388	0.01130348353	83.89552838	5.021613242	11.08285838	93.13795523	3.109526423	3.752518344										0	0	0	-844.3194979	0.01130348353	71.2603611225693	
844.2394979	84	5	11	0.01175365735	0.01242536557	83.88509562	5.023766236	11.09113814	93.13266101	3.111046966	3.756292028										0	0	0	-844.2394979	0.01242536557	71.3571805889282	
844.1594979	84	5	11	0.01281401521	0.01354572665	83.87466546	5.025917722	11.09941682	93.12736531	3.112567283	3.760067405										0	0	0	-844.1594979	0.01354572665	71.4539728007708	
844.0794979	84	5	11	0.01387303155	0.01466457132	83.86423789	5.028067701	11.10769441	93.12206815	3.114087373	3.763844476										0	0	0	-844.0794979	0.01466457132	71.550737745629	
843.9994979	84	5	11	0.01493071046	0.0157819041	83.85381291	5.030216175	11.11597092	93.11676952	3.115607237	3.767623243										0	0	0	-843.9994979	0.0157819041	71.6474750934488	
843.9194979	84	5	11	0.015987056	0.01689772951	83.84339051	5.032363144	11.12424635	93.11146942	3.117126876	3.771403708										0	0	0	-843.9194979	0.01689772951	71.7441848460883	
843.8394979	84	5	11	0.01704207222	0.01801205203	83.83297069	5.034508612	11.1325207	93.10616784	3.118646289	3.775185873										0	0	0	-843.8394979	0.01801205203	71.8408666824436	
843.7594979	84	5	11	0.01809576316	0.01912487615	83.82255344	5.036652578	11.14079398	93.10086478	3.120165477	3.77896974										0	0	0	-843.7594979	0.01912487615	71.9375202945691	
843.6794979	84	5	11	0.01914813285	0.02023620632	83.81213877	5.038795046	11.14906619	93.09556025	3.121684439	3.782755311										0	0	0	-843.6794979	0.02023620632	72.0341453699033	
843.5994979	84	5	11	0.02019918528	0.021346047	83.80172665	5.040936015	11.15733733	93.09025424	3.123203178	3.786542587										0	0	0	-843.5994979	0.021346047	72.1307412826272	
843.5194979	84	5	11	0.02124892445	0.02245440262	83.7913171	5.043075489	11.16560741	93.08494674	3.124721692	3.790331571										0	0	0	-843.5194979	0.02245440262	72.2273087087612	
843.4394979	84	5	11	0.02229735435	0.02356127758	83.7809101	5.045213467	11.17387644	93.07963775	3.126239982	3.794122264										0	0	0	-843.4394979	0.02356127758	72.3238466999906	
843.3594979	84	5	11	0.02334447894	0.0246666763	83.77050564	5.047349952	11.1821444	93.07432728	3.127758048	3.797914669										0	0	0	-843.3594979	0.0246666763	72.4203552999599	
843.2794979	84	5	11	0.02439030217	0.02577060314	83.76010373	5.049484946	11.19041132	93.06901532	3.129275891	3.801708787										0	0	0	-843.2794979	0.02577060314	72.5168342170161	
843.1994979	84	5	11	0.02543482799	0.02687306249	83.74970436	5.051618449	11.19867719	93.06370187	3.13079351	3.80550462										0	0	0	-843.1994979	0.02687306249	72.6132828490491	
843.1194979	84	5	11	0.0264780603	0.02797405869	83.73930753	5.053750463	11.20694201	93.05838692	3.132310907	3.809302171										0	0	0	-843.1194979	0.02797405869	72.7097015748752	
843.0394979	84	5	11	0.02752000303	0.02907359608	83.72891322	5.05588099	11.21520579	93.05307048	3.133828081	3.813101441										0	0	0	-843.0394979	0.02907359608	72.8060894649491	
842.9594979	84	5	11	0.02856066007	0.03017167899	83.71852143	5.058010031	11.22346853	93.04775253	3.135345033	3.816902432										0	0	0	-842.9594979	0.03017167899	72.902446917511	
842.8794979	84	5	11	0.02960003531	0.03126831171	83.70813217	5.060137588	11.23173024	93.04243309	3.136861763	3.820705146										0	0	0	-842.8794979	0.03126831171	72.9987736696024	
842.7994979	84	5	11	0.03063813262	0.03236349854	83.69774542	5.062263662	11.23999092	93.03711214	3.138378271	3.824509585										0	0	0	-842.7994979	0.03236349854	73.0950684670892	
842.7194979	84	5	11	0.03167495584	0.03345724377	83.68736118	5.064388255	11.24825057	93.03178969	3.139894557	3.828315751										0	0	0	-842.7194979	0.03345724377	73.1913323961156	
842.6394979	84	5	11	0.03271050883	0.03454955163	83.67697944	5.066511368	11.25650919	93.02646573	3.141410622	3.832123646										0	0	0	-842.6394979	0.03454955163	73.2875645336866	
842.5594979	84	5	11	0.0337447954	0.0356404264	83.6666002	5.068633002	11.26476679	93.02114026	3.142926467	3.835933272										0	0	0	-842.5594979	0.0356404264	73.383764311172	
842.4794979	84	5	11	0.03477781939	0.03672987229	83.65622346	5.07075316	11.27302338	93.01581328	3.14444209	3.83974463										0	0	0	-842.4794979	0.03672987229	73.4799324932322	
842.3994979	84	5	11	0.03580958459	0.03781789352	83.64584921	5.072871842	11.28127895	93.01048478	3.145957494	3.843557722										0	0	0	-842.3994979	0.03781789352	73.5760678390198	
842.3194979	84	5	11	0.03684009479	0.0389044943	83.63547744	5.07498905	11.28953351	93.00515477	3.147472677	3.847372551										0	0	0	-842.3194979	0.0389044943	73.6721707987883	
842.2394979	84	5	11	0.03786935376	0.0399896788	83.62510815	5.077104785	11.29778706	92.99982324	3.14898764	3.851189119										0	0	0	-842.2394979	0.0399896788	73.7682408063023	
842.1594979	84	5	11	0.03889736528	0.04107345121	83.61474134	5.07921905	11.30603961	92.99449019	3.150502384	3.855007427										0	0	0	-842.1594979	0.04107345121	73.8642769657548	
842.0794979	84	5	11	0.03992413308	0.04215581569	83.604377	5.081331845	11.31429115	92.98915561	3.152016908	3.858827477										0	0	0	-842.0794979	0.04215581569	73.9602804267527	
841.9994979	84	5	11	0.04094966092	0.04323677636	83.59401513	5.083443172	11.3225417	92.98381951	3.153531214	3.862649271										0	0	0	-841.9994979	0.04323677636	74.0562502944126	
841.9194979	84	5	11	0.0419739525	0.04431633737	83.58365571	5.085553032	11.33079125	92.97848189	3.155045301	3.866472812										0	0	0	-841.9194979	0.04431633737	74.1521856842535	
841.8394979	84	5	11	0.04299701154	0.04539450283	83.57329876	5.087661427	11.33903982	92.97314273	3.156559169	3.8702981										0	0	0	-841.8394979	0.04539450283	74.2480870788503	
841.7594979	84	5	11	0.04401884175	0.04647127684	83.56294425	5.089768358	11.34728739	92.96780204	3.158072819	3.874125138										0	0	0	-841.7594979	0.04647127684	74.3439542859773	
841.6794979	84	5	11	0.0450394468	0.04754666348	83.55259219	5.091873827	11.35553398	92.96245982	3.159586252	3.877953929										0	0	0	-841.6794979	0.04754666348	74.4397867693822	
841.5994979	84	5	11	0.04605883037	0.04862066683	83.54224257	5.093977835	11.36377959	92.95711606	3.161099466	3.881784473										0	0	0	-841.5994979	0.04862066683	74.5355839978178	
841.5194979	84	5	11	0.04707699612	0.04969329095	83.53189539	5.096080384	11.37202422	92.95177076	3.162612463	3.885616772										0	0	0	-841.5194979	0.04969329095	74.6313464854408	
