T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
881.3135947	90	5	5	0	0	90	5	5	95.54382981	2.961443662	1.494726525							0.001315008452	-0.0004835351046	-0.000831473347	-881.3135947	0	42.1568169241214	
881.2935947	90	5	5	0.0004483976833	0.0004742600079	89.99737006	5.000967014	5.001662931	95.54273447	2.961972024	1.49529351							0	0	0	-881.2935947	0.0004742600079	42.1851038232797	
881.2735947	90	5	5	0.000896507992	0.0009482022174	89.99474042	5.001933795	5.003325786	95.54163913	2.962500325	1.495860547							0	0	0	-881.2735947	0.0009482022174	42.2134217832806	
881.2335947	90	5	5	0.001791865659	0.001895132432	89.98948208	5.003866657	5.006651264	95.53944848	2.963556746	1.496994771							0	0	0	-881.2335947	0.001895132432	42.2701391097163	
881.1535947	90	5	5	0.003579140787	0.003785188757	89.97896912	5.007729585	5.013301295	95.53506731	2.965668865	1.499263825							0	0	0	-881.1535947	0.003785188757	42.3835406769054	
881.0735947	90	5	5	0.005361850235	0.005670196285	89.96846109	5.011588797	5.019950112	95.53068629	2.967780022	1.501533693							0	0	0	-881.0735947	0.005670196285	42.4969693153565	
880.9935947	90	5	5	0.007140013395	0.007550176546	89.95795799	5.015444294	5.026597712	95.52630541	2.969890219	1.503804374							0	0	0	-880.9935947	0.007550176546	42.6104941054799	
880.9135947	90	5	5	0.008913651654	0.00942515317	89.94745981	5.019296084	5.033244101	95.52192467	2.971999459	1.506075872							0	0	0	-880.9135947	0.00942515317	42.7240896829883	
880.8335947	90	5	5	0.01068278625	0.01129514963	89.93696654	5.023144173	5.039889285	95.51754407	2.974107743	1.508348188							0	0	0	-880.8335947	0.01129514963	42.8377559422579	
