T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
872.3708121	87	2	11	0	0	87	2	11	95.09888183	1.381966418	3.51915175							0.00175448804	-0.0001338809977	-0.001620607043	-872.3708121	0	46.1598322302075	
872.3508121	87	2	11	0.0004225850841	0.0004331431884	86.99649109	2.000267746	11.00324117	95.09754093	1.382121135	3.520337938							0	0	0	-872.3508121	0.0004331431884	46.188382104458	
872.3308121	87	2	11	0.0008449137954	0.0008660188085	86.99298246	2.000535424	11.00648211	95.09619996	1.382275839	3.521524199							0	0	0	-872.3308121	0.0008660188085	46.2169365272971	
872.2908121	87	2	11	0.001688802799	0.00173096808	86.98596609	2.001070578	11.01296333	95.09351785	1.382585211	3.523896937							0	0	0	-872.2908121	0.00173096808	46.2740882127746	
872.2108121	87	2	11	0.003373514884	0.003457666828	86.97193683	2.002140075	11.0259231	95.08815292	1.383203806	3.528643279							0	0	0	-872.2108121	0.003457666828	46.3884328926452	
872.1308121	87	2	11	0.005054153536	0.005180114261	86.95791222	2.003208492	11.03887929	95.08278702	1.383822203	3.533390778							0	0	0	-872.1308121	0.005180114261	46.5028351884558	
872.0508121	87	2	11	0.00673073534	0.006898327681	86.94389226	2.004275828	11.05183191	95.07742016	1.384440403	3.538139436							0	0	0	-872.0508121	0.006898327681	46.617330714451	
871.9708121	87	2	11	0.008403277057	0.008612324568	86.92987694	2.005342084	11.06478097	95.07205234	1.385058406	3.542889256							0	0	0	-871.9708121	0.008612324568	46.7319156528904	
871.8908121	87	2	11	0.01007179534	0.0103221223	86.91586627	2.006407262	11.07772647	95.06668355	1.385676213	3.54764024							0	0	0	-871.8908121	0.0103221223	46.8465899957251	
871.8108121	87	2	11	0.01173630678	0.01202773815	86.90186023	2.007471361	11.09066841	95.06131379	1.386293823	3.55239239							0	0	0	-871.8108121	0.01202773815	46.9613533276444	
871.7308121	87	2	11	0.01339682784	0.01372918932	86.88785883	2.008534382	11.10360679	95.05594305	1.386911238	3.55714571							0	0	0	-871.7308121	0.01372918932	47.0762052102959	
871.6508121	87	2	11	0.01505337493	0.01542649291	86.87386205	2.009596326	11.11654162	95.05057134	1.387528457	3.561900201							0	0	0	-871.6508121	0.01542649291	47.1911453407918	
871.5708121	87	2	11	0.01670596436	0.01711966594	86.85986991	2.010657193	11.1294729	95.04519865	1.388145482	3.566655865							0	0	0	-871.5708121	0.01711966594	47.3061732670266	
871.4908121	87	2	11	0.01835461238	0.01880872534	86.84588238	2.011716983	11.14240063	95.03982498	1.388762312	3.571412706							0	0	0	-871.4908121	0.01880872534	47.4212889725375	
871.4108121	87	2	11	0.01999933511	0.02049368793	86.83189948	2.012775698	11.15532482	95.03445033	1.389378947	3.576170726							0	0	0	-871.4108121	0.02049368793	47.536491892568	
871.3308121	87	2	11	0.02164014863	0.02217457048	86.8179212	2.013833339	11.16824546	95.02907468	1.389995389	3.580929926							0	0	0	-871.3308121	0.02217457048	47.6517814816928	
871.2508121	87	2	11	0.02327706892	0.02385138965	86.80394753	2.014889904	11.18116257	95.02369805	1.390611638	3.58569031							0	0	0	-871.2508121	0.02385138965	47.7671576275305	
871.1708121	87	2	11	0.02491011187	0.02552416202	86.78997847	2.015945396	11.19407614	95.01832043	1.391227693	3.590451879							0	0	0	-871.1708121	0.02552416202	47.8826199540415	
871.0908121	87	2	11	0.0265392933	0.02719290408	86.77601401	2.016999814	11.20698617	95.01294181	1.391843556	3.595214637							0	0	0	-871.0908121	0.02719290408	47.9981680984603	
871.0108121	87	2	11	0.02816462894	0.02885763224	86.76205416	2.01805316	11.21989268	95.00756219	1.392459226	3.599978585							0	0	0	-871.0108121	0.02885763224	48.1138017143165	
