T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
853.6043515	84	3	13	0	0	84	3	13	93.69001175	1.971970031	4.338018216							0.001563332297	-0.0001658503518	-0.001397481946	-853.6043515	0	61.9819084407756	
853.5843515	84	3	13	0.0003111143776	0.0003226055498	83.99687339	3.000331682	13.00279492	93.68860237	1.972196905	4.33920072							0	0	0	-853.5843515	0.0003226055498	62.0085189550385	
853.5643515	84	3	13	0.0006220999011	0.0006450727151	83.99374702	3.000663289	13.00558969	93.6871929	1.97242377	4.340383332							0	0	0	-853.5643515	0.0006450727151	62.0351421012771	
853.5243515	84	3	13	0.001243684338	0.001289591855	83.98749498	3.001326279	13.01117874	93.68437365	1.972877472	4.342748881							0	0	0	-853.5243515	0.001289591855	62.0884229537804	
853.4443515	84	3	13	0.00248531024	0.002576973059	83.97499372	3.002651362	13.02235492	93.67873396	1.973784763	4.347481275							0	0	0	-853.4443515	0.002576973059	62.1949572614284	
853.3643515	84	3	13	0.003724885076	0.003862151459	83.96249621	3.003975248	13.03352855	93.6730927	1.974691904	4.352215401							0	0	0	-853.3643515	0.003862151459	62.3014824844972	
853.2843515	84	3	13	0.004962415348	0.005145134001	83.95000243	3.00529794	13.04469963	93.66744985	1.975598894	4.356951261							0	0	0	-853.2843515	0.005145134001	62.4080270866328	
853.2043515	84	3	13	0.006197907876	0.006425927958	83.93751239	3.006619436	13.05586817	93.66180541	1.976505735	4.361688857							0	0	0	-853.2043515	0.006425927958	62.5145823142105	
853.1243515	84	3	13	0.007431369443	0.007704540567	83.92502609	3.007939739	13.06703417	93.65615938	1.977412426	4.366428191							0	0	0	-853.1243515	0.007704540567	62.6211479742872	
853.0443515	84	3	13	0.008662806809	0.008980979037	83.91254351	3.009258849	13.07819764	93.65051177	1.978318966	4.371169267							0	0	0	-853.0443515	0.008980979037	62.7277236620608	
852.9643515	84	3	13	0.009892226702	0.01025525055	83.90006466	3.010576767	13.08935858	93.64486256	1.979225358	4.375912086							0	0	0	-852.9643515	0.01025525055	62.8343092268639	
852.8843515	84	3	13	0.01111963583	0.01152736225	83.88758952	3.011893493	13.10051699	93.63921175	1.980131599	4.380656651							0	0	0	-852.8843515	0.01152736225	62.9409043764818	
852.8043515	84	3	13	0.01234504086	0.01279732126	83.87511809	3.013209028	13.11167288	93.63355934	1.981037692	4.385402964							0	0	0	-852.8043515	0.01279732126	63.0475087045634	
852.7243515	84	3	13	0.01356844846	0.01406513467	83.86265037	3.014523373	13.12282625	93.62790534	1.981943635	4.390151027							0	0	0	-852.7243515	0.01406513467	63.1541217837862	
852.6443515	84	3	13	0.01478986524	0.01533080955	83.85018636	3.015836528	13.13397711	93.62224973	1.982849429	4.394900844							0	0	0	-852.6443515	0.01533080955	63.2607431192938	
852.5643515	84	3	13	0.01600929779	0.01659435294	83.83772604	3.017148495	13.14512547	93.61659251	1.983755073	4.399652416							0	0	0	-852.5643515	0.01659435294	63.367372723244	
852.4843515	84	3	13	0.0172267527	0.01785577184	83.82526941	3.018459274	13.15627131	93.61093368	1.984660569	4.404405746							0	0	0	-852.4843515	0.01785577184	63.4740101123046	
852.4043515	84	3	13	0.0184422365	0.01911507324	83.81281647	3.019768865	13.16741466	93.60527325	1.985565916	4.409160836							0	0	0	-852.4043515	0.01911507324	63.5806550665483	
852.3243515	84	3	13	0.01965575572	0.02037226408	83.80036721	3.02107727	13.17855552	93.5996112	1.986471114	4.413917689							0	0	0	-852.3243515	0.02037226408	63.6873073679808	
852.2443515	84	3	13	0.02086731685	0.02162735129	83.78792163	3.022384489	13.18969388	93.59394753	1.987376164	4.418676307							0	0	0	-852.2443515	0.02162735129	63.7939665585628	
852.1643515	84	3	13	0.02207692634	0.02288034176	83.77547972	3.023690522	13.20082975	93.58828224	1.988281065	4.423436692							0	0	0	-852.1643515	0.02288034176	63.9006319241625	
852.0843515	84	3	13	0.02328459066	0.02413124238	83.76304148	3.024995371	13.21196315	93.58261533	1.989185818	4.428198847							0	0	0	-852.0843515	0.02413124238	64.007303530316	
852.0043515	84	3	13	0.0244903162	0.02538005997	83.7506069	3.026299037	13.22309406	93.5769468	1.990090422	4.432962775							0	0	0	-852.0043515	0.02538005997	64.1139814426553	
851.9243515	84	3	13	0.02569410937	0.02662680135	83.73817598	3.027601519	13.2342225	93.57127665	1.990994878	4.437728476							0	0	0	-851.9243515	0.02662680135	64.2206644577594	
851.8443515	84	3	13	0.02689597652	0.02787147332	83.72574871	3.028902819	13.24534847	93.56560486	1.991899186	4.442495955							0	0	0	-851.8443515	0.02787147332	64.3273526616967	
851.7643515	84	3	13	0.028095924	0.02911408263	83.71332509	3.030202937	13.25647197	93.55993144	1.992803346	4.447265213							0	0	0	-851.7643515	0.02911408263	64.4340461476297	
851.6843515	84	3	13	0.02929395812	0.03035463601	83.70090511	3.031501875	13.26759302	93.55425639	1.993707358	4.452036253							0	0	0	-851.6843515	0.03035463601	64.5407439816089	
851.6043515	84	3	13	0.03049008518	0.03159314018	83.68848876	3.032799632	13.2787116	93.5485797	1.994611223	4.456809077							0	0	0	-851.6043515	0.03159314018	64.6474457544154	
851.5243515	84	3	13	0.03168431143	0.03282960182	83.67607605	3.03409621	13.28982774	93.54290137	1.995514939	4.461583688							0	0	0	-851.5243515	0.03282960182	64.7541518460566	
851.4443515	84	3	13	0.03287664312	0.03406402757	83.66366697	3.035391608	13.30094142	93.5372214	1.996418508	4.466360088							0	0	0	-851.4443515	0.03406402757	64.8608613340425	
851.3643515	84	3	13	0.03406708646	0.03529642408	83.65126151	3.036685829	13.31205266	93.53153979	1.99732193	4.471138279							0	0	0	-851.3643515	0.03529642408	64.9675738327298	
851.2843515	84	3	13	0.03525564765	0.03652679794	83.63885966	3.037978872	13.32316146	93.52585653	1.998225204	4.475918263							0	0	0	-851.2843515	0.03652679794	65.0742897468262	
851.2043515	84	3	13	0.03644233286	0.03775515572	83.62646143	3.039270739	13.33426783	93.52017163	1.99912833	4.480700044							0	0	0	-851.2043515	0.03775515572	65.1810081727172	
851.1243515	84	3	13	0.03762714822	0.03898150398	83.61406681	3.040561429	13.34537176	93.51448507	2.00003131	4.485483624							0	0	0	-851.1243515	0.03898150398	65.2877284748641	
851.0443515	84	3	13	0.03881009986	0.04020584925	83.60167578	3.041850944	13.35647327	93.50879685	2.000934142	4.490269004							0	0	0	-851.0443515	0.04020584925	65.3944508212931	
850.9643515	84	3	13	0.03999119387	0.04142819802	83.58928836	3.043139284	13.36757236	93.50310698	2.001836828	4.495056187							0	0	0	-850.9643515	0.04142819802	65.5011748537832	
850.8843515	84	3	13	0.04117043632	0.04264855677	83.57690453	3.044426451	13.37866902	93.49741546	2.002739366	4.499845177							0	0	0	-850.8843515	0.04264855677	65.6079002255292	
850.8043515	84	3	13	0.04234783327	0.04386693194	83.56452428	3.045712444	13.38976327	93.49172227	2.003641758	4.504635974							0	0	0	-850.8043515	0.04386693194	65.7146265909707	
850.7243515	84	3	13	0.04352339073	0.04508332996	83.55214762	3.046997264	13.40085512	93.48602742	2.004544002	4.509428582							0	0	0	-850.7243515	0.04508332996	65.8213536163553	
850.6443515	84	3	13	0.04469711471	0.04629775722	83.53977453	3.048280913	13.41194455	93.4803309	2.0054461	4.514223003							0	0	0	-850.6443515	0.04629775722	65.9280806965284	
850.5643515	84	3	13	0.04586901119	0.04751022011	83.52740502	3.04956339	13.42303159	93.47463271	2.006348052	4.519019239							0	0	0	-850.5643515	0.04751022011	66.0348075101919	
850.4843515	84	3	13	0.04703908611	0.04872072497	83.51503908	3.050844697	13.43411622	93.46893285	2.007249857	4.523817292							0	0	0	-850.4843515	0.04872072497	66.1415342824302	
