T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
796.6337024	76	4	20	0	0	76	4	20	89.14667476	2.778238866	8.075086371							0.00132051521	-0.0001227149401	-0.00119780027	-796.6337024	0	99.5564747298719	
796.6137024	76	4	20	0.0001923283855	0.000200875619	75.99735899	4.000245419	20.00239559	89.14485241	2.778500198	8.076647397							0	0	0	-796.6137024	0.000200875619	99.5717231026566	
796.5937024	76	4	20	0.0003846305944	0.0004017204807	75.99471805	4.000490794	20.00479115	89.14302985	2.778761527	8.07820862							0	0	0	-796.5937024	0.0004017204807	99.5869933448775	
796.5537024	76	4	20	0.0007691562536	0.000803317696	75.98943641	4.000981411	20.00958217	89.13938416	2.779284178	8.081331657							0	0	0	-796.5537024	0.000803317696	99.6175532723227	
796.4737024	76	4	20	0.001537893406	0.001606143021	75.97887405	4.001962117	20.01916383	89.13209045	2.780329449	8.087580096							0	0	0	-796.4737024	0.001606143021	99.6785634286009	
796.3937024	76	4	20	0.002306212936	0.002408477566	75.96831291	4.002942118	20.02874497	89.12479363	2.781374679	8.093831691							0	0	0	-796.3937024	0.002408477566	99.7394769189564	
796.3137024	76	4	20	0.003074115996	0.003210322577	75.95775299	4.003921414	20.0383256	89.11749369	2.782419867	8.100086444							0	0	0	-796.3137024	0.003210322577	99.8003011735065	
796.2337024	76	4	20	0.003841603866	0.004011679438	75.94719428	4.004900006	20.04790572	89.11019063	2.783465013	8.106344358							0	0	0	-796.2337024	0.004011679438	99.8610275130292	
796.1537024	76	4	20	0.004608677824	0.004812549527	75.93663678	4.005877893	20.05748533	89.10288445	2.784510117	8.112605434							0	0	0	-796.1537024	0.004812549527	99.9216558186089	
796.0737024	76	4	20	0.005375339146	0.005612934222	75.92608049	4.006855076	20.06706443	89.09557515	2.785555179	8.118869675							0	0	0	-796.0737024	0.005612934222	99.9821859111069	
795.9937024	76	4	20	0.006141589105	0.006412834896	75.91552541	4.007831555	20.07664303	89.08826272	2.786600198	8.125137084							0	0	0	-795.9937024	0.006412834896	100.042617674379	
795.9137024	76	4	20	0.006907428972	0.007212252921	75.90497153	4.00880733	20.08622114	89.08094716	2.787645175	8.131407663							0	0	0	-795.9137024	0.007212252921	100.102950869545	
795.8337024	76	4	20	0.007672860016	0.008011189666	75.89441885	4.009782402	20.09579875	89.07362848	2.788690109	8.137681414							0	0	0	-795.8337024	0.008011189666	100.163185383808	
795.7537024	76	4	20	0.008437883503	0.008809646497	75.88386737	4.01075677	20.10537586	89.06630666	2.789735	8.143958339							0	0	0	-795.7537024	0.008809646497	100.22332110581	
795.6737024	76	4	20	0.009202500697	0.009607624777	75.87331708	4.011730435	20.11495248	89.05898171	2.790779847	8.150238442							0	0	0	-795.6737024	0.009607624777	100.283357674549	
795.5937024	76	4	20	0.009966712858	0.01040512587	75.86276798	4.012703397	20.12452862	89.05165362	2.791824652	8.156521725							0	0	0	-795.5937024	0.01040512587	100.343295170829	
795.5137024	76	4	20	0.01073052125	0.01120215113	75.85222008	4.013675656	20.13410427	89.0443224	2.792869413	8.162808189							0	0	0	-795.5137024	0.01120215113	100.40313380259	
795.4337024	76	4	20	0.01149392712	0.01199870191	75.84167335	4.014647212	20.14367944	89.03698803	2.79391413	8.169097838							0	0	0	-795.4337024	0.01199870191	100.462872077177	
795.3537024	76	4	20	0.01225693174	0.01279477958	75.83112781	4.015618066	20.15325412	89.02965052	2.794958803	8.175390674							0	0	0	-795.3537024	0.01279477958	100.522510965379	
795.2737024	76	4	20	0.01301953634	0.01359038547	75.82058345	4.016588218	20.16282833	89.02230987	2.796003432	8.181686699							0	0	0	-795.2737024	0.01359038547	100.582050613673	
795.1937024	76	4	20	0.01378174219	0.01438552094	75.81004026	4.017557667	20.17240207	89.01496607	2.797048017	8.187985915							0	0	0	-795.1937024	0.01438552094	100.641489914089	
795.1137024	76	4	20	0.01454355052	0.01518018733	75.79949825	4.018526415	20.18197533	89.00761912	2.798092557	8.194288326							0	0	0	-795.1137024	0.01518018733	100.70082901693	
795.0337024	76	4	20	0.01530496259	0.01597438599	75.78895741	4.01949446	20.19154813	89.00026901	2.799137053	8.200593933							0	0	0	-795.0337024	0.01597438599	100.760068080288	
794.9537024	76	4	20	0.01606597965	0.01676811825	75.77841773	4.020461804	20.20112046	88.99291576	2.800181503	8.206902739							0	0	0	-794.9537024	0.01676811825	100.819206624407	
794.8737024	76	4	20	0.01682660291	0.01756138546	75.76787922	4.021428447	20.21069233	88.98555934	2.801225909	8.213214747							0	0	0	-794.8737024	0.01756138546	100.878244175181	
794.7937024	76	4	20	0.01758683364	0.01835418895	75.75734188	4.022394389	20.22026374	88.97819977	2.802270269	8.219529958							0	0	0	-794.7937024	0.01835418895	100.937181527905	
794.7137024	76	4	20	0.01834667307	0.01914653005	75.74680569	4.023359629	20.22983468	88.97083704	2.803314584	8.225848376							0	0	0	-794.7137024	0.01914653005	100.996017571726	
794.6337024	76	4	20	0.01910612242	0.0199384101	75.73627065	4.024324169	20.23940518	88.96347114	2.804358854	8.232170002							0	0	0	-794.6337024	0.0199384101	101.054752471995	
794.5537024	76	4	20	0.01986518293	0.02072983042	75.72573677	4.025288008	20.24897522	88.95610208	2.805403077	8.238494839							0	0	0	-794.5537024	0.02072983042	101.113387032665	
794.4737024	76	4	20	0.02062385584	0.02152079233	75.71520404	4.026251146	20.25854481	88.94872986	2.806447255	8.244822889							0	0	0	-794.4737024	0.02152079233	101.171919504311	
794.3937024	76	4	20	0.02138214237	0.02231129717	75.70467245	4.027213584	20.26811396	88.94135446	2.807491386	8.251154155							0	0	0	-794.3937024	0.02231129717	101.230350058194	
794.3137024	76	4	20	0.02214004374	0.02310134625	75.69414201	4.028175323	20.27768266	88.93397589	2.808535471	8.25748864							0	0	0	-794.3137024	0.02310134625	101.288679503096	
794.2337024	76	4	20	0.02289756117	0.02389094089	75.68361271	4.029136361	20.28725093	88.92659415	2.809579509	8.263826345							0	0	0	-794.2337024	0.02389094089	101.346907373888	
794.1537024	76	4	20	0.0236546959	0.0246800824	75.67308455	4.030096699	20.29681875	88.91920923	2.810623501	8.270167274							0	0	0	-794.1537024	0.0246800824	101.405032559442	
794.0737024	76	4	20	0.02441144914	0.02546877211	75.66255752	4.031056338	20.30638614	88.91182113	2.811667445	8.276511428							0	0	0	-794.0737024	0.02546877211	101.463055882313	
793.9937024	76	4	20	0.0251678221	0.02625701131	75.65203163	4.032015277	20.31595309	88.90442985	2.812711343	8.28285881							0	0	0	-793.9937024	0.02625701131	101.520977516958	
793.9137024	76	4	20	0.02592381601	0.02704480132	75.64150686	4.032973517	20.32551962	88.89703539	2.813755193	8.289209422							0	0	0	-793.9137024	0.02704480132	101.578795714578	
793.8337024	76	4	20	0.02667943206	0.02783214345	75.63098323	4.033931058	20.33508572	88.88963774	2.814798995	8.295563267							0	0	0	-793.8337024	0.02783214345	101.636511299808	
793.7537024	76	4	20	0.02743467148	0.028619039	75.62046071	4.034887901	20.34465139	88.8822369	2.81584275	8.301920348							0	0	0	-793.7537024	0.028619039	101.694124455813	
793.6737024	76	4	20	0.02818953547	0.02940548927	75.60993931	4.035844044	20.35421664	88.87483288	2.816886457	8.308280666							0	0	0	-793.6737024	0.02940548927	101.751635370561	
793.5937024	76	4	20	0.02894402524	0.03019149555	75.59941904	4.036799489	20.36378147	88.86742566	2.817930116	8.314644224							0	0	0	-793.5937024	0.03019149555	101.809042936068	
793.5137024	76	4	20	0.02969814199	0.03097705915	75.58889987	4.037754236	20.37334589	88.86001525	2.818973726	8.321011025							0	0	0	-793.5137024	0.03097705915	101.866346045875	
