T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
901.8904286	93	4	3	0	0	93	4	3	96.69231465	2.445881028	0.8618043205							0.00151383763	-0.0006371557584	-0.000876681872	-901.8904286	0	24.3893550359293	
901.8704286	93	4	3	0.0007849565967	0.000819538199	92.99697246	4.001274198	3.001753342	96.69117516	2.446498298	0.8623265395							0	0	0	-901.8704286	0.000819538199	24.4186200514694	
901.8504286	93	4	3	0.001569000501	0.00163809538	92.99394545	4.002547947	3.003506602	96.6900358	2.44711541	0.8628487918							0	0	0	-901.8504286	0.00163809538	24.4479058889914	
901.8104286	93	4	3	0.003134352758	0.003272269565	92.98789305	4.005094089	3.007012865	96.68775745	2.44834916	0.8638933946							0	0	0	-901.8104286	0.003272269565	24.5065871355214	
901.7304286	93	4	3	0.006254167997	0.006528914191	92.97579465	4.010180968	3.014024378	96.68320224	2.450814768	0.8659829965							0	0	0	-901.7304286	0.006528914191	24.6240324986018	
901.6504286	93	4	3	0.009359563517	0.009770060715	92.96370477	4.015260667	3.021034564	96.678649	2.453277863	0.8680731327							0	0	0	-901.6504286	0.009770060715	24.7416230746814	
901.5704286	93	4	3	0.01245064438	0.01299582263	92.95162338	4.020333196	3.028043421	96.67409774	2.455738453	0.8701638056							0	0	0	-901.5704286	0.01299582263	24.8594510198704	
901.4904286	93	4	3	0.0155275192	0.01620631711	92.93955047	4.025398573	3.035050957	96.66954843	2.458196549	0.872255019							0	0	0	-901.4904286	0.01620631711	24.9774976323274	
901.4104286	93	4	3	0.01859029547	0.0194016601	92.927486	4.030456816	3.04205718	96.66500106	2.460652161	0.874346777							0	0	0	-901.4104286	0.0194016601	25.0957625939765	
901.3304286	93	4	3	0.02163907958	0.02258196636	92.91542996	4.035507944	3.0490621	96.66045562	2.463105297	0.8764390835							0	0	0	-901.3304286	0.02258196636	25.2142452387535	
901.2504286	93	4	3	0.0246739769	0.02574734954	92.9033823	4.040551973	3.056065723	96.65591209	2.465555969	0.8785319424							0	0	0	-901.2504286	0.02574734954	25.3329448361053	
901.1704286	93	4	3	0.02769509174	0.02889792215	92.89134302	4.045588921	3.063068059	96.65137046	2.468004184	0.8806253578							0	0	0	-901.1704286	0.02889792215	25.4518608032664	
901.0904286	93	4	3	0.03070252737	0.03203379558	92.87931208	4.050618806	3.070069116	96.64683071	2.470449953	0.8827193334							0	0	0	-901.0904286	0.03203379558	25.5709923843503	
901.0104286	93	4	3	0.03369638608	0.03515508015	92.86728945	4.055641645	3.077068901	96.64229284	2.472893285	0.8848138732							0	0	0	-901.0104286	0.03515508015	25.690338934323	
900.9304286	93	4	3	0.03667676913	0.03826188506	92.85527512	4.060657457	3.084067424	96.63775683	2.475334189	0.8869089811							0	0	0	-900.9304286	0.03826188506	25.8098998310483	
900.8504286	93	4	3	0.03964377678	0.04135431846	92.84326905	4.065666257	3.091064692	96.63322266	2.477772674	0.889004661							0	0	0	-900.8504286	0.04135431846	25.9296743143411	
900.7704286	93	4	3	0.04259750835	0.04443248744	92.83127122	4.070668063	3.098060713	96.62869033	2.480208751	0.8911009168							0	0	0	-900.7704286	0.04443248744	26.0496618568892	
900.6904286	93	4	3	0.04553806215	0.04749649801	92.81928161	4.075662893	3.105055497	96.62415982	2.482642426	0.8931977523							0	0	0	-900.6904286	0.04749649801	26.169861697783	
900.6104286	93	4	3	0.04846553556	0.0505464552	92.80730019	4.080650764	3.112049051	96.61963112	2.485073711	0.8952951715							0	0	0	-900.6104286	0.0505464552	26.2902731010064	
900.5304286	93	4	3	0.05138002501	0.05358246298	92.79532693	4.085631692	3.119041383	96.61510421	2.487502614	0.8973931781							0	0	0	-900.5304286	0.05358246298	26.4108954727965	
900.4504286	93	4	3	0.05428162599	0.05660462433	92.7833618	4.090605695	3.126032501	96.61057908	2.489929143	0.8994917761							0	0	0	-900.4504286	0.05660462433	26.5317281568584	
900.3704286	93	4	3	0.05717043307	0.05961304121	92.7714048	4.095572789	3.133022415	96.60605572	2.492353307	0.9015909692							0	0	0	-900.3704286	0.05961304121	26.6527704665023	
900.2904286	93	4	3	0.06004653992	0.06260781462	92.75945588	4.100532991	3.140011131	96.60153412	2.494775117	0.9036907613							0	0	0	-900.2904286	0.06260781462	26.7740216440971	
900.2104286	93	4	3	0.0629100393	0.06558904458	92.74751502	4.105486319	3.146998659	96.59701427	2.497194579	0.9057911563							0	0	0	-900.2104286	0.06558904458	26.895481123342	
900.1304286	93	4	3	0.06576102308	0.06855683013	92.73558221	4.110432787	3.153985006	96.59249614	2.499611703	0.9078921579							0	0	0	-900.1304286	0.06855683013	27.017148216002	
900.0504286	93	4	3	0.06859958226	0.07151126938	92.72365741	4.115372415	3.16097018	96.58797973	2.502026497	0.9099937699							0	0	0	-900.0504286	0.07151126938	27.1390222020589	
899.9704286	93	4	3	0.07142580695	0.07445245949	92.71174059	4.120305216	3.167954191	96.58346503	2.50443897	0.9120959962							0	0	0	-899.9704286	0.07445245949	27.2611023676662	
899.8904286	93	4	3	0.07423978643	0.07738049671	92.69983175	4.125231209	3.174937045	96.57895203	2.506849131	0.9141988404							0	0	0	-899.8904286	0.07738049671	27.3833880563916	
899.8104286	93	4	3	0.07704160912	0.08029547635	92.68793084	4.130150409	3.181918752	96.57444071	2.509256987	0.9163023065							0	0	0	-899.8104286	0.08029547635	27.5058787123492	
899.7304286	93	4	3	0.0798313626	0.08319749281	92.67603785	4.135062834	3.188899318	96.56993105	2.511662548	0.9184063982							0	0	0	-899.7304286	0.08319749281	27.6285735031183	
899.6504286	93	4	3	0.08260913361	0.08608663963	92.66415275	4.139968498	3.195878754	96.56542306	2.514065822	0.9205111192							0	0	0	-899.6504286	0.08608663963	27.7514717933177	
899.5704286	93	4	3	0.0853750081	0.08896300942	92.65227552	4.144867418	3.202857065	96.56091671	2.516466816	0.9226164732							0	0	0	-899.5704286	0.08896300942	27.8745729457901	
899.4904286	93	4	3	0.08812907118	0.09182669395	92.64040613	4.149759611	3.209834262	96.556412	2.51886554	0.9247224641							0	0	0	-899.4904286	0.09182669395	27.997876235064	
899.4104286	93	4	3	0.09087140719	0.0946777841	92.62854456	4.154645092	3.216810351	96.5519089	2.521262	0.9268290956							0	0	0	-899.4104286	0.0946777841	28.1213810294258	
899.3304286	93	4	3	0.09360209964	0.09751636991	92.61669078	4.159523877	3.223785341	96.54740742	2.523656207	0.9289363714							0	0	0	-899.3304286	0.09751636991	28.2450864502621	
899.2504286	93	4	3	0.09632123131	0.1003425406	92.60484478	4.164395982	3.23075924	96.54290754	2.526048166	0.9310442951							0	0	0	-899.2504286	0.1003425406	28.3689919660304	
899.1704286	93	4	3	0.09902888416	0.1031563845	92.59300652	4.169261424	3.237732057	96.53840924	2.528437887	0.9331528706							0	0	0	-899.1704286	0.1031563845	28.4930972449455	
899.0904286	93	4	3	0.1017251394	0.1059579891	92.58117599	4.174120217	3.244703798	96.53391252	2.530825378	0.9352621015							0	0	0	-899.0904286	0.1059579891	28.6174010369282	
899.0104286	93	4	3	0.1044100775	0.1087474412	92.56935315	4.178972377	3.251674473	96.52941736	2.533210646	0.9373719916							0	0	0	-899.0104286	0.1087474412	28.7419030157599	
898.9304286	93	4	3	0.1070837783	0.1115248266	92.55753799	4.183817921	3.258644089	96.52492376	2.535593699	0.9394825444							0	0	0	-898.9304286	0.1115248266	28.8666024637077	
898.8504286	93	4	3	0.1097463205	0.1142902305	92.54573048	4.188656863	3.265612655	96.52043169	2.537974545	0.9415937638							0	0	0	-898.8504286	0.1142902305	28.9914982644751	
898.7704286	93	4	3	0.1123977826	0.1170437372	92.5339306	4.193489219	3.272580178	96.51594116	2.540353191	0.9437056533							0	0	0	-898.7704286	0.1170437372	29.1165898893232	
898.6904286	93	4	3	0.115038242	0.1197854303	92.52213833	4.198315005	3.279546667	96.51145214	2.542729646	0.9458182166							0	0	0	-898.6904286	0.1197854303	29.2418769288618	
898.6104286	93	4	3	0.1176677756	0.1225153925	92.51035364	4.203134235	3.286512129	96.50696463	2.545103917	0.9479314574							0	0	0	-898.6104286	0.1225153925	29.3673590594017	
898.5304286	93	4	3	0.1202864595	0.1252337058	92.4985765	4.207946926	3.293476573	96.50247861	2.547476012	0.9500453792							0	0	0	-898.5304286	0.1252337058	29.4930349859638	
898.4504286	93	4	3	0.122894369	0.1279404515	92.4868069	4.212753092	3.300440006	96.49799408	2.549845938	0.9521599859							0	0	0	-898.4504286	0.1279404515	29.6189040392475	
898.3704286	93	4	3	0.1254915789	0.1306357101	92.47504481	4.217552749	3.307402437	96.49351102	2.552213702	0.9542752809							0	0	0	-898.3704286	0.1306357101	29.7449656344355	
898.2904286	93	4	3	0.1280781633	0.1333195614	92.46329021	4.222345911	3.314363874	96.48902942	2.554579313	0.9563912679							0	0	0	-898.2904286	0.1333195614	29.8712192927393	
898.2104286	93	4	3	0.1306541956	0.1359920844	92.45154308	4.227132595	3.321324324	96.48454927	2.556942777	0.9585079506							0	0	0	-898.2104286	0.1359920844	29.9976640580949	
898.1304286	93	4	3	0.1332197483	0.1386533575	92.43980339	4.231912814	3.328283795	96.48007057	2.559304102	0.9606253324							0	0	0	-898.1304286	0.1386533575	30.1242990763269	
898.0504286	93	4	3	0.1357748937	0.1413034583	92.42807112	4.236686583	3.335242297	96.47559329	2.561663295	0.9627434171							0	0	0	-898.0504286	0.1413034583	30.2511235600231	
897.9704286	93	4	3	0.1383197031	0.1439424638	92.41634625	4.241453919	3.342199835	96.47111743	2.564020363	0.9648622082							0	0	0	-897.9704286	0.1439424638	30.3781379921684	
897.8904286	93	4	3	0.1408542472	0.14657045	92.40462875	4.246214834	3.349156419	96.46664298	2.566375315	0.9669817092							0	0	0	-897.8904286	0.14657045	30.5053411873551	
897.8104286	93	4	3	0.1433785961	0.1491874926	92.3929186	4.250969345	3.356112057	96.46216992	2.568728156	0.9691019238							0	0	0	-897.8104286	0.1491874926	30.632730919359	
897.7304286	93	4	3	0.1458928194	0.1517936665	92.38121578	4.255717466	3.363066755	96.45769825	2.571078893	0.9712228556							0	0	0	-897.7304286	0.1517936665	30.7603085284471	
897.6504286	93	4	3	0.1483969859	0.1543890457	92.36952027	4.26045921	3.370020523	96.45322796	2.573427535	0.973344508							0	0	0	-897.6504286	0.1543890457	30.8880724963245	
897.5704286	93	4	3	0.1508911639	0.1569737039	92.35783204	4.265194594	3.376973368	96.44875903	2.575774088	0.9754668846							0	0	0	-897.5704286	0.1569737039	31.0160214254768	
897.4904286	93	4	3	0.1533754211	0.1595477139	92.34615107	4.269923632	3.383925297	96.44429145	2.578118559	0.977589989							0	0	0	-897.4904286	0.1595477139	31.1441557567149	
897.4104286	93	4	3	0.1558498243	0.1621111479	92.33447734	4.274646337	3.39087632	96.43982522	2.580460955	0.9797138247							0	0	0	-897.4104286	0.1621111479	31.2724748544736	
897.3304286	93	4	3	0.1583144402	0.1646640774	92.32281083	4.279362725	3.397826443	96.43536032	2.582801282	0.9818383953							0	0	0	-897.3304286	0.1646640774	31.4009775407773	
897.2504286	93	4	3	0.1607693345	0.1672065734	92.31115152	4.284072809	3.404775674	96.43089675	2.585139549	0.9839637042							0	0	0	-897.2504286	0.1672065734	31.5296627288492	
897.1704286	93	4	3	0.1632145726	0.1697387062	92.29949937	4.288776604	3.411724022	96.42643448	2.587475761	0.9860897549							0	0	0	-897.1704286	0.1697387062	31.6585300167822	
897.0904286	93	4	3	0.1656502191	0.1722605455	92.28785438	4.293474124	3.418671494	96.42197352	2.589809925	0.988216551							0	0	0	-897.0904286	0.1722605455	31.7875784721936	
897.0104286	93	4	3	0.1680763381	0.1747721604	92.27621652	4.298165384	3.425618098	96.41751386	2.592142048	0.990344096							0	0	0	-897.0104286	0.1747721604	31.916808524379	
896.9304286	93	4	3	0.1704929933	0.1772736192	92.26458576	4.302850397	3.432563842	96.41305547	2.594472136	0.9924723933							0	0	0	-896.9304286	0.1772736192	32.046219409885	
896.8504286	93	4	3	0.1729002476	0.1797649898	92.25296209	4.307529178	3.439508734	96.40859836	2.596800197	0.9946014465							0	0	0	-896.8504286	0.1797649898	32.1758085326169	
896.7704286	93	4	3	0.1752981636	0.1822463396	92.24134548	4.31220174	3.44645278	96.4041425	2.599126237	0.9967312589							0	0	0	-896.7704286	0.1822463396	32.3055759386841	
896.6904286	93	4	3	0.177686803	0.1847177352	92.22973591	4.316868097	3.45339599	96.3996879	2.601450263	0.9988618341							0	0	0	-896.6904286	0.1847177352	32.4355224139969	
896.6104286	93	4	3	0.1800662273	0.1871792426	92.21813337	4.321528264	3.460338371	96.39523454	2.60377228	1.000993176							0	0	0	-896.6104286	0.1871792426	32.5656468928705	
896.5304286	93	4	3	0.1824364973	0.1896309273	92.20653782	4.326182254	3.46727993	96.39078242	2.606092296	1.003125287							0	0	0	-896.5304286	0.1896309273	32.6959470443164	
896.4504286	93	4	3	0.1847976734	0.1920728544	92.19494924	4.330830081	3.474220676	96.38633151	2.608410317	1.005258171							0	0	0	-896.4504286	0.1920728544	32.8264226149424	
896.3704286	93	4	3	0.1871498153	0.1945050882	92.18336763	4.335471758	3.481160615	96.38188182	2.610726349	1.007391832							0	0	0	-896.3704286	0.1945050882	32.957074773572	
896.2904286	93	4	3	0.1894929823	0.1969276924	92.17179294	4.340107299	3.488099757	96.37743333	2.613040398	1.009526272							0	0	0	-896.2904286	0.1969276924	33.0879014042909	
896.2104286	93	4	3	0.1918272331	0.1993407304	92.16022517	4.344736719	3.495038108	96.37298603	2.615352472	1.011661497							0	0	0	-896.2104286	0.1993407304	33.2189011550688	
896.1304286	93	4	3	0.194152626	0.2017442649	92.14866429	4.34936003	3.501975675	96.36853992	2.617662576	1.013797508							0	0	0	-896.1304286	0.2017442649	33.3500740916634	
896.0504286	93	4	3	0.1964692188	0.2041383581	92.13711029	4.353977246	3.508912468	96.36409497	2.619970716	1.015934309							0	0	0	-896.0504286	0.2041383581	33.4814204074744	
895.9704286	93	4	3	0.1987770687	0.2065230715	92.12556313	4.35858838	3.515848493	96.3596512	2.622276899	1.018071904							0	0	0	-895.9704286	0.2065230715	33.6129382471279	
