T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
859.5418178	86	0	14	0	0	86	0	14	95.4087725	0	4.591227501				0.001736918773		-0.001736918773	-859.5418178	0	54.1685270027175	
859.5218178	86	0	14	0.0003653535522	0.0003691201554	85.99652621	0	14.00347379	95.40751741	0	4.592482588				0		0	-859.5218178	0.0003691201554	54.1972704613014	
859.5018178	86	0	14	0.0007305144469	0.0007380446521	85.99305263	0	14.00694737	95.40626232	0	4.593737684				0		0	-859.5018178	0.0007380446521	54.2260132653907	
859.4618178	86	0	14	0.001460258904	0.001475307318	85.98610608	0	14.01389392	95.40375202	0	4.596247983				0		0	-859.4618178	0.001475307318	54.2835315576697	
859.3818178	86	0	14	0.00291744309	0.002947492016	85.97221542	0	14.02778458	95.398731	0	4.601268999				0		0	-859.3818178	0.002947492016	54.3986245385788	
859.3018178	86	0	14	0.004371563052	0.004416564741	85.95832803	0	14.04167197	95.39370942	0	4.606290575				0		0	-859.3018178	0.004416564741	54.5137844800541	
859.2218178	86	0	14	0.005822629178	0.005882536039	85.9444439	0	14.0555561	95.38868729	0	4.611312713				0		0	-859.2218178	0.005882536039	54.6290398092967	
859.1418178	86	0	14	0.007270651851	0.007345416446	85.93056303	0	14.06943697	95.38366459	0	4.616335414				0		0	-859.1418178	0.007345416446	54.7443898031866	
859.0618178	86	0	14	0.008715641398	0.008805216446	85.91668543	0	14.08331457	95.37864132	0	4.621358679				0		0	-859.0618178	0.008805216446	54.8598343547323	
858.9818178	86	0	14	0.0101576081	0.01026194648	85.90281109	0	14.09718891	95.37361749	0	4.62638251				0		0	-858.9818178	0.01026194648	54.9753735014676	
858.9018178	86	0	14	0.0115965622	0.01171561693	85.88894002	0	14.11105998	95.36859309	0	4.631406908				0		0	-858.9018178	0.01171561693	55.0910071954928	
858.8218178	86	0	14	0.01303251389	0.01316623814	85.8750722	0	14.1249278	95.36356813	0	4.636431874				0		0	-858.8218178	0.01316623814	55.2067347336537	
