T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
848.5560564	83	2	15	0	0	83	2	15	93.51650595	1.39392735	5.089566699							0.001618579663	-9.327571698E-05	-0.001525303946	-848.5560564	0	64.9725283066456	
848.5360564	83	2	15	0.0002996201631	0.0003077590054	82.9967629	2.00018654	15.00305056	93.51506448	1.394062409	5.09087311							0	0	0	-848.5360564	0.0003077590054	64.9992980188745	
848.5160564	83	2	15	0.0005991200377	0.0006153913136	82.99352602	2.000373035	15.00610094	93.51362291	1.394197465	5.092179628							0	0	0	-848.5160564	0.0006153913136	65.0260745508278	
848.4760564	83	2	15	0.00119775903	0.001230275958	82.98705296	2.00074589	15.01220115	93.51073945	1.394467567	5.094792985							0	0	0	-848.4760564	0.001230275958	65.0796540473839	
848.3960564	83	2	15	0.002393596881	0.002458528381	82.97410958	2.001491056	15.02439937	93.50497128	1.395007735	5.100020985							0	0	0	-848.3960564	0.002458528381	65.1868019412106	
848.3160564	83	2	15	0.00358751984	0.00368476385	82.96116984	2.002235501	15.03659466	93.49920144	1.395547853	5.105250703							0	0	0	-848.3160564	0.00368476385	65.2939480891534	
848.2360564	83	2	15	0.004779533755	0.004908988495	82.94823375	2.002979222	15.04878702	93.49342994	1.396087921	5.110482141							0	0	0	-848.2360564	0.004908988495	65.4011151907252	
848.1560564	83	2	15	0.005969644628	0.006131208599	82.93530131	2.003722222	15.06097647	93.48765676	1.396627939	5.115715301							0	0	0	-848.1560564	0.006131208599	65.5082983248327	
848.0760564	83	2	15	0.00715785843	0.007351430419	82.9223725	2.004464499	15.073163	93.48188191	1.397167907	5.120950184							0	0	0	-848.0760564	0.007351430419	65.6154973159471	
847.9960564	83	2	15	0.008344181114	0.008569660186	82.90944733	2.005206053	15.08534662	93.47610538	1.397707825	5.126186795							0	0	0	-847.9960564	0.008569660186	65.7227118609133	
847.9160564	83	2	15	0.009528618607	0.00978590411	82.89652579	2.005946886	15.09752732	93.47032717	1.398247692	5.131425134							0	0	0	-847.9160564	0.00978590411	65.8299415272785	
847.8360564	83	2	15	0.01071117682	0.01100016838	82.88360789	2.006686997	15.10970512	93.46454729	1.39878751	5.136665203							0	0	0	-847.8360564	0.01100016838	65.9371865408579	
847.7560564	83	2	15	0.01189186162	0.01221245914	82.8706936	2.007426386	15.12188001	93.45876572	1.399327278	5.141907006							0	0	0	-847.7560564	0.01221245914	66.0444458507294	
847.6760564	83	2	15	0.01307067889	0.01342278256	82.85778294	2.008165053	15.13405201	93.45298246	1.399866995	5.147150545							0	0	0	-847.6760564	0.01342278256	66.1517193748631	
847.5960564	83	2	15	0.01424763446	0.01463114473	82.8448759	2.008902998	15.1462211	93.44719752	1.400406662	5.152395821							0	0	0	-847.5960564	0.01463114473	66.2590071860495	
