T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
835.6918975	82	0	18	0	0	82	0	18	93.88137395	0	6.118626053				0.001618909058		-0.001618909058	-835.6918975	0	73.3902387797153	
835.6718975	82	0	18	0.0002689678231	0.0002724636844	81.99676223	0	18.00323777	93.88006224	0	6.119937757				0		0	-835.6718975	0.0002724636844	73.4183169661587	
835.6518975	82	0	18	0.000537833593	0.0005448232073	81.99352465	0	18.00647535	93.87875048	0	6.121249521				0		0	-835.6518975	0.0005448232073	73.446394136513	
835.6118975	82	0	18	0.001075259229	0.00108923003	81.98705006	0	18.01294994	93.87612677	0	6.123873231				0		0	-835.6118975	0.00108923003	73.5025670256061	
835.5318975	82	0	18	0.002148888801	0.002176796729	81.97410314	0	18.02589686	93.87087863	0	6.129121374				0		0	-835.5318975	0.002176796729	73.6149352765689	
835.4518975	82	0	18	0.003220893088	0.003262704554	81.96115923	0	18.03884077	93.86562952	0	6.134370483				0		0	-835.4518975	0.003262704554	73.7273290422995	
835.3718975	82	0	18	0.004291276396	0.00434695789	81.94821834	0	18.05178166	93.86037944	0	6.13962056				0		0	-835.3718975	0.00434695789	73.8397672333437	
835.2918975	82	0	18	0.005360043043	0.005429561135	81.93528046	0	18.06471954	93.85512839	0	6.144871606				0		0	-835.2918975	0.005429561135	73.9522487894898	
835.2118975	82	0	18	0.006427197327	0.006510518671	81.92234559	0	18.07765441	93.84987638	0	6.150123623				0		0	-835.2118975	0.006510518671	74.0647736690937	
835.1318975	82	0	18	0.007492743535	0.007589834863	81.90941373	0	18.09058627	93.84462339	0	6.155376611				0		0	-835.1318975	0.007589834863	74.1773416982209	
835.0518975	82	0	18	0.00855668594	0.008667514064	81.89648488	0	18.10351512	93.83936943	0	6.160630573				0		0	-835.0518975	0.008667514064	74.2899526731778	
834.9718975	82	0	18	0.009619028797	0.009743560611	81.88355904	0	18.11644096	93.83411449	0	6.165885509				0		0	-834.9718975	0.009743560611	74.4026063581543	
834.8918975	82	0	18	0.01067977635	0.01081797883	81.8706362	0	18.1293638	93.82885858	0	6.171141421				0		0	-834.8918975	0.01081797883	74.5153029047956	
834.8118975	82	0	18	0.01173893283	0.01189077302	81.85771637	0	18.14228363	93.82360169	0	6.176398311				0		0	-834.8118975	0.01189077302	74.6280417359124	
834.7318975	82	0	18	0.01279650246	0.01296194749	81.84479955	0	18.15520045	93.81834382	0	6.18165618				0		0	-834.7318975	0.01296194749	74.7408223510452	
834.6518975	82	0	18	0.01385248943	0.01403150652	81.83188572	0	18.16811428	93.81308497	0	6.186915029				0		0	-834.6518975	0.01403150652	74.8536452955359	
834.5718975	82	0	18	0.01490689794	0.01509945437	81.8189749	0	18.1810251	93.80782514	0	6.19217486				0		0	-834.5718975	0.01509945437	74.9665104596775	
834.4918975	82	0	18	0.01595973216	0.01616579529	81.80606708	0	18.19393292	93.80256433	0	6.197435673				0		0	-834.4918975	0.01616579529	75.079417033879	
834.4118975	82	0	18	0.01701099624	0.01723053353	81.79316226	0	18.20683774	93.79730253	0	6.202697471				0		0	-834.4118975	0.01723053353	75.192364561393	
834.3318975	82	0	18	0.01806069435	0.01829367332	81.78026043	0	18.21973957	93.79203974	0	6.207960255				0		0	-834.3318975	0.01829367332	75.3053540035022	
834.2518975	82	0	18	0.01910883061	0.01935521885	81.7673616	0	18.2326384	93.78677597	0	6.213224026				0		0	-834.2518975	0.01935521885	75.4183845523172	
834.1718975	82	0	18	0.02015540915	0.02041517434	81.75446577	0	18.24553423	93.78151121	0	6.218488786				0		0	-834.1718975	0.02041517434	75.5314557686463	
834.0918975	82	0	18	0.02120043407	0.02147354396	81.74157293	0	18.25842707	93.77624546	0	6.223754536				0		0	-834.0918975	0.02147354396	75.6445679141026	
834.0118975	82	0	18	0.02224390946	0.02253033189	81.72868308	0	18.27131692	93.77097872	0	6.229021277				0		0	-834.0118975	0.02253033189	75.757720553094	
833.9318975	82	0	18	0.02328583941	0.02358554228	81.71579623	0	18.28420377	93.76571099	0	6.23428901				0		0	-833.9318975	0.02358554228	75.8709136028496	
833.8518975	82	0	18	0.02432622799	0.02463917928	81.70291236	0	18.29708764	93.76044226	0	6.239557738				0		0	-833.8518975	0.02463917928	75.9841462680332	
833.7718975	82	0	18	0.02536507925	0.02569124703	81.69003148	0	18.30996852	93.75517254	0	6.244827462				0		0	-833.7718975	0.02569124703	76.0974191999514	
833.6918975	82	0	18	0.02640239723	0.02674174963	81.67715359	0	18.32284641	93.74990182	0	6.250098183				0		0	-833.6918975	0.02674174963	76.2107326928703	
833.6118975	82	0	18	0.02743818597	0.02779069118	81.66427868	0	18.33572132	93.7446301	0	6.255369902				0		0	-833.6118975	0.02779069118	76.3240848682068	
833.5318975	82	0	18	0.02847244947	0.0288380758	81.65140676	0	18.34859324	93.73935738	0	6.26064262				0		0	-833.5318975	0.0288380758	76.4374763990755	
833.4518975	82	0	18	0.02950519174	0.02988390754	81.63853783	0	18.36146217	93.73408366	0	6.26591634				0		0	-833.4518975	0.02988390754	76.5509079527837	
833.3718975	82	0	18	0.03053641677	0.03092819047	81.62567187	0	18.37432813	93.72880894	0	6.271191063				0		0	-833.3718975	0.03092819047	76.6643780198713	
833.2918975	82	0	18	0.03156612853	0.03197092865	81.6128089	0	18.3871911	93.72353321	0	6.276466789				0		0	-833.2918975	0.03197092865	76.7778869197162	
833.2118975	82	0	18	0.032594331	0.03301212611	81.5999489	0	18.4000511	93.71825648	0	6.281743521				0		0	-833.2118975	0.03301212611	76.8914349768864	
833.1318975	82	0	18	0.03362102811	0.03405178687	81.58709189	0	18.41290811	93.71297874	0	6.287021259				0		0	-833.1318975	0.03405178687	77.0050210435882	
833.0518975	82	0	18	0.03464622382	0.03508991496	81.57423784	0	18.42576216	93.70769999	0	6.292300006				0		0	-833.0518975	0.03508991496	77.1186450869599	
