T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
909.455009	94	3	3	0	0	94	3	3	97.17113728	1.959208863	0.8696538597							0.001796729678	-0.0005896593044	-0.001207070374	-909.455009	0	17.6487570159641	
909.435009	94	3	3	0.00109865679	0.001132296274	93.99640669	3.001179187	3.002414121	97.16987619	1.959767053	0.8703567599							0	0	0	-909.435009	0.001132296274	17.6776861760266	
909.415009	94	3	3	0.00219555364	0.002262742594	93.99281398	3.002357852	3.004828169	97.16861529	1.960325014	0.8710596948							0	0	0	-909.415009	0.002262742594	17.7066205963214	
909.375009	94	3	3	0.00438408272	0.004518101477	93.98563034	3.004713615	3.009656043	97.16609409	1.961440239	0.8724656699							0	0	0	-909.375009	0.004518101477	17.7646096255703	
909.295009	94	3	3	0.008740207888	0.009006816607	93.9712702	3.009418887	3.019310911	97.16105406	1.9636679	0.8752780449							0	0	0	-909.295009	0.009006816607	17.8807881387334	
909.215009	94	3	3	0.01306865663	0.01346644204	93.95691954	3.014115848	3.028964615	97.15601715	1.965891861	0.8780909915							0	0	0	-909.215009	0.01346644204	17.9972254273523	
909.135009	94	3	3	0.01736969861	0.01789726252	93.94257833	3.018804517	3.03861715	97.15098335	1.96811214	0.8809045132							0	0	0	-909.135009	0.01789726252	18.1140221006426	
909.055009	94	3	3	0.02164360313	0.02229956233	93.92824656	3.023484921	3.048268515	97.14595263	1.970328758	0.8837186147							0	0	0	-909.055009	0.02229956233	18.2311714932852	
908.975009	94	3	3	0.02589063591	0.02667362192	93.9139242	3.028157085	3.057918714	97.14092497	1.972541734	0.8865333005							0	0	0	-908.975009	0.02667362192	18.3486733252811	
908.895009	94	3	3	0.03011105923	0.03101971816	93.89961122	3.032821031	3.067567745	97.13590034	1.974751086	0.8893485751							0	0	0	-908.895009	0.03101971816	18.4665269776081	
908.815009	94	3	3	0.03430513206	0.03533812437	93.8853076	3.037476786	3.07721561	97.13087872	1.976956832	0.892164443							0	0	0	-908.815009	0.03533812437	18.5847318750447	
908.735009	94	3	3	0.03847311007	0.03962911038	93.87101332	3.042124372	3.08686231	97.1258601	1.979158993	0.8949809088							0	0	0	-908.735009	0.03962911038	18.7032873533411	
908.655009	94	3	3	0.04261524568	0.04389294262	93.85672834	3.046763814	3.096507846	97.12084444	1.981357585	0.897797977							0	0	0	-908.655009	0.04389294262	18.8221927853771	
908.575009	94	3	3	0.04673178814	0.04812988412	93.84245264	3.051395136	3.106152219	97.11583172	1.983552627	0.900615652							0	0	0	-908.575009	0.04812988412	18.9414476197428	
908.495009	94	3	3	0.05082298354	0.05234019458	93.82818621	3.056018361	3.115795431	97.11082192	1.985744138	0.9034339384							0	0	0	-908.495009	0.05234019458	19.0610511782547	
