T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
894.4459142	91	2	7	0	0	91	2	7	96.45937332	1.39872623	2.141900446							0.001899742277	-0.0002092185548	-0.001690523722	-894.4459142	0	28.7367737097321	
894.4259142	91	2	7	0.0006807979927	0.0006956213533	90.9962006	2.000418405	7.003380993	96.45807615	1.398934935	2.142988917							0	0	0	-894.4259142	0.0006956213533	28.7657739193843	
894.4059142	91	2	7	0.001360919757	0.001390542122	90.99240155	2.00083668	7.006761767	96.45677898	1.399143593	2.144077429							0	0	0	-894.4059142	0.001390542122	28.7947774925449	
894.3659142	91	2	7	0.002719138201	0.00277828565	90.9848045	2.001672839	7.013522661	96.45418466	1.399560766	2.146254574							0	0	0	-894.3659142	0.00277828565	28.852858466397	
894.2859142	91	2	7	0.005427504801	0.005545411862	90.96961457	2.003343601	7.027041826	96.44899611	1.400394542	2.150609351							0	0	0	-894.2859142	0.005545411862	28.9691412154562	
894.2059142	91	2	7	0.008125167294	0.008301448688	90.95443021	2.005012288	7.040557497	96.44380766	1.40122756	2.154964779							0	0	0	-894.2059142	0.008301448688	29.0855738364942	
894.1259142	91	2	7	0.01081219192	0.0110464649	90.93925143	2.006678903	7.054069671	96.43861931	1.402059824	2.159320861							0	0	0	-894.1259142	0.0110464649	29.20221408093	
894.0459142	91	2	7	0.01348864477	0.01378052908	90.9240782	2.00834345	7.067578347	96.43343106	1.402891337	2.1636776							0	0	0	-894.0459142	0.01378052908	29.3190598571635	
893.9659142	91	2	7	0.01615459134	0.01650370922	90.90891054	2.010005932	7.081083524	96.4282429	1.4037221	2.168034998							0	0	0	-893.9659142	0.01650370922	29.4361110177071	
893.8859142	91	2	7	0.01881009661	0.01921607276	90.89374845	2.011666351	7.094585202	96.42305482	1.404552118	2.172393058							0	0	0	-893.8859142	0.01921607276	29.5533672086609	
893.8059142	91	2	7	0.02145522502	0.0219176866	90.87859191	2.013324711	7.10808338	96.41786682	1.405381392	2.176751784							0	0	0	-893.8059142	0.0219176866	29.6708280691247	
893.7259142	91	2	7	0.02409004052	0.0246086171	90.86344093	2.014981015	7.121578058	96.4126789	1.406209926	2.181111177							0	0	0	-893.7259142	0.0246086171	29.7884931287736	
893.6459142	91	2	7	0.02671460655	0.02728893011	90.8482955	2.016635265	7.135069234	96.40749104	1.407037723	2.185471241							0	0	0	-893.6459142	0.02728893011	29.9063620870378	
893.5659142	91	2	7	0.02932898602	0.02995869092	90.83315563	2.018287464	7.148556908	96.40230324	1.407864784	2.189831978							0	0	0	-893.5659142	0.02995869092	30.0244345849807	
893.4859142	91	2	7	0.03193324135	0.03261796433	90.8180213	2.019937617	7.162041079	96.3971155	1.408691113	2.194193391							0	0	0	-893.4859142	0.03261796433	30.1427101560234	
893.4059142	91	2	7	0.03452743449	0.03526681461	90.80289253	2.021585724	7.175521747	96.3919278	1.409516712	2.198555484							0	0	0	-893.4059142	0.03526681461	30.2611884993318	
893.3259142	91	2	7	0.03711162687	0.03790530552	90.7877693	2.023231791	7.188998911	96.38674016	1.410341584	2.202918258							0	0	0	-893.3259142	0.03790530552	30.3798691425168	
893.2459142	91	2	7	0.03968587944	0.04053350033	90.77265161	2.024875818	7.20247257	96.38155255	1.411165732	2.207281716							0	0	0	-893.2459142	0.04053350033	30.4987517271663	
893.1659142	91	2	7	0.04225025269	0.04315146179	90.75753947	2.02651781	7.215942725	96.37636498	1.411989159	2.211645861							0	0	0	-893.1659142	0.04315146179	30.6178358309213	
893.0859142	91	2	7	0.0448048066	0.04575925218	90.74243286	2.028157768	7.229409374	96.37117744	1.412811866	2.216010697							0	0	0	-893.0859142	0.04575925218	30.7371211504634	
893.0059142	91	2	7	0.0473496007	0.04835693325	90.72733178	2.029795697	7.242872518	96.36598992	1.413633856	2.220376225							0	0	0	-893.0059142	0.04835693325	30.8566071953143	
892.9259142	91	2	7	0.04988469406	0.05094456632	90.71223625	2.031431598	7.256332156	96.36080242	1.414455133	2.224742448							0	0	0	-892.9259142	0.05094456632	30.9762935969902	
892.8459142	91	2	7	0.05241014526	0.05352221217	90.69714624	2.033065476	7.269788286	96.35561493	1.415275698	2.22910937							0	0	0	-892.8459142	0.05352221217	31.0961800328069	
892.7659142	91	2	7	0.05492601246	0.05608993115	90.68206176	2.034697331	7.283240911	96.35042745	1.416095554	2.233476993							0	0	0	-892.7659142	0.05608993115	31.2162659407149	
892.6859142	91	2	7	0.05743235334	0.05864778312	90.6669828	2.036327168	7.296690027	96.34523998	1.416914704	2.237845319							0	0	0	-892.6859142	0.05864778312	31.3365509880543	
892.6059142	91	2	7	0.05992922514	0.06119582748	90.65190937	2.037954989	7.310135637	96.3400525	1.417733149	2.242214352							0	0	0	-892.6059142	0.06119582748	31.4570348394263	
892.5259142	91	2	7	0.06241668464	0.06373412315	90.63684147	2.039580796	7.323577738	96.33486501	1.418550894	2.246584094							0	0	0	-892.5259142	0.06373412315	31.5777170881506	
892.4459142	91	2	7	0.06489478821	0.06626272861	90.62177907	2.041204593	7.337016332	96.32967751	1.41936794	2.250954548							0	0	0	-892.4459142	0.06626272861	31.6985972586848	
892.3659142	91	2	7	0.06736359176	0.06878170188	90.6067222	2.042826383	7.350451417	96.32448999	1.420184289	2.255325717							0	0	0	-892.3659142	0.06878170188	31.8196749253274	
892.2859142	91	2	7	0.06982315078	0.07129110054	90.59167084	2.044446167	7.363882994	96.31930245	1.420999944	2.259697604							0	0	0	-892.2859142	0.07129110054	31.9409496530172	
892.2059142	91	2	7	0.07227352031	0.07379098172	90.57662499	2.04606395	7.377311062	96.31411488	1.421814907	2.26407021							0	0	0	-892.2059142	0.07379098172	32.0624211878098	
892.1259142	91	2	7	0.07471475501	0.07628140209	90.56158465	2.047679732	7.390735622	96.30892728	1.422629181	2.26844354							0	0	0	-892.1259142	0.07628140209	32.1840890066094	
892.0459142	91	2	7	0.07714690908	0.07876241792	90.54654981	2.049293518	7.404156673	96.30373964	1.423442769	2.272817595							0	0	0	-892.0459142	0.07876241792	32.3059526417091	
891.9659142	91	2	7	0.07957003632	0.08123408502	90.53152047	2.05090531	7.417574215	96.29855195	1.424255672	2.277192379							0	0	0	-891.9659142	0.08123408502	32.4280117369107	
891.8859142	91	2	7	0.08198419011	0.08369645879	90.51649664	2.05251511	7.430988248	96.29336421	1.425067893	2.281567895							0	0	0	-891.8859142	0.08369645879	32.5502659285816	
891.8059142	91	2	7	0.08438942344	0.08614959418	90.50147831	2.054122922	7.444398773	96.28817642	1.425879434	2.285944144							0	0	0	-891.8059142	0.08614959418	32.6727147685006	
891.7259142	91	2	7	0.08678578888	0.08859354575	90.48646546	2.055728747	7.457805789	96.28298857	1.426690297	2.29032113							0	0	0	-891.7259142	0.08859354575	32.7953576626897	
891.6459142	91	2	7	0.08917333861	0.09102836764	90.47145812	2.057332588	7.471209295	96.27780066	1.427500486	2.294698855							0	0	0	-891.6459142	0.09102836764	32.9181944019042	
891.5659142	91	2	7	0.09155212441	0.09345411355	90.45645626	2.058934449	7.484609294	96.27261268	1.428310001	2.299077323							0	0	0	-891.5659142	0.09345411355	33.0412246267115	
891.4859142	91	2	7	0.09392219765	0.09587083679	90.44145989	2.060534331	7.498005783	96.26742462	1.429118846	2.303456536							0	0	0	-891.4859142	0.09587083679	33.1644476208301	
891.4059142	91	2	7	0.09628360935	0.09827859029	90.426469	2.062132237	7.511398764	96.26223648	1.429927023	2.307836496							0	0	0	-891.4059142	0.09827859029	33.2878633394095	
891.3259142	91	2	7	0.0986364101	0.1006774265	90.41148359	2.06372817	7.524788237	96.25704826	1.430734534	2.312217207							0	0	0	-891.3259142	0.1006774265	33.4114710166283	
891.2459142	91	2	7	0.1009806501	0.1030673976	90.39650367	2.065322133	7.538174201	96.25185995	1.431541381	2.316598672							0	0	0	-891.2459142	0.1030673976	33.5352698785785	
891.1659142	91	2	7	0.1033163793	0.1054485553	90.38152921	2.066914127	7.551556658	96.24667154	1.432347566	2.320980892							0	0	0	-891.1659142	0.1054485553	33.6592601694936	
891.0859142	91	2	7	0.1056436471	0.1078209509	90.36656024	2.068504156	7.564935607	96.24148304	1.433153092	2.325363871							0	0	0	-891.0859142	0.1078209509	33.7834409891833	
891.0059142	91	2	7	0.1079625027	0.1101846354	90.35159673	2.070092222	7.578311049	96.23629443	1.433957961	2.329747611							0	0	0	-891.0059142	0.1101846354	33.9078128608287	
890.9259142	91	2	7	0.1102729947	0.1125396592	90.33663869	2.071678327	7.591682983	96.23110571	1.434762175	2.334132116							0	0	0	-890.9259142	0.1125396592	34.0323748956432	
890.8459142	91	2	7	0.1125751715	0.1148860726	90.32168612	2.073262474	7.60505141	96.22591688	1.435565735	2.338517387							0	0	0	-890.8459142	0.1148860726	34.1571248257963	
890.7659142	91	2	7	0.1148690812	0.1172239255	90.306739	2.074844665	7.618416331	96.22072793	1.436368646	2.342903428							0	0	0	-890.7659142	0.1172239255	34.2820647864771	
890.6859142	91	2	7	0.1171547714	0.1195532671	90.29179735	2.076424904	7.631777746	96.21553885	1.437170907	2.347290242							0	0	0	-890.6859142	0.1195532671	34.4071932793611	
890.6059142	91	2	7	0.1194322894	0.1218741467	90.27686115	2.078003192	7.645135655	96.21034965	1.437972522	2.351677831							0	0	0	-890.6059142	0.1218741467	34.5325096620513	
890.5259142	91	2	7	0.1217016821	0.1241866128	90.26193041	2.079579531	7.658490059	96.20516031	1.438773493	2.356066197							0	0	0	-890.5259142	0.1241866128	34.6580147494385	
890.4459142	91	2	7	0.1239629963	0.1264907138	90.24700512	2.081153925	7.671840958	96.19997083	1.439573822	2.360455344							0	0	0	-890.4459142	0.1264907138	34.783705710574	
890.3659142	91	2	7	0.126216278	0.1287864978	90.23208527	2.082726376	7.685188352	96.19478122	1.44037351	2.364845275							0	0	0	-890.3659142	0.1287864978	34.9095835076469	
890.2859142	91	2	7	0.1284615733	0.1310740123	90.21717087	2.084296886	7.698532243	96.18959145	1.441172561	2.369235991							0	0	0	-890.2859142	0.1310740123	35.0356476139694	
890.2059142	91	2	7	0.1306989277	0.1333533047	90.20226191	2.085865457	7.71187263	96.18440153	1.441970975	2.373627497							0	0	0	-890.2059142	0.1333533047	35.1618983830732	
890.1259142	91	2	7	0.1329283865	0.1356244217	90.18735839	2.087432092	7.725209514	96.17921145	1.442768755	2.378019793							0	0	0	-890.1259142	0.1356244217	35.2883346049026	
890.0459142	91	2	7	0.1351499945	0.1378874101	90.17246031	2.088996794	7.738542895	96.17402121	1.443565903	2.382412884							0	0	0	-890.0459142	0.1378874101	35.4149551853606	
889.9659142	91	2	7	0.1373637964	0.140142316	90.15756766	2.090559564	7.751872775	96.16883081	1.444362422	2.386806772							0	0	0	-889.9659142	0.140142316	35.5417605596912	
889.8859142	91	2	7	0.1395698364	0.1423891854	90.14268044	2.092120406	7.765199154	96.16364023	1.445158312	2.39120146							0	0	0	-889.8859142	0.1423891854	35.6687489022593	
889.8059142	91	2	7	0.1417681584	0.1446280639	90.12779865	2.09367932	7.778522033	96.15844947	1.445953576	2.39559695							0	0	0	-889.8059142	0.1446280639	35.7959223940182	
889.7259142	91	2	7	0.1439588061	0.1468589965	90.11292228	2.095236311	7.791841411	96.15325854	1.446748217	2.399993246							0	0	0	-889.7259142	0.1468589965	35.9232792546868	
889.6459142	91	2	7	0.1461418228	0.1490820283	90.09805133	2.096791379	7.80515729	96.14806742	1.447542235	2.404390349							0	0	0	-889.6459142	0.1490820283	36.050816975668	
889.5659142	91	2	7	0.1483172513	0.1512972039	90.0831858	2.098344528	7.818469671	96.1428761	1.448335633	2.408788262							0	0	0	-889.5659142	0.1512972039	36.1785379104048	
889.4859142	91	2	7	0.1504851345	0.1535045674	90.06832569	2.09989576	7.831778554	96.1376846	1.449128413	2.413186989							0	0	0	-889.4859142	0.1535045674	36.3064403914663	
889.4059142	91	2	7	0.1526455146	0.1557041629	90.05347098	2.101445077	7.84508394	96.13249289	1.449920577	2.417586533							0	0	0	-889.4059142	0.1557041629	36.4345244931556	
889.3259142	91	2	7	0.1547984337	0.1578960338	90.03862169	2.102992481	7.85838583	96.12730098	1.450712127	2.421986894							0	0	0	-889.3259142	0.1578960338	36.5627894276743	
889.2459142	91	2	7	0.1569439336	0.1600802236	90.0237778	2.104537975	7.871684225	96.12210886	1.451503064	2.426388078							0	0	0	-889.2459142	0.1600802236	36.6912336917585	
889.1659142	91	2	7	0.1590820557	0.1622567752	90.00893932	2.10608156	7.884979125	96.11691652	1.45229339	2.430790085							0	0	0	-889.1659142	0.1622567752	36.819859128731	
889.0859142	91	2	7	0.1612128412	0.1644257312	89.99410623	2.10762324	7.898270531	96.11172397	1.453083108	2.435192919							0	0	0	-889.0859142	0.1644257312	36.9486634330429	
