T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
834.6011464	81	3	16	0	0	81	3	16	92.32161551	2.018227434	5.660157055							0.001485819199	-0.0001288402202	-0.001356978979	-834.6011464	0	76.196667769155	
834.5811464	81	3	16	0.0002529954617	0.0002624373456	80.99702841	3.000257666	16.00271393	92.32008627	2.018436724	5.661477002							0	0	0	-834.5811464	0.0002624373456	76.2206641030038	
834.5611464	81	3	16	0.0005059148615	0.0005247920948	80.99405699	3.000515277	16.00542773	92.3185569	2.01864601	5.662797087							0	0	0	-834.5611464	0.0005247920948	76.2446741599885	
834.5211464	81	3	16	0.001011525347	0.001049253677	80.9881147	3.001030331	16.01085497	92.31549776	2.019064571	5.665437669							0	0	0	-834.5211464	0.001049253677	76.2927187076366	
834.4411464	81	3	16	0.002021834932	0.00209718717	80.97623227	3.002059769	16.02170796	92.30937787	2.019901645	5.670720485							0	0	0	-834.4411464	0.00209718717	76.3887508653355	
834.3611464	81	3	16	0.003030932595	0.00314380457	80.9643527	3.003088315	16.03255898	92.30325584	2.020738655	5.676005506							0	0	0	-834.3611464	0.00314380457	76.4847390274721	
834.2811464	81	3	16	0.004038821628	0.004189109402	80.952476	3.004115969	16.04340803	92.29713167	2.0215756	5.681292734							0	0	0	-834.2811464	0.004189109402	76.5807024154274	
834.2011464	81	3	16	0.005045505532	0.005233105406	80.94060214	3.005142731	16.05425513	92.29100535	2.022412482	5.686582171							0	0	0	-834.2011464	0.005233105406	76.6766326422174	
834.1211464	81	3	16	0.006050987793	0.006275796306	80.92873114	3.006168601	16.06510026	92.28487688	2.023249299	5.691873819							0	0	0	-834.1211464	0.006275796306	76.7725294728251	
834.0411464	81	3	16	0.007055271888	0.007317185817	80.91686299	3.00719358	16.07594343	92.27874627	2.024086052	5.697167681							0	0	0	-834.0411464	0.007317185817	76.8683926775044	
833.9611464	81	3	16	0.00805836128	0.008357277638	80.90499768	3.008217669	16.08678465	92.2726135	2.024922741	5.702463759							0	0	0	-833.9611464	0.008357277638	76.9642219550075	
833.8811464	81	3	16	0.009060259422	0.009396075461	80.89313521	3.009240866	16.09762393	92.26647858	2.025759365	5.707762056							0	0	0	-833.8811464	0.009396075461	77.0600170839547	
833.8011464	81	3	16	0.01006096976	0.01043358296	80.88127557	3.010263174	16.10846125	92.2603415	2.026595925	5.713062574							0	0	0	-833.8011464	0.01043358296	77.1557775466217	
833.7211464	81	3	16	0.01106049572	0.01146980381	80.86941877	3.011284591	16.11929664	92.25420227	2.02743242	5.718365315							0	0	0	-833.7211464	0.01146980381	77.2515035029778	
833.6411464	81	3	16	0.01205884073	0.01250474165	80.85756479	3.012305119	16.13013009	92.24806087	2.028268851	5.723670281							0	0	0	-833.6411464	0.01250474165	77.3471947396427	
833.5611464	81	3	16	0.01305600819	0.01353840013	80.84571363	3.013324758	16.14096161	92.24191731	2.029105217	5.728977476							0	0	0	-833.5611464	0.01353840013	77.4428500791023	
833.4811464	81	3	16	0.01405200151	0.01457078289	80.8338653	3.014343508	16.15179119	92.23577158	2.029941518	5.734286901							0	0	0	-833.4811464	0.01457078289	77.5384698789481	
833.4011464	81	3	16	0.01504682407	0.01560189354	80.82201978	3.015361369	16.16261885	92.22962369	2.030777754	5.739598558							0	0	0	-833.4011464	0.01560189354	77.6340541257182	
833.3211464	81	3	16	0.01604047926	0.01663173569	80.81017707	3.016378341	16.17344459	92.22347362	2.031613925	5.744912451							0	0	0	-833.3211464	0.01663173569	77.7296020604635	
833.2411464	81	3	16	0.01703297043	0.01766031294	80.79833717	3.017394426	16.18426841	92.21732139	2.032450031	5.750228581							0	0	0	-833.2411464	0.01766031294	77.8251136802614	
833.1611464	81	3	16	0.01802430095	0.01868762887	80.78650006	3.018409623	16.19509031	92.21116698	2.033286072	5.755546951							0	0	0	-833.1611464	0.01868762887	77.920588606307	
833.0811464	81	3	16	0.01901447416	0.01971368706	80.77466576	3.019423933	16.2059103	92.20501039	2.034122047	5.760867563							0	0	0	-833.0811464	0.01971368706	78.0160268472659	
833.0011464	81	3	16	0.0200034934	0.02073849106	80.76283426	3.020437356	16.21672839	92.19885162	2.034957958	5.76619042							0	0	0	-833.0011464	0.02073849106	78.1114276484079	
832.9211464	81	3	16	0.020991362	0.02176204444	80.75100554	3.021449892	16.22754457	92.19269067	2.035793803	5.771515524							0	0	0	-832.9211464	0.02176204444	78.206790646311	
832.8411464	81	3	16	0.02197808326	0.02278435073	80.73917961	3.022461541	16.23835885	92.18652754	2.036629582	5.776842877							0	0	0	-832.8411464	0.02278435073	78.3021158530612	
832.7611464	81	3	16	0.02296366049	0.02380541347	80.72735646	3.023472305	16.24917123	92.18036222	2.037465296	5.782172482							0	0	0	-832.7611464	0.02380541347	78.3974032968729	
832.6811464	81	3	16	0.02394809699	0.02482523616	80.71553609	3.024482182	16.25998172	92.17419472	2.038300944	5.78750434							0	0	0	-832.6811464	0.02482523616	78.4926526169689	
832.6011464	81	3	16	0.02493139605	0.02584382232	80.7037185	3.025491174	16.27079033	92.16802502	2.039136527	5.792838456							0	0	0	-832.6011464	0.02584382232	78.5878630794713	
832.5211464	81	3	16	0.02591356092	0.02686117544	80.69190368	3.026499281	16.28159704	92.16185313	2.039972044	5.798174829							0	0	0	-832.5211464	0.02686117544	78.683034716328	
832.4411464	81	3	16	0.02689459489	0.02787729901	80.68009162	3.027506503	16.29240188	92.15567904	2.040807494	5.803513465							0	0	0	-832.4411464	0.02787729901	78.7781671826542	
832.3611464	81	3	16	0.02787450119	0.0288921965	80.66828232	3.028512841	16.30320484	92.14950276	2.041642879	5.808854363							0	0	0	-832.3611464	0.0288921965	78.8732601327572	
832.2811464	81	3	16	0.02885328309	0.02990587138	80.65647579	3.029518294	16.31400592	92.14332427	2.042478198	5.814197528							0	0	0	-832.2811464	0.02990587138	78.9683132276481	
832.2011464	81	3	16	0.02983094379	0.0309183271	80.644672	3.030522864	16.32480513	92.13714359	2.043313451	5.81954296							0	0	0	-832.2011464	0.0309183271	79.0633265189202	
832.1211464	81	3	16	0.03080748655	0.0319295671	80.63287097	3.031526549	16.33560248	92.1309607	2.044148637	5.824890664							0	0	0	-832.1211464	0.0319295671	79.1582996745234	
832.0411464	81	3	16	0.03178291455	0.03293959481	80.62107269	3.032529352	16.34639796	92.1247756	2.044983757	5.83024064							0	0	0	-832.0411464	0.03293959481	79.2532323652219	
831.9611464	81	3	16	0.03275723102	0.03394841365	80.60927714	3.033531271	16.35719158	92.1185883	2.045818811	5.835592892							0	0	0	-831.9611464	0.03394841365	79.3481238701711	
831.8811464	81	3	16	0.03373043913	0.03495602704	80.59748434	3.034532308	16.36798335	92.11239878	2.046653798	5.840947421							0	0	0	-831.8811464	0.03495602704	79.4429742607943	
831.8011464	81	3	16	0.03470254208	0.03596243837	80.58569427	3.035532462	16.37877327	92.10620705	2.047488718	5.846304231							0	0	0	-831.8011464	0.03596243837	79.5377836095229	
831.7211464	81	3	16	0.03567354304	0.03696765103	80.57390693	3.036531734	16.38956134	92.10001311	2.048323572	5.851663323							0	0	0	-831.7211464	0.03696765103	79.6325516038471	
831.6411464	81	3	16	0.03664344517	0.03797166839	80.56212232	3.037530125	16.40034756	92.09381694	2.049158359	5.8570247							0	0	0	-831.6411464	0.03797166839	79.7272771344949	
831.5611464	81	3	16	0.03761225163	0.03897449384	80.55034042	3.038527634	16.41113194	92.08761856	2.049993079	5.862388364							0	0	0	-831.5611464	0.03897449384	79.8219602926543	
831.4811464	81	3	16	0.03857996556	0.03997613072	80.53856125	3.039524262	16.42191449	92.08141795	2.050827732	5.867754317							0	0	0	-831.4811464	0.03997613072	79.9166015631759	
831.4011464	81	3	16	0.03954659009	0.04097658238	80.52678479	3.040520009	16.4326952	92.07521512	2.051662318	5.873122563							0	0	0	-831.4011464	0.04097658238	80.0112002501578	
831.3211464	81	3	16	0.04051212836	0.04197585215	80.51501105	3.041514875	16.44347408	92.06901006	2.052496837	5.878493103							0	0	0	-831.3211464	0.04197585215	80.10575565123	
831.2411464	81	3	16	0.04147658347	0.04297394337	80.50324	3.042508861	16.45425113	92.06280277	2.053331289	5.88386594							0	0	0	-831.2411464	0.04297394337	80.2002670692067	
831.1611464	81	3	16	0.04243995854	0.04397085936	80.49147167	3.043501967	16.46502637	92.05659325	2.054165673	5.889241075							0	0	0	-831.1611464	0.04397085936	80.2947358202506	
831.0811464	81	3	16	0.04340225666	0.0449666034	80.47970602	3.044494193	16.47579978	92.0503815	2.05499999	5.894618513							0	0	0	-831.0811464	0.0449666034	80.3891608058577	
831.0011464	81	3	16	0.04436348092	0.04596117881	80.46794308	3.04548554	16.48657138	92.04416751	2.055834239	5.899998254							0	0	0	-831.0011464	0.04596117881	80.4835409387626	
830.9211464	81	3	16	0.04532363439	0.04695458887	80.45618282	3.046476008	16.49734117	92.03795128	2.056668421	5.905380301							0	0	0	-830.9211464	0.04695458887	80.5778771458381	
830.8411464	81	3	16	0.04628272014	0.04794683685	80.44442526	3.047465597	16.50810915	92.03173281	2.057502535	5.910764657							0	0	0	-830.8411464	0.04794683685	80.6721687434334	
830.7611464	81	3	16	0.04724074123	0.04893792602	80.43267037	3.048454308	16.51887532	92.0255121	2.058336581	5.916151323							0	0	0	-830.7611464	0.04893792602	80.7664154583789	
830.6811464	81	3	16	0.04819770072	0.04992785963	80.42091816	3.04944214	16.5296397	92.01928914	2.059170559	5.921540304							0	0	0	-830.6811464	0.04992785963	80.8606170169395	
830.6011464	81	3	16	0.04915360164	0.05091664093	80.40916863	3.050429095	16.54040228	92.01306393	2.06000447	5.926931599							0	0	0	-830.6011464	0.05091664093	80.9547727418887	
830.5211464	81	3	16	0.05010844703	0.05190427316	80.39742177	3.051415172	16.55116306	92.00683648	2.060838312	5.932325213							0	0	0	-830.5211464	0.05190427316	81.048883188621	
830.4411464	81	3	16	0.0510622399	0.05289075953	80.38567757	3.052400372	16.56192206	92.00060677	2.061672086	5.937721147							0	0	0	-830.4411464	0.05289075953	81.1429472697351	
