T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
918.4312717	96	1	3	0	0	96	1	3	98.23526185	0.8381479868	0.926590163							0.002074047812	-0.0001501536262	-0.001923894186	-918.4312717	0	10.777085254923	
918.4112717	96	1	3	0.001840905061	0.00185338682	95.99585197	1.000300252	3.003847778	98.23393312	0.8382982122	0.9277686672							0	0	0	-918.4112717	0.00185338682	10.8050257044954	
918.3912717	96	1	3	0.003677082229	0.003701993358	95.9917042	1.000600286	3.007695513	98.23260456	0.8384482748	0.9289471673							0	0	0	-918.3912717	0.003701993358	10.8329674542222	
918.3512717	96	1	3	0.007335324453	0.007384938058	95.98340945	1.001199696	3.015390851	98.22994793	0.8387479133	0.9313041549							0	0	0	-918.3512717	0.007384938058	10.8890347412214	
918.2712717	96	1	3	0.01459586347	0.01469426324	95.96682309	1.002395909	3.030780998	98.22463666	0.8393452556	0.9360180802							0	0	0	-918.2712717	0.01469426324	11.0015373463342	
918.1912717	96	1	3	0.02178274987	0.02192912254	95.95024091	1.003588671	3.046170418	98.21932802	0.8399400417	0.9407319386							0	0	0	-918.1912717	0.02192912254	11.1144833042367	
918.1112717	96	1	3	0.02889709528	0.02909064143	95.93366289	1.004778013	3.061559095	98.21402197	0.8405322991	0.9454457308							0	0	0	-918.1112717	0.02909064143	11.2280159738642	
918.0312717	96	1	3	0.03593998986	0.03617992364	95.91708902	1.005963968	3.076947011	98.20871849	0.8411220552	0.9501594579							0	0	0	-918.0312717	0.03617992364	11.3421352876209	
917.9512717	96	1	3	0.04291250158	0.0431980504	95.90051929	1.007146566	3.092334149	98.20341754	0.8417093368	0.9548731208							0	0	0	-917.9512717	0.0431980504	11.4568416889033	
917.8712717	96	1	3	0.04981567735	0.05014608162	95.88395367	1.008325838	3.107720491	98.19811911	0.8422941702	0.9595867202							0	0	0	-917.8712717	0.05014608162	11.5721351661641	
917.7912717	96	1	3	0.05665054353	0.05702505637	95.86739217	1.009501813	3.12310602	98.19282316	0.8428765816	0.9643002569							0	0	0	-917.7912717	0.05702505637	11.6880157119275	
917.7112717	96	1	3	0.06341810648	0.06383599342	95.85083476	1.010674522	3.138490719	98.18752967	0.8434565966	0.9690137317							0	0	0	-917.7112717	0.06383599342	11.8044832638852	
917.6312717	96	1	3	0.07011935297	0.07057989176	95.83428144	1.011843994	3.153874569	98.18223861	0.8440342403	0.9737271456							0	0	0	-917.6312717	0.07057989176	11.9215377910235	
917.5512717	96	1	3	0.07675525072	0.07725773101	95.81773219	1.013010257	3.169257555	98.17694996	0.8446095378	0.9784404993							0	0	0	-917.5512717	0.07725773101	12.0391792680225	
917.4712717	96	1	3	0.08332674882	0.08387047194	95.801187	1.01417334	3.184639658	98.17166369	0.8451825135	0.9831537938							0	0	0	-917.4712717	0.08387047194	12.1574076456855	
917.3912717	96	1	3	0.08983477819	0.09041905689	95.78464587	1.015333271	3.200020863	98.16637978	0.8457531916	0.98786703							0	0	0	-917.3912717	0.09041905689	12.2762228589755	
917.3112717	96	1	3	0.09628025201	0.09690441025	95.76810877	1.016490076	3.215401153	98.1610982	0.8463215958	0.9925802088							0	0	0	-917.3112717	0.09690441025	12.3956248822296	
917.2312717	96	1	3	0.1026640661	0.1033274388	95.75157571	1.017643784	3.23078051	98.15581892	0.8468877497	0.9972933311							0	0	0	-917.2312717	0.1033274388	12.5156135943156	
917.1512717	96	1	3	0.1089870995	0.1096890323	95.73504666	1.01879442	3.246158918	98.15054193	0.8474516764	1.002006398							0	0	0	-917.1512717	0.1096890323	12.6361889896781	
917.0712717	96	1	3	0.1152502145	0.1159900636	95.71852163	1.019942011	3.261536361	98.14526719	0.8480133986	1.00671941							0	0	0	-917.0712717	0.1159900636	12.7573510755038	
916.9912717	96	1	3	0.1214542575	0.1222313893	95.70200059	1.021086582	3.276912823	98.13999469	0.8485729388	1.011432369							0	0	0	-916.9912717	0.1222313893	12.8790997240436	
916.9112717	96	1	3	0.1276000589	0.12841385	95.68548355	1.02222816	3.292288287	98.13472441	0.8491303191	1.016145276							0	0	0	-916.9112717	0.12841385	13.0014346853051	
916.8312717	96	1	3	0.133688434	0.1345382709	95.66897049	1.023366769	3.307662738	98.12945631	0.8496855614	1.020858131							0	0	0	-916.8312717	0.1345382709	13.1243560615757	
916.7512717	96	1	3	0.1397201828	0.1406054616	95.65246141	1.024502435	3.323036158	98.12419038	0.8502386872	1.025570936							0	0	0	-916.7512717	0.1406054616	13.2478637279858	
916.6712717	96	1	3	0.1456960908	0.1466162172	95.63595629	1.02563518	3.338408533	98.11892659	0.8507897177	1.030283691							0	0	0	-916.6712717	0.1466162172	13.3719575714389	
916.5912717	96	1	3	0.1516169289	0.1525713179	95.61945512	1.02676503	3.353779847	98.11366493	0.8513386737	1.034996398							0	0	0	-916.5912717	0.1525713179	13.4966377546942	
916.5112717	96	1	3	0.1574834543	0.1584715298	95.60295791	1.027892009	3.369150083	98.10840537	0.8518855759	1.039709058							0	0	0	-916.5112717	0.1584715298	13.6219037103326	
