T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
838.6699477	83	5	12	0	0	83	5	12	92.72889484	3.125152207	4.145952949										0.001299101304	-0.0002503418285	-0.001048759475	-838.6699477	0	74.8883788277147	
838.6499477	83	5	12	0.0002525429681	0.0002670227486	82.99740183	5.000500662	12.0020975	92.72752781	3.125520297	4.146951893										0	0	0	-838.6499477	0.0002670227486	74.9115921848061	
838.6299477	83	5	12	0.0005050131132	0.0005339627787	82.99480382	5.00100124	12.00419494	92.72616067	3.125888375	4.147950951										0	0	0	-838.6299477	0.0005339627787	74.9348307996043	
838.5899477	83	5	12	0.001009734559	0.001067594298	82.98960823	5.002002142	12.00838963	92.72342609	3.126624498	4.149949409										0	0	0	-838.5899477	0.001067594298	74.9813486681186	
838.5099477	83	5	12	0.002018304141	0.002133865439	82.97921885	5.004002932	12.01677822	92.71795569	3.128096608	4.153947697										0	0	0	-838.5099477	0.002133865439	75.0743017128425	
838.4299477	83	5	12	0.003025712797	0.003198817884	82.96883183	5.00600237	12.0251658	92.71248365	3.129568538	4.157947816										0	0	0	-838.4299477	0.003198817884	75.1672035952991	
838.3499477	83	5	12	0.004031963508	0.004262454964	82.95844719	5.008000458	12.03355235	92.70700995	3.131040287	4.161949766										0	0	0	-838.3499477	0.004262454964	75.2600841638734	
838.2699477	83	5	12	0.005037059675	0.005324780452	82.94806492	5.009997197	12.04193789	92.70153459	3.132511856	4.165953551										0	0	0	-838.2699477	0.005324780452	75.3529274005933	
838.1899477	83	5	12	0.006041004681	0.006385798103	82.937685	5.011992589	12.05032241	92.69605758	3.133983244	4.169959172										0	0	0	-838.1899477	0.006385798103	75.4457333163281	
