T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
897.7651111	93	0	7	0	0	93	0	7	97.76906157	0	2.230938431				0.001917509067		-0.001917509067	-897.7651111	0	24.8708690689649	
897.7451111	93	0	7	0.0007995098969	0.0008036981334	92.99616502	0	7.003834981	97.76783289	0	2.232167106				0		0	-897.7451111	0.0008036981334	24.8990611295113	
897.7251111	93	0	7	0.001598117726	0.001606487305	92.99233019	0	7.007669811	97.76660425	0	2.23339575				0		0	-897.7251111	0.001606487305	24.9272532260011	
897.6851111	93	0	7	0.00319263329	0.003209344917	92.98466098	0	7.015339019	97.76414699	0	2.235853014				0		0	-897.6851111	0.003209344917	24.9837168155731	
897.6051111	93	0	7	0.006370906787	0.006404220297	92.96932437	0	7.030675627	97.75923256	0	2.240767443				0		0	-897.6051111	0.006404220297	25.0968025144986	
897.5251111	93	0	7	0.009534917465	0.009584723855	92.95399018	0	7.046009819	97.75431826	0	2.245681742				0		0	-897.5251111	0.009584723855	25.2100783371807	
897.4451111	93	0	7	0.0126847616	0.01275095261	92.93865841	0	7.06134159	97.74940409	0	2.250595914				0		0	-897.4451111	0.01275095261	25.3236068496366	
897.3651111	93	0	7	0.0158205347	0.01590300278	92.92332906	0	7.076670936	97.74449004	0	2.255509959				0		0	-897.3651111	0.01590300278	25.4373879537926	
897.2851111	93	0	7	0.01894233133	0.01904096967	92.90800215	0	7.091997853	97.73957612	0	2.26042388				0		0	-897.2851111	0.01904096967	25.5514217596735	
897.2051111	93	0	7	0.02205024524	0.02216494775	92.89267766	0	7.107322337	97.73466232	0	2.265337678				0		0	-897.2051111	0.02216494775	25.6657081633132	
897.1251111	93	0	7	0.02514436936	0.02527503065	92.87735562	0	7.122644383	97.72974865	0	2.270251353				0		0	-897.1251111	0.02527503065	25.7802471149652	
897.0451111	93	0	7	0.02822479577	0.02837131117	92.86203601	0	7.137963986	97.72483509	0	2.275164909				0		0	-897.0451111	0.02837131117	25.8950384735188	
896.9651111	93	0	7	0.03129161579	0.03145388131	92.84671886	0	7.153281142	97.71992165	0	2.280078346				0		0	-896.9651111	0.03145388131	26.0100821735507	
896.8851111	93	0	7	0.03434491989	0.03452283224	92.83140415	0	7.168595848	97.71500833	0	2.284991667				0		0	-896.8851111	0.03452283224	26.1253780942772	
896.8051111	93	0	7	0.03738479779	0.03757825436	92.8160919	0	7.183908098	97.71009513	0	2.289904872				0		0	-896.8051111	0.03757825436	26.2409260627865	
896.7251111	93	0	7	0.0404113384	0.04062023727	92.80078211	0	7.199217889	97.70518204	0	2.294817963				0		0	-896.7251111	0.04062023727	26.3567260629844	
896.6451111	93	0	7	0.04342462987	0.04364886978	92.78547478	0	7.214525215	97.70026906	0	2.299730942				0		0	-896.6451111	0.04364886978	26.4727778912462	
896.5651111	93	0	7	0.04642475958	0.04666423996	92.77016993	0	7.229830074	97.69535619	0	2.30464381				0		0	-896.5651111	0.04666423996	26.589081417598	
896.4851111	93	0	7	0.04941181416	0.04966643509	92.75486754	0	7.24513246	97.69044343	0	2.309556569				0		0	-896.4851111	0.04966643509	26.7056366704028	
896.4051111	93	0	7	0.05238587948	0.05265554169	92.73956763	0	7.260432369	97.68553078	0	2.314469221				0		0	-896.4051111	0.05265554169	26.8224434856706	
896.3251111	93	0	7	0.05534704068	0.05563164555	92.7242702	0	7.275729797	97.68061823	0	2.319381767				0		0	-896.3251111	0.05563164555	26.9395016348588	
