T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
919.4060505	96	3	1	0	0	96	3	1	97.7320443	1.983076068	0.284879629				0.001723588374	-0.001011879907	-0.000711708467	-919.4060505	0	10.04820483208	
919.3860505	96	3	1	0.001932609919	0.001987653333	95.99655311	3.002023433	1.001423457	97.73070399	1.984022271	0.285273744				0	0	0	-919.3860505	0.001987653333	10.0760287733802	
919.3660505	96	3	1	0.003859999025	0.003969833055	95.99310735	3.004045569	1.002847082	97.72936432	1.984967773	0.2856679121				0	0	0	-919.3660505	0.003969833055	10.1038629581456	
919.3260505	96	3	1	0.007699188807	0.007917849948	95.98621924	3.00808594	1.005694822	97.72668692	1.986856678	0.2864564059				0	0	0	-919.3260505	0.007917849948	10.1597380794657	
919.2460505	96	3	1	0.01531581993	0.01574915104	95.97245657	3.016151148	1.011392278	97.72133983	1.990626139	0.2880340279				0	0	0	-919.2460505	0.01574915104	10.2718507495706	
919.1660505	96	3	1	0.02285124819	0.02349533051	95.95871187	3.024195755	1.01709238	97.71600295	1.994384548	0.2896125024				0	0	0	-919.1660505	0.02349533051	10.3844180707616	
919.0860505	96	3	1	0.0303067767	0.03115776155	95.94498502	3.032219863	1.022795121	97.71067617	1.998131999	0.2911918338				0	0	0	-919.0860505	0.03115776155	10.4976011795441	
919.0060505	96	3	1	0.03768369102	0.03873779857	95.93127591	3.040223587	1.028500501	97.70535939	2.001868585	0.2927720282				0	0	0	-919.0060505	0.03873779857	10.6113930189768	
918.9260505	96	3	1	0.04498324902	0.04623676667	95.91758444	3.048207037	1.034208523	97.70005251	2.005594399	0.294353091				0	0	0	-918.9260505	0.04623676667	10.7257933304398	
918.8460505	96	3	1	0.0522066822	0.05365596315	95.90391049	3.056170324	1.039919187	97.69475544	2.009309532	0.2959350283				0	0	0	-918.8460505	0.05365596315	10.8408013650656	
918.7660505	96	3	1	0.05935519645	0.06099665819	95.89025395	3.064113556	1.045632493	97.68946808	2.013014072	0.2975178456				0	0	0	-918.7660505	0.06099665819	10.9564163743648	
918.6860505	96	3	1	0.06642997265	0.06826009557	95.87661471	3.07203684	1.051348445	97.68419034	2.01670811	0.2991015487				0	0	0	-918.6860505	0.06826009557	11.0726375874438	
918.6060505	96	3	1	0.07343216734	0.07544749334	95.86299267	3.079940282	1.057067043	97.67892213	2.02039173	0.3006861435				0	0	0	-918.6060505	0.07544749334	11.1894642074581	
918.5260505	96	3	1	0.08036291332	0.0825600445	95.84938772	3.087823988	1.062788289	97.67366334	2.02406502	0.3022716356				0	0	0	-918.5260505	0.0825600445	11.3068954433926	
918.4460505	96	3	1	0.08722332029	0.08959891759	95.83579976	3.09568806	1.068512184	97.6684139	2.027728064	0.3038580309				0	0	0	-918.4460505	0.08959891759	11.4249305104489	
918.3660505	96	3	1	0.09401447538	0.09656525733	95.82222867	3.1035326	1.074238732	97.66317372	2.031380946	0.3054453351				0	0	0	-918.3660505	0.09656525733	11.5435685259078	
918.2860505	96	3	1	0.1007374437	0.1034601853	95.80867435	3.111357711	1.079967934	97.6579427	2.035023747	0.3070335541				0	0	0	-918.2860505	0.1034601853	11.6628088002428	
918.2060505	96	3	1	0.1073932691	0.1102848002	95.79513671	3.119163492	1.085699793	97.65272076	2.038656549	0.3086226936				0	0	0	-918.2060505	0.1102848002	11.7826503970318	
918.1260505	96	3	1	0.1139829742	0.117040179	95.78161565	3.126950042	1.09143431	97.64750781	2.042279432	0.3102127595				0	0	0	-918.1260505	0.117040179	11.903092381618	
918.0460505	96	3	1	0.1205075616	0.1237273769	95.76811105	3.134717459	1.097171489	97.64230377	2.045892475	0.3118037575				0	0	0	-918.0460505	0.1237273769	12.024134099743	
917.9660505	96	3	1	0.1269680138	0.1303474281	95.75462283	3.142465839	1.102911333	97.63710855	2.049495756	0.3133956934				0	0	0	-917.9660505	0.1303474281	12.1457745129889	
917.8860505	96	3	1	0.133365294	0.1369013465	95.74115088	3.150195279	1.108653844	97.63192208	2.053089351	0.3149885732				0	0	0	-917.8860505	0.1369013465	12.2680127715077	
917.8060505	96	3	1	0.1397003463	0.1433901258	95.7276951	3.157905872	1.114399026	97.62674426	2.056673337	0.3165824025				0	0	0	-917.8060505	0.1433901258	12.3908479877843	
917.7260505	96	3	1	0.1459740966	0.1498147404	95.71425541	3.165597712	1.120146882	97.62157502	2.060247789	0.3181771872				0	0	0	-917.7260505	0.1498147404	12.5142793372363	
917.6460505	96	3	1	0.1521874526	0.1561761454	95.70083169	3.173270891	1.125897414	97.61641429	2.06381278	0.3197729331				0	0	0	-917.6460505	0.1561761454	12.6383059004161	
917.5660505	96	3	1	0.1583413044	0.1624752776	95.68742387	3.180925502	1.131650627	97.61126197	2.067368383	0.3213696461				0	0	0	-917.5660505	0.1624752776	12.7629265638082	
917.4860505	96	3	1	0.1644365251	0.1687130556	95.67403184	3.188561634	1.137406525	97.606118	2.07091467	0.3229673319				0	0	0	-917.4860505	0.1687130556	12.8881404675631	
917.4060505	96	3	1	0.1704739708	0.1748903803	95.66065551	3.196179378	1.14316511	97.60098229	2.074451712	0.3245659965				0	0	0	-917.4060505	0.1748903803	13.0139468067826	
917.3260505	96	3	1	0.1764544814	0.1810081352	95.64729479	3.203778821	1.148926388	97.59585478	2.077979579	0.3261656456				0	0	0	-917.3260505	0.1810081352	13.1403446931874	
917.2460505	96	3	1	0.1823788808	0.187067187	95.63394959	3.211360052	1.154690361	97.59073537	2.08149834	0.3277662851				0	0	0	-917.2460505	0.187067187	13.2673327983263	
917.1660505	96	3	1	0.1882479773	0.1930683862	95.62061981	3.218923157	1.160457034	97.58562402	2.085008063	0.3293679208				0	0	0	-917.1660505	0.1930683862	13.3949103150197	
917.0860505	96	3	1	0.1940625639	0.1990125668	95.60730537	3.226468222	1.166226411	97.58052063	2.088508816	0.3309705585				0	0	0	-917.0860505	0.1990125668	13.5230764799248	
917.0060505	96	3	1	0.1998234189	0.2049005473	95.59400617	3.233995332	1.171998497	97.57542513	2.092000665	0.3325742042				0	0	0	-917.0060505	0.2049005473	13.651830017904	
916.9260505	96	3	1	0.2055313057	0.2107331309	95.58072213	3.241504572	1.177773296	97.57033746	2.095483675	0.3341788636				0	0	0	-916.9260505	0.2107331309	13.7811700003672	
916.8460505	96	3	1	0.2111869739	0.2165111057	95.56745316	3.248996023	1.183550813	97.56525755	2.098957912	0.3357845425				0	0	0	-916.8460505	0.2165111057	13.9110953637318	
916.7660505	96	3	1	0.2167911589	0.2222352453	95.55419918	3.256469769	1.189331051	97.56018531	2.102423439	0.3373912469				0	0	0	-916.7660505	0.2222352453	14.0416052688544	
916.6860505	96	3	1	0.2223445828	0.2279063087	95.54096009	3.263925892	1.195114017	97.5551207	2.105880319	0.3389989825				0	0	0	-916.6860505	0.2279063087	14.1726986834266	
916.6060505	96	3	1	0.2278479542	0.2335250412	95.52773581	3.271364471	1.200899715	97.55006363	2.109328616	0.3406077552				0	0	0	-916.6060505	0.2335250412	14.3043742587598	
916.5260505	96	3	1	0.233301969	0.2390921744	95.51452626	3.278785587	1.206688151	97.54501404	2.11276839	0.3422175709				0	0	0	-916.5260505	0.2390921744	14.4366311636628	
916.4460505	96	3	1	0.2387073102	0.2446084264	95.50133135	3.286189319	1.212479328	97.53997186	2.116199702	0.3438284353				0	0	0	-916.4460505	0.2446084264	14.569468311462	
916.3660505	96	3	1	0.2440646486	0.2500745024	95.488151	3.293575746	1.218273253	97.53493703	2.119622612	0.3454403544				0	0	0	-916.3660505	0.2500745024	14.702884609564	
916.2860505	96	3	1	0.2493746427	0.2554910947	95.47498513	3.300944944	1.22406993	97.52990949	2.12303718	0.3470533339				0	0	0	-916.2860505	0.2554910947	14.8368790479427	
916.2060505	96	3	1	0.2546379394	0.2608588832	95.46183364	3.308296992	1.229869366	97.52488916	2.126443463	0.3486673797				0	0	0	-916.2060505	0.2608588832	14.9714504265173	
916.1260505	96	3	1	0.259855174	0.2661785356	95.44869647	3.315631964	1.235671566	97.51987598	2.129841521	0.3502824976				0	0	0	-916.1260505	0.2661785356	15.1065977375058	
916.0460505	96	3	1	0.2650269702	0.2714507076	95.43557353	3.322949936	1.241476534	97.5148699	2.13323141	0.3518986935				0	0	0	-916.0460505	0.2714507076	15.2423198675228	
915.9660505	96	3	1	0.270153941	0.2766760433	95.42246474	3.330250983	1.247284278	97.50987084	2.136613186	0.3535159732				0	0	0	-915.9660505	0.2766760433	15.3786157291068	
915.8860505	96	3	1	0.2752366884	0.2818551753	95.40937002	3.337535179	1.253094803	97.50487875	2.139986905	0.3551343426				0	0	0	-915.8860505	0.2818551753	15.5154840743064	
915.8060505	96	3	1	0.2802758038	0.2869887252	95.39628929	3.344802596	1.258908115	97.49989357	2.143352623	0.3567538074				0	0	0	-915.8060505	0.2869887252	15.6529239503193	
915.7260505	96	3	1	0.2852718682	0.2920773034	95.38322247	3.352053309	1.264724219	97.49491523	2.146710393	0.3583743735				0	0	0	-915.7260505	0.2920773034	15.7909340342645	
915.6460505	96	3	1	0.2902254526	0.29712151	95.37016949	3.359287387	1.270543122	97.48994368	2.150060269	0.3599960467				0	0	0	-915.6460505	0.29712151	15.9295132879946	
915.5660505	96	3	1	0.295137118	0.3021219342	95.35713027	3.366504903	1.27636483	97.48497886	2.153402306	0.3616188329				0	0	0	-915.5660505	0.3021219342	16.0686607161224	
915.4860505	96	3	1	0.3000074158	0.3070791553	95.34410472	3.373705927	1.282189349	97.48002071	2.156736554	0.3632427379				0	0	0	-915.4860505	0.3070791553	16.2083747748228	
915.4060505	96	3	1	0.3048368877	0.3119937425	95.33109278	3.380890529	1.288016686	97.47506917	2.160063066	0.3648677674				0	0	0	-915.4060505	0.3119937425	16.3486544251518	
915.3260505	96	3	1	0.3096260662	0.3168662552	95.31809437	3.388058778	1.293846847	97.47012418	2.163381893	0.3664939274				0	0	0	-915.3260505	0.3168662552	16.4894988441012	
915.2460505	96	3	1	0.3143754748	0.321697243	95.30510942	3.395210743	1.299679838	97.46518569	2.166693086	0.3681212235				0	0	0	-915.2460505	0.321697243	16.6309065282216	
915.1660505	96	3	1	0.3190856279	0.3264872465	95.29213784	3.402346492	1.305515666	97.46025364	2.169996694	0.3697496617				0	0	0	-915.1660505	0.3264872465	16.7728761588161	
915.0860505	96	3	1	0.3237570314	0.3312367968	95.27917957	3.409466092	1.311354338	97.45532798	2.173292768	0.3713792478				0	0	0	-915.0860505	0.3312367968	16.9154067042698	
915.0060505	96	3	1	0.3283901825	0.3359464162	95.26623453	3.41656961	1.31719586	97.45040866	2.176581356	0.3730099875				0	0	0	-915.0060505	0.3359464162	17.0584971322822	
914.9260505	96	3	1	0.33298557	0.3406166179	95.25330265	3.423657112	1.323040239	97.44549561	2.179862507	0.3746418866				0	0	0	-914.9260505	0.3406166179	17.2021461417333	
914.8460505	96	3	1	0.3375436747	0.3452479068	95.24038385	3.430728663	1.328887483	97.44058878	2.183136267	0.3762749509				0	0	0	-914.8460505	0.3452479068	17.3463521927148	
914.7660505	96	3	1	0.3420649692	0.3498407792	95.22747807	3.43778433	1.334737597	97.43568813	2.186402685	0.3779091863				0	0	0	-914.7660505	0.3498407792	17.4911141774015	
914.6860505	96	3	1	0.3465499183	0.3543957232	95.21458524	3.444824175	1.340590589	97.43079359	2.189661807	0.3795445985				0	0	0	-914.6860505	0.3543957232	17.6364312889291	
914.6060505	96	3	1	0.3509989792	0.3589132185	95.20170527	3.451848264	1.346446466	97.42590513	2.192913679	0.3811811933				0	0	0	-914.6060505	0.3589132185	17.7823019862673	
914.5260505	96	3	1	0.3554126014	0.3633937373	95.18883811	3.458856658	1.352305235	97.42102268	2.196158347	0.3828189765				0	0	0	-914.5260505	0.3633937373	17.9287248060593	
914.4460505	96	3	1	0.3597912272	0.3678377437	95.17598367	3.465849423	1.358166903	97.41614619	2.199395856	0.3844579539				0	0	0	-914.4460505	0.3678377437	18.0756986686814	
914.3660505	96	3	1	0.3641352916	0.3722456944	95.1631419	3.472826618	1.364031478	97.41127562	2.20262625	0.3860981312				0	0	0	-914.3660505	0.3722456944	18.223222350897	
914.2860505	96	3	1	0.3684452223	0.3766180384	95.15031273	3.479788307	1.369898966	97.40641091	2.205849573	0.3877395141				0	0	0	-914.2860505	0.3766180384	18.3712948180368	
914.2060505	96	3	1	0.3727214403	0.3809552175	95.13749607	3.48673455	1.375769376	97.40155202	2.20906587	0.3893821086				0	0	0	-914.2060505	0.3809552175	18.5199144086536	
914.1260505	96	3	1	0.3769643598	0.3852576664	95.12469188	3.493665408	1.381642714	97.3966989	2.212275183	0.3910259203				0	0	0	-914.1260505	0.3852576664	18.6690798467828	
914.0460505	96	3	1	0.3811743882	0.3895258127	95.11190007	3.500580941	1.387518989	97.39185149	2.215477555	0.3926709549				0	0	0	-914.0460505	0.3895258127	18.8187900274778	
913.9660505	96	3	1	0.3853519265	0.3937600771	95.09912058	3.507481209	1.393398207	97.38700975	2.218673027	0.3943172182				0	0	0	-913.9660505	0.3937600771	18.9690438020469	
913.8860505	96	3	1	0.3894973691	0.3979608735	95.08635335	3.514366271	1.399280377	97.38217364	2.221861642	0.3959647161				0	0	0	-913.8860505	0.3979608735	19.1198394881449	
913.8060505	96	3	1	0.3936111042	0.4021286094	95.07359831	3.521236186	1.405165505	97.37734311	2.225043441	0.3976134541				0	0	0	-913.8060505	0.4021286094	19.2711760136938	
913.7260505	96	3	1	0.3976935139	0.4062636855	95.06085539	3.528091012	1.4110536	97.3725181	2.228218464	0.399263438				0	0	0	-913.7260505	0.4062636855	19.4230519348828	
913.6460505	96	3	1	0.4017449743	0.4103664965	95.04812452	3.534930807	1.41694467	97.36769857	2.231386752	0.4009146736				0	0	0	-913.6460505	0.4103664965	19.5754662125394	
