T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI	SI				
933.473	100	0	0	0	0	100	0	0	100	0	0	0			-933.473	0	0.0202740999999378	
933.4527259	100	0	0	1	1				100	0	0				-933.4527259	1	0.0202740999999378	
933.4427259	100	0	0	1	1				100	0	0				-933.4427259	1	NaN	
933.4227259	100	0	0	1	1				100	0	0				-933.4227259	1	NaN	
933.3827259	100	0	0	1	1				100	0	0				-933.3827259	1	NaN	
933.3027259	100	0	0	1	1				100	0	0				-933.3027259	1	NaN	
933.2227259	100	0	0	1	1				100	0	0				-933.2227259	1	NaN	
933.1427259	100	0	0	1	1				100	0	0				-933.1427259	1	NaN	
933.0627259	100	0	0	1	1				100	0	0				-933.0627259	1	NaN	
932.9827259	100	0	0	1	1				100	0	0				-932.9827259	1	NaN	
932.9027259	100	0	0	1	1				100	0	0				-932.9027259	1	NaN	
932.8227259	100	0	0	1	1				100	0	0				-932.8227259	1	NaN	
932.7427259	100	0	0	1	1				100	0	0				-932.7427259	1	NaN	
932.6627259	100	0	0	1	1				100	0	0				-932.6627259	1	NaN	
932.5827259	100	0	0	1	1				100	0	0				-932.5827259	1	NaN	
932.5027259	100	0	0	1	1				100	0	0				-932.5027259	1	NaN	
932.4227259	100	0	0	1	1				100	0	0				-932.4227259	1	NaN	
932.3427259	100	0	0	1	1				100	0	0				-932.3427259	1	NaN	
932.2627259	100	0	0	1	1				100	0	0				-932.2627259	1	NaN	
932.1827259	100	0	0	1	1				100	0	0				-932.1827259	1	NaN	
932.1027259	100	0	0	1	1				100	0	0				-932.1027259	1	NaN	
932.0227259	100	0	0	1	1				100	0	0				-932.0227259	1	NaN	
931.9427259	100	0	0	1	1				100	0	0				-931.9427259	1	NaN	
931.8627259	100	0	0	1	1				100	0	0				-931.8627259	1	NaN	
931.7827259	100	0	0	1	1				100	0	0				-931.7827259	1	NaN	
931.7027259	100	0	0	1	1				100	0	0				-931.7027259	1	NaN	
931.6227259	100	0	0	1	1				100	0	0				-931.6227259	1	NaN	
931.5427259	100	0	0	1	1				100	0	0				-931.5427259	1	NaN	
931.4627259	100	0	0	1	1				100	0	0				-931.4627259	1	NaN	
931.3827259	100	0	0	1	1				100	0	0				-931.3827259	1	NaN	
931.3027259	100	0	0	1	1				100	0	0				-931.3027259	1	NaN	
931.2227259	100	0	0	1	1				100	0	0				-931.2227259	1	NaN	
931.1427259	100	0	0	1	1				100	0	0				-931.1427259	1	NaN	
931.0627259	100	0	0	1	1				100	0	0				-931.0627259	1	NaN	
930.9827259	100	0	0	1	1				100	0	0				-930.9827259	1	NaN	
930.9027259	100	0	0	1	1				100	0	0				-930.9027259	1	NaN	
930.8227259	100	0	0	1	1				100	0	0				-930.8227259	1	NaN	
930.7427259	100	0	0	1	1				100	0	0				-930.7427259	1	NaN	
930.6627259	100	0	0	1	1				100	0	0				-930.6627259	1	NaN	
930.5827259	100	0	0	1	1				100	0	0				-930.5827259	1	NaN	
930.5027259	100	0	0	1	1				100	0	0				-930.5027259	1	NaN	
930.4227259	100	0	0	1	1				100	0	0				-930.4227259	1	NaN	
930.3427259	100	0	0	1	1				100	0	0				-930.3427259	1	NaN	
930.2627259	100	0	0	1	1				100	0	0				-930.2627259	1	NaN	
930.1827259	100	0	0	1	1				100	0	0				-930.1827259	1	NaN	
930.1027259	100	0	0	1	1				100	0	0				-930.1027259	1	NaN	
930.0227259	100	0	0	1	1				100	0	0				-930.0227259	1	NaN	
929.9427259	100	0	0	1	1				100	0	0				-929.9427259	1	NaN	
929.8627259	100	0	0	1	1				100	0	0				-929.8627259	1	NaN	
929.7827259	100	0	0	1	1				100	0	0				-929.7827259	1	NaN	
929.7027259	100	0	0	1	1				100	0	0				-929.7027259	1	NaN	
929.6227259	100	0	0	1	1				100	0	0				-929.6227259	1	NaN	
929.5427259	100	0	0	1	1				100	0	0				-929.5427259	1	NaN	
929.4627259	100	0	0	1	1				100	0	0				-929.4627259	1	NaN	
929.3827259	100	0	0	1	1				100	0	0				-929.3827259	1	NaN	
929.3027259	100	0	0	1	1				100	0	0				-929.3027259	1	NaN	
929.2227259	100	0	0	1	1				100	0	0				-929.2227259	1	NaN	
929.1427259	100	0	0	1	1				100	0	0				-929.1427259	1	NaN	
929.0627259	100	0	0	1	1				100	0	0				-929.0627259	1	NaN	
928.9827259	100	0	0	1	1				100	0	0				-928.9827259	1	NaN	
928.9027259	100	0	0	1	1				100	0	0				-928.9027259	1	NaN	
928.8227259	100	0	0	1	1				100	0	0				-928.8227259	1	NaN	
928.7427259	100	0	0	1	1				100	0	0				-928.7427259	1	NaN	
928.6627259	100	0	0	1	1				100	0	0				-928.6627259	1	NaN	
928.5827259	100	0	0	1	1				100	0	0				-928.5827259	1	NaN	
928.5027259	100	0	0	1	1				100	0	0				-928.5027259	1	NaN	
928.4227259	100	0	0	1	1				100	0	0				-928.4227259	1	NaN	
928.3427259	100	0	0	1	1				100	0	0				-928.3427259	1	NaN	
928.2627259	100	0	0	1	1				100	0	0				-928.2627259	1	NaN	
928.1827259	100	0	0	1	1				100	0	0				-928.1827259	1	NaN	
928.1027259	100	0	0	1	1				100	0	0				-928.1027259	1	NaN	
928.0227259	100	0	0	1	1				100	0	0				-928.0227259	1	NaN	
927.9427259	100	0	0	1	1				100	0	0				-927.9427259	1	NaN	
927.8627259	100	0	0	1	1				100	0	0				-927.8627259	1	NaN	
927.7827259	100	0	0	1	1				100	0	0				-927.7827259	1	NaN	
927.7027259	100	0	0	1	1				100	0	0				-927.7027259	1	NaN	
927.6227259	100	0	0	1	1				100	0	0				-927.6227259	1	NaN	
927.5427259	100	0	0	1	1				100	0	0				-927.5427259	1	NaN	
927.4627259	100	0	0	1	1				100	0	0				-927.4627259	1	NaN	
927.3827259	100	0	0	1	1				100	0	0				-927.3827259	1	NaN	
927.3027259	100	0	0	1	1				100	0	0				-927.3027259	1	NaN	
927.2227259	100	0	0	1	1				100	0	0				-927.2227259	1	NaN	
927.1427259	100	0	0	1	1				100	0	0				-927.1427259	1	NaN	
927.0627259	100	0	0	1	1				100	0	0				-927.0627259	1	NaN	
926.9827259	100	0	0	1	1				100	0	0				-926.9827259	1	NaN	
926.9027259	100	0	0	1	1				100	0	0				-926.9027259	1	NaN	
926.8227259	100	0	0	1	1				100	0	0				-926.8227259	1	NaN	
926.7427259	100	0	0	1	1				100	0	0				-926.7427259	1	NaN	
926.6627259	100	0	0	1	1				100	0	0				-926.6627259	1	NaN	
926.5827259	100	0	0	1	1				100	0	0				-926.5827259	1	NaN	
926.5027259	100	0	0	1	1				100	0	0				-926.5027259	1	NaN	
926.4227259	100	0	0	1	1				100	0	0				-926.4227259	1	NaN	
926.3427259	100	0	0	1	1				100	0	0				-926.3427259	1	NaN	
926.2627259	100	0	0	1	1				100	0	0				-926.2627259	1	NaN	
926.1827259	100	0	0	1	1				100	0	0				-926.1827259	1	NaN	
926.1027259	100	0	0	1	1				100	0	0				-926.1027259	1	NaN	
926.0227259	100	0	0	1	1				100	0	0				-926.0227259	1	NaN	
925.9427259	100	0	0	1	1				100	0	0				-925.9427259	1	NaN	
925.8627259	100	0	0	1	1				100	0	0				-925.8627259	1	NaN	
925.7827259	100	0	0	1	1				100	0	0				-925.7827259	1	NaN	
925.7027259	100	0	0	1	1				100	0	0				-925.7027259	1	NaN	
925.6227259	100	0	0	1	1				100	0	0				-925.6227259	1	NaN	
925.5427259	100	0	0	1	1				100	0	0				-925.5427259	1	NaN	
925.4627259	100	0	0	1	1				100	0	0				-925.4627259	1	NaN	
925.3827259	100	0	0	1	1				100	0	0				-925.3827259	1	NaN	
925.3027259	100	0	0	1	1				100	0	0				-925.3027259	1	NaN	
925.2227259	100	0	0	1	1				100	0	0				-925.2227259	1	NaN	
925.1427259	100	0	0	1	1				100	0	0				-925.1427259	1	NaN	
925.0627259	100	0	0	1	1				100	0	0				-925.0627259	1	NaN	
924.9827259	100	0	0	1	1				100	0	0				-924.9827259	1	NaN	
924.9027259	100	0	0	1	1				100	0	0				-924.9027259	1	NaN	
924.8227259	100	0	0	1	1				100	0	0				-924.8227259	1	NaN	
924.7427259	100	0	0	1	1				100	0	0				-924.7427259	1	NaN	
924.6627259	100	0	0	1	1				100	0	0				-924.6627259	1	NaN	
924.5827259	100	0	0	1	1				100	0	0				-924.5827259	1	NaN	
924.5027259	100	0	0	1	1				100	0	0				-924.5027259	1	NaN	
924.4227259	100	0	0	1	1				100	0	0				-924.4227259	1	NaN	
924.3427259	100	0	0	1	1				100	0	0				-924.3427259	1	NaN	
924.2627259	100	0	0	1	1				100	0	0				-924.2627259	1	NaN	
924.1827259	100	0	0	1	1				100	0	0				-924.1827259	1	NaN	
924.1027259	100	0	0	1	1				100	0	0				-924.1027259	1	NaN	
924.0227259	100	0	0	1	1				100	0	0				-924.0227259	1	NaN	
923.9427259	100	0	0	1	1				100	0	0				-923.9427259	1	NaN	
923.8627259	100	0	0	1	1				100	0	0				-923.8627259	1	NaN	
923.7827259	100	0	0	1	1				100	0	0				-923.7827259	1	NaN	
923.7027259	100	0	0	1	1				100	0	0				-923.7027259	1	NaN	
923.6227259	100	0	0	1	1				100	0	0				-923.6227259	1	NaN	
923.5427259	100	0	0	1	1				100	0	0				-923.5427259	1	NaN	
923.4627259	100	0	0	1	1				100	0	0				-923.4627259	1	NaN	
923.3827259	100	0	0	1	1				100	0	0				-923.3827259	1	NaN	
923.3027259	100	0	0	1	1				100	0	0				-923.3027259	1	NaN	
923.2227259	100	0	0	1	1				100	0	0				-923.2227259	1	NaN	
923.1427259	100	0	0	1	1				100	0	0				-923.1427259	1	NaN	
923.0627259	100	0	0	1	1				100	0	0				-923.0627259	1	NaN	
922.9827259	100	0	0	1	1				100	0	0				-922.9827259	1	NaN	
922.9027259	100	0	0	1	1				100	0	0				-922.9027259	1	NaN	
922.8227259	100	0	0	1	1				100	0	0				-922.8227259	1	NaN	
922.7427259	100	0	0	1	1				100	0	0				-922.7427259	1	NaN	
922.6627259	100	0	0	1	1				100	0	0				-922.6627259	1	NaN	
922.5827259	100	0	0	1	1				100	0	0				-922.5827259	1	NaN	
922.5027259	100	0	0	1	1				100	0	0				-922.5027259	1	NaN	
922.4227259	100	0	0	1	1				100	0	0				-922.4227259	1	NaN	
922.3427259	100	0	0	1	1				100	0	0				-922.3427259	1	NaN	
922.2627259	100	0	0	1	1				100	0	0				-922.2627259	1	NaN	
922.1827259	100	0	0	1	1				100	0	0				-922.1827259	1	NaN	
922.1027259	100	0	0	1	1				100	0	0				-922.1027259	1	NaN	
922.0227259	100	0	0	1	1				100	0	0				-922.0227259	1	NaN	
921.9427259	100	0	0	1	1				100	0	0				-921.9427259	1	NaN	
921.8627259	100	0	0	1	1				100	0	0				-921.8627259	1	NaN	
921.7827259	100	0	0	1	1				100	0	0				-921.7827259	1	NaN	
921.7027259	100	0	0	1	1				100	0	0				-921.7027259	1	NaN	
921.6227259	100	0	0	1	1				100	0	0				-921.6227259	1	NaN	
921.5427259	100	0	0	1	1				100	0	0				-921.5427259	1	NaN	
921.4627259	100	0	0	1	1				100	0	0				-921.4627259	1	NaN	
921.3827259	100	0	0	1	1				100	0	0				-921.3827259	1	NaN	
921.3027259	100	0	0	1	1				100	0	0				-921.3027259	1	NaN	
921.2227259	100	0	0	1	1				100	0	0				-921.2227259	1	NaN	
921.1427259	100	0	0	1	1				100	0	0				-921.1427259	1	NaN	
921.0627259	100	0	0	1	1				100	0	0				-921.0627259	1	NaN	
920.9827259	100	0	0	1	1				100	0	0				-920.9827259	1	NaN	
920.9027259	100	0	0	1	1				100	0	0				-920.9027259	1	NaN	
920.8227259	100	0	0	1	1				100	0	0				-920.8227259	1	NaN	
920.7427259	100	0	0	1	1				100	0	0				-920.7427259	1	NaN	
920.6627259	100	0	0	1	1				100	0	0				-920.6627259	1	NaN	
920.5827259	100	0	0	1	1				100	0	0				-920.5827259	1	NaN	
920.5027259	100	0	0	1	1				100	0	0				-920.5027259	1	NaN	
920.4227259	100	0	0	1	1				100	0	0				-920.4227259	1	NaN	
920.3427259	100	0	0	1	1				100	0	0				-920.3427259	1	NaN	
920.2627259	100	0	0	1	1				100	0	0				-920.2627259	1	NaN	
920.1827259	100	0	0	1	1				100	0	0				-920.1827259	1	NaN	
920.1027259	100	0	0	1	1				100	0	0				-920.1027259	1	NaN	
920.0227259	100	0	0	1	1				100	0	0				-920.0227259	1	NaN	
919.9427259	100	0	0	1	1				100	0	0				-919.9427259	1	NaN	
919.8627259	100	0	0	1	1				100	0	0				-919.8627259	1	NaN	
919.7827259	100	0	0	1	1				100	0	0				-919.7827259	1	NaN	
919.7027259	100	0	0	1	1				100	0	0				-919.7027259	1	NaN	
919.6227259	100	0	0	1	1				100	0	0				-919.6227259	1	NaN	
919.5427259	100	0	0	1	1				100	0	0				-919.5427259	1	NaN	
919.4627259	100	0	0	1	1				100	0	0				-919.4627259	1	NaN	
919.3827259	100	0	0	1	1				100	0	0				-919.3827259	1	NaN	
919.3027259	100	0	0	1	1				100	0	0				-919.3027259	1	NaN	
919.2227259	100	0	0	1	1				100	0	0				-919.2227259	1	NaN	
919.1427259	100	0	0	1	1				100	0	0				-919.1427259	1	NaN	
919.0627259	100	0	0	1	1				100	0	0				-919.0627259	1	NaN	
918.9827259	100	0	0	1	1				100	0	0				-918.9827259	1	NaN	
918.9027259	100	0	0	1	1				100	0	0				-918.9027259	1	NaN	
918.8227259	100	0	0	1	1				100	0	0				-918.8227259	1	NaN	
918.7427259	100	0	0	1	1				100	0	0				-918.7427259	1	NaN	
918.6627259	100	0	0	1	1				100	0	0				-918.6627259	1	NaN	
918.5827259	100	0	0	1	1				100	0	0				-918.5827259	1	NaN	
918.5027259	100	0	0	1	1				100	0	0				-918.5027259	1	NaN	
918.4227259	100	0	0	1	1				100	0	0				-918.4227259	1	NaN	
918.3427259	100	0	0	1	1				100	0	0				-918.3427259	1	NaN	
918.2627259	100	0	0	1	1				100	0	0				-918.2627259	1	NaN	
918.1827259	100	0	0	1	1				100	0	0				-918.1827259	1	NaN	
918.1027259	100	0	0	1	1				100	0	0				-918.1027259	1	NaN	
918.0227259	100	0	0	1	1				100	0	0				-918.0227259	1	NaN	
917.9427259	100	0	0	1	1				100	0	0				-917.9427259	1	NaN	
917.8627259	100	0	0	1	1				100	0	0				-917.8627259	1	NaN	
917.7827259	100	0	0	1	1				100	0	0				-917.7827259	1	NaN	
917.7027259	100	0	0	1	1				100	0	0				-917.7027259	1	NaN	
917.6227259	100	0	0	1	1				100	0	0				-917.6227259	1	NaN	
917.5427259	100	0	0	1	1				100	0	0				-917.5427259	1	NaN	
917.4627259	100	0	0	1	1				100	0	0				-917.4627259	1	NaN	
917.3827259	100	0	0	1	1				100	0	0				-917.3827259	1	NaN	
917.3027259	100	0	0	1	1				100	0	0				-917.3027259	1	NaN	
917.2227259	100	0	0	1	1				100	0	0				-917.2227259	1	NaN	
917.1427259	100	0	0	1	1				100	0	0				-917.1427259	1	NaN	
917.0627259	100	0	0	1	1				100	0	0				-917.0627259	1	NaN	
916.9827259	100	0	0	1	1				100	0	0				-916.9827259	1	NaN	
916.9027259	100	0	0	1	1				100	0	0				-916.9027259	1	NaN	
