T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
897.8825677	92	1	7	0	0	92	1	7	97.02443124	0.7898252168	2.185743539							0.001954482047	-8.175288378E-05	-0.001872729163	-897.8825677	0	25.7068161787959	
897.8625677	92	1	7	0.0007690447566	0.0007775718465	91.9960911	1.000163495	7.003745409	97.02315589	0.7898999346	2.18694418							0	0	0	-897.8625677	0.0007775718465	25.7353755363636	
897.8425677	92	1	7	0.001537242243	0.001554281753	91.99218243	1.000326947	7.007490621	97.02188053	0.789974635	2.188144838							0	0	0	-897.8425677	0.001554281753	25.7639351407639	
897.8025677	92	1	7	0.003071100982	0.003105121428	91.98436583	1.00065372	7.014980454	97.01932981	0.7901239839	2.190546202							0	0	0	-897.8025677	0.003105121428	25.8211320922037	
897.7225677	92	1	7	0.006128713405	0.006196520812	91.9687355	1.001306749	7.029957753	97.0142284	0.7904224743	2.195349125							0	0	0	-897.7225677	0.006196520812	25.9356762616629	
897.6425677	92	1	7	0.009172927613	0.009274290122	91.95310902	1.001959086	7.044931891	97.009127	0.7907206892	2.200152309							0	0	0	-897.6425677	0.009274290122	26.0504001575199	
897.5625677	92	1	7	0.01220383333	0.0123385207	91.9374864	1.002610734	7.059902865	97.00402561	0.79101863	2.204955757							0	0	0	-897.5625677	0.0123385207	26.1653649277077	
897.4825677	92	1	7	0.01522151958	0.01538930316	91.92186764	1.003261692	7.074870671	96.99892423	0.7913162981	2.209759471							0	0	0	-897.4825677	0.01538930316	26.2805704409137	
897.4025677	92	1	7	0.0182260745	0.01842672723	91.90625273	1.003911962	7.089835305	96.99382285	0.7916136947	2.214563453							0	0	0	-897.4025677	0.01842672723	26.3960166749676	
897.3225677	92	1	7	0.02121758551	0.0214508819	91.89064169	1.004561546	7.104796762	96.98872147	0.7919108213	2.219367705							0	0	0	-897.3225677	0.0214508819	26.5117033633111	
897.2425677	92	1	7	0.02419613924	0.02446185535	91.87503452	1.005210443	7.119755039	96.98362009	0.792207679	2.22417223							0	0	0	-897.2425677	0.02446185535	26.6276303592727	
897.1625677	92	1	7	0.02716182158	0.02745973501	91.85943121	1.005858655	7.134710131	96.9785187	0.7925042692	2.228977029							0	0	0	-897.1625677	0.02745973501	26.743797371194	
897.0825677	92	1	7	0.03011471765	0.03044460755	91.84383178	1.006506183	7.149662035	96.9734173	0.7928005932	2.233782105							0	0	0	-897.0825677	0.03044460755	26.8602042226849	
897.0025677	92	1	7	0.03305491188	0.03341655888	91.82823623	1.007153027	7.164610747	96.96831589	0.7930966523	2.23858746							0	0	0	-897.0025677	0.03341655888	26.9768506739014	
896.9225677	92	1	7	0.03598248794	0.03637567418	91.81264455	1.00779919	7.179556263	96.96321446	0.7933924476	2.243393097							0	0	0	-896.9225677	0.03637567418	27.0937364665134	
