T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
860.6914964	85	2	13	0	0	85	2	13	94.33998724	1.384340793	4.275671965							0.001684502612	-0.0001110318601	-0.001573470752	-860.6914964	0	55.4454945030113	
860.6714964	85	2	13	0.0003514139722	0.0003606240649	84.99663106	2.00022205	13.00314689	94.33860287	1.384483279	4.276913852							0	0	0	-860.6714964	0.0003606240649	55.4733373033339	
860.6514964	85	2	13	0.0007026553406	0.0007210672186	84.99326238	2.000444046	13.00629357	94.33721841	1.384625758	4.27815583							0	0	0	-860.6514964	0.0007210672186	55.5011860881512	
860.6114964	85	2	13	0.001404620558	0.001441411104	84.9865258	2.000887876	13.01258632	94.33444925	1.384910698	4.280640052							0	0	0	-860.6114964	0.001441411104	55.5569179399683	
860.5314964	85	2	13	0.002806485497	0.002879933969	84.97305576	2.001774887	13.02516936	94.32890993	1.385480502	4.285609567							0	0	0	-860.5314964	0.002879933969	55.6683946263745	
860.4514964	85	2	13	0.004205604915	0.004315579146	84.95958987	2.002661033	13.0377491	94.32336929	1.386050202	4.290580512							0	0	0	-860.4514964	0.004315579146	55.7798968572714	
860.3714964	85	2	13	0.005601988365	0.005748356624	84.94612813	2.003546314	13.05032556	94.31782731	1.3866198	4.295552891							0	0	0	-860.3714964	0.005748356624	55.8914531509172	
860.2914964	85	2	13	0.006995645571	0.007178276568	84.93267054	2.00443073	13.06289873	94.312284	1.387189296	4.300526704							0	0	0	-860.2914964	0.007178276568	56.0030590980929	
860.2114964	85	2	13	0.008386586208	0.008605349089	84.91921709	2.005314281	13.07546862	94.30673936	1.387758689	4.305501955							0	0	0	-860.2114964	0.008605349089	56.1147146228529	
860.1314964	85	2	13	0.009774819907	0.01002958425	84.90576779	2.006196969	13.08803524	94.30119338	1.38832798	4.310478645							0	0	0	-860.1314964	0.01002958425	56.2264190682406	
860.0514964	85	2	13	0.01116035626	0.01145099209	84.89232262	2.007078793	13.10059859	94.29564605	1.388897169	4.315456777							0	0	0	-860.0514964	0.01145099209	56.3381723827974	
859.9714964	85	2	13	0.01254320481	0.01286958257	84.87888158	2.007959753	13.11315867	94.29009739	1.389466256	4.320436353							0	0	0	-859.9714964	0.01286958257	56.4499744600069	
859.8914964	85	2	13	0.01392337506	0.01428536563	84.86544467	2.00883985	13.12571548	94.28454738	1.390035242	4.325417376							0	0	0	-859.8914964	0.01428536563	56.561824452317	
859.8114964	85	2	13	0.01530087648	0.01569835117	84.85201189	2.009719084	13.13826902	94.27899603	1.390604125	4.330399848							0	0	0	-859.8114964	0.01569835117	56.6737224976413	
859.7314964	85	2	13	0.01667571849	0.01710854902	84.83858323	2.010597455	13.15081931	94.27344332	1.391172907	4.33538377							0	0	0	-859.7314964	0.01710854902	56.7856679361809	
859.6514964	85	2	13	0.01804791048	0.01851596901	84.82515869	2.011474964	13.16336634	94.26788927	1.391741587	4.340369147							0	0	0	-859.6514964	0.01851596901	56.8976603265782	
859.5714964	85	2	13	0.01941746177	0.01992062089	84.81173827	2.012351611	13.17591012	94.26233386	1.392310166	4.345355978							0	0	0	-859.5714964	0.01992062089	57.0097000376157	
859.4914964	85	2	13	0.02078438168	0.02132251437	84.79832195	2.013227395	13.18845065	94.25677709	1.392878644	4.350344268							0	0	0	-859.4914964	0.02132251437	57.1217860313673	
859.4114964	85	2	13	0.02214867946	0.02272165915	84.78490975	2.014102318	13.20098793	94.25121896	1.39344702	4.355334018							0	0	0	-859.4114964	0.02272165915	57.2339180949991	
859.3314964	85	2	13	0.02351036433	0.02411806485	84.77150165	2.01497638	13.21352197	94.24565947	1.394015295	4.360325231							0	0	0	-859.3314964	0.02411806485	57.3460962215177	
859.2514964	85	2	13	0.02486944547	0.02551174107	84.75809765	2.01584958	13.22605277	94.24009862	1.394583469	4.365317908							0	0	0	-859.2514964	0.02551174107	57.4583200133267	
859.1714964	85	2	13	0.02622593203	0.02690269735	84.74469774	2.01672192	13.23858034	94.23453641	1.395151542	4.370312053							0	0	0	-859.1714964	0.02690269735	57.570588866567	
859.0914964	85	2	13	0.02757983309	0.02829094322	84.73130193	2.017593399	13.25110467	94.22897282	1.395719514	4.375307667							0	0	0	-859.0914964	0.02829094322	57.6829023988104	
859.0114964	85	2	13	0.02893115772	0.02967648814	84.71791021	2.018464017	13.26362577	94.22340786	1.396287385	4.380304753							0	0	0	-859.0114964	0.02967648814	57.7952608548234	
858.9314964	85	2	13	0.03027991495	0.03105934153	84.70452258	2.019333776	13.27614365	94.21784153	1.396855156	4.385303313							0	0	0	-858.9314964	0.03105934153	57.9076634502761	
858.8514964	85	2	13	0.03162611375	0.03243951279	84.69113903	2.020202675	13.2886583	94.21227383	1.397422826	4.390303349							0	0	0	-858.8514964	0.03243951279	58.0201096169956	
858.7714964	85	2	13	0.03296976307	0.03381701127	84.67775955	2.021070714	13.30116973	94.20670474	1.397990395	4.395304864							0	0	0	-858.7714964	0.03381701127	58.1325996355034	
858.6914964	85	2	13	0.03431087181	0.03519184626	84.66438416	2.021937894	13.31367795	94.20113428	1.398557864	4.400307859							0	0	0	-858.6914964	0.03519184626	58.2451329515676	
858.6114964	85	2	13	0.03564944884	0.03656402704	84.65101283	2.022804215	13.32618295	94.19556243	1.399125232	4.405312338							0	0	0	-858.6114964	0.03656402704	58.3577090244635	
