T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
811.7888418	79	5	16	0	0	79	5	16	90.6316383	3.273623032	6.094738665							0.001265412458	-0.0001878082088	-0.00107760425	-811.7888418	0	91.9189382089784	
811.7688418	79	5	16	0.0002061881549	0.0002175615844	78.9974692	5.000375602	16.0021552	90.63004602	3.273956956	6.095997026							0	0	0	-811.7688418	0.0002175615844	91.9370495577829	
811.7488418	79	5	16	0.0004123398283	0.0004350803182	78.99493849	5.000751149	16.00431036	90.62845358	3.274290876	6.097255544							0	0	0	-811.7488418	0.0004350803182	91.9551815922776	
811.7088418	79	5	16	0.0008245334959	0.0008699889913	78.98987734	5.001502074	16.00862059	90.62526825	3.274958703	6.099773048							0	0	0	-811.7088418	0.0008699889913	91.9914685266269	
811.6288418	79	5	16	0.001648483154	0.001739292292	78.97975613	5.003003252	16.01724061	90.61889576	3.276294307	6.104809933							0	0	0	-811.6288418	0.001739292292	92.0639433684828	
811.5488418	79	5	16	0.002471850928	0.002607912044	78.96963638	5.004503535	16.02586008	90.61252083	3.277629844	6.109849324							0	0	0	-811.5488418	0.002607912044	92.1363366868088	
811.4688418	79	5	16	0.003294638235	0.003475849823	78.95951808	5.006002923	16.034479	90.60614347	3.278965313	6.11489122							0	0	0	-811.4688418	0.003475849823	92.2086645945051	
811.3888418	79	5	16	0.004116846706	0.004343107428	78.94940122	5.007501418	16.04309736	90.59976366	3.280300714	6.119935625							0	0	0	-811.3888418	0.004343107428	92.2809149689484	
811.3088418	79	5	16	0.004938477964	0.005209686652	78.93928581	5.00899902	16.05171517	90.59338141	3.281636047	6.12498254							0	0	0	-811.3088418	0.005209686652	92.3530876044015	
811.2288418	79	5	16	0.00575953363	0.006075589286	78.92917184	5.010495729	16.06033243	90.58699672	3.282971313	6.130031967							0	0	0	-811.2288418	0.006075589286	92.4251824044633	
811.1488418	79	5	16	0.006580015321	0.006940817113	78.91905931	5.011991546	16.06894914	90.58060958	3.284306511	6.135083909							0	0	0	-811.1488418	0.006940817113	92.4971992741282	
811.0688418	79	5	16	0.007399924651	0.007805371914	78.90894822	5.013486472	16.07756531	90.57421999	3.285641642	6.140138367							0	0	0	-811.0688418	0.007805371914	92.5691378532646	
810.9888418	79	5	16	0.008219263228	0.008669255467	78.89883855	5.014980506	16.08618094	90.56782795	3.286976705	6.145195344							0	0	0	-810.9888418	0.008669255467	92.6409981049854	
810.9088418	79	5	16	0.009038032659	0.009532469542	78.88873031	5.016473651	16.09479604	90.56143346	3.2883117	6.150254841							0	0	0	-810.9088418	0.009532469542	92.7127797788328	
810.8288418	79	5	16	0.009856234545	0.01039501591	78.8786235	5.017965906	16.10341059	90.55503651	3.289646628	6.155316861							0	0	0	-810.8288418	0.01039501591	92.7844828425636	
810.7488418	79	5	16	0.01067387048	0.01125689633	78.86851811	5.019457273	16.11202462	90.54863711	3.290981488	6.160381406							0	0	0	-810.7488418	0.01125689633	92.8561068330863	
810.6688418	79	5	16	0.01149094207	0.01211811257	78.85841414	5.020947751	16.12063811	90.54223524	3.292316281	6.165448477							0	0	0	-810.6688418	0.01211811257	92.9276521555297	
810.5888418	79	5	16	0.0123074509	0.01297866637	78.84831159	5.022437341	16.12925107	90.53583092	3.293651006	6.170518077							0	0	0	-810.5888418	0.01297866637	92.9991180771385	
810.5088418	79	5	16	0.01312339856	0.0138385595	78.83821044	5.023926044	16.13786351	90.52942413	3.294985663	6.175590208							0	0	0	-810.5088418	0.0138385595	93.070503982028	
810.4288418	79	5	16	0.01393878662	0.0146977937	78.82811071	5.025413861	16.14647543	90.52301488	3.296320253	6.180664872							0	0	0	-810.4288418	0.0146977937	93.1418108723479	
810.3488418	79	5	16	0.01475361668	0.01555637071	78.81801239	5.026900792	16.15508682	90.51660315	3.297654775	6.18574207							0	0	0	-810.3488418	0.01555637071	93.2130381324495	
810.2688418	79	5	16	0.0155678903	0.01641429227	78.80791546	5.028386838	16.1636977	90.51018896	3.29898923	6.190821806							0	0	0	-810.2688418	0.01641429227	93.2841851461639	
810.1888418	79	5	16	0.01638160906	0.01727156012	78.79781994	5.029871999	16.17230806	90.5037723	3.300323617	6.19590408							0	0	0	-810.1888418	0.01727156012	93.3552518416785	
810.1088418	79	5	16	0.01719477453	0.01812817599	78.78772581	5.031356276	16.18091791	90.49735317	3.301657936	6.200988896							0	0	0	-810.1088418	0.01812817599	93.426238694362	
810.0288418	79	5	16	0.01800738828	0.0189841416	78.77763308	5.03283967	16.18952725	90.49093156	3.302992188	6.206076254							0	0	0	-810.0288418	0.0189841416	93.4971456381984	
809.9488418	79	5	16	0.01881945186	0.01983945867	78.76754174	5.03432218	16.19813608	90.48450747	3.304326373	6.211166158							0	0	0	-809.9488418	0.01983945867	93.5679709669492	
809.8688418	79	5	16	0.01963096684	0.02069412894	78.75745179	5.035803809	16.2067444	90.4780809	3.305660489	6.216258609							0	0	0	-809.8688418	0.02069412894	93.6387157147894	
809.7888418	79	5	16	0.02044193477	0.0215481541	78.74736322	5.037284556	16.21535222	90.47165185	3.306994539	6.221353609							0	0	0	-809.7888418	0.0215481541	93.7093798138306	
