T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
818.662191	80	5	15	0	0	80	5	15	91.19637899	3.232757595	5.570863415							0.001273255649	-0.0002009657157	-0.001072289933	-818.662191	0	87.9341681335429	
818.642191	80	5	15	0.0002153892645	0.0002274176068	79.99745352	5.000401916	15.00214457	91.19484888	3.23309812	5.572053002							0	0	0	-818.642191	0.0002274176068	87.9537086355641	
818.622191	80	5	15	0.0004307350521	0.0004547846999	79.99490713	5.000803771	15.0042891	91.19331863	3.233438638	5.573242735							0	0	0	-818.622191	0.0004547846999	87.9732712662625	
818.582191	80	5	15	0.0008612959297	0.0009093670695	79.98981469	5.001607295	15.00857802	91.1902577	3.234119659	5.575622637							0	0	0	-818.582191	0.0009093670695	88.0124238760099	
818.502191	80	5	15	0.001721896116	0.001817925874	79.97963104	5.003213606	15.01715535	91.18413418	3.235481636	5.580384184							0	0	0	-818.502191	0.001817925874	88.0906332197641	
818.422191	80	5	15	0.00258180286	0.002725678942	79.96944907	5.004818933	15.025732	91.17800841	3.236843527	5.585148058							0	0	0	-818.422191	0.002725678942	88.1687679878696	
818.342191	80	5	15	0.003441017835	0.003632628137	79.95926875	5.006423278	15.03430797	91.17188041	3.238205332	5.589914262							0	0	0	-818.342191	0.003632628137	88.246847336298	
818.262191	80	5	15	0.004299542962	0.004538775584	79.9490901	5.008026641	15.04288326	91.16575015	3.239567049	5.594682797							0	0	0	-818.262191	0.004538775584	88.3248582163891	
818.182191	80	5	15	0.005157380155	0.005444123401	79.9389131	5.009629023	15.05145788	91.15961765	3.240928681	5.599453665							0	0	0	-818.182191	0.005444123401	88.4028004347798	
818.102191	80	5	15	0.006014531323	0.006348673702	79.92873776	5.011230424	15.06003182	91.15348291	3.242290226	5.604226868							0	0	0	-818.102191	0.006348673702	88.4806739476626	
818.022191	80	5	15	0.006870998372	0.007252428591	79.91856406	5.012830846	15.06860509	91.14734591	3.243651685	5.609002408							0	0	0	-818.022191	0.007252428591	88.5584784682831	
817.942191	80	5	15	0.0077267832	0.008155390173	79.90839201	5.014430288	15.0771777	91.14120666	3.245013057	5.613780287							0	0	0	-817.942191	0.008155390173	88.6362138114158	
817.862191	80	5	15	0.008581887703	0.009057560541	79.89822161	5.016028752	15.08574964	91.13506515	3.246374344	5.618560507							0	0	0	-817.862191	0.009057560541	88.7138798411424	
817.782191	80	5	15	0.00943631377	0.009958941788	79.88805284	5.017626238	15.09432092	91.12892139	3.247735544	5.623343071							0	0	0	-817.782191	0.009958941788	88.7914761794323	
817.702191	80	5	15	0.01029006329	0.010859536	79.87788572	5.019222748	15.10289154	91.12277536	3.249096658	5.628127979							0	0	0	-817.702191	0.010859536	88.8690030904549	
817.622191	80	5	15	0.01114313813	0.01175934525	79.86772022	5.020818281	15.1114615	91.11662708	3.250457686	5.632915235							0	0	0	-817.622191	0.01175934525	88.9464600505368	
817.542191	80	5	15	0.01199554019	0.01265837162	79.85755635	5.02241284	15.12003081	91.11047653	3.251818628	5.637704839							0	0	0	-817.542191	0.01265837162	89.0238464898198	
817.462191	80	5	15	0.01284727132	0.01355661718	79.84739411	5.024006423	15.12859946	91.10432372	3.253179483	5.642496795							0	0	0	-817.462191	0.01355661718	89.1011627785365	
817.382191	80	5	15	0.01369833339	0.01445408399	79.8372335	5.025599032	15.13716747	91.09816864	3.254540253	5.647291104							0	0	0	-817.382191	0.01445408399	89.1784086962048	
817.302191	80	5	15	0.01454872827	0.01535077411	79.8270745	5.027190669	15.14573483	91.09201129	3.255900937	5.652087768							0	0	0	-817.302191	0.01535077411	89.2555840258047	
817.222191	80	5	15	0.01539845781	0.01624668959	79.81691712	5.028781332	15.15430155	91.08585168	3.257261536	5.656886789							0	0	0	-817.222191	0.01624668959	89.3326885503448	
