T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
892.5907677	91	1	8	0	0	91	1	8	96.70758794	0.7809976206	2.511414436							0.001922773373	-7.377423658E-05	-0.001848999136	-892.5907677	0	29.6836527371225	
892.5707677	91	1	8	0.0006654215727	0.0006734464939	90.99615452	1.000147539	8.003697945	96.70631112	0.7810663148	2.51262256							0	0	0	-892.5707677	0.0006734464939	29.7123057573963	
892.5507677	91	1	8	0.001330206364	0.001346244176	90.99230928	1.000295043	8.00739568	96.70503429	0.781134998	2.513830708							0	0	0	-892.5507677	0.001346244176	29.7409586345902	
892.5107677	91	1	8	0.002657869297	0.002689896871	90.98461954	1.000589942	8.014790515	96.70248059	0.7812723311	2.516247076							0	0	0	-892.5107677	0.002689896871	29.7983304710152	
892.4307677	91	1	8	0.005305594892	0.00536945842	90.96924304	1.001179307	8.029577649	96.69737304	0.7815468645	2.521080097							0	0	0	-892.4307677	0.00536945842	29.9132003868766	
892.3507677	91	1	8	0.007943236478	0.008038745495	90.9538705	1.001768097	8.044361398	96.69226528	0.7818212216	2.525913501							0	0	0	-892.3507677	0.008038745495	30.0282212294599	
892.2707677	91	1	8	0.01057085334	0.01069781852	90.93850193	1.002356311	8.059141761	96.68715731	0.782095403	2.53074729							0	0	0	-892.2707677	0.01069781852	30.143445895828	
892.1907677	91	1	8	0.01318850436	0.01334673754	90.92313732	1.002943951	8.073918734	96.68204913	0.7823694095	2.535581465							0	0	0	-892.1907677	0.01334673754	30.2588740744578	
892.1107677	91	1	8	0.01579624795	0.01598556207	90.90777667	1.003531015	8.088692315	96.67694073	0.7826432419	2.54041603							0	0	0	-892.1107677	0.01598556207	30.3745058129995	
892.0307677	91	1	8	0.01839414206	0.01861435119	90.89241999	1.004117506	8.103462501	96.67183211	0.7829169008	2.545250987							0	0	0	-892.0307677	0.01861435119	30.4903408156943	
891.9507677	91	1	8	0.02098224421	0.02123316352	90.87706729	1.004703423	8.11822929	96.66672328	0.783190387	2.550086337							0	0	0	-891.9507677	0.02123316352	30.606378861451	
891.8707677	91	1	8	0.02356061146	0.02384205724	90.86171856	1.005288766	8.132992678	96.66161422	0.7834637012	2.554922082							0	0	0	-891.8707677	0.02384205724	30.7226197208845	
891.7907677	91	1	8	0.02612930046	0.02644109008	90.8463738	1.005873536	8.147752664	96.65650493	0.783736844	2.559758225							0	0	0	-891.7907677	0.02644109008	30.8390630928655	
