T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
874.4261899	88	4	8	0	0	88	4	8	95.04463017	2.472164614	2.483205214							0.001511739029	-0.0003278534002	-0.001183885629	-874.4261899	0	46.5981852516861	
874.4061899	88	4	8	0.0004099218346	0.0004290714703	87.99697658	4.00065567	8.002367745	95.04339036	2.472542624	2.48406702							0	0	0	-874.4061899	0.0004290714703	46.626377015816	
874.3861899	88	4	8	0.000819605019	0.0008578836673	87.99395347	4.001311181	8.004735352	95.0421505	2.472920599	2.484928898							0	0	0	-874.3861899	0.0008578836673	46.6545892692389	
874.3461899	88	4	8	0.001638255221	0.001714730054	87.98790813	4.002621728	8.009470141	95.03967068	2.473676442	2.486652874							0	0	0	-874.3461899	0.001714730054	46.7110751645505	
874.2661899	88	4	8	0.003272699307	0.003425319808	87.97582105	4.005240922	8.018938033	95.03471059	2.475187705	2.490101701							0	0	0	-874.2661899	0.003425319808	46.8240339373069	
874.1861899	88	4	8	0.004903350144	0.005131788602	87.96373872	4.007857585	8.02840369	95.0297499	2.476698401	2.493551701							0	0	0	-874.1861899	0.005131788602	46.9370182942584	
874.1061899	88	4	8	0.006530222929	0.006834152958	87.95166117	4.010471721	8.037867114	95.02478859	2.478208534	2.497002874							0	0	0	-874.1061899	0.006834152958	47.0500781426751	
874.0261899	88	4	8	0.008153333819	0.008532430397	87.93958836	4.013083332	8.047328309	95.01982667	2.479718103	2.500455223							0	0	0	-874.0261899	0.008532430397	47.1631983403727	
873.9461899	88	4	8	0.009772698869	0.01022663833	87.9275203	4.015692422	8.05678728	95.01486414	2.48122711	2.503908751							0	0	0	-873.9461899	0.01022663833	47.2763785854808	
873.8661899	88	4	8	0.01138833405	0.01191679408	87.91545697	4.018298993	8.066244035	95.00990098	2.482735555	2.507363461							0	0	0	-873.8661899	0.01191679408	47.3896185989012	
873.7861899	88	4	8	0.01300025523	0.01360291486	87.90339837	4.02090305	8.075698578	95.0049372	2.484243441	2.510819355							0	0	0	-873.7861899	0.01360291486	47.5029179061752	
873.7061899	88	4	8	0.01460847822	0.01528501781	87.89134449	4.023504595	8.085150916	94.9999728	2.485750768	2.514276435							0	0	0	-873.7061899	0.01528501781	47.6162760545156	
873.6261899	88	4	8	0.01621301871	0.01696311996	87.87929532	4.026103631	8.094601053	94.99500776	2.487257537	2.517734705							0	0	0	-873.6261899	0.01696311996	47.7296929890977	
873.5461899	88	4	8	0.01781389234	0.01863723824	87.86725084	4.028700162	8.104048996	94.99004209	2.488763749	2.521194166							0	0	0	-873.5461899	0.01863723824	47.8431679620267	
873.4661899	88	4	8	0.01941111465	0.02030738952	87.85521106	4.031294191	8.113494749	94.98507577	2.490269405	2.524654821							0	0	0	-873.4661899	0.02030738952	47.9567005309852	
873.3861899	88	4	8	0.02100470108	0.02197359055	87.84317596	4.03388572	8.12293832	94.98010882	2.491774507	2.528116673							0	0	0	-873.3861899	0.02197359055	48.070290552389	
873.3061899	88	4	8	0.022594667	0.023635858	87.83114553	4.036474754	8.132379713	94.97514122	2.493279055	2.531579725							0	0	0	-873.3061899	0.023635858	48.1839376191027	
873.2261899	88	4	8	0.02418102771	0.02529420844	87.81911977	4.039061296	8.141818934	94.97017297	2.49478305	2.535043979							0	0	0	-873.2261899	0.02529420844	48.2976411921937	
873.1461899	88	4	8	0.02576379842	0.02694865837	87.80709866	4.041645348	8.151255989	94.96520407	2.496286494	2.538509437							0	0	0	-873.1461899	0.02694865837	48.4114007516059	
873.0661899	88	4	8	0.02734299423	0.02859922419	87.7950822	4.044226914	8.160690884	94.96023451	2.497789387	2.541976103							0	0	0	-873.0661899	0.02859922419	48.5252163799706	
872.9861899	88	4	8	0.02891863021	0.03024592219	87.78307038	4.046805996	8.170123623	94.95526429	2.499291731	2.545443978							0	0	0	-872.9861899	0.03024592219	48.6390872936066	
872.9061899	88	4	8	0.0304907213	0.03188876862	87.77106319	4.049382599	8.179554213	94.95029341	2.500793526	2.548913065							0	0	0	-872.9061899	0.03188876862	48.7530130270744	
872.8261899	88	4	8	0.0320592824	0.0335277796	87.75906062	4.051956724	8.188982659	94.94532186	2.502294774	2.552383367							0	0	0	-872.8261899	0.0335277796	48.8669934185341	
872.7461899	88	4	8	0.0336243283	0.03516297119	87.74706266	4.054528376	8.198408967	94.94034964	2.503795476	2.555854886							0	0	0	-872.7461899	0.03516297119	48.9810280362792	
872.6661899	88	4	8	0.03518587372	0.03679435934	87.7350693	4.057097558	8.207833142	94.93537674	2.505295632	2.559327625							0	0	0	-872.6661899	0.03679435934	49.0951164580474	
872.5861899	88	4	8	0.03674393332	0.03842195994	87.72308054	4.059664272	8.21725519	94.93040317	2.506795244	2.562801586							0	0	0	-872.5861899	0.03842195994	49.2092582855441	
872.5061899	88	4	8	0.03829852165	0.04004578877	87.71109636	4.062228521	8.226675116	94.92542892	2.508294312	2.566276773							0	0	0	-872.5061899	0.04004578877	49.3234531303704	
872.4261899	88	4	8	0.03984965321	0.04166586155	87.69911676	4.064790309	8.236092927	94.92045398	2.509792838	2.569753187							0	0	0	-872.4261899	0.04166586155	49.4377004750274	
872.3461899	88	4	8	0.0413973424	0.0432821939	87.68714173	4.067349639	8.245508627	94.91547835	2.511290822	2.57323083							0	0	0	-872.3461899	0.0432821939	49.5520001194987	
872.2661899	88	4	8	0.04294160357	0.04489480136	87.67517126	4.069906514	8.254922223	94.91050203	2.512788266	2.576709707							0	0	0	-872.2661899	0.04489480136	49.6663515773474	
872.1861899	88	4	8	0.04448245096	0.04650369939	87.66320534	4.072460937	8.264333719	94.90552501	2.514285171	2.580189818							0	0	0	-872.1861899	0.04650369939	49.7807543776054	
872.1061899	88	4	8	0.04601989877	0.04810890337	87.65124397	4.075012912	8.273743122	94.9005473	2.515781538	2.583671167							0	0	0	-872.1061899	0.04810890337	49.8952082210137	
872.0261899	88	4	8	0.0475539611	0.04971042859	87.63928712	4.07756244	8.283150436	94.89556888	2.517277366	2.587153756							0	0	0	-872.0261899	0.04971042859	50.0097126683704	
871.9461899	88	4	8	0.04908465199	0.05130829027	87.62733481	4.080109525	8.292555668	94.89058975	2.518772659	2.590637587							0	0	0	-871.9461899	0.05130829027	50.1242672995573	
871.8661899	88	4	8	0.0506119854	0.05290250354	87.61538701	4.082654171	8.301958823	94.88560992	2.520267416	2.594122664							0	0	0	-871.8661899	0.05290250354	50.2388718662179	
871.7861899	88	4	8	0.05213597521	0.05449308345	87.60344371	4.08519638	8.311359906	94.88062937	2.521761638	2.597608989							0	0	0	-871.7861899	0.05449308345	50.3535258223454	
871.7061899	88	4	8	0.05365663523	0.05608004498	87.59150492	4.087736155	8.320758922	94.87564811	2.523255327	2.601096563							0	0	0	-871.7061899	0.05608004498	50.4682289573042	
871.6261899	88	4	8	0.05517397921	0.05766340301	87.57957062	4.0902735	8.330155879	94.87066613	2.524748484	2.604585391							0	0	0	-871.6261899	0.05766340301	50.5829805940166	
871.5461899	88	4	8	0.05668802082	0.05924317238	87.5676408	4.092808417	8.33955078	94.86568342	2.526241108	2.608075473							0	0	0	-871.5461899	0.05924317238	50.6977803981936	
871.4661899	88	4	8	0.05819877365	0.06081936781	87.55571546	4.09534091	8.348943631	94.86069998	2.527733202	2.611566813							0	0	0	-871.4661899	0.06081936781	50.8126280416653	
871.3861899	88	4	8	0.05970625122	0.06239200398	87.54379458	4.097870981	8.358334438	94.85571582	2.529224767	2.615059414							0	0	0	-871.3861899	0.06239200398	50.9275232255302	
871.3061899	88	4	8	0.061210467	0.06396109545	87.53187816	4.100398633	8.367723207	94.85073092	2.530715802	2.618553277							0	0	0	-871.3061899	0.06396109545	51.0424654937079	
871.2261899	88	4	8	0.06271143437	0.06552665675	87.51996619	4.10292387	8.377109942	94.84574528	2.53220631	2.622048405							0	0	0	-871.2261899	0.06552665675	51.1574544186627	
