T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
871.5445782	87	3	10	0	0	87	3	10	94.88389551	1.945509199	3.17059529							0.0016489241	-0.0002205390393	-0.001428385061	-871.5445782	0	47.8112993159686	
871.5245782	87	3	10	0.0004037249984	0.0004181873928	86.99670223	3.000441051	10.00285672	94.8825734	1.945768941	3.171657657							0	0	0	-871.5245782	0.0004181873928	47.839599512828	
871.5045782	87	3	10	0.0008072179124	0.0008361275471	86.99340475	3.000881992	10.00571325	94.88125123	1.946028661	3.172720105							0	0	0	-871.5045782	0.0008361275471	47.867911417709	
871.4645782	87	3	10	0.001613507718	0.001671266405	86.98681071	3.001763546	10.01142575	94.87860672	1.946548036	3.174845243							0	0	0	-871.4645782	0.001671266405	47.9245840458656	
871.3845782	87	3	10	0.003223310624	0.003338586159	86.9736262	3.003525343	10.02284846	94.87331698	1.947586527	3.17909649							0	0	0	-871.3845782	0.003338586159	48.037940189362	
871.3045782	87	3	10	0.00482942481	0.005001976356	86.96044647	3.005285392	10.03426814	94.86802629	1.948624671	3.183349035							0	0	0	-871.3045782	0.005001976356	48.1513318367277	
871.2245782	87	3	10	0.006431864917	0.006661452586	86.94727152	3.007043695	10.04568479	94.86273465	1.949662469	3.187602879							0	0	0	-871.2245782	0.006661452586	48.2647988291377	
871.1445782	87	3	10	0.008030646071	0.008317030936	86.93410133	3.008800253	10.05709842	94.85744205	1.950699922	3.191858025							0	0	0	-871.1445782	0.008317030936	48.3783325708107	
871.0645782	87	3	10	0.009625783305	0.0099687274	86.9209359	3.010555068	10.06850903	94.85214849	1.951737031	3.196114477							0	0	0	-871.0645782	0.0099687274	48.4919329412079	
870.9845782	87	3	10	0.01121729158	0.01161655788	86.90777523	3.012308142	10.07991663	94.84685397	1.952773796	3.200372235							0	0	0	-870.9845782	0.01161655788	48.6055993211262	
870.9045782	87	3	10	0.01280518576	0.01326053822	86.89461931	3.014059476	10.09132121	94.84155848	1.953810217	3.204631304							0	0	0	-870.9045782	0.01326053822	48.7193315839986	
870.8245782	87	3	10	0.01438948067	0.01490068414	86.88146813	3.015809071	10.1027228	94.83626202	1.954846297	3.208891685							0	0	0	-870.8245782	0.01490068414	48.8331293450426	
870.7445782	87	3	10	0.01597019102	0.01653701132	86.86832168	3.01755693	10.11412139	94.83096458	1.955882034	3.213153382							0	0	0	-870.7445782	0.01653701132	48.9469920358647	
870.6645782	87	3	10	0.01754733145	0.01816953533	86.85517997	3.019303053	10.12551698	94.82566617	1.95691743	3.217416396							0	0	0	-870.6645782	0.01816953533	49.0609193924894	
870.5845782	87	3	10	0.01912091656	0.01979827168	86.84204298	3.021047443	10.13690958	94.82036678	1.957952485	3.221680731							0	0	0	-870.5845782	0.01979827168	49.1749108719303	
870.5045782	87	3	10	0.02069096083	0.02142323579	86.8289107	3.0227901	10.1482992	94.81506641	1.9589872	3.225946389							0	0	0	-870.5045782	0.02142323579	49.288966396801	
870.4245782	87	3	10	0.02225747869	0.02304444299	86.81578314	3.024531027	10.15968583	94.80976505	1.960021575	3.230213373							0	0	0	-870.4245782	0.02304444299	49.4030852979174	
870.3445782	87	3	10	0.02382048449	0.02466190856	86.80266028	3.026270225	10.17106949	94.8044627	1.961055612	3.234481684							0	0	0	-870.3445782	0.02466190856	49.5172672294933	
870.2645782	87	3	10	0.02537999251	0.02627564767	86.78954212	3.028007696	10.18245018	94.79915936	1.96208931	3.238751327							0	0	0	-870.2645782	0.02627564767	49.6315118530185	
870.1845782	87	3	10	0.02693601695	0.02788567544	86.77642865	3.029743441	10.19382791	94.79385503	1.96312267	3.243022303							0	0	0	-870.1845782	0.02788567544	49.745818699387	
870.1045782	87	3	10	0.02848857194	0.02949200689	86.76331987	3.031477461	10.20520267	94.78854969	1.964155693	3.247294615							0	0	0	-870.1045782	0.02949200689	49.8601876179645	
870.0245782	87	3	10	0.03003767154	0.03109465697	86.75021576	3.033209758	10.21657448	94.78324335	1.965188379	3.251568266							0	0	0	-870.0245782	0.03109465697	49.9746181680896	
869.9445782	87	3	10	0.03158332974	0.03269364055	86.73711633	3.034940335	10.22794333	94.77793601	1.96622073	3.255843258							0	0	0	-869.9445782	0.03269364055	50.0891096068054	
869.8645782	87	3	10	0.03312556046	0.03428897245	86.72402157	3.036669191	10.23930924	94.77262766	1.967252745	3.260119594							0	0	0	-869.8645782	0.03428897245	50.2036616784902	
869.7845782	87	3	10	0.03466437753	0.03588066738	86.71093146	3.038396329	10.25067221	94.7673183	1.968284425	3.264397276							0	0	0	-869.7845782	0.03588066738	50.3182742952056	
869.7045782	87	3	10	0.03619979474	0.03746873999	86.69784601	3.040121751	10.26203223	94.76200792	1.96931577	3.268676307							0	0	0	-869.7045782	0.03746873999	50.4329469175885	
869.6245782	87	3	10	0.03773182579	0.03905320485	86.68476521	3.041845457	10.27338933	94.75669653	1.970346782	3.27295669							0	0	0	-869.6245782	0.03905320485	50.5476790152566	
869.5445782	87	3	10	0.03926048432	0.04063407647	86.67168905	3.04356745	10.2847435	94.75138411	1.971377461	3.277238427							0	0	0	-869.5445782	0.04063407647	50.6624702343001	
869.4645782	87	3	10	0.04078578389	0.04221136927	86.65861753	3.045287731	10.29609474	94.74607067	1.972407807	3.28152152							0	0	0	-869.4645782	0.04221136927	50.7773202316963	
869.3845782	87	3	10	0.04230773799	0.04378509761	86.64555063	3.047006301	10.30744307	94.74075621	1.97343782	3.285805973							0	0	0	-869.3845782	0.04378509761	50.8922286842582	
