T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
870.867915	88	0	12	0	0	88	0	12	96.11456966	0	3.885430338				0.001794602355		-0.001794602355	-870.867915	0	45.2158882903025	
870.847915	88	0	12	0.0004382819157	0.0004421817873	87.99641085	0	12.00358915	96.11333089	0	3.886669108				0		0	-870.847915	0.0004421817873	45.2446443436498	
870.827915	88	0	12	0.0008762866409	0.0008840827164	87.99282189	0	12.00717811	96.11209211	0	3.887907886				0		0	-870.827915	0.0008840827164	45.2733999119596	
870.787915	88	0	12	0.001751465603	0.001767043098	87.9856446	0	12.0143554	96.10961449	0	3.89038551				0		0	-870.787915	0.001767043098	45.3309528053274	
870.707915	88	0	12	0.003498509286	0.003529605764	87.97129242	0	12.02870758	96.10465897	0	3.89534103				0		0	-870.707915	0.003529605764	45.4461358844938	
870.627915	88	0	12	0.005241148591	0.005287705769	87.95694348	0	12.04305652	96.09970308	0	3.900296916				0		0	-870.627915	0.005287705769	45.5614111112193	
870.547915	88	0	12	0.006979400934	0.007041360751	87.94259778	0	12.05740222	96.09474683	0	3.90525317				0		0	-870.547915	0.007041360751	45.6768132003825	
870.467915	88	0	12	0.008713283682	0.008790588304	87.92825531	0	12.07174469	96.08979021	0	3.910209791				0		0	-870.467915	0.008790588304	45.7923415446689	
870.387915	88	0	12	0.0104428141	0.01053540592	87.91391607	0	12.08608393	96.08483322	0	3.915166783				0		0	-870.387915	0.01053540592	45.9079964218094	
870.307915	88	0	12	0.01216800936	0.01227583098	87.89958007	0	12.10041993	96.07987585	0	3.920124145				0		0	-870.307915	0.01227583098	46.0237773733321	
870.227915	88	0	12	0.01388888656	0.01401188082	87.88524731	0	12.11475269	96.07491812	0	3.92508188				0		0	-870.227915	0.01401188082	46.1396842925218	
870.147915	88	0	12	0.0156054627	0.01574357264	87.87091778	0	12.12908222	96.06996001	0	3.930039989				0		0	-870.147915	0.01574357264	46.2557172777195	
870.067915	88	0	12	0.01731775468	0.01747092358	87.8565915	0	12.1434085	96.06500153	0	3.934998474				0		0	-870.067915	0.01747092358	46.3718758358426	
869.987915	88	0	12	0.01902577935	0.01919395069	87.84226845	0	12.15773155	96.06004267	0	3.939957335				0		0	-869.987915	0.01919395069	46.4881598849831	
869.907915	88	0	12	0.02072955345	0.02091267093	87.82794864	0	12.17205136	96.05508343	0	3.944916574				0		0	-869.907915	0.02091267093	46.6045692227947	
869.827915	88	0	12	0.02242909363	0.02262710118	87.81363207	0	12.18636793	96.05012381	0	3.949876193				0		0	-869.827915	0.02262710118	46.7211037989397	
869.747915	88	0	12	0.02412441648	0.02433725822	87.79931874	0	12.20068126	96.04516381	0	3.954836193				0		0	-869.747915	0.02433725822	46.8377634393961	
