T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
910.0220944	94	2	4	0	0	94	2	4	97.37377351	1.430644322	1.195582169										0.002002812447	-0.0003379627074	-0.001664849739	-910.0220944	0	16.8447208183591	
910.0020944	94	2	4	0.001164510166	0.001186309146	93.99599448	2.000675847	4.003329673	97.37244981	1.430970281	1.196579913										0	0	0	-910.0020944	0.001186309146	16.8733029656062	
909.9820944	94	2	4	0.002327074517	0.002370612166	93.99198938	2.00135138	4.006659243	97.37112624	1.431296071	1.197577685										0	0	0	-909.9820944	0.002370612166	16.9018889442435	
909.9420944	94	2	4	0.004646383851	0.00473321855	93.98398043	2.002701505	4.013318069	97.36847954	1.431947145	1.199573317										0	0	0	-909.9420944	0.00473321855	16.9591869567364	
909.8620944	94	2	4	0.009261863688	0.009434576078	93.96796754	2.005398	4.026634464	97.3631878	1.433247274	1.203564927										0	0	0	-909.8620944	0.009434576078	17.0740185954999	
909.7820944	94	2	4	0.01384675031	0.01410439405	93.95196132	2.008089501	4.039949175	97.35789827	1.434544726	1.207557001										0	0	0	-909.7820944	0.01410439405	17.1891379490169	
909.7020944	94	2	4	0.01840135012	0.01874298938	93.93596178	2.010776029	4.05326219	97.35261094	1.435839517	1.211549541										0	0	0	-909.7020944	0.01874298938	17.3046407913151	
909.6220944	94	2	4	0.02292596601	0.02335067532	93.9199689	2.0134576	4.066573498	97.34732579	1.437131662	1.21554255										0	0	0	-909.6220944	0.02335067532	17.420526253604	
909.5420944	94	2	4	0.0274208967	0.02792776082	93.90398268	2.016134232	4.079883089	97.34204279	1.438421178	1.219536031										0	0	0	-909.5420944	0.02792776082	17.5367943362364	
909.4620944	94	2	4	0.03188643704	0.03247455082	93.88800311	2.018805943	4.093190951	97.33676193	1.43970808	1.223529987										0	0	0	-909.4620944	0.03247455082	17.6534447485225	
909.3820944	94	2	4	0.03632287802	0.03699134625	93.87203018	2.02147275	4.106497074	97.3314832	1.440992384	1.22752442										0	0	0	-909.3820944	0.03699134625	17.7704771726328	
909.3020944	94	2	4	0.04073050691	0.04147844417	93.85606388	2.024134671	4.119801449	97.32620656	1.442274104	1.231519332										0	0	0	-909.3020944	0.04147844417	17.8878912440605	
909.2220944	94	2	4	0.04510960722	0.04593613778	93.84010421	2.026791723	4.133104063	97.32093202	1.443553257	1.235514727										0	0	0	-909.2220944	0.04593613778	18.0056866600671	
909.1420944	94	2	4	0.04946045887	0.0503647165	93.82415117	2.029443922	4.146404907	97.31565954	1.444829856	1.239510607										0	0	0	-909.1420944	0.0503647165	18.1238630167214	
909.0620944	94	2	4	0.05378333814	0.05476446606	93.80820474	2.032091285	4.159703972	97.31038911	1.446103918	1.243506974										0	0	0	-909.0620944	0.05476446606	18.2424200087296	
908.9820944	94	2	4	0.05807851782	0.05913566848	93.79226492	2.03473383	4.173001245	97.30512071	1.447375456	1.247503831										0	0	0	-908.9820944	0.05913566848	18.3613572760878	
908.9020944	94	2	4	0.06234626719	0.06347860223	93.77633171	2.037371573	4.186296719	97.29985433	1.448644486	1.251501181										0	0	0	-908.9020944	0.06347860223	18.4806744492097	
908.8220944	94	2	4	0.06658685213	0.06779354219	93.76040509	2.040004529	4.199590381	97.29458995	1.449911021	1.255499027										0	0	0	-908.8220944	0.06779354219	18.6003711982908	
908.7420944	94	2	4	0.07080053514	0.07208075978	93.74448506	2.042632716	4.212882224	97.28932755	1.451175077	1.259497371										0	0	0	-908.7420944	0.07208075978	18.720447130379	
908.6620944	94	2	4	0.07498757543	0.07634052297	93.72857161	2.045256149	4.226172237	97.28406712	1.452436667	1.263496215										0	0	0	-908.6620944	0.07634052297	18.8409018862414	
908.5820944	94	2	4	0.07914822892	0.08057309636	93.71266475	2.047874845	4.23946041	97.27880863	1.453695806	1.267495564										0	0	0	-908.5820944	0.08057309636	18.9617350740643	
908.5020944	94	2	4	0.08328274833	0.08477874122	93.69676445	2.050488819	4.252746734	97.27355207	1.454952507	1.271495418										0	0	0	-908.5020944	0.08477874122	19.0829463300164	
908.4220944	94	2	4	0.08739138323	0.08895771554	93.68087071	2.053098087	4.266031199	97.26829743	1.456206785	1.275495781										0	0	0	-908.4220944	0.08895771554	19.2045352696301	
908.3420944	94	2	4	0.09147438005	0.09311027409	93.66498354	2.055702664	4.279313796	97.26304469	1.457458653	1.279496656										0	0	0	-908.3420944	0.09311027409	19.3265015301546	
908.2620944	94	2	4	0.09553198219	0.09723666845	93.64910292	2.058302566	4.292594516	97.25779383	1.458708124	1.283498044										0	0	0	-908.2620944	0.09723666845	19.4488446943031	
908.1820944	94	2	4	0.09956443	0.1013371471	93.63322884	2.060897808	4.305873349	97.25254484	1.459955212	1.28749995										0	0	0	-908.1820944	0.1013371471	19.5715644073549	
908.1020944	94	2	4	0.1035719609	0.1054119554	93.61736131	2.063488406	4.319150287	97.24729769	1.461199931	1.291502375										0	0	0	-908.1020944	0.1054119554	19.6946600758796	
908.0220944	94	2	4	0.1075548093	0.1094613358	93.60150031	2.066074374	4.33242532	97.24205238	1.462442294	1.295505323										0	0	0	-908.0220944	0.1094613358	19.8181316581574	
907.9420944	94	2	4	0.1115132068	0.1134855275	93.58564583	2.068655727	4.345698439	97.23680889	1.463682313	1.299508795										0	0	0	-907.9420944	0.1134855275	19.9419785535589	
907.8620944	94	2	4	0.1154473823	0.1174847671	93.56979788	2.07123248	4.358969635	97.2315672	1.464920002	1.303512795										0	0	0	-907.8620944	0.1174847671	20.066200033034	
907.7820944	94	2	4	0.1193575615	0.1214592881	93.55395645	2.073804648	4.372238901	97.2263273	1.466155374	1.307517326										0	0	0	-907.7820944	0.1214592881	20.1907963151994	
907.7020944	94	2	4	0.1232439678	0.1254093211	93.53812153	2.076372246	4.385506226	97.22108917	1.46738844	1.311522389										0	0	0	-907.7020944	0.1254093211	20.3157665776568	
907.6220944	94	2	4	0.1271068217	0.1293350941	93.52229311	2.078935286	4.398771603	97.2158528	1.468619215	1.315527989										0	0	0	-907.6220944	0.1293350941	20.441110480257	
907.5420944	94	2	4	0.1309463409	0.1332368321	93.50647119	2.081493785	4.412035023	97.21061816	1.46984771	1.319534127										0	0	0	-907.5420944	0.1332368321	20.5668276107953	
907.4620944	94	2	4	0.1347627407	0.1371147576	93.49065577	2.084047756	4.425296477	97.20538526	1.471073939	1.323540806										0	0	0	-907.4620944	0.1371147576	20.6929175359114	
907.3820944	94	2	4	0.1385562337	0.1409690902	93.47484683	2.086597214	4.438555957	97.20015406	1.472297912	1.327548029										0	0	0	-907.3820944	0.1409690902	20.8193797363661	
907.3020944	94	2	4	0.1423270299	0.1448000471	93.45904437	2.089142171	4.451813456	97.19492456	1.473519643	1.331555799										0	0	0	-907.3020944	0.1448000471	20.9462136582962	
907.2220944	94	2	4	0.1460753369	0.1486078427	93.44324839	2.091682643	4.465068964	97.18969674	1.474739143	1.335564118										0	0	0	-907.2220944	0.1486078427	21.073419208552	
907.1420944	94	2	4	0.1498013597	0.1523926889	93.42745888	2.094218642	4.478322474	97.18447059	1.475956425	1.33957299										0	0	0	-907.1420944	0.1523926889	21.2009956898927	
907.0620944	94	2	4	0.1535053011	0.1561547951	93.41167584	2.096750182	4.491573977	97.17924608	1.477171499	1.343582417										0	0	0	-907.0620944	0.1561547951	21.3289428903449	
906.9820944	94	2	4	0.1571873611	0.1598943681	93.39589926	2.099277278	4.504823466	97.17402322	1.478384379	1.347592401										0	0	0	-906.9820944	0.1598943681	21.4572599376735	
906.9020944	94	2	4	0.1608477377	0.1636116125	93.38012913	2.101799941	4.518070933	97.16880198	1.479595076	1.351602946										0	0	0	-906.9020944	0.1636116125	21.5859467642444	
906.8220944	94	2	4	0.1644866264	0.1673067301	93.36436544	2.104318186	4.53131637	97.16358234	1.480803601	1.355614054										0	0	0	-906.8220944	0.1673067301	21.7150028888416	
906.7420944	94	2	4	0.1681042204	0.1709799207	93.3486082	2.106832026	4.54455977	97.15836431	1.482009966	1.359625728										0	0	0	-906.7420944	0.1709799207	21.8444274877752	
906.6620944	94	2	4	0.1717007107	0.1746313815	93.3328574	2.109341474	4.557801124	97.15314785	1.483214182	1.363637971										0	0	0	-906.6620944	0.1746313815	21.9742204916487	
906.5820944	94	2	4	0.175276286	0.1782613075	93.31711303	2.111846543	4.571040426	97.14793295	1.48441626	1.367650785										0	0	0	-906.5820944	0.1782613075	22.1043811550702	
906.5020944	94	2	4	0.1788311328	0.1818698914	93.30137509	2.114347245	4.584277667	97.14271961	1.485616212	1.371664174										0	0	0	-906.5020944	0.1818698914	22.2349089139459	
906.4220944	94	2	4	0.1823654355	0.1854573237	93.28564357	2.116843593	4.597512841	97.13750781	1.486814048	1.375678139										0	0	0	-906.4220944	0.1854573237	22.3658034079397	
906.3420944	94	2	4	0.1858793763	0.1890237926	93.26991846	2.119335601	4.61074594	97.13229754	1.48800978	1.379692685										0	0	0	-906.3420944	0.1890237926	22.4970644743941	
906.2620944	94	2	4	0.1893731354	0.1925694841	93.25419976	2.12182328	4.623976958	97.12708877	1.489203418	1.383707813										0	0	0	-906.2620944	0.1925694841	22.6286912002833	
906.1820944	94	2	4	0.1928468906	0.1960945822	93.23848747	2.124306644	4.637205885	97.1218815	1.490394974	1.387723527										0	0	0	-906.1820944	0.1960945822	22.7606831920874	
906.1020944	94	2	4	0.1963008182	0.1995992686	93.22278158	2.126785704	4.650432717	97.11667571	1.491584458	1.391739828										0	0	0	-906.1020944	0.1995992686	22.893040234103	
906.0220944	94	2	4	0.199735092	0.203083723	93.20708208	2.129260473	4.663657446	97.1114714	1.49277188	1.395756721										0	0	0	-906.0220944	0.203083723	23.0257613360578	
905.9420944	94	2	4	0.2031498839	0.2065481231	93.19138897	2.131730963	4.676880064	97.10626854	1.493957251	1.399774207										0	0	0	-905.9420944	0.2065481231	23.1588460174305	
905.8620944	94	2	4	0.2065453641	0.2099926445	93.17570225	2.134197186	4.690100565	97.10106713	1.495140582	1.40379229										0	0	0	-905.8620944	0.2099926445	23.2922939839372	
905.7820944	94	2	4	0.2099217006	0.2134174608	93.1600219	2.136659155	4.703318943	97.09586715	1.496321882	1.407810973										0	0	0	-905.7820944	0.2134174608	23.4261048038291	
905.7020944	94	2	4	0.2132790596	0.2168227436	93.14434793	2.13911688	4.71653519	97.09066858	1.497501162	1.411830257										0	0	0	-905.7020944	0.2168227436	23.560277888562	
905.6220944	94	2	4	0.2166176054	0.2202086626	93.12868032	2.141570375	4.729749301	97.08547142	1.498678433	1.415850147										0	0	0	-905.6220944	0.2202086626	23.6948128436999	
905.5420944	94	2	4	0.2199375004	0.2235753855	93.11301908	2.14401965	4.742961267	97.08027565	1.499853704	1.419870644										0	0	0	-905.5420944	0.2235753855	23.8297087428243	
905.4620944	94	2	4	0.2232389053	0.2269230783	93.0973642	2.146464717	4.756171084	97.07508126	1.501026985	1.423891752										0	0	0	-905.4620944	0.2269230783	23.9649648527561	
905.3820944	94	2	4	0.2265219789	0.230251905	93.08171567	2.148905588	4.769378744	97.06988824	1.502198287	1.427913473										0	0	0	-905.3820944	0.230251905	24.1005813271242	
905.3020944	94	2	4	0.2297868783	0.2335620277	93.06607348	2.151342275	4.782584242	97.06469657	1.503367618	1.43193581										0	0	0	-905.3020944	0.2335620277	24.2365578019364	
905.2220944	94	2	4	0.2330337586	0.2368536067	93.05043764	2.153774788	4.79578757	97.05950624	1.504534989	1.435958766										0	0	0	-905.2220944	0.2368536067	24.3728926114428	
905.1420944	94	2	4	0.2362627735	0.2401268008	93.03480814	2.156203139	4.808988724	97.05431725	1.50570041	1.439982344										0	0	0	-905.1420944	0.2401268008	24.5095861456322	
905.0620944	94	2	4	0.2394740749	0.2433817665	93.01918496	2.15862734	4.822187696	97.04912956	1.506863889	1.444006547										0	0	0	-905.0620944	0.2433817665	24.6466377993836	
904.9820944	94	2	4	0.242667813	0.2466186591	93.00356812	2.161047401	4.83538448	97.04394319	1.508025437	1.448031377										0	0	0	-904.9820944	0.2466186591	24.7840460757326	
904.9020944	94	2	4	0.2458441361	0.2498376319	92.98795759	2.163463334	4.848579072	97.0387581	1.509185063	1.452056838										0	0	0	-904.9020944	0.2498376319	24.9218115088082	
904.8220944	94	2	4	0.2490031914	0.2530388365	92.97235339	2.165875149	4.861771464	97.03357429	1.510342777	1.456082932										0	0	0	-904.8220944	0.2530388365	25.0599329029251	
904.7420944	94	2	4	0.2521451239	0.256222423	92.95675549	2.168282857	4.874961651	97.02839175	1.511498586	1.460109661										0	0	0	-904.7420944	0.256222423	25.1984100321585	
904.6620944	94	2	4	0.2552700774	0.2593885396	92.9411639	2.17068647	4.888149627	97.02321047	1.512652502	1.464137029										0	0	0	-904.6620944	0.2593885396	25.3372424218256	
904.5820944	94	2	4	0.258378194	0.2625373331	92.92557862	2.173085998	4.901335387	97.01803043	1.513804532	1.468165039										0	0	0	-904.5820944	0.2625373331	25.476429411981	
904.5020944	94	2	4	0.2614696144	0.2656689485	92.90999962	2.175481451	4.914518925	97.01285162	1.514954686	1.472193694										0	0	0	-904.5020944	0.2656689485	25.6159696488281	
904.4220944	94	2	4	0.2645444774	0.2687835296	92.89442692	2.177872841	4.927700235	97.00767403	1.516102973	1.476222995										0	0	0	-904.4220944	0.2687835296	25.7558632304353	
904.3420944	94	2	4	0.2676029207	0.2718812181	92.87886051	2.180260177	4.940879311	97.00249765	1.517249402	1.480252947										0	0	0	-904.3420944	0.2718812181	25.8961099524185	
904.2620944	94	2	4	0.2706450803	0.2749621546	92.86330038	2.182643471	4.95405615	96.99732247	1.518393981	1.484283551										0	0	0	-904.2620944	0.2749621546	26.0367086067583	
904.1820944	94	2	4	0.2736710907	0.2780264779	92.84774652	2.185022732	4.967230744	96.99214847	1.519536719	1.488314812										0	0	0	-904.1820944	0.2780264779	26.1776584974385	
904.1020944	94	2	4	0.2766810852	0.2810743256	92.83219894	2.187397972	4.980403088	96.98697564	1.520677626	1.492346731										0	0	0	-904.1020944	0.2810743256	26.318959150881	
904.0220944	94	2	4	0.2796751953	0.2841058335	92.81665762	2.189769199	4.993573179	96.98180398	1.521816709	1.496379311										0	0	0	-904.0220944	0.2841058335	26.4606106543994	
903.9420944	94	2	4	0.2826535515	0.2871211361	92.80112257	2.192136425	5.006741009	96.97663347	1.522953977	1.500412556										0	0	0	-903.9420944	0.2871211361	26.6026111060186	
903.8620944	94	2	4	0.2856162826	0.2901203666	92.78559377	2.194499659	5.019906575	96.97146409	1.524089439	1.504446468										0	0	0	-903.8620944	0.2901203666	26.7449609746698	
903.7820944	94	2	4	0.2885635162	0.2931036564	92.77007122	2.196858911	5.033069871	96.96629585	1.525223103	1.508481049										0	0	0	-903.7820944	0.2931036564	26.8876595246665	
903.7020944	94	2	4	0.2914953784	0.2960711359	92.75455492	2.199214192	5.046230892	96.96112872	1.526354977	1.512516304										0	0	0	-903.7020944	0.2960711359	27.0307053355945	
903.6220944	94	2	4	0.2944119941	0.2990229339	92.73904486	2.201565511	5.059389633	96.9559627	1.527485069	1.516552234										0	0	0	-903.6220944	0.2990229339	27.1740989246507	
903.5420944	94	2	4	0.2973134867	0.3019591778	92.72354103	2.203912879	5.07254609	96.95079777	1.528613389	1.520588843										0	0	0	-903.5420944	0.3019591778	27.3178386850899	
903.4620944	94	2	4	0.3001999787	0.3048799939	92.70804344	2.206256304	5.085700257	96.94563392	1.529739944	1.524626134										0	0	0	-903.4620944	0.3048799939	27.461924113945	
903.3820944	94	2	4	0.3030715907	0.3077855069	92.69255207	2.208595796	5.09885213	96.94047115	1.530864741	1.528664108										0	0	0	-903.3820944	0.3077855069	27.6063548263445	
903.3020944	94	2	4	0.3059284427	0.3106758404	92.67706693	2.210931366	5.112001705	96.93530944	1.53198779	1.53270277										0	0	0	-903.3020944	0.3106758404	27.7511301738648	
