T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
830.9796948	81	4	15	0	0	81	4	15	92.03097054	2.608140404	5.36088906							0.00138919441	-0.0001752791688	-0.001213915241	-830.9796948	0	79.4044713050879	
830.9596948	81	4	15	0.0002405389733	0.0002518393009	80.99722165	4.000350542	15.00242781	92.02945884	2.60842352	5.362117638							0	0	0	-830.9596948	0.0002518393009	79.4269734178577	
830.9396948	81	4	15	0.0004810140584	0.0005036072745	80.99444345	4.000701019	15.00485553	92.02794702	2.608706629	5.363346355							0	0	0	-830.9396948	0.0005036072745	79.4494947508061	
830.8996948	81	4	15	0.0009617723245	0.001006928996	80.9888875	4.001401775	15.00971073	92.02492296	2.60927283	5.365804206							0	0	0	-830.8996948	0.001006928996	79.4945660533918	
830.8196948	81	4	15	0.001922522931	0.002012717362	80.97777739	4.002802502	15.0194201	92.01887326	2.610405158	5.370721584							0	0	0	-830.8196948	0.002012717362	79.5846308639898	
830.7396948	81	4	15	0.002882255153	0.003017368708	80.96666969	4.004202183	15.02912813	92.01282141	2.61153739	5.375641197							0	0	0	-830.7396948	0.003017368708	79.6746375040378	
830.6596948	81	4	15	0.003840971632	0.004020885922	80.95556437	4.005600818	15.03883481	92.00676743	2.612669524	5.380563047							0	0	0	-830.6596948	0.004020885922	79.7646071192307	
830.5796948	81	4	15	0.004798675279	0.005023272172	80.94446145	4.006998407	15.04854015	92.0007113	2.613801562	5.385487136							0	0	0	-830.5796948	0.005023272172	79.8545281531618	
830.4996948	81	4	15	0.005755368995	0.006024530613	80.93336091	4.008394951	15.05824414	91.99465303	2.614933502	5.390413466							0	0	0	-830.4996948	0.006024530613	79.9444004276377	
830.4196948	81	4	15	0.00671105567	0.007024664392	80.92226275	4.009790451	15.0679468	91.98859262	2.616065346	5.395342039							0	0	0	-830.4196948	0.007024664392	80.0342236888401	
830.3396948	81	4	15	0.007665738185	0.008023676645	80.91116696	4.011184907	15.07764813	91.98253005	2.617197092	5.400272858							0	0	0	-830.3396948	0.008023676645	80.12399776587	
830.2596948	81	4	15	0.008619419414	0.009021570498	80.90007355	4.012578321	15.08734813	91.97646533	2.618328741	5.405205925							0	0	0	-830.2596948	0.009021570498	80.2137223310736	
830.1796948	81	4	15	0.009572102222	0.01001834907	80.88898251	4.013970692	15.0970468	91.97039846	2.619460294	5.410141242							0	0	0	-830.1796948	0.01001834907	80.3033974636285	
830.0996948	81	4	15	0.01052378946	0.01101401546	80.87789383	4.015362021	15.10674415	91.96432944	2.620591749	5.415078812							0	0	0	-830.0996948	0.01101401546	80.3930220318258	
830.0196948	81	4	15	0.01147448399	0.01200857279	80.86680751	4.01675231	15.11644018	91.95825826	2.621723107	5.420018636							0	0	0	-830.0196948	0.01200857279	80.482596611514	
829.9396948	81	4	15	0.01242418863	0.01300202412	80.85572354	4.018141558	15.1261349	91.95218492	2.622854368	5.424960717							0	0	0	-829.9396948	0.01300202412	80.5721214888663	
829.8596948	81	4	15	0.01337290623	0.01399437254	80.84464193	4.019529766	15.13582831	91.94610941	2.623985532	5.429905057							0	0	0	-829.8596948	0.01399437254	80.6615948554706	
829.7796948	81	4	15	0.0143206396	0.01498562113	80.83356266	4.020916935	15.1455204	91.94003174	2.625116599	5.434851659							0	0	0	-829.7796948	0.01498562113	80.7510169272804	
829.6996948	81	4	15	0.01526739156	0.01597577295	80.82248574	4.022303066	15.15521119	91.93395191	2.626247569	5.439800524							0	0	0	-829.6996948	0.01597577295	80.8403883349015	
829.6196948	81	4	15	0.01621316491	0.01696483104	80.81141116	4.023688158	15.16490069	91.9278699	2.627378442	5.444751655							0	0	0	-829.6196948	0.01696483104	80.9297088997465	
829.5396948	81	4	15	0.01715796245	0.01795279844	80.80033891	4.025072214	15.17458888	91.92178573	2.628509218	5.449705055							0	0	0	-829.5396948	0.01795279844	81.0189772169653	
829.4596948	81	4	15	0.01810178696	0.0189396782	80.78926899	4.026455233	15.18427578	91.91569938	2.629639896	5.454660725							0	0	0	-829.4596948	0.0189396782	81.1081931124794	
829.3796948	81	4	15	0.01904464123	0.01992547334	80.7782014	4.027837216	15.19396139	91.90961086	2.630770478	5.459618667							0	0	0	-829.3796948	0.01992547334	81.197357235069	
829.2996948	81	4	15	0.01998652803	0.02091018687	80.76713613	4.029218164	15.20364571	91.90352015	2.631900962	5.464578884							0	0	0	-829.2996948	0.02091018687	81.2864694202805	
829.2196948	81	4	15	0.02092745013	0.02189382179	80.75607318	4.030598077	15.21332874	91.89742727	2.63303135	5.469541379							0	0	0	-829.2196948	0.02189382179	81.3755286777839	
829.1396948	81	4	15	0.02186741027	0.02287638111	80.74501254	4.031976956	15.2230105	91.89133221	2.63416164	5.474506153							0	0	0	-829.1396948	0.02287638111	81.4645344335318	
829.0596948	81	4	15	0.0228064112	0.02385786782	80.73395422	4.033354801	15.23269098	91.88523496	2.635291833	5.479473208							0	0	0	-829.0596948	0.02385786782	81.5534877745057	
828.9796948	81	4	15	0.02374445567	0.02483828488	80.7228982	4.034731614	15.24237019	91.87913552	2.636421929	5.484442548							0	0	0	-828.9796948	0.02483828488	81.6423877129938	
828.8996948	81	4	15	0.02468154641	0.02581763528	80.71184448	4.036107395	15.25204812	91.8730339	2.637551928	5.489414173							0	0	0	-828.8996948	0.02581763528	81.7312332691915	
828.8196948	81	4	15	0.02561768613	0.02679592198	80.70079306	4.037482144	15.26172479	91.86693008	2.63868183	5.494388087							0	0	0	-828.8196948	0.02679592198	81.8200255454478	
828.7396948	81	4	15	0.02655287756	0.02777314792	80.68974394	4.038855862	15.2714002	91.86082407	2.639811634	5.499364292							0	0	0	-828.7396948	0.02777314792	81.9087639799553	
828.6596948	81	4	15	0.0274871234	0.02874931605	80.6786971	4.04022855	15.28107435	91.85471587	2.640941342	5.504342789							0	0	0	-828.6596948	0.02874931605	81.9974475956414	
828.5796948	81	4	15	0.02842042634	0.02972442931	80.66765256	4.041600208	15.29074724	91.84860547	2.642070952	5.509323582							0	0	0	-828.5796948	0.02972442931	82.0860766744385	
828.4996948	81	4	15	0.02935278909	0.03069849062	80.65661029	4.042970838	15.30041887	91.84249286	2.643200465	5.514306671							0	0	0	-828.4996948	0.03069849062	82.1746506585747	
828.4196948	81	4	15	0.03028421431	0.03167150291	80.6455703	4.044340438	15.31008926	91.83637806	2.644329881	5.519292061							0	0	0	-828.4196948	0.03167150291	82.2631698436961	
828.3396948	81	4	15	0.0312147047	0.03264346907	80.63453258	4.045709011	15.3197584	91.83026105	2.645459199	5.524279752							0	0	0	-828.3396948	0.03264346907	82.3516340991166	
828.2596948	81	4	15	0.03214426291	0.03361439201	80.62349714	4.047076557	15.3294263	91.82414183	2.646588421	5.529269748							0	0	0	-828.2596948	0.03361439201	82.4400424581465	
828.1796948	81	4	15	0.0330728916	0.03458427462	80.61246396	4.048443076	15.33909296	91.81802041	2.647717545	5.53426205							0	0	0	-828.1796948	0.03458427462	82.5283947966535	
828.0996948	81	4	15	0.03400059343	0.03555311979	80.60143304	4.04980857	15.34875839	91.81189677	2.648846572	5.539256661							0	0	0	-828.0996948	0.03555311979	82.6166909981001	
828.0196948	81	4	15	0.03492737105	0.03652093039	80.59040438	4.051173038	15.35842258	91.80577092	2.649975501	5.544253582							0	0	0	-828.0196948	0.03652093039	82.7049309468049	
827.9396948	81	4	15	0.03585322708	0.03748770929	80.57937797	4.052536481	15.36808555	91.79964285	2.651104334	5.549252817							0	0	0	-827.9396948	0.03748770929	82.7931149639969	
827.8596948	81	4	15	0.03677816415	0.03845345933	80.56835381	4.0538989	15.37774729	91.79351256	2.652233069	5.554254367							0	0	0	-827.8596948	0.03845345933	82.8812416523542	
827.7796948	81	4	15	0.03770218489	0.03941818339	80.5573319	4.055260296	15.3874078	91.78738006	2.653361707	5.559258234							0	0	0	-827.7796948	0.03941818339	82.96931134527	
827.6996948	81	4	15	0.03862529191	0.04038188428	80.54631223	4.056620668	15.3970671	91.78124533	2.654490247	5.564264422							0	0	0	-827.6996948	0.04038188428	83.057323931627	
827.6196948	81	4	15	0.03954748781	0.04134456486	80.5352948	4.057980019	15.40672518	91.77510838	2.65561869	5.569272931							0	0	0	-827.6196948	0.04134456486	83.1452788938354	
827.5396948	81	4	15	0.0404687752	0.04230622793	80.5242796	4.059338348	15.41638205	91.7689692	2.656747036	5.574283765							0	0	0	-827.5396948	0.04230622793	83.2331761285389	
827.4596948	81	4	15	0.04138915666	0.04326687633	80.51326663	4.060695656	15.42603772	91.76282779	2.657875284	5.579296926							0	0	0	-827.4596948	0.04326687633	83.3210151199474	
827.3796948	81	4	15	0.04230863478	0.04422651285	80.50225588	4.062051943	15.43569217	91.75668415	2.659003435	5.584312415							0	0	0	-827.3796948	0.04422651285	83.4087966439988	
827.2996948	81	4	15	0.04322721213	0.04518514029	80.49124736	4.06340721	15.44534543	91.75053828	2.660131489	5.589330236							0	0	0	-827.2996948	0.04518514029	83.4965193158428	
827.2196948	81	4	15	0.04414489128	0.04614276145	80.48024105	4.064761459	15.45499749	91.74439016	2.661259445	5.59435039							0	0	0	-827.2196948	0.04614276145	83.5841830546587	
827.1396948	81	4	15	0.04506167479	0.04709937911	80.46923696	4.066114688	15.46464835	91.73823982	2.662387304	5.59937288							0	0	0	-827.1396948	0.04709937911	83.6717877806729	
827.0596948	81	4	15	0.04597756522	0.04805499605	80.45823508	4.0674669	15.47429802	91.73208723	2.663515065	5.604397707							0	0	0	-827.0596948	0.04805499605	83.7593334219693	
826.9796948	81	4	15	0.04689256511	0.04900961503	80.4472354	4.068818094	15.4839465	91.7259324	2.664642729	5.609424875							0	0	0	-826.9796948	0.04900961503	83.8468203474911	
826.8996948	81	4	15	0.047806677	0.0499632388	80.43623793	4.070168271	15.4935938	91.71977532	2.665770295	5.614454385							0	0	0	-826.8996948	0.0499632388	83.9342467303121	
826.8196948	81	4	15	0.04871990342	0.05091587014	80.42524265	4.071517433	15.50323992	91.713616	2.666897764	5.61948624							0	0	0	-826.8196948	0.05091587014	84.021613393225	
826.7396948	81	4	15	0.04963224689	0.05186751176	80.41424956	4.072865578	15.51288486	91.70745442	2.668025135	5.624520442							0	0	0	-826.7396948	0.05186751176	84.1089202664008	
826.6596948	81	4	15	0.05054370993	0.05281816642	80.40325867	4.074212709	15.52252862	91.7012906	2.669152409	5.629556993							0	0	0	-826.6596948	0.05281816642	84.1961664185871	
826.5796948	81	4	15	0.05145429506	0.05376783683	80.39226996	4.075558825	15.53217121	91.69512452	2.670279585	5.634595895							0	0	0	-826.5796948	0.05376783683	84.283352231775	
826.4996948	81	4	15	0.05236400477	0.05471652572	80.38128343	4.076903927	15.54181264	91.68895619	2.671406663	5.639637151							0	0	0	-826.4996948	0.05471652572	84.3704767718839	
826.4196948	81	4	15	0.05327284156	0.0556642358	80.37029908	4.078248016	15.5514529	91.68278559	2.672533644	5.644680763							0	0	0	-826.4196948	0.0556642358	84.4575404346857	
826.3396948	81	4	15	0.05418080791	0.05661096977	80.35931691	4.079591093	15.561092	91.67661274	2.673660528	5.649726733							0	0	0	-826.3396948	0.05661096977	84.5445431781606	
826.2596948	81	4	15	0.05508790632	0.05755673032	80.3483369	4.080933157	15.57072994	91.67043762	2.674787313	5.654775063							0	0	0	-826.2596948	0.05755673032	84.6314840680511	
826.1796948	81	4	15	0.05599413925	0.05850152015	80.33735906	4.08227421	15.58036673	91.66426024	2.675914001	5.659825757							0	0	0	-826.1796948	0.05850152015	84.7183626203055	
826.0996948	81	4	15	0.05689950916	0.05944534194	80.32638338	4.083614252	15.59000236	91.65808059	2.677040591	5.664878815							0	0	0	-826.0996948	0.05944534194	84.8051796973252	
826.0196948	81	4	15	0.05780401853	0.06038819835	80.31540987	4.084953284	15.59963685	91.65189868	2.678167084	5.66993424							0	0	0	-826.0196948	0.06038819835	84.8919343684927	
825.9396948	81	4	15	0.05870766979	0.06133009206	80.3044385	4.086291306	15.60927019	91.64571449	2.679293479	5.674992035							0	0	0	-825.9396948	0.06133009206	84.9786266120809	
825.8596948	81	4	15	0.05961046541	0.06227102571	80.29346928	4.087628319	15.6189024	91.63952802	2.680419776	5.680052201							0	0	0	-825.8596948	0.06227102571	85.0652559468397	
825.7796948	81	4	15	0.06051240781	0.06321100197	80.28250222	4.088964324	15.62853346	91.63333928	2.681545975	5.685114742							0	0	0	-825.7796948	0.06321100197	85.1518223595355	
825.6996948	81	4	15	0.06141349943	0.06415002346	80.27153729	4.090299321	15.63816339	91.62714827	2.682672076	5.690179658							0	0	0	-825.6996948	0.06415002346	85.2383253716109	
825.6196948	81	4	15	0.0623137427	0.06508809284	80.2605745	4.09163331	15.64779219	91.62095497	2.68379808	5.695246953							0	0	0	-825.6196948	0.06508809284	85.3247649783942	
825.5396948	81	4	15	0.06321314003	0.06602521271	80.24961385	4.092966293	15.65741986	91.61475939	2.684923985	5.700316629							0	0	0	-825.5396948	0.06602521271	85.4111416181736	
825.4596948	81	4	15	0.06411169383	0.0669613857	80.23865533	4.094298269	15.6670464	91.60856152	2.686049793	5.705388688							0	0	0	-825.4596948	0.0669613857	85.4974534651231	
825.3796948	81	4	15	0.06500940651	0.06789661443	80.22769893	4.09562924	15.67667183	91.60236136	2.687175503	5.710463132							0	0	0	-825.3796948	0.06789661443	85.5837009699327	
825.2996948	81	4	15	0.06590628047	0.0688309015	80.21674466	4.096959206	15.68629614	91.59615892	2.688301115	5.715539964							0	0	0	-825.2996948	0.0688309015	85.6698845897069	
825.2196948	81	4	15	0.0668023181	0.0697642495	80.2057925	4.098288168	15.69591933	91.58995419	2.689426629	5.720619185							0	0	0	-825.2196948	0.0697642495	85.7560038705654	
825.1396948	81	4	15	0.06769752179	0.07069666102	80.19484247	4.099616126	15.70554141	91.58374716	2.690552044	5.725700799							0	0	0	-825.1396948	0.07069666102	85.8420579004577	
825.0596948	81	4	15	0.0685918939	0.07162813865	80.18389454	4.10094308	15.71516238	91.57753783	2.691677362	5.730784806							0	0	0	-825.0596948	0.07162813865	85.9280466893715	
824.9796948	81	4	15	0.06948543682	0.07255868496	80.17294872	4.102269032	15.72478225	91.57132621	2.692802582	5.73587121							0	0	0	-824.9796948	0.07255868496	86.0139702482352	
824.8996948	81	4	15	0.0703781529	0.07348830252	80.162005	4.103593982	15.73440102	91.56511228	2.693927704	5.740960013							0	0	0	-824.8996948	0.07348830252	86.0998276683771	
824.8196948	81	4	15	0.07127004451	0.0744169939	80.15106339	4.10491793	15.74401868	91.55889606	2.695052727	5.746051217							0	0	0	-824.8196948	0.0744169939	86.1856198990301	
824.7396948	81	4	15	0.07216111399	0.07534476163	80.14012387	4.106240878	15.75363526	91.55267752	2.696177652	5.751144825							0	0	0	-824.7396948	0.07534476163	86.271346496067	
