T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
923.4590373	97	1	2	0	0	97	1	2	98.52851815	0.8537240624	0.6177577924										0.002113409807	-0.000202188834	-0.001911220973	-923.4590373	0	7.23224021797843	
923.4390373	97	1	2	0.002744746792	0.002760107725	96.99577329	1.000404248	2.003822466	98.52713141	0.853943399	0.6189251915										0	0	0	-923.4390373	0.002760107725	7.25994776354814	
923.4190373	97	1	2	0.005479098677	0.00550972149	96.991547	1.000807977	2.007645027	98.52574506	0.8541623353	0.6200926047										0	0	0	-923.4190373	0.00550972149	7.28765758374802	
923.3790373	97	1	2	0.01091684856	0.01097770056	96.98309568	1.001613885	2.015290433	98.52297351	0.854599013	0.6224274724										0	0	0	-923.3790373	0.01097770056	7.34334783617656	
923.2990373	97	1	2	0.021670148	0.02179029807	96.96619809	1.003219559	2.030582356	98.517435	0.8554676324	0.6270973713										0	0	0	-923.2990373	0.02179029807	7.45527595733187	
923.2190373	97	1	2	0.03226350657	0.03244144096	96.94930716	1.004817136	2.045875709	98.5119025	0.8563300173	0.6317674778										0	0	0	-923.2190373	0.03244144096	7.56785697980225	
923.1390373	97	1	2	0.04270046019	0.04293470422	96.93242279	1.006406737	2.061170476	98.50637594	0.8571862657	0.6364377958										0	0	0	-923.1390373	0.04293470422	7.68130230526081	
923.0590373	97	1	2	0.05298441514	0.05327353181	96.91554492	1.007988473	2.076466605	98.50085521	0.8580364709	0.6411083165										0	0	0	-923.0590373	0.05327353181	7.79565864585194	
922.9790373	97	1	2	0.06311858681	0.06346117512	96.89867365	1.009562439	2.091763909	98.4953404	0.8588807144	0.6457788826										0	0	0	-922.9790373	0.06346117512	7.91084275677047	
922.8990373	97	1	2	0.07310639919	0.07350109455	96.88180859	1.011128776	2.107062638	98.4898311	0.8597191071	0.6504497937										0	0	0	-922.8990373	0.07350109455	8.02685836029653	
922.8190373	97	1	2	0.08295088171	0.08339635326	96.86494982	1.012687575	2.122362608	98.48432738	0.860551727	0.6551208936										0	0	0	-922.8190373	0.08339635326	8.14378170859596	
922.7390373	97	1	2	0.09265507682	0.09315002693	96.84809728	1.014238939	2.137663779	98.47882916	0.8613786603	0.6597921779										0	0	0	-922.7390373	0.09315002693	8.26157447341264	
922.6590373	97	1	2	0.102221942	0.1027651051	96.83125092	1.015782971	2.152966113	98.47333637	0.8621999916	0.6644636423										0	0	0	-922.6590373	0.1027651051	8.38023690677077	
922.5790373	97	1	2	0.1116543524	0.1122444943	96.81441066	1.017319771	2.16826957	98.46784891	0.8630158039	0.6691352827										0	0	0	-922.5790373	0.1122444943	8.49976919262383	
922.4990373	97	1	2	0.1209551043	0.1215910209	96.79757645	1.018849436	2.183574113	98.46236673	0.8638261782	0.6738070949										0	0	0	-922.4990373	0.1215910209	8.6201679483747	
922.4190373	97	1	2	0.1301269248	0.1308074413	96.78074822	1.020372065	2.198879717	98.45688973	0.8646311947	0.6784790789										0	0	0	-922.4190373	0.1308074413	8.7414408722627	
