T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
807.6908637	77	3	20	0	0	77	3	20	90.15653198	2.111879442	7.731588573							0.001401958296	-9.463370972E-05	-0.001307324587	-807.6908637	0	93.8430098690315	
807.6708637	77	3	20	0.0002055754514	0.0002131003869	76.99719611	3.000189257	20.00261463	90.15478474	2.112077964	7.733137296							0	0	0	-807.6708637	0.0002131003869	93.86195201231	
807.6508637	77	3	20	0.0004111122833	0.000426157777	76.99439234	3.000378472	20.00522919	90.15303731	2.112276484	7.734686201							0	0	0	-807.6508637	0.000426157777	93.8809089329562	
807.6108637	77	3	20	0.0008220699422	0.0008521434178	76.98878515	3.000756774	20.01045808	90.14954192	2.112673519	7.737784558							0	0	0	-807.6108637	0.0008521434178	93.9188365606536	
807.5308637	77	3	20	0.001643522233	0.001703599195	76.97757216	3.001512873	20.02091497	90.14254897	2.113467567	7.743983461							0	0	0	-807.5308637	0.001703599195	93.9946037606378	
807.4508637	77	3	20	0.002464358771	0.002554369349	76.96636102	3.002268297	20.03137068	90.13555313	2.114261589	7.750185284							0	0	0	-807.4508637	0.002554369349	94.0702895314731	
807.3708637	77	3	20	0.003284581136	0.003404455571	76.95515174	3.003023046	20.04182522	90.12855439	2.115055582	7.756390029							0	0	0	-807.3708637	0.003404455571	94.1459029331559	
807.2908637	77	3	20	0.004104191033	0.004253859678	76.9439443	3.003777119	20.05227858	90.12155275	2.115849546	7.762597699							0	0	0	-807.2908637	0.004253859678	94.2214365204689	
807.2108637	77	3	20	0.004923190161	0.005102583484	76.93273872	3.004530518	20.06273077	90.11454822	2.116643483	7.768808296							0	0	0	-807.2108637	0.005102583484	94.2968901723382	
807.1308637	77	3	20	0.005741580217	0.005950628796	76.92153497	3.005283241	20.07318178	90.10754079	2.117437391	7.775021823							0	0	0	-807.1308637	0.005950628796	94.3722636019367	
807.0508637	77	3	20	0.006559362892	0.006797997421	76.91033307	3.006035289	20.08363164	90.10053045	2.11823127	7.781238282							0	0	0	-807.0508637	0.006797997421	94.447556637123	
806.9708637	77	3	20	0.007376539875	0.007644691157	76.89913301	3.006786663	20.09408033	90.09351721	2.119025119	7.787457675							0	0	0	-806.9708637	0.007644691157	94.5227690501006	
806.8908637	77	3	20	0.008193112851	0.008490711803	76.88793478	3.007537361	20.10452786	90.08650105	2.11981894	7.793680006							0	0	0	-806.8908637	0.008490711803	94.5979006163767	
806.8108637	77	3	20	0.0090090835	0.009336061149	76.87673838	3.008287385	20.11497424	90.07948199	2.120612731	7.799905276							0	0	0	-806.8108637	0.009336061149	94.6729514484653	
806.7308637	77	3	20	0.009824453499	0.01018074098	76.86554381	3.009036734	20.12541946	90.07246002	2.121406492	7.806133488							0	0	0	-806.7308637	0.01018074098	94.7479206517336	
806.6508637	77	3	20	0.01063922452	0.01102475309	76.85435106	3.009785407	20.13586353	90.06543513	2.122200224	7.812364645							0	0	0	-806.6508637	0.01102475309	94.8228077816027	
