T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
868.5785195	87	4	9	0	0	87	4	9	94.67158092	2.484441351	2.843977728							0.001495934565	-0.0002955190283	-0.001200415537	-868.5785195	0	51.281975166793	
868.5585195	87	4	9	0.0003723898754	0.0003898953528	86.99700821	4.000591001	9.002400785	94.67031201	2.484796971	2.844891016							0	0	0	-868.5585195	0.0003898953528	51.3096554148671	
868.5385195	87	4	9	0.0007445867732	0.0007795804804	86.9940167	4.001181867	9.004801434	94.66904305	2.485152564	2.845804386							0	0	0	-868.5385195	0.0007795804804	51.3373560604529	
868.4985195	87	4	9	0.001488401372	0.001558319813	86.98803449	4.002363191	9.009602321	94.66650496	2.485863668	2.847631371							0	0	0	-868.4985195	0.001558319813	51.3928127193701	
868.4185195	87	4	9	0.002973720103	0.003113281609	86.97607333	4.004724214	9.01920246	94.66142813	2.487285548	2.851286323							0	0	0	-868.4185195	0.003113281609	51.5037007270624	
868.3385195	87	4	9	0.004455969595	0.004664899892	86.9641165	4.007083072	9.028800429	94.65635042	2.488706991	2.854942587							0	0	0	-868.3385195	0.004664899892	51.6145989104143	
868.2585195	87	4	9	0.005935161117	0.006213186925	86.952164	4.009439768	9.038396228	94.65127184	2.490127998	2.858600166							0	0	0	-868.2585195	0.006213186925	51.7255519150592	
868.1785195	87	4	9	0.007411306713	0.007758155784	86.94021583	4.011794303	9.047989863	94.64619237	2.49154857	2.862259062							0	0	0	-868.1785195	0.007758155784	51.8365450663615	
868.0985195	87	4	9	0.008884418358	0.009299819468	86.92827198	4.014146681	9.057581339	94.64111202	2.492968707	2.865919277							0	0	0	-868.0985195	0.009299819468	51.9475782153196	
868.0185195	87	4	9	0.01035450797	0.01083819091	86.91633244	4.016496902	9.067170662	94.63603078	2.494388411	2.869580813							0	0	0	-868.0185195	0.01083819091	52.0586508238456	
867.9385195	87	4	9	0.0118215874	0.01237328299	86.90439719	4.018844971	9.076757836	94.63094864	2.495807681	2.873243674							0	0	0	-867.9385195	0.01237328299	52.1697627420339	
867.8585195	87	4	9	0.01328566845	0.0139051085	86.89246624	4.02119089	9.086342867	94.62586562	2.49722652	2.876907862							0	0	0	-867.8585195	0.0139051085	52.2809136434319	
867.7785195	87	4	9	0.01474676285	0.01543368019	86.88053958	4.02353466	9.095925761	94.6207817	2.498644926	2.880573378							0	0	0	-867.7785195	0.01543368019	52.3921027400877	
867.6985195	87	4	9	0.0162048823	0.01695901075	86.86861719	4.025876286	9.105506522	94.61569687	2.500062902	2.884240227							0	0	0	-867.6985195	0.01695901075	52.5033302510186	
867.6185195	87	4	9	0.01766003841	0.01848111277	86.85669908	4.028215768	9.115085156	94.61061114	2.501480447	2.887908409							0	0	0	-867.6185195	0.01848111277	52.6145955442176	
867.5385195	87	4	9	0.01911224274	0.01999999883	86.84478522	4.030553109	9.124661668	94.60552451	2.502897563	2.891577927							0	0	0	-867.5385195	0.01999999883	52.7258978351471	
867.4585195	87	4	9	0.02056150682	0.02151568142	86.83287562	4.032888313	9.134236063	94.60043696	2.504314251	2.895248785							0	0	0	-867.4585195	0.02151568142	52.8372373849246	
867.3785195	87	4	9	0.02200784208	0.02302817296	86.82097027	4.03522138	9.143808346	94.59534851	2.50573051	2.898920983							0	0	0	-867.3785195	0.02302817296	52.9486137779491	
867.2985195	87	4	9	0.02345125993	0.02453748582	86.80906916	4.037552315	9.153378524	94.59025913	2.507146343	2.902594526							0	0	0	-867.2985195	0.02453748582	53.0600264371511	
867.2185195	87	4	9	0.02489177171	0.02604363231	86.79717228	4.039881119	9.1629466	94.58516884	2.508561748	2.906269415							0	0	0	-867.2185195	0.02604363231	53.1714747934938	
867.1385195	87	4	9	0.0263293887	0.02754662469	86.78527963	4.042207794	9.172512581	94.58007762	2.509976728	2.909945652							0	0	0	-867.1385195	0.02754662469	53.2829588239827	
867.0585195	87	4	9	0.02776412213	0.02904647513	86.77339119	4.044532344	9.182076471	94.57498548	2.511391282	2.91362324							0	0	0	-867.0585195	0.02904647513	53.3944779816575	
866.9785195	87	4	9	0.02919598318	0.03054319578	86.76150695	4.04685477	9.191638276	94.56989241	2.512805413	2.917302182							0	0	0	-866.9785195	0.03054319578	53.506032099335	
866.8985195	87	4	9	0.03062498297	0.03203679868	86.74962692	4.049175075	9.201198	94.5647984	2.514219119	2.92098248							0	0	0	-866.8985195	0.03203679868	53.6176206520847	
866.8185195	87	4	9	0.03205113255	0.03352729587	86.73775109	4.051493261	9.21075565	94.55970346	2.515632402	2.924664136							0	0	0	-866.8185195	0.03352729587	53.7292431417256	
866.7385195	87	4	9	0.03347444296	0.03501469928	86.72587944	4.053809332	9.22031123	94.55460758	2.517045263	2.928347152							0	0	0	-866.7385195	0.03501469928	53.8408996100974	
866.6585195	87	4	9	0.03489492513	0.03649902081	86.71401197	4.056123288	9.229864745	94.54951077	2.518457702	2.932031532							0	0	0	-866.6585195	0.03649902081	53.9525894001798	
866.5785195	87	4	9	0.03631258999	0.03798027229	86.70214867	4.058435133	9.239416202	94.544413	2.51986972	2.935717278							0	0	0	-866.5785195	0.03798027229	54.0643120402194	
866.4985195	87	4	9	0.03772744837	0.03945846551	86.69028953	4.060744869	9.248965603	94.53931429	2.521281318	2.939404391							0	0	0	-866.4985195	0.03945846551	54.1760674427704	
866.4185195	87	4	9	0.03913951109	0.04093361217	86.67843454	4.063052499	9.258512956	94.53421463	2.522692497	2.943092875							0	0	0	-866.4185195	0.04093361217	54.2878551601955	
866.3385195	87	4	9	0.04054878888	0.04240572395	86.66658371	4.065358024	9.268058265	94.52911401	2.524103256	2.946782732							0	0	0	-866.3385195	0.04240572395	54.3996743954158	
866.2585195	87	4	9	0.04195529245	0.04387481246	86.65473702	4.067661448	9.277601536	94.52401244	2.525513597	2.950473964							0	0	0	-866.2585195	0.04387481246	54.5115254684759	
866.1785195	87	4	9	0.04335903243	0.04534088923	86.64289446	4.069962772	9.287142772	94.51890991	2.52692352	2.954166574							0	0	0	-866.1785195	0.04534088923	54.6234079728305	
866.0985195	87	4	9	0.04476001943	0.04680396576	86.63105602	4.072261999	9.296681981	94.51380641	2.528333027	2.957860564							0	0	0	-866.0985195	0.04680396576	54.7353207694206	
866.0185195	87	4	9	0.04615826397	0.04826405351	86.6192217	4.074559131	9.306219166	94.50870195	2.529742117	2.961555937							0	0	0	-866.0185195	0.04826405351	54.8472642280792	
865.9385195	87	4	9	0.04755377656	0.04972116383	86.6073915	4.076854171	9.315754332	94.50359651	2.531150791	2.965252694							0	0	0	-865.9385195	0.04972116383	54.9592377846202	
865.8585195	87	4	9	0.04894656763	0.05117530808	86.59556539	4.079147121	9.325287486	94.49849011	2.532559051	2.968950839							0	0	0	-865.8585195	0.05117530808	55.0712409027726	
865.7785195	87	4	9	0.05033664758	0.05262649751	86.58374338	4.081437983	9.334818632	94.49338273	2.533966896	2.972650373							0	0	0	-865.7785195	0.05262649751	55.1832736107347	
865.6985195	87	4	9	0.05172402673	0.05407474335	86.57192546	4.08372676	9.344347775	94.48827437	2.535374328	2.9763513							0	0	0	-865.6985195	0.05407474335	55.2953350100996	
865.6185195	87	4	9	0.05310871539	0.05552005677	86.56011163	4.086013455	9.35387492	94.48316503	2.536781346	2.980053621							0	0	0	-865.6185195	0.05552005677	55.4074251634967	
865.5385195	87	4	9	0.0544907238	0.05696244887	86.54830186	4.088298068	9.363400073	94.47805471	2.538187952	2.983757339							0	0	0	-865.5385195	0.05696244887	55.5195433775607	
865.4585195	87	4	9	0.05587006215	0.05840193073	86.53649616	4.090580604	9.372923238	94.4729434	2.539594147	2.987462457							0	0	0	-865.4585195	0.05840193073	55.6316895563358	
865.3785195	87	4	9	0.05724674057	0.05983851333	86.52469452	4.092861063	9.382444421	94.46783109	2.54099993	2.991168976							0	0	0	-865.3785195	0.05983851333	55.743863413293	
865.2985195	87	4	9	0.05862076918	0.06127220764	86.51289692	4.095139449	9.391963626	94.4627178	2.542405304	2.994876899							0	0	0	-865.2985195	0.06127220764	55.8560641021819	
865.2185195	87	4	9	0.05999215801	0.06270302456	86.50110338	4.097415764	9.401480859	94.4576035	2.543810267	2.998586229							0	0	0	-865.2185195	0.06270302456	55.9682917545203	
865.1385195	87	4	9	0.06136091707	0.06413097493	86.48931387	4.099690009	9.410996125	94.45248821	2.545214821	3.002296968							0	0	0	-865.1385195	0.06413097493	56.0805457345125	
