T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
816.1996378	78	2	20	0	0	78	2	20	91.10334974	1.450734184	7.445916078				0.001477955386	-6.194953671E-05	-0.001416005849	-816.1996378	0	88.6574922261103	
816.1796378	78	2	20	0.0002193587435	0.0002255589533	77.99704413	2.000123891	20.00283198	91.1016991	1.450862707	7.447438196				0	0	0	-816.1796378	0.0002255589533	88.6797378627457	
816.1596378	78	2	20	0.0004386647243	0.0004510613385	77.99408841	2.000247748	20.00566384	91.1000483	1.450991229	7.448960472				0	0	0	-816.1596378	0.0004510613385	88.7019931146236	
816.1196378	78	2	20	0.0008771183358	0.0009018963432	77.98817743	2.000495364	20.01132721	91.09674623	1.451248274	7.452005498				0	0	0	-816.1196378	0.0009018963432	88.7465164772064	
816.0396378	78	2	20	0.001753393317	0.001802888504	77.97635731	2.000990197	20.02265249	91.09014019	1.451762361	7.458097445				0	0	0	-816.0396378	0.001802888504	88.8355029005206	
815.9596378	78	2	20	0.002628827308	0.002702978962	77.96453964	2.001484498	20.03397586	91.08353163	1.452276444	7.464191922				0	0	0	-815.9596378	0.002702978962	88.9244322474773	
815.8796378	78	2	20	0.003503422422	0.003602169938	77.95272442	2.001978268	20.04529732	91.07692055	1.452790523	7.470288931				0	0	0	-815.8796378	0.003602169938	89.0133149437571	
815.7996378	78	2	20	0.004377180866	0.004500463752	77.94091163	2.002471506	20.05661686	91.07030693	1.453304599	7.476388474				0	0	0	-815.7996378	0.004500463752	89.1021457599634	
815.7196378	78	2	20	0.005250104842	0.005397862714	77.92910129	2.002964212	20.0679345	91.06369078	1.453818671	7.482490553				0	0	0	-815.7196378	0.005397862714	89.1909244984665	
815.6396378	78	2	20	0.006122196547	0.006294369131	77.91729338	2.003456387	20.07925023	91.05707209	1.454332739	7.488595172				0	0	0	-815.6396378	0.006294369131	89.2796508655929	
815.5596378	78	2	20	0.006993458169	0.007189985302	77.90548791	2.00394803	20.09056406	91.05045087	1.454846803	7.494702331				0	0	0	-815.5596378	0.007189985302	89.3683246689087	
815.4796378	78	2	20	0.007863891893	0.008084713521	77.89368487	2.004439141	20.10187599	91.0438271	1.455360862	7.500812034				0	0	0	-815.4796378	0.008084713521	89.456945618713	
815.3996378	78	2	20	0.008733499899	0.008978556076	77.88188425	2.004929719	20.11318603	91.0372008	1.455874916	7.506924282				0	0	0	-815.3996378	0.008978556076	89.5455134772292	
815.3196378	78	2	20	0.009602284359	0.009871515249	77.87008606	2.005419766	20.12449417	91.03057196	1.456388965	7.513039079				0	0	0	-815.3196378	0.009871515249	89.6340278077447	
815.2396378	78	2	20	0.01047024744	0.01076359332	77.85829029	2.00590928	20.13580043	91.02394056	1.456903009	7.519156427				0	0	0	-815.2396378	0.01076359332	89.7224888301287	
815.1596378	78	2	20	0.01133739131	0.01165479255	77.84649695	2.006398262	20.14710479	91.01730663	1.457417048	7.525276327				0	0	0	-815.1596378	0.01165479255	89.8108961609726	
815.0796378	78	2	20	0.01220371811	0.01254511521	77.83470601	2.006886712	20.15840728	91.01067014	1.457931081	7.531398782				0	0	0	-815.0796378	0.01254511521	89.8992490186461	
814.9996378	78	2	20	0.01306923001	0.01343456356	77.82291749	2.007374629	20.16970788	91.0040311	1.458445109	7.537523795				0	0	0	-814.9996378	0.01343456356	89.9875481364104	
814.9196378	78	2	20	0.01393392915	0.01432313984	77.81113138	2.007862013	20.18100661	90.9973895	1.45895913	7.543651368				0	0	0	-814.9196378	0.01432313984	90.0757921727946	
814.8396378	78	2	20	0.01479781766	0.01521084632	77.79934768	2.008348864	20.19230346	90.99074535	1.459473146	7.549781503				0	0	0	-814.8396378	0.01521084632	90.1639813169316	
814.7596378	78	2	20	0.01566089769	0.01609768522	77.78756638	2.008835183	20.20359844	90.98409864	1.459987155	7.555914202				0	0	0	-814.7596378	0.01609768522	90.2521162574803	
814.6796378	78	2	20	0.01652317135	0.01698365878	77.77578748	2.009320968	20.21489155	90.97744937	1.460501158	7.562049469				0	0	0	-814.6796378	0.01698365878	90.3401951515194	
814.5996378	78	2	20	0.01738464079	0.01786876924	77.76401098	2.009806221	20.2261828	90.97079754	1.461015154	7.568187304				0	0	0	-814.5996378	0.01786876924	90.4282187019118	
814.5196378	78	2	20	0.0182453081	0.01875301881	77.75223687	2.01029094	20.23747219	90.96414315	1.461529143	7.574327712				0	0	0	-814.5196378	0.01875301881	90.5161865890299	
814.4396378	78	2	20	0.01910517541	0.01963640972	77.74046516	2.010775126	20.24875971	90.95748618	1.462043124	7.580470693				0	0	0	-814.4396378	0.01963640972	90.6040985048621	
814.3596378	78	2	20	0.01996424482	0.02051894417	77.72869584	2.011258779	20.26004538	90.95082665	1.462557099	7.58661625				0	0	0	-814.3596378	0.02051894417	90.6919541328072	
814.2796378	78	2	20	0.02082251844	0.02140062438	77.7169289	2.011741898	20.2713292	90.94416455	1.463071066	7.592764386				0	0	0	-814.2796378	0.02140062438	90.7797526521785	
814.1996378	78	2	20	0.02167999837	0.02228145255	77.70516434	2.012224484	20.28261117	90.93749987	1.463585025	7.598915103				0	0	0	-814.1996378	0.02228145255	90.867494782948	
814.1196378	78	2	20	0.02253668668	0.02316143087	77.69340217	2.012706536	20.29389129	90.93083262	1.464098976	7.605068403				0	0	0	-814.1196378	0.02316143087	90.9551807384616	
814.0396378	78	2	20	0.02339258548	0.02404056152	77.68164237	2.013188054	20.30516957	90.92416279	1.464612919	7.611224289				0	0	0	-814.0396378	0.02404056152	91.0428086619231	
813.9596378	78	2	20	0.02424769684	0.02491884671	77.66988495	2.013669039	20.31644601	90.91749038	1.465126854	7.617382763				0	0	0	-813.9596378	0.02491884671	91.1303787742108	
813.8796378	78	2	20	0.02510202284	0.0257962886	77.6581299	2.014149489	20.32772061	90.91081539	1.46564078	7.623543827				0	0	0	-813.8796378	0.0257962886	91.2178923278227	
813.7996378	78	2	20	0.02595556554	0.02667288936	77.64637722	2.014629405	20.33899338	90.90413782	1.466154698	7.629707484				0	0	0	-813.7996378	0.02667288936	91.3053474690501	
813.7196378	78	2	20	0.02680832702	0.02754865117	77.6346269	2.015108787	20.35026431	90.89745766	1.466668606	7.635873736				0	0	0	-813.7196378	0.02754865117	91.3927439028516	
813.6396378	78	2	20	0.02766030933	0.02842357619	77.62287895	2.015587635	20.36153342	90.89077491	1.467182505	7.642042585				0	0	0	-813.6396378	0.02842357619	91.4800818537709	
813.5596378	78	2	20	0.02851151453	0.02929766658	77.61113335	2.016065948	20.3728007	90.88408957	1.467696395	7.648214034				0	0	0	-813.5596378	0.02929766658	91.5673615564693	
813.4796378	78	2	20	0.02936194467	0.03017092448	77.59939012	2.016543727	20.38406616	90.87740164	1.468210275	7.654388085				0	0	0	-813.4796378	0.03017092448	91.6545821950368	
813.3996378	78	2	20	0.03021160179	0.03104335205	77.58764923	2.017020971	20.39532979	90.87071111	1.468724145	7.66056474				0	0	0	-813.3996378	0.03104335205	91.7417434864264	
813.3196378	78	2	20	0.03106048793	0.03191495142	77.5759107	2.017497681	20.40659162	90.86401799	1.469238006	7.666744002				0	0	0	-813.3196378	0.03191495142	91.8288461955118	
813.2396378	78	2	20	0.03190860513	0.03278572472	77.56417452	2.017973856	20.41785163	90.85732227	1.469751856	7.672925874				0	0	0	-813.2396378	0.03278572472	91.915888457526	
813.1596378	78	2	20	0.03275595542	0.0336556741	77.55244068	2.018449495	20.42910983	90.85062395	1.470265696	7.679110356				0	0	0	-813.1596378	0.0336556741	92.0028705220333	
813.0796378	78	2	20	0.03360254082	0.03452480167	77.54070918	2.0189246	20.44036622	90.84392302	1.470779525	7.685297453				0	0	0	-813.0796378	0.03452480167	92.0897931632539	
812.9996378	78	2	20	0.03444836334	0.03539310955	77.52898002	2.01939917	20.45162081	90.83721949	1.471293343	7.691487165				0	0	0	-812.9996378	0.03539310955	92.1766555789415	
812.9196378	78	2	20	0.03529342501	0.03626059985	77.5172532	2.019873204	20.4628736	90.83051335	1.47180715	7.697679497				0	0	0	-812.9196378	0.03626059985	92.2634569610808	
812.8396378	78	2	20	0.03613772784	0.03712727469	77.50552871	2.020346703	20.47412458	90.82380461	1.472320946	7.703874449				0	0	0	-812.8396378	0.03712727469	92.3501970373502	
812.7596378	78	2	20	0.03698127382	0.03799313617	77.49380655	2.020819666	20.48537378	90.81709325	1.47283473	7.710072024				0	0	0	-812.7596378	0.03799313617	92.4368766011654	
812.6796378	78	2	20	0.03782406496	0.03885818638	77.48208672	2.021292094	20.49662118	90.81037927	1.473348502	7.716272225				0	0	0	-812.6796378	0.03885818638	92.5234948501073	
812.5996378	78	2	20	0.03866610325	0.03972242742	77.47036922	2.021763986	20.5078668	90.80366268	1.473862263	7.722475053				0	0	0	-812.5996378	0.03972242742	92.6100509833843	
812.5196378	78	2	20	0.03950739068	0.04058586138	77.45865403	2.022235343	20.51911062	90.79694348	1.474376012	7.728680512				0	0	0	-812.5196378	0.04058586138	92.6965458082864	
