T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
859.0044568	85	1	14	0	0	85	1	14	94.61509489	0.7530353916	4.631869723							0.001720582441	-4.419141386E-05	-0.001676391027	-859.0044568	0	55.8817327727776	
858.9844568	85	1	14	0.0003518309244	0.0003578084535	84.99655889	1.000088378	14.00335273	94.61374801	0.7530911435	4.633160847							0	0	0	-858.9844568	0.0003578084535	55.909924491585	
858.9644568	85	1	14	0.00070348661	0.0007154365785	84.99311801	1.000176734	14.00670525	94.61240106	0.7531468954	4.634452041							0	0	0	-858.9644568	0.0007154365785	55.9381169946997	
858.9244568	85	1	14	0.001406272765	0.001430152358	84.98623697	1.000353383	14.01340964	94.60970696	0.7532583988	4.637034639							0	0	0	-858.9244568	0.001430152358	55.9945314417127	
858.8444568	85	1	14	0.002809748487	0.002857426426	84.97247773	1.000706427	14.02681585	94.60431792	0.7534814046	4.642200672							0	0	0	-858.8444568	0.002857426426	56.1073950326155	
858.7644568	85	1	14	0.004210436837	0.004281832135	84.95872226	1.001059131	14.04021861	94.59892777	0.753704409	4.647367824							0	0	0	-858.7644568	0.004281832135	56.2203014875336	
858.6844568	85	1	14	0.005608347269	0.005703379198	84.94497057	1.001411496	14.05361793	94.59353649	0.7539274117	4.652536097							0	0	0	-858.6844568	0.005703379198	56.3332771537913	
858.6044568	85	1	14	0.00700348928	0.007122077369	84.93122266	1.00176352	14.06701382	94.58814409	0.7541504129	4.657705492							0	0	0	-858.6044568	0.007122077369	56.4463203082477	
858.5244568	85	1	14	0.00839587232	0.008537936352	84.91747852	1.002115204	14.08040627	94.58275058	0.7543734124	4.662876012							0	0	0	-858.5244568	0.008537936352	56.5594308239928	
858.4444568	85	1	14	0.009785505797	0.009950965811	84.90373816	1.002466547	14.09379529	94.57735593	0.7545964101	4.668047658							0	0	0	-858.4444568	0.009950965811	56.6726083848442	
858.3644568	85	1	14	0.01117239908	0.01136117537	84.89000157	1.00281755	14.10718088	94.57196016	0.7548194061	4.673220432							0	0	0	-858.3644568	0.01136117537	56.7858529450619	
858.2844568	85	1	14	0.0125565615	0.0127685746	84.87626875	1.003168213	14.12056304	94.56656326	0.7550424003	4.678394336							0	0	0	-858.2844568	0.0127685746	56.8991639000974	
858.2044568	85	1	14	0.01393800233	0.01417317306	84.8625397	1.003518535	14.13394176	94.56116523	0.7552653926	4.683569373							0	0	0	-858.2044568	0.01417317306	57.0125411851327	
858.1244568	85	1	14	0.01531673085	0.01557498023	84.84881442	1.003868516	14.14731706	94.55576607	0.7554883829	4.688745543							0	0	0	-858.1244568	0.01557498023	57.1259844901636	
858.0444568	85	1	14	0.01669275624	0.01697400559	84.8350929	1.004218156	14.16068894	94.55036578	0.7557113712	4.693922849							0	0	0	-858.0444568	0.01697400559	57.2394935464669	
857.9644568	85	1	14	0.01806608768	0.01837025854	84.82137515	1.004567454	14.17405739	94.54496435	0.7559343574	4.699101293							0	0	0	-857.9644568	0.01837025854	57.353068493184	
857.8844568	85	1	14	0.01943673432	0.01976374846	84.80766116	1.004916412	14.18742242	94.53956178	0.7561573415	4.704280876							0	0	0	-857.8844568	0.01976374846	57.4667082505658	
857.8044568	85	1	14	0.02080470523	0.02115448471	84.79395094	1.005265028	14.20078404	94.53415808	0.7563803234	4.709461601							0	0	0	-857.8044568	0.02115448471	57.5804129826666	
857.7244568	85	1	14	0.02217000947	0.02254247657	84.78024447	1.005613302	14.21414223	94.52875323	0.756603303	4.714643469							0	0	0	-857.7244568	0.02254247657	57.6941828586579	
