T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
853.7351855	85	0	15	0	0	85	0	15	95.04283836	0	4.957161641				0.001707412052		-0.001707412052	-853.7351855	0	58.8181898535698	
853.7151855	85	0	15	0.0003362493191	0.0003399480311	84.99658523	0	15.00341477	95.04157228	0	4.958427716				0		0	-853.7151855	0.0003399480311	58.8468540372039	
853.6951855	85	0	15	0.0006723358641	0.0006797305548	84.99317066	0	15.00682934	95.04030617	0	4.959693831				0		0	-853.6951855	0.0006797305548	58.87551759103	
853.6551855	85	0	15	0.001344021129	0.001358799585	84.98634212	0	15.01365788	95.03777381	0	4.962226185				0		0	-853.6551855	0.001358799585	58.9328737422644	
853.5751855	85	0	15	0.002685443989	0.002714957268	84.97268747	0	15.02731253	95.03270861	0	4.967291387				0		0	-853.5751855	0.002714957268	59.0476332160273	
853.4951855	85	0	15	0.004024276873	0.004068481473	84.95903606	0	15.04096394	95.02764275	0	4.972357247				0		0	-853.4951855	0.004068481473	59.1624483791925	
853.4151855	85	0	15	0.005360527978	0.005419380528	84.94538788	0	15.05461212	95.02257623	0	4.977423768				0		0	-853.4151855	0.005419380528	59.2773450171577	
853.3351855	85	0	15	0.006694205507	0.006767662766	84.93174294	0	15.06825706	95.01750905	0	4.982490949				0		0	-853.3351855	0.006767662766	59.3923223155077	
853.2551855	85	0	15	0.008025317619	0.008113336477	84.91810122	0	15.08189878	95.01244121	0	4.987558793				0		0	-853.2551855	0.008113336477	59.5073802488756	
853.1751855	85	0	15	0.009353872443	0.00945640992	84.90446274	0	15.09553726	95.0073727	0	4.992627302				0		0	-853.1751855	0.00945640992	59.6225186025965	
853.0951855	85	0	15	0.01067987807	0.01079689132	84.89082749	0	15.10917251	95.00230352	0	4.997696475				0		0	-853.0951855	0.01079689132	59.7377371902894	
853.0151855	85	0	15	0.01200334258	0.01213478887	84.87719547	0	15.12280453	94.99723368	0	5.002766316				0		0	-853.0151855	0.01213478887	59.8530360354316	
852.9351855	85	0	15	0.01332427398	0.01347011072	84.86356668	0	15.13643332	94.99216318	0	5.007836824				0		0	-852.9351855	0.01347011072	59.9684146732798	
852.8551855	85	0	15	0.01464268028	0.01480286501	84.84994112	0	15.15005888	94.987092	0	5.012908002				0		0	-852.8551855	0.01480286501	60.0838730323833	
852.7751855	85	0	15	0.01595856945	0.01613305982	84.83631879	0	15.16368121	94.98202015	0	5.017979851				0		0	-852.7751855	0.01613305982	60.1994110415511	
852.6951855	85	0	15	0.01727194943	0.01746070322	84.82269969	0	15.17730031	94.97694763	0	5.023052371				0		0	-852.6951855	0.01746070322	60.3150281903768	
852.6151855	85	0	15	0.0185828281	0.01878580324	84.80908382	0	15.19091618	94.97187443	0	5.028125566				0		0	-852.6151855	0.01878580324	60.4307248816351	
852.5351855	85	0	15	0.01989121335	0.02010836786	84.79547117	0	15.20452883	94.96680057	0	5.033199435				0		0	-852.5351855	0.02010836786	60.5465003823859	
852.4551855	85	0	15	0.02119711302	0.02142840507	84.78186174	0	15.21813826	94.96172602	0	5.03827398				0		0	-852.4551855	0.02142840507	60.6623544303182	
852.3751855	85	0	15	0.02250053491	0.02274592279	84.76825555	0	15.23174445	94.9566508	0	5.043349203				0		0	-852.3751855	0.02274592279	60.7782874502674	
852.2951855	85	0	15	0.02380148681	0.02406092892	84.75465258	0	15.24534742	94.9515749	0	5.048425105				0		0	-852.2951855	0.02406092892	60.8942987288397	
852.2151855	85	0	15	0.02509997645	0.02537343134	84.74105283	0	15.25894717	94.94649831	0	5.053501687				0		0	-852.2151855	0.02537343134	61.0103884854073	
852.1351855	85	0	15	0.02639601156	0.02668343787	84.72745631	0	15.27254369	94.94142105	0	5.058578951				0		0	-852.1351855	0.02668343787	61.1265562423008	
852.0551855	85	0	15	0.02768959983	0.02799095634	84.71386301	0	15.28613699	94.9363431	0	5.063656897				0		0	-852.0551855	0.02799095634	61.2428017719097	
851.9751855	85	0	15	0.02898074889	0.02929599451	84.70027293	0	15.29972707	94.93126447	0	5.068735528				0		0	-851.9751855	0.02929599451	61.3591250746024	
851.8951855	85	0	15	0.03026946639	0.03059856014	84.68668607	0	15.31331393	94.92618516	0	5.073814845				0		0	-851.8951855	0.03059856014	61.4755259361524	
851.8151855	85	0	15	0.03155575992	0.03189866093	84.67310244	0	15.32689756	94.92110515	0	5.078894849				0		0	-851.8151855	0.03189866093	61.5920041378005	
851.7351855	85	0	15	0.03283963704	0.03319630458	84.65952202	0	15.34047798	94.91602446	0	5.083975541				0		0	-851.7351855	0.03319630458	61.7085592388961	
851.6551855	85	0	15	0.03412110528	0.03449149874	84.64594483	0	15.35405517	94.91094308	0	5.089056923				0		0	-851.6551855	0.03449149874	61.8251915123662	
851.5751855	85	0	15	0.03540017215	0.03578425103	84.63237085	0	15.36762915	94.905861	0	5.094138995				0		0	-851.5751855	0.03578425103	61.9419005262361	
851.4951855	85	0	15	0.03667684513	0.03707456905	84.61880009	0	15.38119991	94.90077824	0	5.099221761				0		0	-851.4951855	0.03707456905	62.0586860950578	
851.4151855	85	0	15	0.03795113166	0.03836246036	84.60523255	0	15.39476745	94.89569478	0	5.10430522				0		0	-851.4151855	0.03836246036	62.1755482790971	
851.3351855	85	0	15	0.03922303916	0.03964793249	84.59166823	0	15.40833177	94.89061063	0	5.109389374				0		0	-851.3351855	0.03964793249	62.2924864204527	
851.2551855	85	0	15	0.04049257502	0.04093099296	84.57810712	0	15.42189288	94.88552577	0	5.114474225				0		0	-851.2551855	0.04093099296	62.4095005978337	
851.1751855	85	0	15	0.04175974659	0.04221164923	84.56454923	0	15.43545077	94.88044023	0	5.119559774				0		0	-851.1751855	0.04221164923	62.5265906461308	
851.0951855	85	0	15	0.04302456121	0.04348990876	84.55099455	0	15.44900545	94.87535398	0	5.124646022				0		0	-851.0951855	0.04348990876	62.6437561720141	
851.0151855	85	0	15	0.04428702617	0.04476577896	84.53744309	0	15.46255691	94.87026703	0	5.12973297				0		0	-851.0151855	0.04476577896	62.7609972710302	
850.9351855	85	0	15	0.04554714876	0.04603926722	84.52389484	0	15.47610516	94.86517938	0	5.13482062				0		0	-850.9351855	0.04603926722	62.878313807067	
850.8551855	85	0	15	0.0468049362	0.04731038089	84.5103498	0	15.4896502	94.86009103	0	5.139908974				0		0	-850.8551855	0.04731038089	62.9957053986654	
850.7751855	85	0	15	0.04806039573	0.04857912731	84.49680798	0	15.50319202	94.85500197	0	5.144998032				0		0	-850.7751855	0.04857912731	63.1131714240986	
850.6951855	85	0	15	0.04931353452	0.04984551379	84.48326936	0	15.51673064	94.8499122	0	5.150087797				0		0	-850.6951855	0.04984551379	63.2307125119948	
850.6151855	85	0	15	0.05056435975	0.05110954758	84.46973396	0	15.53026604	94.84482173	0	5.155178268				0		0	-850.6151855	0.05110954758	63.3483280455711	
850.5351855	85	0	15	0.05181287852	0.05237123595	84.45620176	0	15.54379824	94.83973055	0	5.160269448				0		0	-850.5351855	0.05237123595	63.4660176759775	
850.4551855	85	0	15	0.05305909797	0.0536305861	84.44267278	0	15.55732722	94.83463866	0	5.165361339				0		0	-850.4551855	0.0536305861	63.5837815487817	
850.3751855	85	0	15	0.05430302515	0.05488760523	84.429147	0	15.570853	94.82954606	0	5.17045394				0		0	-850.3751855	0.05488760523	63.7016193254853	
850.2951855	85	0	15	0.05554466712	0.05614230049	84.41562443	0	15.58437557	94.82445275	0	5.175547255				0		0	-850.2951855	0.05614230049	63.819530917897	
850.2151855	85	0	15	0.0567840309	0.05739467902	84.40210507	0	15.59789493	94.81935872	0	5.180641283				0		0	-850.2151855	0.05739467902	63.9375159969035	
850.1351855	85	0	15	0.05802112348	0.05864474792	84.38858891	0	15.61141109	94.81426397	0	5.185736027				0		0	-850.1351855	0.05864474792	64.0555742324858	
850.0551855	85	0	15	0.05925595184	0.05989251428	84.37507596	0	15.62492404	94.80916851	0	5.190831488				0		0	-850.0551855	0.05989251428	64.1737058213718	
849.9751855	85	0	15	0.06048852291	0.06113798513	84.36156622	0	15.63843378	94.80407233	0	5.195927667				0		0	-849.9751855	0.06113798513	64.2919101850341	
849.8951855	85	0	15	0.0617188436	0.06238116752	84.34805967	0	15.65194033	94.79897543	0	5.201024566				0		0	-849.8951855	0.06238116752	64.4101872817915	
849.8151855	85	0	15	0.06294692081	0.06362206842	84.33455633	0	15.66544367	94.79387781	0	5.206122185				0		0	-849.8151855	0.06362206842	64.5285373206204	
849.7351855	85	0	15	0.06417276139	0.06486069481	84.3210562	0	15.6789438	94.78877947	0	5.211220527				0		0	-849.7351855	0.06486069481	64.6469592292313	
849.6551855	85	0	15	0.06539637218	0.06609705364	84.30755926	0	15.69244074	94.78368041	0	5.216319592				0		0	-849.6551855	0.06609705364	64.7654532370496	
849.5751855	85	0	15	0.06661775999	0.06733115182	84.29406552	0	15.70593448	94.77858062	0	5.221419382				0		0	-849.5751855	0.06733115182	64.8840195841005	
849.4951855	85	0	15	0.06783693159	0.06856299623	84.28057499	0	15.71942501	94.7734801	0	5.226519898				0		0	-849.4951855	0.06856299623	65.0026577300513	
849.4151855	85	0	15	0.06905389374	0.06979259374	84.26708765	0	15.73291235	94.76837886	0	5.231621142				0		0	-849.4151855	0.06979259374	65.1213671398238	
849.3351855	85	0	15	0.07026865318	0.07101995119	84.25360351	0	15.74639649	94.76327688	0	5.236723116				0		0	-849.3351855	0.07101995119	65.2401478096875	
849.2551855	85	0	15	0.0714812166	0.07224507539	84.24012257	0	15.75987743	94.75817418	0	5.241825819				0		0	-849.2551855	0.07224507539	65.3590000133796	
849.1751855	85	0	15	0.07269159068	0.07346797311	84.22664482	0	15.77335518	94.75307075	0	5.246929254				0		0	-849.1751855	0.07346797311	65.4779232289818	
849.0951855	85	0	15	0.07389978208	0.07468865112	84.21317027	0	15.78682973	94.74796658	0	5.252033422				0		0	-849.0951855	0.07468865112	65.5969169438576	
849.0151855	85	0	15	0.07510579742	0.07590711615	84.19969892	0	15.80030108	94.74286168	0	5.257138325				0		0	-849.0151855	0.07590711615	65.715981181346	
848.9351855	85	0	15	0.07630964331	0.07712337491	84.18623076	0	15.81376924	94.73775604	0	5.262243963				0		0	-848.9351855	0.07712337491	65.8351159781487	
