T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
824.3112659	80	4	16	0	0	80	4	16	91.51103134	2.637258115	5.851710542							0.001373064702	-0.0001625457925	-0.001210518909	-824.3112659	0	83.8335886699764	
824.2912659	80	4	16	0.0002279034414	0.0002385376005	79.9972539	4.000325077	16.00242102	91.50946628	2.637535162	5.85299856							0	0	0	-824.2912659	0.0002385376005	83.8548592565534	
824.2712659	80	4	16	0.0004557530524	0.000477014709	79.99450794	4.000650094	16.00484196	91.50790107	2.637812205	5.85428673							0	0	0	-824.2712659	0.000477014709	83.8761486532244	
824.2312659	80	4	16	0.0009112905585	0.0009537872215	79.98901642	4.001299949	16.00968363	91.50477021	2.638366276	5.856863518							0	0	0	-824.2312659	0.0009537872215	83.9187524596074	
824.1512659	80	4	16	0.001821720132	0.001906606962	79.97803499	4.002598943	16.01936607	91.49850674	2.639474361	5.862018898							0	0	0	-824.1512659	0.001906606962	84.0038759978837	
824.0712659	80	4	16	0.002731291484	0.002858462216	79.96705569	4.003896983	16.02904732	91.49224095	2.640582371	5.867176684							0	0	0	-824.0712659	0.002858462216	84.0889325670268	
823.9912659	80	4	16	0.003640006794	0.003809355361	79.95607854	4.00519407	16.03872739	91.48597282	2.641690304	5.872336878							0	0	0	-823.9912659	0.003809355361	84.1739402300973	
823.9112659	80	4	16	0.004547868469	0.004759289017	79.94510351	4.006490205	16.04840629	91.47970236	2.642798161	5.877499483							0	0	0	-823.9112659	0.004759289017	84.2588879624581	
823.8312659	80	4	16	0.005454878908	0.005708265792	79.93413061	4.007785386	16.058084	91.47342956	2.643905941	5.8826645							0	0	0	-823.8312659	0.005708265792	84.3437756797456	
823.7512659	80	4	16	0.006361040503	0.006656288288	79.92315984	4.009079616	16.06776054	91.46715442	2.645013646	5.887831932							0	0	0	-823.7512659	0.006656288288	84.4286030797034	
823.6712659	80	4	16	0.007266355638	0.0076033591	79.9121912	4.010372895	16.07743591	91.46087694	2.646121274	5.893001781							0	0	0	-823.6712659	0.0076033591	84.5133699959512	
823.5912659	80	4	16	0.008170826694	0.008549480814	79.90122466	4.011665223	16.08711011	91.45459712	2.647228826	5.89817405							0	0	0	-823.5912659	0.008549480814	84.5980762201846	
823.5112659	80	4	16	0.009074456042	0.00949465601	79.89026025	4.0129566	16.09678315	91.44831496	2.648336302	5.90334874							0	0	0	-823.5112659	0.00949465601	84.6827215026373	
823.4312659	80	4	16	0.009977246047	0.01043888726	79.87929794	4.014247028	16.10645503	91.44203044	2.649443701	5.908525854							0	0	0	-823.4312659	0.01043888726	84.7673055954519	
823.3512659	80	4	16	0.01087919907	0.01138217713	79.86833774	4.015536507	16.11612576	91.43574358	2.650551023	5.913705395							0	0	0	-823.3512659	0.01138217713	84.8518277129492	
823.2712659	80	4	16	0.01178031746	0.01232452819	79.85737964	4.016825036	16.12579532	91.42945437	2.65165827	5.918887364							0	0	0	-823.2712659	0.01232452819	84.9362886053557	
823.1912659	80	4	16	0.01268060357	0.01326594297	79.84642364	4.018112618	16.13546374	91.4231628	2.652765439	5.924071764							0	0	0	-823.1912659	0.01326594297	85.0206883009838	
823.1112659	80	4	16	0.01358005973	0.01420642402	79.83546973	4.019399252	16.14513102	91.41686887	2.653872532	5.929258597							0	0	0	-823.1112659	0.01420642402	85.1050250296797	
823.0312659	80	4	16	0.01447868828	0.01514597389	79.82451792	4.020684938	16.15479714	91.41057259	2.654979549	5.934447865							0	0	0	-823.0312659	0.01514597389	85.189299734746	
822.9512659	80	4	16	0.01537649154	0.01608459509	79.81356819	4.021969678	16.16446213	91.40427394	2.656086488	5.93963957							0	0	0	-822.9512659	0.01608459509	85.2735119979405	
822.8712659	80	4	16	0.01627347184	0.01702229016	79.80262055	4.023253472	16.17412598	91.39797293	2.657193351	5.944833716							0	0	0	-822.8712659	0.01702229016	85.3576609588493	
822.7912659	80	4	16	0.01716963149	0.01795906161	79.79167498	4.02453632	16.1837887	91.39166956	2.658300137	5.950030303							0	0	0	-822.7912659	0.01795906161	85.4417471152066	
822.7112659	80	4	16	0.0180649728	0.01889491195	79.78073149	4.025818223	16.19345028	91.38536382	2.659406846	5.955229335							0	0	0	-822.7112659	0.01889491195	85.525770062204	
822.6312659	80	4	16	0.01895949807	0.01982984368	79.76979008	4.027099181	16.20311074	91.37905571	2.660513478	5.960430814							0	0	0	-822.6312659	0.01982984368	85.6097298537814	
822.5512659	80	4	16	0.01985320959	0.02076385929	79.75885073	4.028379195	16.21277008	91.37274522	2.661620034	5.965634741							0	0	0	-822.5512659	0.02076385929	85.6936256287363	
822.4712659	80	4	16	0.02074610965	0.02169696128	79.74791344	4.029658265	16.22242829	91.36643237	2.662726512	5.97084112							0	0	0	-822.4712659	0.02169696128	85.7774574486905	
822.3912659	80	4	16	0.02163820054	0.02262915212	79.73697822	4.030936393	16.23208539	91.36011713	2.663832913	5.976049952							0	0	0	-822.3912659	0.02262915212	85.8612249113326	
822.3112659	80	4	16	0.02252948453	0.0235604343	79.72604505	4.032213577	16.24174137	91.35379952	2.664939237	5.98126124							0	0	0	-822.3112659	0.0235604343	85.9449285494785	
822.2312659	80	4	16	0.02341996389	0.02449081026	79.71511394	4.03348982	16.25139624	91.34747953	2.666045484	5.986474986							0	0	0	-822.2312659	0.02449081026	86.0285675018357	
822.1512659	80	4	16	0.02430964089	0.02542028249	79.70418488	4.034765121	16.26105	91.34115715	2.667151654	5.991691192							0	0	0	-822.1512659	0.02542028249	86.1121409226099	
822.0712659	80	4	16	0.02519851779	0.02634885343	79.69325786	4.03603948	16.27070266	91.33483239	2.668257746	5.996909861							0	0	0	-822.0712659	0.02634885343	86.1956498065776	
821.9912659	80	4	16	0.02608659683	0.02727652553	79.68233288	4.0373129	16.28035422	91.32850524	2.669363761	6.002130994							0	0	0	-821.9912659	0.02727652553	86.2790937733274	
821.9112659	80	4	16	0.02697388026	0.02820330122	79.67140994	4.038585379	16.29000468	91.32217571	2.670469699	6.007354595							0	0	0	-821.9112659	0.02820330122	86.3624715040987	
821.8312659	80	4	16	0.02786037032	0.02912918296	79.66048904	4.039856918	16.29965404	91.31584378	2.671575559	6.012580665							0	0	0	-821.8312659	0.02912918296	86.4457835549164	
821.7512659	80	4	16	0.02874606925	0.03005417315	79.64957017	4.041127518	16.30930232	91.30950945	2.672681342	6.017809206							0	0	0	-821.7512659	0.03005417315	86.5290304745432	
821.6712659	80	4	16	0.02963097927	0.03097827422	79.63865332	4.04239718	16.3189495	91.30317273	2.673787047	6.023040221							0	0	0	-821.6712659	0.03097827422	86.6122104874993	
821.5912659	80	4	16	0.03051510261	0.03190148859	79.6277385	4.043665904	16.3285956	91.29683361	2.674892675	6.028273713							0	0	0	-821.5912659	0.03190148859	86.6953241550354	
821.5112659	80	4	16	0.03139844148	0.03282381866	79.61682569	4.044933689	16.33824062	91.29049209	2.675998224	6.033509683							0	0	0	-821.5112659	0.03282381866	86.7783711021575	
821.4312659	80	4	16	0.03228099808	0.03374526684	79.6059149	4.046200538	16.34788456	91.28414817	2.677103697	6.038748134							0	0	0	-821.4312659	0.03374526684	86.861350960449	
821.3512659	80	4	16	0.03316277463	0.03466583552	79.59500613	4.04746645	16.35752742	91.27780184	2.678209091	6.043989067							0	0	0	-821.3512659	0.03466583552	86.9442643046065	
821.2712659	80	4	16	0.03404377332	0.03558552708	79.58409936	4.048731426	16.36716922	91.27145311	2.679314407	6.049232486							0	0	0	-821.2712659	0.03558552708	87.0271102968176	
821.1912659	80	4	16	0.03492399635	0.03650434391	79.57319459	4.049995467	16.37680994	91.26510196	2.680419646	6.054478393							0	0	0	-821.1912659	0.03650434391	87.1098885757047	
821.1112659	80	4	16	0.03580344589	0.03742228838	79.56229183	4.051258572	16.3864496	91.2587484	2.681524807	6.059726789							0	0	0	-821.1112659	0.03742228838	87.1925992523874	
821.0312659	80	4	16	0.03668212414	0.03833936286	79.55139106	4.052520742	16.39608819	91.25239243	2.682629889	6.064977678							0	0	0	-821.0312659	0.03833936286	87.2752414925671	
820.9512659	80	4	16	0.03756003326	0.03925556972	79.54049229	4.053781979	16.40572573	91.24603405	2.683734894	6.07023106							0	0	0	-820.9512659	0.03925556972	87.357815893243	
820.8712659	80	4	16	0.03843717542	0.0401709113	79.52959551	4.055042282	16.41536221	91.23967324	2.68483982	6.07548694							0	0	0	-820.8712659	0.0401709113	87.4403216188052	
820.7912659	80	4	16	0.03931355279	0.04108538997	79.51870071	4.056301651	16.42499764	91.23331001	2.685944669	6.080745318							0	0	0	-820.7912659	0.04108538997	87.5227588015213	
820.7112659	80	4	16	0.04018916752	0.04199900805	79.50780789	4.057560088	16.43463202	91.22694436	2.687049439	6.086006198							0	0	0	-820.7112659	0.04199900805	87.6051275641931	
820.6312659	80	4	16	0.04106402176	0.04291176789	79.49691706	4.058817592	16.44426535	91.22057629	2.68815413	6.09126958							0	0	0	-820.6312659	0.04291176789	87.6874266051651	
820.5512659	80	4	16	0.04193811767	0.04382367182	79.48602819	4.060074165	16.45389764	91.21420579	2.689258744	6.096535469							0	0	0	-820.5512659	0.04382367182	87.7696560549771	
820.4712659	80	4	16	0.04281145738	0.04473472217	79.4751413	4.061329807	16.46352889	91.20783286	2.690363279	6.101803866							0	0	0	-820.4712659	0.04473472217	87.8518165362927	
