T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
841.0522769	82	3	15	0	0	82	3	15	92.79945321	2.000567719	5.199979071							0.001510447151	-0.0001397785354	-0.001370668615	-841.0522769	0	71.4972356493763	
841.0322769	82	3	15	0.0002696313719	0.0002796822451	81.99697916	3.000279542	15.0027413	92.79796777	2.00078168	5.201250551							0	0	0	-841.0322769	0.0002796822451	71.5222112435134	
841.0122769	82	3	15	0.0005391724632	0.0005592668591	81.99395851	3.000559023	15.00548247	92.79648221	2.000995635	5.202522159							0	0	0	-841.0122769	0.0005592668591	71.5472001317473	
840.9722769	82	3	15	0.001077983693	0.001118143087	81.9879178	3.001117801	15.0109644	92.79351071	2.001423529	5.205065757							0	0	0	-840.9722769	0.001118143087	71.5972052977048	
840.8922769	82	3	15	0.002154524611	0.002234725955	81.97583875	3.002234626	15.02192662	92.78756626	2.002279254	5.210154482							0	0	0	-840.8922769	0.002234725955	71.6971677951236	
840.8122769	82	3	15	0.003229627467	0.003349753628	81.96376284	3.003350476	15.03288668	92.78161986	2.003134893	5.215245249							0	0	0	-840.8122769	0.003349753628	71.7970970965519	
840.7322769	82	3	15	0.00430329634	0.004463230469	81.95169008	3.00446535	15.04384457	92.77567149	2.003990447	5.22033806							0	0	0	-840.7322769	0.004463230469	71.8970154585012	
840.6522769	82	3	15	0.005375535547	0.005575161087	81.93962044	3.00557925	15.05480031	92.76972117	2.004845916	5.225432917							0	0	0	-840.6522769	0.005575161087	71.9969141971019	
840.5722769	82	3	15	0.006446349386	0.006685550075	81.92755394	3.006692175	15.06575388	92.76376888	2.005701299	5.230529822							0	0	0	-840.5722769	0.006685550075	72.0967931252414	
840.4922769	82	3	15	0.00751574214	0.007794402007	81.91549057	3.007804126	15.07670531	92.75781462	2.006556597	5.235628778							0	0	0	-840.4922769	0.007794402007	72.1966520608211	
840.4122769	82	3	15	0.00858371808	0.008901721441	81.90343032	3.008915103	15.08765458	92.7518584	2.00741181	5.240729788							0	0	0	-840.4122769	0.008901721441	72.2964906971065	
840.3322769	82	3	15	0.009650281458	0.01000751292	81.89137318	3.010025108	15.09860171	92.74590021	2.008266937	5.245832853							0	0	0	-840.3322769	0.01000751292	72.3963084363644	
840.2522769	82	3	15	0.01071543651	0.01111178098	81.87931916	3.01113414	15.1095467	92.73994004	2.009121979	5.250937977							0	0	0	-840.2522769	0.01111178098	72.4961054079358	
840.1722769	82	3	15	0.01177918748	0.01221453012	81.86726825	3.012242199	15.12048955	92.7339779	2.009976935	5.25604516							0	0	0	-840.1722769	0.01221453012	72.5958811507102	
840.0922769	82	3	15	0.01284153855	0.01331576485	81.85522044	3.013349287	15.13143027	92.72801379	2.010831806	5.261154407							0	0	0	-840.0922769	0.01331576485	72.6956353141762	
840.0122769	82	3	15	0.01390249394	0.01441548964	81.84317573	3.014455403	15.14236886	92.72204769	2.011686591	5.266265718							0	0	0	-840.0122769	0.01441548964	72.7953679075862	
839.9322769	82	3	15	0.01496205782	0.01551370896	81.83113412	3.015560549	15.15330533	92.71607961	2.012541291	5.271379097							0	0	0	-839.9322769	0.01551370896	72.8950782895944	
839.8522769	82	3	15	0.01602023436	0.01661042726	81.81909561	3.016664724	15.16423967	92.71010955	2.013395906	5.276494546							0	0	0	-839.8522769	0.01661042726	72.9947661496415	
839.7722769	82	3	15	0.01707702772	0.01770564898	81.80706017	3.017767928	15.1751719	92.7041375	2.014250434	5.281612067							0	0	0	-839.7722769	0.01770564898	73.0944311831452	
839.6922769	82	3	15	0.01813244204	0.01879937854	81.79502783	3.018870164	15.18610201	92.69816346	2.015104877	5.286731662							0	0	0	-839.6922769	0.01879937854	73.1940734241182	
839.6122769	82	3	15	0.01918648143	0.01989162034	81.78299856	3.019971429	15.19703001	92.69218743	2.015959235	5.291853335							0	0	0	-839.6122769	0.01989162034	73.2936925777457	
839.5322769	82	3	15	0.02023915002	0.02098237877	81.77097236	3.021071726	15.20795591	92.68620941	2.016813507	5.296977086							0	0	0	-839.5322769	0.02098237877	73.3932880179523	
839.4522769	82	3	15	0.0212904519	0.02207165821	81.75894924	3.022171055	15.21887971	92.68022939	2.017667693	5.30210292							0	0	0	-839.4522769	0.02207165821	73.4928591195347	
839.3722769	82	3	15	0.02234039115	0.02315946303	81.74692918	3.023269415	15.22980141	92.67424737	2.018521793	5.307230837							0	0	0	-839.3722769	0.02315946303	73.5924066155547	
839.2922769	82	3	15	0.02338897185	0.02424579755	81.73491218	3.024366808	15.24072101	92.66826335	2.019375807	5.312360841							0	0	0	-839.2922769	0.02424579755	73.6919298863136	
839.2122769	82	3	15	0.02443619804	0.02533066612	81.72289824	3.025463234	15.25163853	92.66227733	2.020229736	5.317492933							0	0	0	-839.2122769	0.02533066612	73.7914276450539	
839.1322769	82	3	15	0.02548207378	0.02641407306	81.71088735	3.026558693	15.26255395	92.6562893	2.021083578	5.322627117							0	0	0	-839.1322769	0.02641407306	73.8909006404386	
839.0522769	82	3	15	0.02652660309	0.02749602266	81.69887951	3.027653186	15.2734673	92.65029927	2.021937335	5.327763394							0	0	0	-839.0522769	0.02749602266	73.9903489509657	
838.9722769	82	3	15	0.02756978999	0.0285765192	81.68687472	3.028746713	15.28437857	92.64430723	2.022791006	5.332901766							0	0	0	-838.9722769	0.0285765192	74.0897709470308	
838.8922769	82	3	15	0.02861163848	0.02965556698	81.67487296	3.029839274	15.29528776	92.63831317	2.023644591	5.338042237							0	0	0	-838.8922769	0.02965556698	74.1891670639487	
838.8122769	82	3	15	0.02965215255	0.03073317023	81.66287425	3.03093087	15.30619488	92.6323171	2.02449809	5.343184809							0	0	0	-838.8122769	0.03073317023	74.2885373870764	
838.7322769	82	3	15	0.03069133617	0.03180933321	81.65087856	3.032021501	15.31709994	92.62631901	2.025351503	5.348329483							0	0	0	-838.7322769	0.03180933321	74.3878809882426	
838.6522769	82	3	15	0.03172919331	0.03288406014	81.6388859	3.033111169	15.32800293	92.62031891	2.026204829	5.353476263							0	0	0	-838.6522769	0.03288406014	74.4871979667596	
838.5722769	82	3	15	0.0327657279	0.03395735524	81.62689626	3.034199872	15.33890387	92.61431678	2.02705807	5.35862515							0	0	0	-838.5722769	0.03395735524	74.5864873923684	
838.4922769	82	3	15	0.0338009439	0.03502922272	81.61490964	3.035287612	15.34980275	92.60831263	2.027911224	5.363776147							0	0	0	-838.4922769	0.03502922272	74.6857497284715	
838.4122769	82	3	15	0.03483484522	0.03609966675	81.60292603	3.036374389	15.36069958	92.60230645	2.028764292	5.368929257							0	0	0	-838.4122769	0.03609966675	74.7849847443926	
838.3322769	82	3	15	0.03586743577	0.03716869151	81.59094544	3.037460203	15.37159436	92.59629824	2.029617274	5.374084481							0	0	0	-838.3322769	0.03716869151	74.8841915209701	
