T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
923.3544609	98	0	2	0	0	98	0	2	99.35666151	0	0.6433384881				0.001976569173		-0.001976569173	-923.3544609	0	6.86365400692353	
923.3344609	98	0	2	0.002903763851	0.002908095704	97.99604687	0	2.003953133	99.35540148	0	0.6445985222				0		0	-923.3344609	0.002908095704	6.89105150196745	
923.3144609	98	0	2	0.00579603656	0.005804675075	97.99209376	0	2.007906245	99.35414149	0	0.6458585088				0		0	-923.3144609	0.005804675075	6.91844936303649	
923.2744609	98	0	2	0.01154637961	0.01156355647	97.9841876	0	2.015812401	99.35162164	0	0.6483783584				0		0	-923.2744609	0.01156355647	6.97351859846146	
923.1944609	98	0	2	0.02291212292	0.02294608064	97.96837555	0	2.031624446	99.34658244	0	0.653417565				0		0	-923.1944609	0.02294608064	7.08421264441834	
923.1144609	98	0	2	0.03410140523	0.03415175704	97.95256389	0	2.047436107	99.34154389	0	0.6584561089				0		0	-923.1144609	0.03415175704	7.19556728793276	
923.0344609	98	0	2	0.04511830834	0.04518467641	97.9367526	0	2.063247405	99.336506	0	0.663494001				0		0	-923.0344609	0.04518467641	7.30783803893771	
922.9544609	98	0	2	0.05596664866	0.05604866369	97.92094184	0	2.079058158	99.33146892	0	0.6685310762				0		0	-922.9544609	0.05604866369	7.42095193617592	
922.8744609	98	0	2	0.06665047251	0.06674777389	97.90513132	0	2.094868679	99.32643234	0	0.6735676613				0		0	-922.8744609	0.06674777389	7.53491025117662	
922.7944609	98	0	2	0.0771733711	0.07728560624	97.8893212	0	2.1106788	99.3213964	0	0.678603596				0		0	-922.7944609	0.07728560624	7.64978794624497	
922.7144609	98	0	2	0.08753893903	0.08766576325	97.87351149	0	2.126488514	99.31636112	0	0.6836388821				0		0	-922.7144609	0.08766576325	7.76554736232785	
922.6344609	98	0	2	0.09775066475	0.09789174103	97.85770219	0	2.142297813	99.31132648	0	0.6886735213				0		0	-922.6344609	0.09789174103	7.88218547790294	
922.5544609	98	0	2	0.1078119427	0.1079669415	97.8418933	0	2.158106701	99.30629248	0	0.6937075195				0		0	-922.5544609	0.1079669415	7.99970932802923	
922.4744609	98	0	2	0.1177260439	0.1178946429	97.82608486	0	2.173915144	99.30125913	0	0.6987408699				0		0	-922.4744609	0.1178946429	8.11811891140029	
922.3944609	98	0	2	0.1274961694	0.1276780532	97.81027685	0	2.189723148	99.29622642	0	0.7037735786				0		0	-922.3944609	0.1276780532	8.23740798161234	
922.3144609	98	0	2	0.1371254203	0.1373202807	97.79446929	0	2.205530705	99.29119435	0	0.7088056471				0		0	-922.3144609	0.1373202807	8.35758012296655	
922.2344609	98	0	2	0.1466168097	0.1468243446	97.77866219	0	2.221337807	99.28616292	0	0.7138370773				0		0	-922.2344609	0.1468243446	8.47863569225531	
922.1544609	98	0	2	0.155973265	0.1561931791	97.76285556	0	2.237144445	99.28113213	0	0.7188678708				0		0	-922.1544609	0.1561931791	8.600574854197	
922.0744609	98	0	2	0.1651976317	0.1654296359	97.74704939	0	2.252950612	99.27610197	0	0.7238980294				0		0	-922.0744609	0.1654296359	8.72339787632928	
921.9944609	98	0	2	0.1742926761	0.1745364873	97.7312437	0	2.2687563	99.27107245	0	0.7289275548				0		0	-921.9944609	0.1745364873	8.84710509262922	
921.9144609	98	0	2	0.1832610875	0.1835164286	97.7154385	0	2.284561501	99.26604355	0	0.7339564486				0		0	-921.9144609	0.1835164286	8.97169677614749	
921.8344609	98	0	2	0.1921054816	0.1923720812	97.69963379	0	2.300366208	99.26101529	0	0.7389847126				0		0	-921.8344609	0.1923720812	9.09717308902851	
921.7544609	98	0	2	0.2008284026	0.2011059949	97.68382959	0	2.316170411	99.25598765	0	0.7440123486				0		0	-921.7544609	0.2011059949	9.22353431379618	
921.6744609	98	0	2	0.2094323255	0.2097206503	97.6680259	0	2.331974104	99.25096064	0	0.7490393581				0		0	-921.6744609	0.2097206503	9.35078076451674	
921.5944609	98	0	2	0.2179196589	0.2182184611	97.65222272	0	2.347777279	99.24593426	0	0.7540657429				0		0	-921.5944609	0.2182184611	9.47891268057507	
921.5144609	98	0	2	0.2262927468	0.2266017765	97.63642007	0	2.363579927	99.2409085	0	0.7590915048				0		0	-921.5144609	0.2266017765	9.60793029185807	
921.4344609	98	0	2	0.2345538708	0.2348728832	97.62061796	0	2.37938204	99.23588335	0	0.7641166454				0		0	-921.4344609	0.2348728832	9.73783388434096	
921.3544609	98	0	2	0.2427052525	0.2430340075	97.60481639	0	2.395183612	99.23085883	0	0.7691411665				0		0	-921.3544609	0.2430340075	9.86862358545416	
921.2744609	98	0	2	0.2507490549	0.2510873175	97.58901537	0	2.410984633	99.22583493	0	0.7741650697				0		0	-921.2744609	0.2510873175	10.0002997603614	
921.1944609	98	0	2	0.258687385	0.2590349244	97.5732149	0	2.426785097	99.22081164	0	0.7791883568				0		0	-921.1944609	0.2590349244	10.1328626537108	
921.1144609	98	0	2	0.2665222948	0.2668788851	97.55741501	0	2.442584995	99.21578897	0	0.7842110294				0		0	-921.1144609	0.2668788851	10.2663123908193	
921.0344609	98	0	2	0.2742557839	0.2746212034	97.54161568	0	2.458384319	99.21076691	0	0.7892330894				0		0	-921.0344609	0.2746212034	10.4006493740079	
920.9544609	98	0	2	0.2818898005	0.2822638318	97.52581694	0	2.474183062	99.20574546	0	0.7942545383				0		0	-920.9544609	0.2822638318	10.5358736811638	
920.8744609	98	0	2	0.2894262435	0.2898086735	97.51001878	0	2.489981216	99.20072462	0	0.7992753779				0		0	-920.8744609	0.2898086735	10.671985597358	
920.7944609	98	0	2	0.2968669638	0.2972575833	97.49422123	0	2.505778773	99.19570439	0	0.8042956099				0		0	-920.7944609	0.2972575833	10.8089854389016	
920.7144609	98	0	2	0.3042137658	0.3046123697	97.47842427	0	2.521575725	99.19068476	0	0.809315236				0		0	-920.7144609	0.3046123697	10.9468733635554	
