T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
804.8230611	78	5	17	0	0	78	5	17	90.03738607	3.316944131	6.645669796							0.001258321032	-0.0001759322107	-0.001082388822	-804.8230611	0	95.6615617633781	
804.8030611	78	5	17	0.0001982699357	0.0002090522706	77.99748338	5.000351852	17.00216477	90.03572738	3.317272419	6.647000199							0	0	0	-804.8030611	0.0002090522706	95.6781442592343	
804.7830611	78	5	17	0.0003965094481	0.0004180683155	77.99496683	5.000703652	17.00432951	90.03406853	3.317600703	6.64833077							0	0	0	-804.7830611	0.0004180683155	95.6947450032673	
804.7430611	78	5	17	0.0007928970074	0.0008359915269	77.98993398	5.001407099	17.00865892	90.03075032	3.318257261	6.650992415							0	0	0	-804.7430611	0.0008359915269	95.7279633238703	
804.6630611	78	5	17	0.001585307155	0.001671403403	77.97986921	5.002813378	17.01731741	90.02411194	3.319570337	6.656317719							0	0	0	-804.6630611	0.001671403403	95.7942989298609	
804.5830611	78	5	17	0.002377232121	0.002506237461	77.96980569	5.004218838	17.02597547	90.01747093	3.320883359	6.661645711							0	0	0	-804.5830611	0.002506237461	95.8605467083836	
804.5030611	78	5	17	0.003168673123	0.003340495054	77.95974341	5.00562348	17.03463311	90.01082728	3.322196328	6.666976394							0	0	0	-804.5030611	0.003340495054	95.9267197183207	
804.4230611	78	5	17	0.003959631563	0.004174177723	77.94968238	5.007027304	17.04329032	90.00418099	3.323509243	6.672309767							0	0	0	-804.4230611	0.004174177723	95.9928068267734	
804.3430611	78	5	17	0.004750108838	0.005007287006	77.93962259	5.008430309	17.0519471	89.99753206	3.324822104	6.677645835							0	0	0	-804.3430611	0.005007287006	96.0588077778601	
804.2630611	78	5	17	0.005540106342	0.005839824439	77.92956403	5.009832498	17.06060347	89.99088049	3.326134911	6.682984598							0	0	0	-804.2630611	0.005839824439	96.1247224901828	
804.1830611	78	5	17	0.006329625468	0.006671791552	77.91950671	5.011233871	17.06925942	89.98422628	3.327447665	6.688326059							0	0	0	-804.1830611	0.006671791552	96.1905508262104	
804.1030611	78	5	17	0.007118667602	0.007503189874	77.90945061	5.012634427	17.07791496	89.97756941	3.328760365	6.69367022							0	0	0	-804.1030611	0.007503189874	96.2562925926974	
804.0230611	78	5	17	0.007907234132	0.008334020929	77.89939575	5.014034168	17.08657008	89.97090991	3.330073011	6.699017083							0	0	0	-804.0230611	0.008334020929	96.3219475969353	
803.9430611	78	5	17	0.008695326439	0.00916428624	77.88934211	5.015433093	17.0952248	89.96424775	3.331385603	6.704366651							0	0	0	-803.9430611	0.00916428624	96.3875157067835	
803.8630611	78	5	17	0.009482945903	0.009993987324	77.87928969	5.016831204	17.10387911	89.95758293	3.332698141	6.709718924							0	0	0	-803.8630611	0.009993987324	96.4529966160668	
803.7830611	78	5	17	0.0102700939	0.0108231257	77.86923849	5.018228502	17.11253301	89.95091547	3.334010626	6.715073906							0	0	0	-803.7830611	0.0108231257	96.5183906620297	
803.7030611	78	5	17	0.01105677181	0.01165170287	77.85918851	5.019624986	17.12118651	89.94424534	3.335323056	6.720431599							0	0	0	-803.7030611	0.01165170287	96.5836974826431	
803.6230611	78	5	17	0.01184298099	0.01247972035	77.84913974	5.021020657	17.1298396	89.93757256	3.336635433	6.725792004							0	0	0	-803.6230611	0.01247972035	96.6489160778832	
803.5430611	78	5	17	0.01262872283	0.01330717965	77.83909218	5.022415515	17.13849231	89.93089712	3.337947755	6.731155123							0	0	0	-803.5430611	0.01330717965	96.7140474322998	
803.4630611	78	5	17	0.01341399868	0.01413408226	77.82904583	5.023809562	17.14714461	89.92421902	3.339260023	6.73652096							0	0	0	-803.4630611	0.01413408226	96.7790910116859	
803.3830611	78	5	17	0.0141988099	0.01496042969	77.81900068	5.025202797	17.15579652	89.91753825	3.340572238	6.741889515							0	0	0	-803.3830611	0.01496042969	96.8440468744074	
803.3030611	78	5	17	0.01498315786	0.01578622342	77.80895673	5.026595221	17.16444805	89.91085481	3.341884398	6.747260791							0	0	0	-803.3030611	0.01578622342	96.908913898566	
803.2230611	78	5	17	0.01576704392	0.01661146497	77.79891399	5.027986836	17.17309918	89.90416871	3.343196504	6.75263479							0	0	0	-803.2230611	0.01661146497	96.9736927350412	
803.1430611	78	5	17	0.01655046942	0.0174361558	77.78887243	5.02937764	17.18174993	89.89747993	3.344508556	6.758011513							0	0	0	-803.1430611	0.0174361558	97.0383834353134	
803.0630611	78	5	17	0.01733343573	0.01826029742	77.77883207	5.030767635	17.19040029	89.89078848	3.345820554	6.763390965							0	0	0	-803.0630611	0.01826029742	97.1029854811293	
802.9830611	78	5	17	0.01811594418	0.01908389129	77.7687929	5.032156821	17.19905027	89.88409436	3.347132497	6.768773145							0	0	0	-802.9830611	0.01908389129	97.1674989287798	
802.9030611	78	5	17	0.01889799612	0.01990693891	77.75875492	5.033545199	17.20769988	89.87739756	3.348444387	6.774158057							0	0	0	-802.9030611	0.01990693891	97.2319226678267	
802.8230611	78	5	17	0.01967959291	0.02072944175	77.74871812	5.034932769	17.21634911	89.87069808	3.349756222	6.779545702							0	0	0	-802.8230611	0.02072944175	97.296257943491	
802.7430611	78	5	17	0.02046073587	0.02155140128	77.73868251	5.036319532	17.22499796	89.86399591	3.351068003	6.784936082							0	0	0	-802.7430611	0.02155140128	97.3605036414772	
802.6630611	78	5	17	0.02124142636	0.02237281898	77.72864807	5.037705488	17.23364645	89.85729107	3.352379729	6.7903292							0	0	0	-802.6630611	0.02237281898	97.4246604275877	
802.5830611	78	5	17	0.02202166569	0.0231936963	77.7186148	5.039090638	17.24229456	89.85058354	3.353691402	6.795725058							0	0	0	-802.5830611	0.0231936963	97.488727182924	
802.5030611	78	5	17	0.02280145521	0.02401403473	77.70858271	5.040474982	17.25094231	89.84387332	3.35500302	6.801123658							0	0	0	-802.5030611	0.02401403473	97.5527045824002	
802.4230611	78	5	17	0.02358079624	0.0248338357	77.69855179	5.041858521	17.25958969	89.83716042	3.356314583	6.806525002							0	0	0	-802.4230611	0.0248338357	97.6165920988941	
802.3430611	78	5	17	0.02435969012	0.0256531007	77.68852203	5.043241256	17.26823671	89.83044482	3.357626092	6.811929091							0	0	0	-802.3430611	0.0256531007	97.6803892233875	
802.2630611	78	5	17	0.02513813816	0.02647183116	77.67849344	5.044623186	17.27688337	89.82372652	3.358937547	6.817335929							0	0	0	-802.2630611	0.02647183116	97.7440966233624	
802.1830611	78	5	17	0.02591614169	0.02729002855	77.66846601	5.046004312	17.28552968	89.81700554	3.360248947	6.822745516							0	0	0	-802.1830611	0.02729002855	97.8077131921008	
802.1030611	78	5	17	0.02669370203	0.02810769431	77.65843974	5.047384635	17.29417563	89.81028185	3.361560292	6.828157856							0	0	0	-802.1030611	0.02810769431	97.8712396066487	
802.0230611	78	5	17	0.02747082049	0.02892482989	77.64841462	5.048764156	17.30282123	89.80355547	3.362871583	6.833572951							0	0	0	-802.0230611	0.02892482989	97.9346747552232	
801.9430611	78	5	17	0.02824749839	0.02974143674	77.63839065	5.050142874	17.31146647	89.79682638	3.36418282	6.838990802							0	0	0	-801.9430611	0.02974143674	97.9980199254384	
801.8630611	78	5	17	0.02902373704	0.03055751628	77.62836784	5.051520791	17.32011137	89.79009459	3.365494002	6.844411411							0	0	0	-801.8630611	0.03055751628	98.0612746035896	
801.7830611	78	5	17	0.02979953775	0.03137306996	77.61834617	5.052897907	17.32875593	89.78336009	3.366805129	6.849834781							0	0	0	-801.7830611	0.03137306996	98.1244370798866	
801.7030611	78	5	17	0.03057490182	0.03218809922	77.60832564	5.054274222	17.33740014	89.77662288	3.368116202	6.855260913							0	0	0	-801.7030611	0.03218809922	98.1875086484805	
