T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
903.0171553	94	5	1	0	0	94	5	1	96.79846749	2.92184771	0.2796848043				0.00114310932	-0.0008488601759	-0.000294249144	-903.0171553	0	24.479666475244	
902.9971553	94	5	1	0.0007732008603	0.000816521506	93.99771393	5.001697578	1.000588495	96.79748501	2.922660605	0.2798543863				0	0	0	-902.9971553	0.000816521506	24.5086329216902	
902.9771553	94	5	1	0.001545522663	0.001632079114	93.99542843	5.003394596	1.001176979	96.79650271	2.923473307	0.2800239822				0	0	0	-902.9771553	0.001632079114	24.5376388418029	
902.9371553	94	5	1	0.003087527848	0.003260301625	93.99085916	5.006786933	1.002353907	96.79453865	2.925098133	0.2803632149				0	0	0	-902.9371553	0.003260301625	24.5957823409236	
902.8571553	94	5	1	0.006161040019	0.006505236512	93.98172754	5.013564845	1.004707617	96.79061268	2.928345478	0.281041846				0	0	0	-902.8571553	0.006505236512	24.7120767730613	
902.7771553	94	5	1	0.00922066054	0.009734940414	93.97260506	5.020333799	1.007061146	96.78668954	2.931589762	0.2817207016				0	0	0	-902.7771553	0.009734940414	24.8284753580323	
902.6971553	94	5	1	0.01226648703	0.01294952115	93.96349171	5.027093801	1.009414492	96.78276922	2.934830996	0.2823997823				0	0	0	-902.6971553	0.01294952115	24.9451003838918	
902.6171553	94	5	1	0.01529862601	0.01614909586	93.95438746	5.033844882	1.011767662	96.77885172	2.938069194	0.28307909				0	0	0	-902.6171553	0.01614909586	25.0619114453904	
902.5371553	94	5	1	0.01831718282	0.01933378043	93.94529227	5.040587071	1.014120659	96.774937	2.941304368	0.2837586267				0	0	0	-902.5371553	0.01933378043	25.1789079436703	
902.4571553	94	5	1	0.02132226176	0.02250368957	93.93620611	5.047320395	1.016473491	96.77102507	2.944536533	0.2844383942				0	0	0	-902.4571553	0.02250368957	25.2960892357893	
902.3771553	94	5	1	0.02431396605	0.02565893678	93.92712895	5.054044884	1.018826161	96.76711591	2.947765699	0.2851183944				0	0	0	-902.3771553	0.02565893678	25.4134545734796	
902.2971553	94	5	1	0.02729239785	0.02879963444	93.91806076	5.060760567	1.021178677	96.76320949	2.950991882	0.2857986293				0	0	0	-902.2971553	0.02879963444	25.531003212406	
902.2171553	94	5	1	0.03025765828	0.03192589375	93.90900149	5.067467471	1.023531042	96.75930581	2.954215093	0.2864791007				0	0	0	-902.2171553	0.03192589375	25.6487345235768	
902.1371553	94	5	1	0.03320984746	0.03503782479	93.89995111	5.074165625	1.025883263	96.75540484	2.957435345	0.2871598105				0	0	0	-902.1371553	0.03503782479	25.7666476711854	
902.0571553	94	5	1	0.03614906447	0.03813553654	93.8909096	5.080855056	1.028235345	96.75150659	2.96065265	0.2878407606				0	0	0	-902.0571553	0.03813553654	25.8847420204909	
901.9771553	94	5	1	0.0390754074	0.04121913684	93.88187691	5.087535794	1.030587293	96.74761102	2.963867022	0.2885219529				0	0	0	-901.9771553	0.04121913684	26.0030168422641	
901.8971553	94	5	1	0.04198897335	0.04428873248	93.87285302	5.094207865	1.032939112	96.74371814	2.967078473	0.2892033892				0	0	0	-901.8971553	0.04428873248	26.1214713597424	
901.8171553	94	5	1	0.04488985845	0.04734442915	93.86383789	5.100871297	1.035290809	96.73982791	2.970287014	0.2898850715				0	0	0	-901.8171553	0.04734442915	26.2401049073034	
901.7371553	94	5	1	0.04777815786	0.05038633149	93.85483149	5.107526117	1.037642388	96.73594034	2.973492659	0.2905670015				0	0	0	-901.7371553	0.05038633149	26.3589167227945	
901.6571553	94	5	1	0.05065396581	0.05341454309	93.84583379	5.114172354	1.039993855	96.7320554	2.976695419	0.2912491811				0	0	0	-901.6571553	0.05341454309	26.4779062024745	
901.5771553	94	5	1	0.05351737556	0.05642916648	93.83684475	5.120810034	1.042345214	96.72817308	2.979895306	0.2919316122				0	0	0	-901.5771553	0.05642916648	26.5970725933947	
901.4971553	94	5	1	0.05636847946	0.0594303032	93.82786434	5.127439183	1.044696472	96.72429337	2.983092333	0.2926142966				0	0	0	-901.4971553	0.0594303032	26.7164150814532	
901.4171553	94	5	1	0.05920736894	0.06241805377	93.81889254	5.134059831	1.047047633	96.72041625	2.986286512	0.2932972361				0	0	0	-901.4171553	0.06241805377	26.8359330057743	
901.3371553	94	5	1	0.06203413453	0.06539251771	93.8099293	5.140672001	1.049398703	96.71654171	2.989477853	0.2939804327				0	0	0	-901.3371553	0.06539251771	26.9556257305762	
901.2571553	94	5	1	0.06484886585	0.06835379354	93.80097459	5.147275723	1.051749686	96.71266974	2.99266637	0.294663888				0	0	0	-901.2571553	0.06835379354	27.0754925506287	
901.1771553	94	5	1	0.06765165167	0.07130197882	93.79202839	5.153871021	1.054100589	96.70880032	2.995852073	0.2953476039				0	0	0	-901.1771553	0.07130197882	27.195532596232	
901.0971553	94	5	1	0.07044257985	0.07423717017	93.78309066	5.160457923	1.056451417	96.70493344	2.999034975	0.2960315824				0	0	0	-901.0971553	0.07423717017	27.3157452931597	
