T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
928.4636007	98	1	1	0	0	98	1	1	98.81992641	0.8708170902	0.3092565005							0.002197327005	-0.0003459615774	-0.001851365427	-928.4636007	0	3.73107357633469	
928.4436007	98	1	1	0.005317653052	0.005340870064	97.9956057	1.000691395	1.003702903	98.81837375	0.8712378235	0.3103884216							0	0	0	-928.4436007	0.005340870064	3.75834285219493	
928.4236007	98	1	1	0.01059713786	0.01064326671	97.99121282	1.001380685	1.0074065	98.81682257	0.8716569255	0.311520507							0	0	0	-928.4236007	0.01064326671	3.78561868463762	
928.3836007	98	1	1	0.02104318466	0.02113423738	97.98243125	1.002753003	1.014815747	98.81372456	0.8724902806	0.3137851613							0	0	0	-928.3836007	0.02113423738	3.84068622984577	
928.3036007	98	1	1	0.04149454274	0.04167195151	97.96488467	1.005472989	1.029642341	98.80754571	0.8741379109	0.3183163782							0	0	0	-928.3036007	0.04167195151	3.95185996836212	
928.2236007	98	1	1	0.06137834982	0.06163765517	97.94735962	1.008160835	1.044479548	98.80138922	0.8757606877	0.3228500923							0	0	0	-928.2236007	0.06163765517	4.06428911267202	
928.1436007	98	1	1	0.08071755858	0.08105452381	97.9298555	1.010817382	1.059327119	98.79525447	0.8773592925	0.3273862418							0	0	0	-928.1436007	0.08105452381	4.17837820182481	
928.0636007	98	1	1	0.09953391705	0.09994451493	97.91237174	1.013443443	1.074184821	98.78914085	0.8789343806	0.3319247678							0	0	0	-928.0636007	0.09994451493	4.29412880412863	
927.9836007	98	1	1	0.1178480397	0.1183284401	97.89490778	1.016039801	1.089052423	98.7830478	0.8804865829	0.3364656132							0	0	0	-927.9836007	0.1183284401	4.41154315487682	
927.9036007	98	1	1	0.13567948	0.1362260383	97.87746309	1.01860721	1.103929703	98.77697477	0.8820165072	0.3410087224							0	0	0	-927.9036007	0.1362260383	4.53062343938694	
927.8236007	98	1	1	0.1530467975	0.153656044	97.86003716	1.0211464	1.118816441	98.77092122	0.8835247394	0.3455540413							0	0	0	-927.8236007	0.153656044	4.65137180335208	
927.7436007	98	1	1	0.1699676201	0.1706362498	97.8426295	1.023658072	1.133712427	98.76488664	0.8850118442	0.3501015174							0	0	0	-927.7436007	0.1706362498	4.77379034641038	
927.6636007	98	1	1	0.1864587013	0.1871835648	97.82523964	1.026142907	1.148617452	98.75887053	0.8864783663	0.3546510994							0	0	0	-927.6636007	0.1871835648	4.89788110334053	
927.5836007	98	1	1	0.2025359737	0.2033140685	97.80786713	1.028601558	1.163531316	98.75287243	0.8879248313	0.3592027378							0	0	0	-927.5836007	0.2033140685	5.02364612269531	
927.5036007	98	1	1	0.2182145985	0.2190430605	97.79051152	1.031034659	1.17845382	98.74689187	0.8893517466	0.3637563841							0	0	0	-927.5036007	0.2190430605	5.15108739675918	
927.4236007	98	1	1	0.233509011	0.2343851074	97.77317241	1.033442822	1.193384772	98.74092841	0.8907596019	0.3683119912							0	0	0	-927.4236007	0.2343851074	5.28020684424503	
