T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
878.0447805	88	2	10	0	0	88	2	10	95.45706553	1.383460252	3.159474215							0.001790545637	-0.0001480332849	-0.001642512352	-878.0447805	0	41.6459965488599	
878.0247805	88	2	10	0.0004686945637	0.0004800723828	87.99641899	2.000296047	10.00328497	95.45574127	1.383623726	3.160635006							0	0	0	-878.0247805	0.0004800723828	41.6747722207691	
878.0047805	88	2	10	0.0009370711122	0.000959813513	87.99283828	2.000592018	10.00656971	95.45441696	1.383787183	3.16179586							0	0	0	-878.0047805	0.000959813513	41.7035523551686	
877.9647805	88	2	10	0.001872871177	0.001918303079	87.98567778	2.001183727	10.0131385	95.45176819	1.384114045	3.16411776							0	0	0	-877.9647805	0.001918303079	41.7611619434031	
877.8847805	88	2	10	0.003740669591	0.003831322272	87.97136045	2.002366219	10.02627333	95.44647011	1.384767564	3.168762327							0	0	0	-877.8847805	0.003831322272	41.8764386900393	
877.8047805	88	2	10	0.005603418509	0.005739081813	87.957048	2.00354748	10.03940452	95.44117127	1.38542081	3.173407918							0	0	0	-877.8047805	0.005739081813	41.9917916957067	
877.7247805	88	2	10	0.007461140423	0.007641605136	87.94274045	2.004727507	10.05253204	95.43587168	1.386073784	3.178054536							0	0	0	-877.7247805	0.007641605136	42.1072608078981	
877.6447805	88	2	10	0.009313857983	0.009538915835	87.92843778	2.005906304	10.06565592	95.43057133	1.386726486	3.182702183							0	0	0	-877.6447805	0.009538915835	42.2228426404087	
877.5647805	88	2	10	0.01116159369	0.01143103735	87.91413999	2.00708387	10.07877614	95.42527022	1.387378917	3.187350862							0	0	0	-877.5647805	0.01143103735	42.3385370000421	
877.4847805	88	2	10	0.01300436992	0.01331799299	87.89984708	2.008260207	10.09189272	95.41996835	1.388031077	3.192000575							0	0	0	-877.4847805	0.01331799299	42.454343494405	
877.4047805	88	2	10	0.01484220891	0.01519980593	87.88555904	2.009435315	10.10500564	95.41466571	1.388682968	3.196651325							0	0	0	-877.4047805	0.01519980593	42.570261910207	
877.3247805	88	2	10	0.01667513279	0.0170764992	87.87127587	2.010609195	10.11811493	95.4093623	1.38933459	3.201303114							0	0	0	-877.3247805	0.0170764992	42.6862918962512	
877.2447805	88	2	10	0.01850316354	0.01894809571	87.85699757	2.011781848	10.13122058	95.40405811	1.389985943	3.205955945							0	0	0	-877.2447805	0.01894809571	42.8024329527493	
877.1647805	88	2	10	0.02032632303	0.02081461824	87.84272414	2.012953275	10.14432258	95.39875315	1.390637028	3.21060982							0	0	0	-877.1647805	0.02081461824	42.9186845960798	
877.0847805	88	2	10	0.022144633	0.02267608945	87.82845557	2.014123476	10.15742096	95.39344741	1.391287847	3.215264741							0	0	0	-877.0847805	0.02267608945	43.0350467107767	
877.0047805	88	2	10	0.02395811508	0.02453253184	87.81419185	2.015292453	10.17051569	95.38814089	1.391938398	3.219920712							0	0	0	-877.0047805	0.02453253184	43.1515190853323	
876.9247805	88	2	10	0.02576679075	0.0263839678	87.799933	2.016460206	10.1836068	95.38283358	1.392588684	3.224577734							0	0	0	-876.9247805	0.0263839678	43.2681009499141	
876.8447805	88	2	10	0.02757068139	0.02823041961	87.78567899	2.017626736	10.19669428	95.37752549	1.393238705	3.22923581							0	0	0	-876.8447805	0.02823041961	43.3847920191798	
876.7647805	88	2	10	0.02936980826	0.0300719094	87.77142983	2.018792044	10.20977813	95.3722166	1.39388846	3.233894943							0	0	0	-876.7647805	0.0300719094	43.5015921437836	
876.6847805	88	2	10	0.03116419249	0.03190845918	87.75718552	2.01995613	10.22285835	95.36690691	1.394537952	3.238555134							0	0	0	-876.6847805	0.03190845918	43.6185008443413	
876.6047805	88	2	10	0.03295385509	0.03374009084	87.74294604	2.021118996	10.23593496	95.36159643	1.39518718	3.243216387							0	0	0	-876.6047805	0.03374009084	43.7355177792342	
876.5247805	88	2	10	0.03473881696	0.03556682614	87.72871141	2.022280643	10.24900795	95.35628515	1.395836146	3.247878704							0	0	0	-876.5247805	0.03556682614	43.8526425055179	
876.4447805	88	2	10	0.03651909887	0.03738868673	87.71448161	2.02344107	10.26207732	95.35097306	1.396484849	3.252542087							0	0	0	-876.4447805	0.03738868673	43.9698746010985	
876.3647805	88	2	10	0.03829472149	0.03920569413	87.70025665	2.024600279	10.27514307	95.34566017	1.39713329	3.257206539							0	0	0	-876.3647805	0.03920569413	44.0872140265113	
876.2847805	88	2	10	0.04006570536	0.04101786972	87.68603651	2.025758271	10.28820522	95.34034647	1.397781471	3.261872062							0	0	0	-876.2847805	0.04101786972	44.2046601540756	
876.2047805	88	2	10	0.04183207092	0.0428252348	87.6718212	2.026915046	10.30126375	95.33503195	1.39842939	3.266538659							0	0	0	-876.2047805	0.0428252348	44.322212378117	
