T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
904.3486939	93	3	4	0	0	93	3	4	96.87795246	1.950701798	1.171345738							0.001793466483	-0.0004852473111	-0.001308219172	-904.3486939	0	21.6218903488022	
904.3286939	93	3	4	0.0008960693265	0.000924365562	92.9964132	3.000970401	4.002616404	96.87670144	1.951168648	1.172129909							0	0	0	-904.3286939	0.000924365562	21.6510328802045	
904.3086939	93	3	4	0.001790958435	0.001847488589	92.9928269	3.001940427	4.005232676	96.87545053	1.951635348	1.172914118							0	0	0	-904.3086939	0.001847488589	21.6801850198148	
904.2686939	93	3	4	0.003577203093	0.003690014606	92.98565583	3.003879353	4.010464816	96.87294906	1.952568291	1.174482645							0	0	0	-904.2686939	0.003690014606	21.7385966675513	
904.1886939	93	3	4	0.007135628922	0.007360261191	92.9713198	3.007752713	4.020927485	96.86794749	1.954432367	1.177620139							0	0	0	-904.1886939	0.007360261191	21.8555736254038	
904.1086939	93	3	4	0.01067543544	0.0110109066	92.95699188	3.011620097	4.031388018	96.86294774	1.956294033	1.180758226							0	0	0	-904.1086939	0.0110109066	21.9727534419762	
904.0286939	93	3	4	0.01419677375	0.01464211057	92.94267207	3.015481517	4.041846413	96.85794979	1.958153302	1.183896909							0	0	0	-904.0286939	0.01464211057	22.0902205203789	
903.9486939	93	3	4	0.01769979553	0.01825403337	92.92836034	3.019336987	4.05230267	96.85295362	1.960010184	1.187036192							0	0	0	-903.9486939	0.01825403337	22.2079679150767	
903.8686939	93	3	4	0.02118465072	0.02184683344	92.91405669	3.023186521	4.062756792	96.84795923	1.961864688	1.190176079							0	0	0	-903.8686939	0.02184683344	22.325995350612	
903.7886939	93	3	4	0.02465148766	0.02542066754	92.89976108	3.027030134	4.073208782	96.8429666	1.963716827	1.193316574							0	0	0	-903.7886939	0.02542066754	22.4443022709858	
903.7086939	93	3	4	0.02810045313	0.02897569074	92.88547352	3.030867839	4.083658642	96.83797571	1.965566609	1.196457682							0	0	0	-903.7086939	0.02897569074	22.5628881298617	
903.6286939	93	3	4	0.03153169232	0.03251205647	92.87119398	3.03469965	4.094106374	96.83298655	1.967414045	1.199599406							0	0	0	-903.6286939	0.03251205647	22.6817523607068	
903.5486939	93	3	4	0.03494534892	0.03602991652	92.85692244	3.03852558	4.10455198	96.82799911	1.969259144	1.20274175							0	0	0	-903.5486939	0.03602991652	22.8008943372185	
903.4686939	93	3	4	0.03834156508	0.0395294211	92.84265889	3.042345644	4.114995464	96.82301336	1.971101918	1.205884718							0	0	0	-903.4686939	0.0395294211	22.920313538152	
903.3886939	93	3	4	0.04172048146	0.04301071879	92.82840332	3.046159855	4.125436826	96.81802931	1.972942376	1.209028315							0	0	0	-903.3886939	0.04301071879	23.0400093757411	
903.3086939	93	3	4	0.04508223723	0.04647395665	92.8141557	3.049968227	4.135876071	96.81304693	1.974780527	1.212172544							0	0	0	-903.3086939	0.04647395665	23.1599812350369	
903.2286939	93	3	4	0.04842697012	0.04991928016	92.79991603	3.053770772	4.1463132	96.80806621	1.976616381	1.21531741							0	0	0	-903.2286939	0.04991928016	23.2802285612605	
903.1486939	93	3	4	0.05175481642	0.0533468333	92.78568428	3.057567504	4.156748216	96.80308714	1.978449949	1.218462916							0	0	0	-903.1486939	0.0533468333	23.400750767198	
903.0686939	93	3	4	0.05506591098	0.05675675852	92.77146044	3.061358437	4.167181122	96.79810969	1.980281239	1.221609066							0	0	0	-903.0686939	0.05675675852	23.5215472914157	
902.9886939	93	3	4	0.05836038727	0.0601491968	92.7572445	3.065143585	4.17761192	96.79313387	1.982110261	1.224755865							0	0	0	-902.9886939	0.0601491968	23.6426174631167	
902.9086939	93	3	4	0.06163837735	0.06352428766	92.74303643	3.068922959	4.188040613	96.78815966	1.983937025	1.227903317							0	0	0	-902.9086939	0.06352428766	23.7639607403384	
902.8286939	93	3	4	0.06490001193	0.06688216915	92.72883622	3.072696573	4.198467204	96.78318704	1.98576154	1.231051425							0	0	0	-902.8286939	0.06688216915	23.8855765331725	
902.7486939	93	3	4	0.06814542038	0.07022297791	92.71464386	3.07646444	4.208891696	96.77821599	1.987583815	1.234200193							0	0	0	-902.7486939	0.07022297791	24.0074642046441	
902.6686939	93	3	4	0.07137473071	0.07354684916	92.70045934	3.080226574	4.219314091	96.77324651	1.98940386	1.237349626							0	0	0	-902.6686939	0.07354684916	24.1296232448392	
902.5886939	93	3	4	0.07458806964	0.07685391671	92.68628262	3.083982986	4.229734392	96.76827859	1.991221684	1.240499727							0	0	0	-902.5886939	0.07685391671	24.2520529799774	
902.5086939	93	3	4	0.07778556257	0.08014431303	92.67211371	3.087733691	4.240152602	96.7633122	1.993037295	1.243650501							0	0	0	-902.5086939	0.08014431303	24.3747527543257	
902.4286939	93	3	4	0.08096733363	0.08341816921	92.65795258	3.0914787	4.250568725	96.75834734	1.994850704	1.246801951							0	0	0	-902.4286939	0.08341816921	24.4977220344951	
902.3486939	93	3	4	0.0841335057	0.086675615	92.64379921	3.095218026	4.260982763	96.753384	1.996661918	1.249954082							0	0	0	-902.3486939	0.086675615	24.6209602286184	
902.2686939	93	3	4	0.08728420037	0.08991677882	92.6296536	3.098951683	4.271394719	96.74842216	1.998470947	1.253106897							0	0	0	-902.2686939	0.08991677882	24.7444666793305	
902.1886939	93	3	4	0.09041953802	0.0931417878	92.61551572	3.102679682	4.281804595	96.7434618	2.0002778	1.2562604							0	0	0	-902.1886939	0.0931417878	24.8682407779058	
902.1086939	93	3	4	0.09353963782	0.09635076776	92.60138557	3.106402037	4.292212397	96.73850292	2.002082485	1.259414595							0	0	0	-902.1086939	0.09635076776	24.9922818814977	
902.0286939	93	3	4	0.09664461772	0.09954384327	92.58726312	3.110118759	4.302618125	96.7335455	2.003885011	1.262569487							0	0	0	-902.0286939	0.09954384327	25.1165894353912	
901.9486939	93	3	4	0.09973459449	0.1027211376	92.57314835	3.113829861	4.313021784	96.72858953	2.005685387	1.265725079							0	0	0	-901.9486939	0.1027211376	25.2411628864103	
901.8686939	93	3	4	0.1028096837	0.1058827728	92.55904127	3.117535356	4.323423377	96.723635	2.007483621	1.268881375							0	0	0	-901.8686939	0.1058827728	25.3660010825367	
901.7886939	93	3	4	0.1058699998	0.1090288698	92.54494184	3.121235255	4.333822907	96.7186819	2.009279722	1.272038378							0	0	0	-901.7886939	0.1090288698	25.4911042524891	
901.7086939	93	3	4	0.1089156561	0.112159548	92.53085005	3.124929571	4.344220376	96.71373021	2.011073698	1.275196094							0	0	0	-901.7086939	0.112159548	25.6164714223008	
901.6286939	93	3	4	0.1119467647	0.115274926	92.51676589	3.128618317	4.35461579	96.70877992	2.012865558	1.278354526							0	0	0	-901.6286939	0.115274926	25.7421012410774	
901.5486939	93	3	4	0.1149634367	0.118375121	92.50268935	3.132301503	4.36500915	96.70383101	2.01465531	1.281513678							0	0	0	-901.5486939	0.118375121	25.8679940901139	
901.4686939	93	3	4	0.117965782	0.121460249	92.4886204	3.135979143	4.37540046	96.69888348	2.016442962	1.284673553							0	0	0	-901.4686939	0.121460249	25.9941488215431	
901.3886939	93	3	4	0.1209539095	0.124530425	92.47455903	3.139651249	4.385789723	96.69393732	2.018228523	1.287834156							0	0	0	-901.3886939	0.124530425	26.1205652644013	
901.3086939	93	3	4	0.1239279268	0.1275857626	92.46050523	3.143317831	4.396176944	96.68899251	2.020012	1.290995491							0	0	0	-901.3086939	0.1275857626	26.247242481661	
901.2286939	93	3	4	0.1268879408	0.1306263746	92.44645897	3.146978903	4.406562125	96.68404904	2.021793402	1.294157561							0	0	0	-901.2286939	0.1306263746	26.3741792542735	
901.1486939	93	3	4	0.1298340571	0.1336523725	92.43242026	3.150634475	4.416945269	96.67910689	2.023572736	1.29732037							0	0	0	-901.1486939	0.1336523725	26.501375745508	
901.0686939	93	3	4	0.1327663803	0.1366638667	92.41838906	3.154284561	4.427326381	96.67416607	2.025350011	1.300483923							0	0	0	-901.0686939	0.1366638667	26.628830941813	
900.9886939	93	3	4	0.135685014	0.1396609666	92.40436537	3.157929171	4.437705464	96.66922654	2.027125235	1.303648223							0	0	0	-900.9886939	0.1396609666	26.7565443921281	
900.9086939	93	3	4	0.1385900608	0.1426437804	92.39034916	3.161568317	4.448082521	96.66428831	2.028898416	1.306813273							0	0	0	-900.9086939	0.1426437804	26.8845152954071	
900.8286939	93	3	4	0.1414816223	0.1456124154	92.37634043	3.16520201	4.458457556	96.65935136	2.03066956	1.309979079							0	0	0	-900.8286939	0.1456124154	27.0127429860896	
900.7486939	93	3	4	0.144359799	0.1485669777	92.36233916	3.168830264	4.468830572	96.65441568	2.032438677	1.313145644							0	0	0	-900.7486939	0.1485669777	27.1412268866039	
900.6686939	93	3	4	0.1472246905	0.1515075725	92.34834534	3.172453088	4.479201574	96.64948126	2.034205773	1.316312971							0	0	0	-900.6686939	0.1515075725	27.2699660937089	
900.5886939	93	3	4	0.1500763956	0.1544343039	92.33435894	3.176070494	4.489570565	96.64454808	2.035970857	1.319481065							0	0	0	-900.5886939	0.1544343039	27.3989607377237	
900.5086939	93	3	4	0.1529150119	0.1573472749	92.32037996	3.179682494	4.499937549	96.63961614	2.037733935	1.322649929							0	0	0	-900.5086939	0.1573472749	27.528209179737	
900.4286939	93	3	4	0.1557406362	0.1602465878	92.30640837	3.183289099	4.510302528	96.63468542	2.039495016	1.325819567							0	0	0	-900.4286939	0.1602465878	27.6577113397039	
900.3486939	93	3	4	0.1585533643	0.1631323435	92.29244417	3.18689032	4.520665508	96.62975591	2.041254107	1.328989983							0	0	0	-900.3486939	0.1631323435	27.7874662338912	
900.2686939	93	3	4	0.1613532911	0.1660046424	92.27848734	3.190486169	4.531026492	96.6248276	2.043011215	1.332161182							0	0	0	-900.2686939	0.1660046424	27.9174730601284	
900.1886939	93	3	4	0.1641405106	0.1688635835	92.26453786	3.194076657	4.541385483	96.61990049	2.044766348	1.335333166							0	0	0	-900.1886939	0.1688635835	28.0477320317559	
900.1086939	93	3	4	0.1669151159	0.1717092651	92.25059572	3.197661795	4.551742486	96.61497455	2.046519513	1.338505939							0	0	0	-900.1086939	0.1717092651	28.1782415668051	
900.0286939	93	3	4	0.1696771992	0.1745417845	92.2366609	3.201241594	4.562097504	96.61004978	2.048270717	1.341679506							0	0	0	-900.0286939	0.1745417845	28.3090011418148	
899.9486939	93	3	4	0.1724268519	0.1773612381	92.22273339	3.204816066	4.572450542	96.60512616	2.050019968	1.344853871							0	0	0	-899.9486939	0.1773612381	28.4400098473654	
