T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
854.6815248	84	2	14	0	0	84	2	14	93.93694494	1.388224472	4.674830591							0.001650964788	-0.0001016386018	-0.001549326186	-854.6815248	0	60.1879720805182	
854.6615248	84	2	14	0.0003235707518	0.000332216813	83.99669815	2.000203264	14.00309858	93.93553375	1.388362765	4.676103481							0	0	0	-854.6615248	0.000332216813	60.2153261112672	
854.6415248	84	2	14	0.0006469979212	0.0006642827783	83.99339655	2.000406478	14.00619697	93.93412248	1.388501054	4.677376469							0	0	0	-854.6415248	0.0006642827783	60.2426867037184	
854.6015248	84	2	14	0.001293421692	0.00132796236	83.98679407	2.00081276	14.01239317	93.93129964	1.388777617	4.67992274							0	0	0	-854.6015248	0.00132796236	60.297438443442	
854.5215248	84	2	14	0.002584550574	0.002653515897	83.97359205	2.001624732	14.02478322	93.92565285	1.38933069	4.68501646							0	0	0	-854.5215248	0.002653515897	60.4069424891029	
854.4415248	84	2	14	0.003873394558	0.003976668887	83.96039393	2.002435917	14.03717016	93.92000456	1.38988369	4.690111751							0	0	0	-854.4415248	0.003976668887	60.5164579209415	
854.3615248	84	2	14	0.005159961067	0.0052974291	83.9471997	2.003246316	14.04955398	93.91435477	1.390436618	4.695208617							0	0	0	-854.3615248	0.0052974291	60.626010262532	
854.2815248	84	2	14	0.00644425769	0.006615804476	83.93400937	2.004055928	14.0619347	93.90870347	1.390989473	4.700307059							0	0	0	-854.2815248	0.006615804476	60.7355947981916	
854.2015248	84	2	14	0.007726291975	0.007931802914	83.92082294	2.004864753	14.07431231	93.90305067	1.391542255	4.705407079							0	0	0	-854.2015248	0.007931802914	60.8452114110389	
854.1215248	84	2	14	0.009006071442	0.009245432281	83.90764039	2.005672792	14.08668682	93.89739635	1.392094966	4.710508681							0	0	0	-854.1215248	0.009245432281	60.9548598325743	
854.0415248	84	2	14	0.01028360358	0.01055670041	83.89446172	2.006480045	14.09905823	93.89174053	1.392647604	4.715611866							0	0	0	-854.0415248	0.01055670041	61.0645393811777	
853.9615248	84	2	14	0.01155889585	0.01186561512	83.88128694	2.007286512	14.11142655	93.88608319	1.39320017	4.720716637							0	0	0	-853.9615248	0.01186561512	61.174250225499	
853.8815248	84	2	14	0.01283195568	0.01317218416	83.86811603	2.008092193	14.12379178	93.88042434	1.393752663	4.725822995							0	0	0	-853.8815248	0.01317218416	61.2839919499247	
853.8015248	84	2	14	0.01410279046	0.01447641529	83.854949	2.008897089	14.13615391	93.87476397	1.394305084	4.730930943							0	0	0	-853.8015248	0.01447641529	61.3937639221684	
853.7215248	84	2	14	0.01537140757	0.01577831621	83.84178583	2.009701199	14.14851297	93.86910208	1.394857433	4.736040484							0	0	0	-853.7215248	0.01577831621	61.5035659987261	
853.6415248	84	2	14	0.01663781435	0.01707789461	83.82862654	2.010504524	14.16086894	93.86343867	1.39540971	4.74115162							0	0	0	-853.6415248	0.01707789461	61.6133980541557	
853.5615248	84	2	14	0.0179020181	0.01837515812	83.8154711	2.011307064	14.17322183	93.85777373	1.395961914	4.746264352							0	0	0	-853.5615248	0.01837515812	61.7232597257468	
853.4815248	84	2	14	0.0191640261	0.01967011437	83.80231953	2.01210882	14.18557165	93.85210727	1.396514046	4.751378683							0	0	0	-853.4815248	0.01967011437	61.8331504275806	
853.4015248	84	2	14	0.02042384561	0.02096277094	83.78917181	2.01290979	14.1979184	93.84643928	1.397066106	4.756494616							0	0	0	-853.4015248	0.02096277094	61.9430702903765	
853.3215248	84	2	14	0.02168148384	0.02225313538	83.77602794	2.013709976	14.21026209	93.84076975	1.397618094	4.761612152							0	0	0	-853.3215248	0.02225313538	62.0530184960163	
853.2415248	84	2	14	0.02293694799	0.02354121523	83.76288792	2.014509378	14.2226027	93.8350987	1.398170009	4.766731295							0	0	0	-853.2415248	0.02354121523	62.1629947143693	
853.1615248	84	2	14	0.02419024523	0.02482701798	83.74975174	2.015307995	14.23494026	93.8294261	1.398721852	4.771852045							0	0	0	-853.1615248	0.02482701798	62.2729991018971	
853.0815248	84	2	14	0.02544138269	0.02611055109	83.73661941	2.016105829	14.24727476	93.82375197	1.399273624	4.776974406							0	0	0	-853.0815248	0.02611055109	62.3830311001257	
853.0015248	84	2	14	0.02669036747	0.027391822	83.72349091	2.016902879	14.25960621	93.8180763	1.399825323	4.78209838							0	0	0	-853.0015248	0.027391822	62.4930904007393	
852.9215248	84	2	14	0.02793720665	0.02867083811	83.71036625	2.017699145	14.2719346	93.81239908	1.40037695	4.787223969							0	0	0	-852.9215248	0.02867083811	62.603176699444	
