T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
828.1373074	80	1	19	0	0	80	1	19	92.50409311	0.761792033	6.734114859							0.001562497064	-2.976442332E-05	-0.001532732641	-828.1373074	0	80.0251532288908	
828.1173074	80	1	19	0.000245029089	0.0002498811681	79.99687505	1.000059524	19.00306542	92.50260906	0.7618485063	6.735542435							0	0	0	-828.1173074	0.0002498811681	80.0509353548771	
828.0973074	80	1	19	0.0004899808111	0.0004996818825	79.99375029	1.000119031	19.00613068	92.5011249	0.7619049807	6.736970123							0	0	0	-828.0973074	0.0004996818825	80.0767199514482	
828.0573074	80	1	19	0.0009796522592	0.0009990420594	79.98750133	1.000237992	19.01226068	92.49815623	0.7620179328	6.739825836							0	0	0	-828.0573074	0.0009990420594	80.1283023201521	
827.9773074	80	1	19	0.001958068677	0.001996798959	79.97500564	1.000475701	19.02451865	92.49221754	0.7622438501	6.745538609							0	0	0	-827.9773074	0.001996798959	80.2314505236406	
827.8973074	80	1	19	0.002935252584	0.002993274136	79.96251294	1.000713128	19.03677393	92.48627703	0.7624697849	6.751253182							0	0	0	-827.8973074	0.002993274136	80.3345831466408	
827.8173074	80	1	19	0.003911207145	0.003988470859	79.95002322	1.000950271	19.04902651	92.48033471	0.762695737	6.756969555							0	0	0	-827.8173074	0.003988470859	80.4377145670287	
827.7373074	80	1	19	0.004885935582	0.004982392454	79.93753647	1.001187132	19.0612764	92.47439056	0.7629217063	6.76268773							0	0	0	-827.7373074	0.004982392454	80.5408420007954	
827.6573074	80	1	19	0.005859441104	0.005975042233	79.9250527	1.001423709	19.07352359	92.4684446	0.7631476927	6.76840771							0	0	0	-827.6573074	0.005975042233	80.6439652912583	
827.5773074	80	1	19	0.006831726912	0.0069664235	79.91257191	1.001660003	19.08576809	92.46249681	0.7633736961	6.774129497							0	0	0	-827.5773074	0.0069664235	80.7470841232504	
827.4973074	80	1	19	0.007802796195	0.007956539549	79.90009408	1.001896014	19.0980099	92.45654719	0.7635997163	6.779853092							0	0	0	-827.4973074	0.007956539549	80.8501983061182	
827.4173074	80	1	19	0.008772652134	0.008945393663	79.88761923	1.002131741	19.11024903	92.45059575	0.7638257533	6.785578497							0	0	0	-827.4173074	0.008945393663	80.9533076117801	
827.3373074	80	1	19	0.009741297901	0.009932989116	79.87514734	1.002367184	19.12248547	92.44464248	0.7640518069	6.791305715							0	0	0	-827.3373074	0.009932989116	81.0564118566761	
