T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
918.2899388	97	0	3	0	0	97	0	3	99.03883607	0	0.9611639311				0.001971793188		-0.001971793188	-918.2899388	0	10.3398454679828	
918.2699388	97	0	3	0.00192737252	0.00193169342	96.99605639	0	3.003943609	99.03758564	0	0.9624143641				0		0	-918.2699388	0.00193169342	10.3673742107815	
918.2499388	97	0	3	0.003849646073	0.003858271133	96.99211284	0	3.007887164	99.03633524	0	0.9636647611				0		0	-918.2499388	0.003858271133	10.39490322832	
918.2099388	97	0	3	0.007678976781	0.007696160209	96.98422588	0	3.015774117	99.03383455	0	0.9661654518				0		0	-918.2099388	0.007696160209	10.4501453156739	
918.1299388	97	0	3	0.01527732967	0.01531143186	96.96845262	0	3.031547383	99.02883358	0	0.9711664207				0		0	-918.1299388	0.01531143186	10.5610016378044	
918.0499388	97	0	3	0.02279631488	0.02284707532	96.95268021	0	3.047319787	99.02383316	0	0.97616684				0		0	-918.0499388	0.02284707532	10.672305334738	
917.9699388	97	0	3	0.03023716418	0.03030432642	96.93690868	0	3.063091323	99.01883329	0	0.9811667113				0		0	-917.9699388	0.03030432642	10.7842014451448	
917.8899388	97	0	3	0.0376010848	0.03768439637	96.92113802	0	3.078861984	99.01383396	0	0.9861660367				0		0	-917.8899388	0.03768439637	10.8966900267206	
917.8099388	97	0	3	0.04488925861	0.04498847094	96.90536824	0	3.094631761	99.00883518	0	0.9911648181				0		0	-917.8099388	0.04498847094	11.0097716710502	
917.7299388	97	0	3	0.05210284347	0.0522177118	96.88959935	0	3.110400649	99.00383694	0	0.9961630569				0		0	-917.7299388	0.0522177118	11.1234464787569	
917.6499388	97	0	3	0.0592429738	0.05937325712	96.87383136	0	3.12616864	98.99883924	0	1.001160755				0		0	-917.6499388	0.05937325712	11.2377145405273	
917.5699388	97	0	3	0.0663107612	0.06645622218	96.85806428	0	3.141935725	98.99384209	0	1.006157914				0		0	-917.5699388	0.06645622218	11.352575965104	
917.4899388	97	0	3	0.07330729502	0.0734676999	96.8422981	0	3.157701897	98.98884546	0	1.011154536				0		0	-917.4899388	0.0734676999	11.4680308415361	
917.4099388	97	0	3	0.08023364291	0.08040876146	96.82653285	0	3.17346715	98.98384938	0	1.016150622				0		0	-917.4099388	0.08040876146	11.5840792634705	
917.3299388	97	0	3	0.08709085132	0.08728045677	96.81076852	0	3.189231475	98.97885383	0	1.021146174				0		0	-917.3299388	0.08728045677	11.7007213230882	
917.2499388	97	0	3	0.0938799461	0.09408381506	96.79500513	0	3.204994866	98.97385881	0	1.026141194				0		0	-917.2499388	0.09408381506	11.8179571324018	
917.1699388	97	0	3	0.1006019329	0.1008198453	96.77924269	0	3.220757314	98.96886432	0	1.031135683				0		0	-917.1699388	0.1008198453	11.9357866924904	
917.0899388	97	0	3	0.1072577979	0.1074895369	96.76348119	0	3.236518813	98.96387036	0	1.036129643				0		0	-917.0899388	0.1074895369	12.0542102643617	
917.0099388	97	0	3	0.1138485078	0.1140938597	96.74772065	0	3.252279354	98.95887692	0	1.041123076				0		0	-917.0099388	0.1140938597	12.173227748039	
916.9299388	97	0	3	0.1203750108	0.1206337653	96.73196107	0	3.268038931	98.95388402	0	1.046115984				0		0	-916.9299388	0.1206337653	12.2928392963198	
916.8499388	97	0	3	0.126838237	0.1271101864	96.71620246	0	3.283797536	98.94889163	0	1.051108368				0		0	-916.8499388	0.1271101864	12.4130450731428	
916.7699388	97	0	3	0.1332390983	0.1335240383	96.70044484	0	3.299555162	98.94389977	0	1.056100229				0		0	-916.7699388	0.1335240383	12.5338450520839	
916.6899388	97	0	3	0.1395784894	0.1398762185	96.6846882	0	3.315311802	98.93890843	0	1.06109157				0		0	-916.6899388	0.1398762185	12.6552393070512	
916.6099388	97	0	3	0.1458572882	0.1461676078	96.66893255	0	3.331067447	98.93391761	0	1.066082393				0		0	-916.6099388	0.1461676078	12.7772279536478	
916.5299388	97	0	3	0.1520763557	0.15239907	96.65317791	0	3.346822091	98.9289273	0	1.071072698				0		0	-916.5299388	0.15239907	12.8998110732149	
916.4499388	97	0	3	0.1582365369	0.158571453	96.63742427	0	3.362575727	98.92393751	0	1.076062488				0		0	-916.4499388	0.158571453	13.0229886349141	
916.3699388	97	0	3	0.1643386609	0.1646855886	96.62167165	0	3.378328346	98.91894824	0	1.081051764				0		0	-916.3699388	0.1646855886	13.1467608483986	
916.2899388	97	0	3	0.1703835415	0.1707422932	96.60592006	0	3.394079942	98.91395947	0	1.086040529				0		0	-916.2899388	0.1707422932	13.2711277534019	
916.2099388	97	0	3	0.1763719773	0.176742368	96.59016949	0	3.409830508	98.90897122	0	1.091028783				0		0	-916.2099388	0.176742368	13.3960893879394	
916.1299388	97	0	3	0.182304752	0.1826865995	96.57441996	0	3.425580036	98.90398347	0	1.096016528				0		0	-916.1299388	0.1826865995	13.5216456625361	
916.0499388	97	0	3	0.1881826353	0.1885757598	96.55867148	0	3.441328518	98.89899623	0	1.101003766				0		0	-916.0499388	0.1885757598	13.64779691071	
915.9699388	97	0	3	0.1940063825	0.1944106066	96.54292405	0	3.457075948	98.8940095	0	1.1059905				0		0	-915.9699388	0.1944106066	13.7745430489268	
915.8899388	97	0	3	0.1997767353	0.2001918842	96.52717768	0	3.472822319	98.88902327	0	1.110976729				0		0	-915.8899388	0.2001918842	13.9018841752562	
915.8099388	97	0	3	0.2054944218	0.205920323	96.51143238	0	3.488567622	98.88403754	0	1.115962457				0		0	-915.8099388	0.205920323	14.0298202471103	
915.7299388	97	0	3	0.2111601573	0.2115966407	96.49568815	0	3.504311851	98.87905232	0	1.120947685				0		0	-915.7299388	0.2115966407	14.1583512534327	
915.6499388	97	0	3	0.2167746439	0.2172215417	96.479945	0	3.520054999	98.87406759	0	1.125932414				0		0	-915.6499388	0.2172215417	14.2874776330252	
915.5699388	97	0	3	0.2223385712	0.2227957179	96.46420294	0	3.535797058	98.86908335	0	1.130916646				0		0	-915.5699388	0.2227957179	14.4171990396089	
915.4899388	97	0	3	0.2278526168	0.2283198491	96.44846198	0	3.551538021	98.86409962	0	1.135900383				0		0	-915.4899388	0.2283198491	14.5475155762851	
915.4099388	97	0	3	0.233317446	0.2337946028	96.43272212	0	3.567277881	98.85911637	0	1.140883627				0		0	-915.4099388	0.2337946028	14.6784414963719	
915.3299388	97	0	3	0.2387337022	0.2392206246	96.4169834	0	3.583016598	98.85413362	0	1.145866379				0		0	-915.3299388	0.2392206246	14.8099447401139	
915.2499388	97	0	3	0.2441020507	0.2445985819	96.40124576	0	3.598754238	98.84915136	0	1.15084864				0		0	-915.2499388	0.2445985819	14.9420298753315	
915.1699388	97	0	3	0.2494231096	0.2499290948	96.38550925	0	3.614490753	98.84416959	0	1.155830414				0		0	-915.1699388	0.2499290948	15.074727809849	
915.0899388	97	0	3	0.2546974989	0.2552127853	96.36977386	0	3.630226136	98.8391883	0	1.160811701				0		0	-915.0899388	0.2552127853	15.2080209094225	
915.0099388	97	0	3	0.2599258278	0.2604502648	96.35403962	0	3.645960381	98.8342075	0	1.165792502				0		0	-915.0099388	0.2604502648	15.3419093005999	
914.9299388	97	0	3	0.265108695	0.2656421339	96.33830652	0	3.661693479	98.82922718	0	1.17077282				0		0	-914.9299388	0.2656421339	15.4763933345361	
914.8499388	97	0	3	0.2702466889	0.2707889829	96.32257458	0	3.677425424	98.82424734	0	1.175752657				0		0	-914.8499388	0.2707889829	15.6114728511272	
914.7699388	97	0	3	0.2753403879	0.2758913921	96.30684379	0	3.693156209	98.81926799	0	1.180732014				0		0	-914.7699388	0.2758913921	15.7471477353069	
914.6899388	97	0	3	0.2803903605	0.2809499319	96.29111417	0	3.708885826	98.81428911	0	1.185710892				0		0	-914.6899388	0.2809499319	15.8834347348848	
914.6099388	97	0	3	0.2853971552	0.2859651526	96.27538577	0	3.724614232	98.80931071	0	1.190689294				0		0	-914.6099388	0.2859651526	16.0203035572928	
914.5299388	97	0	3	0.2903613401	0.2909376242	96.25965852	0	3.740341485	98.80433278	0	1.195667221				0		0	-914.5299388	0.2909376242	16.1577518899684	
914.4499388	97	0	3	0.295283447	0.2958678802	96.24393245	0	3.756067549	98.79935533	0	1.200644674				0		0	-914.4499388	0.2958678802	16.2958090127457	
914.3699388	97	0	3	0.3001640071	0.3007564535	96.22820758	0	3.771792417	98.79437834	0	1.205621656				0		0	-914.3699388	0.3007564535	16.4344614007229	
