T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
889.0779773	90	2	8	0	0	90	2	8	96.13630287	1.39182558	2.471871554							0.001863491133	-0.000184683046	-0.001678808087	-889.0779773	0	32.9283238081693	
889.0579773	90	2	8	0.0005936547973	0.0006071125136	89.9962731	2.00036934	8.003357559	96.13500089	1.392014937	2.472984169							0	0	0	-889.0579773	0.0006071125136	32.9573219397706	
889.0379773	90	2	8	0.00118679533	0.001213691317	89.99254654	2.000738573	8.00671489	96.13369891	1.392204261	2.474096832							0	0	0	-889.0379773	0.001213691317	32.9863233547312	
888.9979773	90	2	8	0.002371535953	0.002425250245	89.98509441	2.00147672	8.013428869	96.13109489	1.392582808	2.4763223							0	0	0	-888.9979773	0.002425250245	33.0443894497694	
888.9179773	90	2	8	0.004734875802	0.00484199455	89.97019417	2.002951739	8.02685409	96.12588669	1.393339502	2.480773813							0	0	0	-888.9179773	0.00484199455	33.1606181998216	
888.8379773	90	2	8	0.007090065262	0.007250280419	89.95529927	2.004425059	8.040275667	96.12067824	1.394095666	2.485226094							0	0	0	-888.8379773	0.007250280419	33.276968381074	
888.7579773	90	2	8	0.009437149007	0.009650154285	89.94040972	2.005896682	8.053693598	96.11546955	1.3948513	2.489679148							0	0	0	-888.7579773	0.009650154285	33.3934905287821	
888.6779773	90	2	8	0.01177617173	0.0120416626	89.92552551	2.00736661	8.067107884	96.11026062	1.395606407	2.494132976							0	0	0	-888.6779773	0.0120416626	33.5101821802074	
888.5979773	90	2	8	0.01410717779	0.01442485144	89.91064663	2.008834844	8.080518525	96.10505143	1.396360988	2.498587581							0	0	0	-888.5979773	0.01442485144	33.6270430919122	
888.5179773	90	2	8	0.0164302112	0.01679976658	89.89577309	2.010301387	8.093925522	96.09984199	1.397115044	2.503042966							0	0	0	-888.5179773	0.01679976658	33.7440729925505	
888.4379773	90	2	8	0.01874531569	0.01916645343	89.88090488	2.011766241	8.107328876	96.09463229	1.397868579	2.507499134							0	0	0	-888.4379773	0.01916645343	33.861271495401	
888.3579773	90	2	8	0.02105253467	0.02152495712	89.86604201	2.013229407	8.120728588	96.08942232	1.398621592	2.511956087							0	0	0	-888.3579773	0.02152495712	33.9786381526659	
888.2779773	90	2	8	0.02335191124	0.02387532243	89.85118446	2.014690887	8.134124657	96.08421209	1.399374086	2.516413828							0	0	0	-888.2779773	0.02387532243	34.0961726931774	
888.1979773	90	2	8	0.0256434882	0.02621759384	89.83633223	2.016150683	8.147517086	96.07900158	1.400126063	2.52087236							0	0	0	-888.1979773	0.02621759384	34.2138745984504	
