T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
803.6919898	77	4	19	0	0	77	4	19	89.78372315	2.739349907	7.476926947							0.001331612722	-0.0001313104688	-0.001200302253	-803.6919898	0	96.0010198357137	
803.6719898	77	4	19	0.0001993157895	0.0002083127583	76.9973368	4.000262609	19.00240059	89.78197204	2.739614179	7.478413781							0	0	0	-803.6719898	0.0002083127583	96.0179439877019	
803.6519898	77	4	19	0.0003985998513	0.0004165888058	76.99467368	4.000525171	19.00480114	89.78022075	2.739878449	7.479900799							0	0	0	-803.6519898	0.0004165888058	96.0348834995064	
803.6119898	77	4	19	0.0007970726345	0.0008330306075	76.98934773	4.001050154	19.00960212	89.77671763	2.74040698	7.482875389							0	0	0	-803.6119898	0.0008330306075	96.0687744472506	
803.5319898	77	4	19	0.001593637729	0.001665473992	76.9786969	4.002099556	19.01920354	89.7697092	2.741464009	7.488826787							0	0	0	-803.5319898	0.001665473992	96.1364581251386	
803.4519898	77	4	19	0.002389696981	0.002497331984	76.96804751	4.003148205	19.02880428	89.76269786	2.742520995	7.494781144							0	0	0	-803.4519898	0.002497331984	96.2040517227887	
803.3719898	77	4	19	0.003185251711	0.003328606018	76.95739955	4.004196101	19.03840434	89.7556836	2.743577937	7.500738461							0	0	0	-803.3719898	0.003328606018	96.2715651684456	
803.2919898	77	4	19	0.003980303389	0.004159297685	76.94675303	4.005243246	19.04800372	89.74866642	2.744634835	7.506698741							0	0	0	-803.2919898	0.004159297685	96.3389890331805	
803.2119898	77	4	19	0.004774853482	0.004989408573	76.93610794	4.006289638	19.05760242	89.74164633	2.745691688	7.512661986							0	0	0	-803.2119898	0.004989408573	96.406323205868	
803.1319898	77	4	19	0.005568903451	0.005818940265	76.92546427	4.007335279	19.06720045	89.7346233	2.746748497	7.518628199							0	0	0	-803.1319898	0.005818940265	96.4735676357377	
803.0519898	77	4	19	0.006362454758	0.00664789434	76.91482202	4.008380169	19.07679781	89.72759736	2.747805262	7.524597382							0	0	0	-803.0519898	0.00664789434	96.5407220409951	
802.9719898	77	4	19	0.007155508857	0.007476272376	76.9041812	4.009424307	19.08639449	89.72056848	2.748861982	7.530569537							0	0	0	-802.9719898	0.007476272376	96.60778631642	
802.8919898	77	4	19	0.007948067203	0.008304075944	76.89354179	4.010467695	19.09599052	89.71353668	2.749918657	7.536544667							0	0	0	-802.8919898	0.008304075944	96.6747602412779	
802.8119898	77	4	19	0.008740131247	0.009131306616	76.88290379	4.011510332	19.10558587	89.70650194	2.750975287	7.542522774							0	0	0	-802.8119898	0.009131306616	96.7416435973135	
802.7319898	77	4	19	0.009531702437	0.009957965957	76.87226721	4.012552219	19.11518057	89.69946427	2.752031873	7.548503861							0	0	0	-802.7319898	0.009957965957	96.8084363421328	
802.6519898	77	4	19	0.01032278222	0.01078405553	76.86163203	4.013593355	19.12477461	89.69242366	2.753088412	7.554487929							0	0	0	-802.6519898	0.01078405553	96.8751379083123	
802.5719898	77	4	19	0.01111337203	0.0116095769	76.85099826	4.014633742	19.134368	89.68538011	2.754144907	7.560474982							0	0	0	-802.5719898	0.0116095769	96.9417489045957	
802.4919898	77	4	19	0.01190347331	0.01243453161	76.84036588	4.015673379	19.14396074	89.67833362	2.755201355	7.566465021							0	0	0	-802.4919898	0.01243453161	97.008268469429	
802.4119898	77	4	19	0.0126930875	0.01325892123	76.82973491	4.016712267	19.15355282	89.67128419	2.756257758	7.57245805							0	0	0	-802.4119898	0.01325892123	97.0746962189202	
802.3319898	77	4	19	0.01348221602	0.0140827473	76.81910533	4.017750406	19.16314426	89.66423182	2.757314115	7.578454069							0	0	0	-802.3319898	0.0140827473	97.1410327641547	
802.2519898	77	4	19	0.01427086032	0.01490601137	76.80847714	4.018787796	19.17273506	89.65717649	2.758370426	7.584453082							0	0	0	-802.2519898	0.01490601137	97.2072769548642	
802.1719898	77	4	19	0.01505902181	0.01572871499	76.79785034	4.019824437	19.18232522	89.65011822	2.759426691	7.590455092							0	0	0	-802.1719898	0.01572871499	97.2734300039942	
802.0919898	77	4	19	0.01584670192	0.01655085968	76.78722493	4.02086033	19.19191474	89.64305699	2.76048291	7.596460099							0	0	0	-802.0919898	0.01655085968	97.3394907566555	
802.0119898	77	4	19	0.01663390207	0.017372447	76.7766009	4.021895475	19.20150363	89.63599281	2.761539081	7.602468108							0	0	0	-802.0119898	0.017372447	97.4054586597193	
801.9319898	77	4	19	0.01742062368	0.01819347847	76.76597824	4.022929872	19.21109189	89.62892567	2.762595207	7.60847912							0	0	0	-801.9319898	0.01819347847	97.4713349303033	
801.8519898	77	4	19	0.01820686816	0.01901395562	76.75535697	4.023963521	19.22067951	89.62185558	2.763651285	7.614493137							0	0	0	-801.8519898	0.01901395562	97.5371178255244	
801.7719898	77	4	19	0.01899263693	0.01983387999	76.74473706	4.024996423	19.23026651	89.61478252	2.764707316	7.620510162							0	0	0	-801.7719898	0.01983387999	97.6028079808197	
801.6919898	77	4	19	0.0197779314	0.02065325309	76.73411853	4.026028578	19.23985289	89.6077065	2.7657633	7.626530198							0	0	0	-801.6919898	0.02065325309	97.6684060309584	
801.6119898	77	4	19	0.02056275297	0.02147207644	76.72350136	4.027059986	19.24943865	89.60062752	2.766819237	7.632553246							0	0	0	-801.6119898	0.02147207644	97.7339096338844	
801.5319898	77	4	19	0.02134710305	0.02229035158	76.71288556	4.028090647	19.25902379	89.59354556	2.767875126	7.63857931							0	0	0	-801.5319898	0.02229035158	97.7993200310779	
801.4519898	77	4	19	0.02213098304	0.02310808	76.70227112	4.029120562	19.26860832	89.58646064	2.768930968	7.64460839							0	0	0	-801.4519898	0.02310808	97.8646378623094	
801.3719898	77	4	19	0.02291439433	0.02392526322	76.69165803	4.030149731	19.27819224	89.57937275	2.769986762	7.650640491							0	0	0	-801.3719898	0.02392526322	97.9298613854024	
801.2919898	77	4	19	0.02369733833	0.02474190275	76.6810463	4.031178154	19.28777554	89.57228188	2.771042508	7.656675614							0	0	0	-801.2919898	0.02474190275	97.9949912489945	
801.2119898	77	4	19	0.02447981642	0.02555800009	76.67043592	4.032205831	19.29735824	89.56518803	2.772098205	7.662713762							0	0	0	-801.2119898	0.02555800009	98.0600263020603	
801.1319898	77	4	19	0.02526182999	0.02637355676	76.65982689	4.033232763	19.30694034	89.55809121	2.773153855	7.668754936							0	0	0	-801.1319898	0.02637355676	98.1249678054888	
801.0519898	77	4	19	0.02604338044	0.02718857423	76.64921921	4.034258949	19.31652184	89.5509914	2.774209456	7.67479914							0	0	0	-801.0519898	0.02718857423	98.1898152078356	
800.9719898	77	4	19	0.02682446914	0.02800305402	76.63861287	4.035284391	19.32610274	89.54388862	2.775265008	7.680846376							0	0	0	-800.9719898	0.02800305402	98.2545667646304	
800.8919898	77	4	19	0.02760509748	0.02881699762	76.62800786	4.036309088	19.33568305	89.53678284	2.776320512	7.686896646							0	0	0	-800.8919898	0.02881699762	98.3192249470733	
800.8119898	77	4	19	0.02838526683	0.0296304065	76.61740419	4.03733304	19.34526277	89.52967408	2.777375966	7.692949952							0	0	0	-800.8119898	0.0296304065	98.3837880029619	
800.7319898	77	4	19	0.02916497858	0.03044328217	76.60680186	4.038356249	19.35484189	89.52256233	2.778431372	7.699006297							0	0	0	-800.7319898	0.03044328217	98.4482547892269	
800.6519898	77	4	19	0.02994423409	0.03125562611	76.59620085	4.039378713	19.36442043	89.51544759	2.779486728	7.705065683							0	0	0	-800.6519898	0.03125562611	98.5126271852596	
800.5719898	77	4	19	0.03072303473	0.03206743979	76.58560118	4.040400433	19.37399839	89.50832985	2.780542035	7.711128114							0	0	0	-800.5719898	0.03206743979	98.5769046531346	
800.4919898	77	4	19	0.03150138188	0.03287872469	76.57500282	4.04142141	19.38357577	89.50120912	2.781597292	7.71719359							0	0	0	-800.4919898	0.03287872469	98.6410860488782	
800.4119898	77	4	19	0.0322792769	0.03368948229	76.56440579	4.042441644	19.39315257	89.49408539	2.7826525	7.723262114							0	0	0	-800.4119898	0.03368948229	98.7051720526128	
800.3319898	77	4	19	0.03305672115	0.03449971405	76.55381007	4.043461135	19.40272879	89.48695865	2.783707657	7.72933369							0	0	0	-800.3319898	0.03449971405	98.7691615154934	
800.2519898	77	4	19	0.03383371599	0.03530942146	76.54321567	4.044479883	19.41230445	89.47982892	2.784762765	7.735408318							0	0	0	-800.2519898	0.03530942146	98.8330545160695	
800.1719898	77	4	19	0.03461026278	0.03611860597	76.53262258	4.045497888	19.42187953	89.47269618	2.785817822	7.741486003							0	0	0	-800.1719898	0.03611860597	98.8968517365267	
800.0919898	77	4	19	0.03538636287	0.03692726905	76.5220308	4.046515151	19.43145405	89.46556043	2.786872829	7.747566745							0	0	0	-800.0919898	0.03692726905	98.9605526485538	
800.0119898	77	4	19	0.03616201761	0.03773541215	76.51144032	4.047531672	19.44102801	89.45842167	2.787927785	7.753650547							0	0	0	-800.0119898	0.03773541215	99.024157331277	
799.9319898	77	4	19	0.03693722835	0.03854303673	76.50085115	4.048547451	19.4506014	89.4512799	2.788982691	7.759737413							0	0	0	-799.9319898	0.03854303673	99.0876646422952	
799.8519898	77	4	19	0.03771199645	0.03935014425	76.49026327	4.049562488	19.46017424	89.44413511	2.790037546	7.765827343							0	0	0	-799.8519898	0.03935014425	99.1510746644048	
799.7719898	77	4	19	0.03848632324	0.04015673616	76.4796767	4.050576784	19.46974652	89.43698731	2.791092349	7.771920341							0	0	0	-799.7719898	0.04015673616	99.2143880980924	
799.6919898	77	4	19	0.03926021006	0.0409628139	76.46909141	4.051590339	19.47931825	89.42983649	2.792147101	7.778016409							0	0	0	-799.6919898	0.0409628139	99.27760379925	
799.6119898	77	4	19	0.04003365825	0.04176837893	76.45850742	4.052603153	19.48888943	89.42268265	2.793201802	7.784115549							0	0	0	-799.6119898	0.04176837893	99.3407224775449	
799.5319898	77	4	19	0.04080666915	0.04257343267	76.44792471	4.053615226	19.49846007	89.41552578	2.794256452	7.790217764							0	0	0	-799.5319898	0.04257343267	99.4037436029342	
799.4519898	77	4	19	0.0415792441	0.04337797658	76.43734329	4.054626559	19.50803016	89.40836589	2.795311049	7.796323056							0	0	0	-799.4519898	0.04337797658	99.4666666573382	
799.3719898	77	4	19	0.04235138441	0.04418201208	76.42676314	4.055637151	19.51759971	89.40120298	2.796365595	7.802431428							0	0	0	-799.3719898	0.04418201208	99.5294917298681	
799.2919898	77	4	19	0.04312309143	0.04498554062	76.41618428	4.056647004	19.52716872	89.39403703	2.797420089	7.808542881							0	0	0	-799.2919898	0.04498554062	99.5922189235047	
799.2119898	77	4	19	0.04389436647	0.04578856361	76.40560669	4.057656116	19.5367372	89.38686805	2.79847453	7.814657419							0	0	0	-799.2119898	0.04578856361	99.6548477113945	
799.1319898	77	4	19	0.04466521086	0.0465910825	76.39503037	4.058664489	19.54630514	89.37969604	2.799528919	7.820775043							0	0	0	-799.1319898	0.0465910825	99.7173775793344	
799.0519898	77	4	19	0.04543562592	0.0473930987	76.38445532	4.059672123	19.55587256	89.37252099	2.800583256	7.826895757							0	0	0	-799.0519898	0.0473930987	99.7798092462423	
798.9719898	77	4	19	0.04620561297	0.04819461364	76.37388154	4.060679018	19.56543944	89.3653429	2.80163754	7.833019561							0	0	0	-798.9719898	0.04819461364	99.8421421985382	
798.8919898	77	4	19	0.04697517332	0.04899562873	76.36330902	4.061685173	19.57500581	89.35816177	2.80269177	7.83914646							0	0	0	-798.8919898	0.04899562873	99.9043765411808	
798.8119898	77	4	19	0.04774430829	0.04979614539	76.35273776	4.06269059	19.58457165	89.3509776	2.803745948	7.845276455							0	0	0	-798.8119898	0.04979614539	99.9665111357346	
