T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
842.3144801	82	2	16	0	0	82	2	16	93.07732608	1.401473275	5.52120065							0.001587499922	-8.577150972E-05	-0.001501728412	-842.3144801	0	69.7772729966922	
842.2944801	82	2	16	0.0002788931461	0.0002865727147	81.99682505	2.000171533	16.00300341	93.07585071	1.401605891	5.522543394							0	0	0	-842.2944801	0.0002865727147	69.8033567985688	
842.2744801	82	2	16	0.0005576849441	0.0005730383842	81.99365032	2.000343023	16.00600666	93.07437524	1.401738506	5.523886256							0	0	0	-842.2744801	0.0005730383842	69.8294481055532	
842.2344801	82	2	16	0.001114964544	0.001145648643	81.98730149	2.000685879	16.01201263	93.07142394	1.402003728	5.526572327							0	0	0	-842.2344801	0.001145648643	69.8816541742698	
842.1544801	82	2	16	0.002228310107	0.002289587298	81.97460639	2.001371089	16.02402253	93.06551998	1.402534149	5.531945869							0	0	0	-842.1544801	0.002289587298	69.986044273481	
842.0744801	82	2	16	0.003340041745	0.003431821259	81.96191468	2.00205563	16.03602969	93.05961418	1.403064536	5.537321279							0	0	0	-842.0744801	0.003431821259	70.0904203740303	
841.9944801	82	2	16	0.004450164124	0.004572355422	81.94922637	2.002739502	16.04803413	93.05370655	1.40359489	5.542698558							0	0	0	-841.9944801	0.004572355422	70.1948024233378	
841.9144801	82	2	16	0.005558682049	0.005711194822	81.93654145	2.003422705	16.06003584	93.04779708	1.404125211	5.54807771							0	0	0	-841.9144801	0.005711194822	70.2991853896539	
841.8344801	82	2	16	0.006665600304	0.006848344475	81.92385993	2.004105238	16.07203483	93.04188576	1.404655499	5.553458736							0	0	0	-841.8344801	0.006848344475	70.4035690691864	
841.7544801	82	2	16	0.007770923657	0.007983809378	81.91118179	2.004787103	16.08403111	93.03597261	1.405185754	5.558841639							0	0	0	-841.7544801	0.007983809378	70.5079532018768	
841.6744801	82	2	16	0.008874656859	0.009117594511	81.89850704	2.005468298	16.09602467	93.0300576	1.405715974	5.564226421							0	0	0	-841.6744801	0.009117594511	70.6123373766316	
841.5944801	82	2	16	0.009976804645	0.01024970484	81.88583566	2.006148825	16.10801551	93.02414075	1.406246162	5.569613083							0	0	0	-841.5944801	0.01024970484	70.7167216251074	
841.5144801	82	2	16	0.01107737173	0.0113801453	81.87316766	2.006828683	16.12000366	93.01822206	1.406776315	5.575001629							0	0	0	-841.5144801	0.0113801453	70.8211051040475	
841.4344801	82	2	16	0.01217636283	0.01250892084	81.86050304	2.007507872	16.13198909	93.0123015	1.407306435	5.580392061							0	0	0	-841.4344801	0.01250892084	70.9254878594126	
841.3544801	82	2	16	0.01327378261	0.01363603635	81.84784178	2.008186393	16.14397183	93.0063791	1.407836521	5.585784381							0	0	0	-841.3544801	0.01363603635	71.0298700590688	
841.2744801	82	2	16	0.01436963575	0.01476149673	81.83518389	2.008864244	16.15595187	93.00045484	1.408366574	5.59117859							0	0	0	-841.2744801	0.01476149673	71.1342503394403	
841.1944801	82	2	16	0.0154639269	0.01588530687	81.82252936	2.009541428	16.16792921	92.99452872	1.408896592	5.596574692							0	0	0	-841.1944801	0.01588530687	71.2386292337755	
841.1144801	82	2	16	0.0165566607	0.01700747161	81.80987819	2.010217942	16.17990386	92.98860073	1.409426576	5.601972689							0	0	0	-841.1144801	0.01700747161	71.34300632539	
841.0344801	82	2	16	0.01764784177	0.01812799581	81.79723038	2.010893788	16.19187583	92.98267089	1.409956527	5.607372583							0	0	0	-841.0344801	0.01812799581	71.4473808937097	
840.9544801	82	2	16	0.01873747472	0.01924688429	81.78458592	2.011568966	16.20384511	92.97673918	1.410486443	5.612774375							0	0	0	-840.9544801	0.01924688429	71.5517534900252	
840.8744801	82	2	16	0.01982556413	0.02036414185	81.77194481	2.012243475	16.21581171	92.97080561	1.411016324	5.61817807							0	0	0	-840.8744801	0.02036414185	71.6561230749346	
840.7944801	82	2	16	0.02091211458	0.0214797733	81.75930704	2.012917316	16.22777564	92.96487016	1.411546171	5.623583667							0	0	0	-840.7944801	0.0214797733	71.7604889331515	
840.7144801	82	2	16	0.02199713062	0.02259378342	81.74667262	2.013590488	16.23973689	92.95893284	1.412075984	5.628991171							0	0	0	-840.7144801	0.02259378342	71.8648519600169	
840.6344801	82	2	16	0.0230806168	0.02370617695	81.73404154	2.014262993	16.25169547	92.95299365	1.412605763	5.634400583							0	0	0	-840.6344801	0.02370617695	71.9692117690933	
840.5544801	82	2	16	0.02416257764	0.02481695864	81.72141379	2.014934829	16.26365138	92.94705259	1.413135506	5.639811905							0	0	0	-840.5544801	0.02481695864	72.0735670098034	
840.4744801	82	2	16	0.02524301766	0.02592613323	81.70878937	2.015605997	16.27560464	92.94110965	1.413665215	5.64522514							0	0	0	-840.4744801	0.02592613323	72.177917952842	
840.3944801	82	2	16	0.02632194135	0.02703370542	81.69616828	2.016276497	16.28755522	92.93516482	1.414194889	5.650640289							0	0	0	-840.3944801	0.02703370542	72.28226454692	
840.3144801	82	2	16	0.02739935319	0.02813967991	81.68355051	2.016946329	16.29950316	92.92921812	1.414724528	5.656057356							0	0	0	-840.3144801	0.02813967991	72.3866064270301	
840.2344801	82	2	16	0.02847525764	0.02924406137	81.67093607	2.017615493	16.31144844	92.92326953	1.415254132	5.661476343							0	0	0	-840.2344801	0.02924406137	72.4909428971008	
840.1544801	82	2	16	0.02954965916	0.03034685448	81.65832494	2.018283989	16.32339107	92.91731905	1.415783701	5.666897251							0	0	0	-840.1544801	0.03034685448	72.5952739290337	
840.0744801	82	2	16	0.03062256217	0.03144806387	81.64571713	2.018951817	16.33533105	92.91136668	1.416313235	5.672320082							0	0	0	-840.0744801	0.03144806387	72.6995994907586	
839.9944801	82	2	16	0.0316939711	0.03254769418	81.63311263	2.019618977	16.34726839	92.90541243	1.416842734	5.677744841							0	0	0	-839.9944801	0.03254769418	72.8039185727828	
839.9144801	82	2	16	0.03276389036	0.03364575003	81.62051144	2.020285469	16.35920309	92.89945628	1.417372197	5.683171527							0	0	0	-839.9144801	0.03364575003	72.9082318218897	
839.8344801	82	2	16	0.03383232432	0.034742236	81.60791355	2.020951294	16.37113515	92.89349823	1.417901625	5.688600144							0	0	0	-839.8344801	0.034742236	73.0125385596725	
839.7544801	82	2	16	0.03489927736	0.03583715669	81.59531897	2.021616451	16.38306458	92.88753829	1.418431017	5.694030694							0	0	0	-839.7544801	0.03583715669	73.1168377844765	
839.6744801	82	2	16	0.03596475385	0.03693051667	81.58272768	2.02228094	16.39499138	92.88157645	1.418960373	5.69946318							0	0	0	-839.6744801	0.03693051667	73.2211298254033	
839.5944801	82	2	16	0.03702875813	0.03802232049	81.57013968	2.022944762	16.40691556	92.8756127	1.419489694	5.704897602							0	0	0	-839.5944801	0.03802232049	73.3254146881476	
