T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
907.0455665	94	4	2	0	0	94	4	2	96.98521242	2.44768558	0.5671019957							0.001472626796	-0.0007657343233	-0.0007068924731	-907.0455665	0	20.2702283371018	
907.0255665	94	4	2	0.0009450489227	0.0009859601079	93.99705491	4.001531316	2.001413773	96.98408223	2.44840927	0.5675084986							0	0	0	-907.0255665	0.0009859601079	20.2993643669679	
907.0055665	94	4	2	0.001888780959	0.001970507077	93.99411047	4.003062029	2.002827505	96.98295224	2.449132729	0.5679150283							0	0	0	-907.0055665	0.001970507077	20.3285215859238	
906.9655665	94	4	2	0.003772299749	0.003935367616	93.98822353	4.006121632	2.005654835	96.98069288	2.450578956	0.5687281666							0	0	0	-906.9655665	0.003935367616	20.3869632207764	
906.8855665	94	4	2	0.007523645392	0.007848251014	93.97645745	4.012233578	2.01130897	96.97617659	2.453468649	0.5703547622							0	0	0	-906.8855665	0.007848251014	20.5039610106358	
906.8055665	94	4	2	0.01125423662	0.011738865	93.96470168	4.018335887	2.016962433	96.97166353	2.456354677	0.5719817896							0	0	0	-906.8055665	0.011738865	20.6211443723257	
906.7255665	94	4	2	0.01496425257	0.01560740286	93.95295621	4.024428575	2.02261522	96.96715369	2.459237058	0.5736092512							0	0	0	-906.7255665	0.01560740286	20.7386214356739	
906.6455665	94	4	2	0.01865387749	0.01945406312	93.94122099	4.030511672	2.028267341	96.96264704	2.462115808	0.5752371514							0	0	0	-906.6455665	0.01945406312	20.856371860553	
906.5655665	94	4	2	0.02232329335	0.02327904187	93.92949599	4.036585209	2.033918805	96.95814356	2.464990945	0.5768654944							0	0	0	-906.5655665	0.02327904187	20.9743951579311	
906.4855665	94	4	2	0.02597268	0.02708253287	93.91778117	4.042649213	2.039569621	96.95364323	2.467862486	0.5784942844							0	0	0	-906.4855665	0.02708253287	21.0926905513673	
906.4055665	94	4	2	0.02960221518	0.03086472762	93.90607649	4.048703715	2.045219797	96.94914603	2.470730447	0.5801235258							0	0	0	-906.4055665	0.03086472762	21.2112571709309	
906.3255665	94	4	2	0.03321207455	0.03462581539	93.89438191	4.054748743	2.050869344	96.94465193	2.473594845	0.5817532227							0	0	0	-906.3255665	0.03462581539	21.3300942723593	
906.2455665	94	4	2	0.03680243173	0.03836598321	93.88269741	4.060784326	2.056518268	96.94016092	2.476455697	0.5833833793							0	0	0	-906.2455665	0.03836598321	21.4492010929893	
906.1655665	94	4	2	0.04037345832	0.04208541595	93.87102293	4.066810491	2.062166581	96.93567298	2.479313019	0.5850139999							0	0	0	-906.1655665	0.04208541595	21.5685767651896	
906.0855665	94	4	2	0.04392532393	0.04578429634	93.85935844	4.072827269	2.06781429	96.93118808	2.482166827	0.5866450887							0	0	0	-906.0855665	0.04578429634	21.688220541384	
906.0055665	94	4	2	0.04745819624	0.04946280497	93.84770391	4.078834687	2.073461404	96.92670621	2.485017137	0.5882766499							0	0	0	-906.0055665	0.04946280497	21.8081315859323	
905.9255665	94	4	2	0.05097224097	0.05312112038	93.8360593	4.084832772	2.079107932	96.92222735	2.487863966	0.5899086876							0	0	0	-905.9255665	0.05312112038	21.928309094671	
905.8455665	94	4	2	0.05446762194	0.05675941902	93.82442456	4.090821554	2.084753884	96.91775146	2.490707329	0.591541206							0	0	0	-905.8455665	0.05675941902	22.0487522851279	
905.7655665	94	4	2	0.05794450112	0.06037787534	93.81279967	4.096801059	2.090399268	96.91327855	2.493547242	0.5931742093							0	0	0	-905.7655665	0.06037787534	22.1694603723016	
905.6855665	94	4	2	0.06140303861	0.06397666176	93.80118459	4.102771316	2.096044093	96.90880858	2.496383721	0.5948077016							0	0	0	-905.6855665	0.06397666176	22.2904325260635	
905.6055665	94	4	2	0.06484339268	0.06755594877	93.78957928	4.108732351	2.101688368	96.90434153	2.499216781	0.5964416871							0	0	0	-905.6055665	0.06755594877	22.411667874649	
905.5255665	94	4	2	0.06826571983	0.0711159049	93.77798371	4.114684193	2.107332101	96.89987739	2.502046437	0.5980761698							0	0	0	-905.5255665	0.0711159049	22.5331657150113	
905.4455665	94	4	2	0.07167017476	0.07465669675	93.76639783	4.120626869	2.112975303	96.89541614	2.504872705	0.5997111539							0	0	0	-905.4455665	0.07465669675	22.6549252317117	
905.3655665	94	4	2	0.07505691044	0.07817848905	93.75482161	4.126560404	2.118617981	96.89095776	2.5076956	0.6013466435							0	0	0	-905.3655665	0.07817848905	22.7769455553351	
905.2855665	94	4	2	0.07842607811	0.08168144467	93.74325503	4.132484828	2.124260144	96.88650222	2.510515136	0.6029826427							0	0	0	-905.2855665	0.08168144467	22.8992258857359	
905.2055665	94	4	2	0.08177782731	0.08516572464	93.73169803	4.138400165	2.129901802	96.88204951	2.51333133	0.6046191556							0	0	0	-905.2055665	0.08516572464	23.0217654604202	
905.1255665	94	4	2	0.08511230592	0.08863148817	93.72015059	4.144306443	2.135542963	96.87759962	2.516144194	0.6062561862							0	0	0	-905.1255665	0.08863148817	23.144563452105	
905.0455665	94	4	2	0.08842966015	0.0920788927	93.70861268	4.150203689	2.141183636	96.87315252	2.518953745	0.6078937386							0	0	0	-905.0455665	0.0920788927	23.267618998799	
904.9655665	94	4	2	0.09173003458	0.09550809391	93.69708424	4.156091928	2.14682383	96.86870819	2.521759997	0.6095318169							0	0	0	-904.9655665	0.09550809391	23.390931300157	
904.8855665	94	4	2	0.0950135722	0.09891924574	93.68556526	4.161971186	2.152463554	96.86426661	2.524562963	0.6111704251							0	0	0	-904.8855665	0.09891924574	23.514499618669	
904.8055665	94	4	2	0.09828041439	0.1023125004	93.67405569	4.167841491	2.158102816	96.85982777	2.527362659	0.6128095673							0	0	0	-904.8055665	0.1023125004	23.6383232443273	
904.7255665	94	4	2	0.101530701	0.1056880084	93.66255551	4.173702868	2.163741626	96.85539165	2.530159098	0.6144492474							0	0	0	-904.7255665	0.1056880084	23.7624009955375	
904.6455665	94	4	2	0.1047645703	0.1090459187	93.65106467	4.179555342	2.169379992	96.85095824	2.532952295	0.6160894694							0	0	0	-904.6455665	0.1090459187	23.886732065285	
904.5655665	94	4	2	0.1079821591	0.1123863785	93.63958314	4.18539894	2.175017923	96.8465275	2.535742264	0.6177302375							0	0	0	-904.5655665	0.1123863785	24.0113159752247	
904.4855665	94	4	2	0.1111836026	0.1157095334	93.62811089	4.191233686	2.180655428	96.84209943	2.538529018	0.6193715555							0	0	0	-904.4855665	0.1157095334	24.1361518456272	
904.4055665	94	4	2	0.1143690346	0.1190155274	93.61664788	4.197059607	2.186292516	96.837674	2.541312571	0.6210134275							0	0	0	-904.4055665	0.1190155274	24.261238953905	
904.3255665	94	4	2	0.1175385875	0.1223045029	93.60519408	4.202876727	2.191929196	96.83325121	2.544092937	0.6226558574							0	0	0	-904.3255665	0.1223045029	24.3865763649197	
904.2455665	94	4	2	0.1206923921	0.1255766008	93.59374945	4.208685072	2.197565475	96.82883102	2.54687013	0.6242988492							0	0	0	-904.2455665	0.1255766008	24.5121629249414	
904.1655665	94	4	2	0.1238305779	0.1288319605	93.58231397	4.214484666	2.203201364	96.82441343	2.549644162	0.6259424069							0	0	0	-904.1655665	0.1288319605	24.6379980067872	
904.0855665	94	4	2	0.126953273	0.1320707198	93.57088759	4.220275535	2.20883687	96.81999842	2.552415048	0.6275865343							0	0	0	-904.0855665	0.1320707198	24.7640811398864	
904.0055665	94	4	2	0.1300606041	0.135293015	93.55947029	4.226057703	2.214472003	96.81558596	2.5551828	0.6292312354							0	0	0	-904.0055665	0.135293015	24.890410857799	
903.9255665	94	4	2	0.1331526964	0.1384989811	93.54806203	4.231831196	2.220106771	96.81117605	2.557947432	0.6308765142							0	0	0	-903.9255665	0.1384989811	25.0169870232365	
903.8455665	94	4	2	0.136229674	0.1416887513	93.53666278	4.237596036	2.225741184	96.80676867	2.560708956	0.6325223745							0	0	0	-903.8455665	0.1416887513	25.1438088422881	
903.7655665	94	4	2	0.1392916595	0.1448624577	93.5252725	4.24335225	2.231375249	96.80236379	2.563467386	0.6341688203							0	0	0	-903.7655665	0.1448624577	25.2708749248035	
903.6855665	94	4	2	0.1423387741	0.1480202308	93.51389116	4.249099861	2.237008975	96.79796141	2.566222735	0.6358158554							0	0	0	-903.6855665	0.1480202308	25.3981843757442	
903.6055665	94	4	2	0.145371138	0.1511621999	93.50251874	4.254838893	2.242642372	96.7935615	2.568975015	0.6374634838							0	0	0	-903.6055665	0.1511621999	25.5257364810863	
903.5255665	94	4	2	0.14838887	0.1542884927	93.49115518	4.26056937	2.248275448	96.78916405	2.571724238	0.6391117092							0	0	0	-903.5255665	0.1542884927	25.6535310638287	
903.4455665	94	4	2	0.1513920874	0.1573992356	93.47980047	4.266291316	2.253908211	96.78476905	2.574470418	0.6407605357							0	0	0	-903.4455665	0.1573992356	25.7815673081292	
903.3655665	94	4	2	0.1543809067	0.1604945536	93.46845457	4.272004755	2.25954067	96.78037647	2.577213567	0.6424099669							0	0	0	-903.3655665	0.1604945536	25.9098432668339	
903.2855665	94	4	2	0.1573554427	0.1635745707	93.45711745	4.277709711	2.265172835	96.7759863	2.579953697	0.6440600069							0	0	0	-903.2855665	0.1635745707	26.0383588406916	
903.2055665	94	4	2	0.1603158093	0.1666394091	93.44578908	4.283406207	2.270804713	96.77159852	2.582690821	0.6457106594							0	0	0	-903.2055665	0.1666394091	26.1671131743339	
903.1255665	94	4	2	0.1632621192	0.1696891902	93.43446942	4.289094267	2.276436313	96.76721312	2.58542495	0.6473619282							0	0	0	-903.1255665	0.1696891902	26.2961056423419	
903.0455665	94	4	2	0.1661944838	0.1727240336	93.42315844	4.294773913	2.282067644	96.76283009	2.588156097	0.6490138171							0	0	0	-903.0455665	0.1727240336	26.4253352454315	
902.9655665	94	4	2	0.1691130134	0.1757440582	93.41185612	4.300445169	2.287698715	96.7584494	2.590884274	0.6506663301							0	0	0	-902.9655665	0.1757440582	26.5548003267958	
902.8855665	94	4	2	0.172017817	0.1787493813	93.40056241	4.306108059	2.293329533	96.75407104	2.593609493	0.6523194708							0	0	0	-902.8855665	0.1787493813	26.6845015088114	
902.8055665	94	4	2	0.1749090028	0.181740119	93.38927729	4.311762605	2.298960109	96.74969499	2.596331766	0.653973243							0	0	0	-902.8055665	0.181740119	26.8144373799629	
902.7255665	94	4	2	0.1777866775	0.1847163863	93.37800072	4.317408829	2.304590449	96.74532125	2.599051103	0.6556276506							0	0	0	-902.7255665	0.1847163863	26.944607114237	
902.6455665	94	4	2	0.1806509469	0.1876782969	93.36673268	4.323046756	2.310220564	96.74094978	2.601767518	0.6572826973							0	0	0	-902.6455665	0.1876782969	27.0750095461394	
902.5655665	94	4	2	0.1835019157	0.1906259635	93.35547313	4.328676407	2.315850461	96.73658059	2.604481021	0.6589383869							0	0	0	-902.5655665	0.1906259635	27.205643664173	
902.4855665	94	4	2	0.1863396876	0.1935594975	93.34422205	4.334297804	2.321480148	96.73221365	2.607191625	0.6605947231							0	0	0	-902.4855665	0.1935594975	27.3365095053245	
902.4055665	94	4	2	0.189164365	0.1964790091	93.33297939	4.339910971	2.327109636	96.72784895	2.60989934	0.6622517097							0	0	0	-902.4055665	0.1964790091	27.4676058596248	
902.3255665	94	4	2	0.1919760494	0.1993846075	93.32174514	4.34551593	2.332738931	96.72348647	2.612604178	0.6639093503							0	0	0	-902.3255665	0.1993846075	27.5989316583596	
902.2455665	94	4	2	0.1947748413	0.2022764007	93.31051926	4.351112702	2.338368043	96.7191262	2.61530615	0.6655676489							0	0	0	-902.2455665	0.2022764007	27.7304864274211	
902.1655665	94	4	2	0.1975608401	0.2051544956	93.29930171	4.35670131	2.34399698	96.71476812	2.618005267	0.6672266089							0	0	0	-902.1655665	0.2051544956	27.8622688722625	
902.0855665	94	4	2	0.2003341442	0.2080189981	93.28809247	4.362281776	2.34962575	96.71041223	2.62070154	0.6688862343							0	0	0	-902.0855665	0.2080189981	27.9942788143559	
902.0055665	94	4	2	0.203094851	0.2108700128	93.27689152	4.367854121	2.355254363	96.70605849	2.623394981	0.6705465285							0	0	0	-902.0055665	0.2108700128	28.1265152084839	
901.9255665	94	4	2	0.2058430569	0.2137076435	93.26569881	4.373418368	2.360882825	96.7017069	2.6260856	0.6722074955							0	0	0	-901.9255665	0.2137076435	28.2589766783295	
