T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
915.0611307	95	2	3	0	0	95	2	3	97.66333183	1.445167064	0.8915011031							0.002033801214	-0.000423638012	-0.001610163202	-915.0611307	0	13.0949216751268	
915.0411307	95	2	3	0.001499308182	0.0015256635	94.99593252	2.000847152	3.003220327	97.66197238	1.445579023	0.8924485998							0	0	0	-915.0411307	0.0015256635	13.1231794985355	
915.0211307	95	2	3	0.002995432012	0.003048048877	94.99186553	2.00169381	3.006440663	97.66061317	1.445990691	0.893396135							0	0	0	-915.0211307	0.003048048877	13.1514419094823	
914.9811307	95	2	3	0.005978164336	0.006083024277	94.983733	2.003385644	3.012881352	97.65789553	1.446813149	0.8952913193							0	0	0	-914.9811307	0.006083024277	13.2081270094831	
914.9011307	95	2	3	0.01190585207	0.01211408748	94.9674738	2.006763402	3.025762795	97.65246328	1.448454577	0.8990821456							0	0	0	-914.9011307	0.01211408748	13.3218043116589	
914.8211307	95	2	3	0.01778370013	0.01809384764	94.95122238	2.010133313	3.03864431	97.64703503	1.450091383	0.9028735832							0	0	0	-914.8211307	0.01809384764	13.435855878095	
914.7411307	95	2	3	0.02361233518	0.02402295219	94.93497871	2.013495417	3.051525875	97.64161077	1.451723601	0.9066656336							0	0	0	-914.7411307	0.02402295219	13.5504027178076	
914.6611307	95	2	3	0.02939237421	0.02990203852	94.91874278	2.016849754	3.064407471	97.63619044	1.453351265	0.9104582986							0	0	0	-914.6611307	0.02990203852	13.6654443489946	
914.5811307	95	2	3	0.03512442373	0.03573173313	94.90251456	2.02019636	3.077289079	97.63077401	1.454974408	0.9142515801							0	0	0	-914.5811307	0.03573173313	13.7809809702209	
914.5011307	95	2	3	0.04080908029	0.04151265229	94.88629405	2.023535275	3.090170678	97.62536146	1.456593062	0.9180454796							0	0	0	-914.5011307	0.04151265229	13.8970123445286	
914.4211307	95	2	3	0.04644693077	0.04724540219	94.87008121	2.026866536	3.10305225	97.61995274	1.458207261	0.9218399988							0	0	0	-914.4211307	0.04724540219	14.0135382523013	
914.3411307	95	2	3	0.05203855252	0.05293057918	94.85387604	2.030190181	3.115933775	97.61454782	1.459817036	0.9256351394							0	0	0	-914.3411307	0.05293057918	14.1305584465858	
914.2611307	95	2	3	0.05758451359	0.05856876995	94.83767852	2.033506246	3.128815235	97.60914668	1.46142242	0.9294309033							0	0	0	-914.2611307	0.05856876995	14.2480726493433	
914.1811307	95	2	3	0.06308537285	0.06416055176	94.82148862	2.036814768	3.14169661	97.60374926	1.463023444	0.933227292							0	0	0	-914.1811307	0.06416055176	14.3660806182257	
914.1011307	95	2	3	0.06854168027	0.06970649256	94.80530634	2.040115783	3.154577882	97.59835555	1.464620139	0.9370243075							0	0	0	-914.1011307	0.06970649256	14.4845820933413	
914.0211307	95	2	3	0.073953977	0.07520715125	94.78913164	2.043409326	3.167459032	97.59296551	1.466212536	0.9408219514							0	0	0	-914.0211307	0.07520715125	14.6035767906265	
913.9411307	95	2	3	0.07932279562	0.0806630778	94.77296452	2.046695434	3.180340041	97.58757911	1.467800664	0.9446202256							0	0	0	-913.9411307	0.0806630778	14.7230644651682	
913.8611307	95	2	3	0.08464866025	0.08607481345	94.75680497	2.04997414	3.193220893	97.58219631	1.469384555	0.9484191318							0	0	0	-913.8611307	0.08607481345	14.8430447949955	
913.7811307	95	2	3	0.08993208676	0.09144289091	94.74065295	2.05324548	3.206101568	97.57681709	1.470964238	0.9522186719							0	0	0	-913.7811307	0.09144289091	14.9635174917923	
913.7011307	95	2	3	0.09517358291	0.09676783447	94.72450846	2.056509488	3.218982048	97.57144141	1.472539743	0.9560188478							0	0	0	-913.7011307	0.09676783447	15.0844822889414	
913.6211307	95	2	3	0.1003736485	0.1020501602	94.70837149	2.059766197	3.231862317	97.56606924	1.474111098	0.9598196613							0	0	0	-913.6211307	0.1020501602	15.205938878004	
913.5411307	95	2	3	0.1055327756	0.1072903761	94.692242	2.063015641	3.244742356	97.56070055	1.475678332	0.9636211142							0	0	0	-913.5411307	0.1072903761	15.3278868924428	
913.4611307	95	2	3	0.1106514485	0.1124889823	94.67612	2.066257853	3.257622148	97.55533532	1.477241474	0.9674232085							0	0	0	-913.4611307	0.1124889823	15.450326213286	
913.3811307	95	2	3	0.1157301441	0.117646471	94.66000546	2.069492866	3.270501676	97.5499735	1.478800552	0.971225946							0	0	0	-913.3811307	0.117646471	15.5732561500797	
913.3011307	95	2	3	0.120769332	0.1227633272	94.64389837	2.072720713	3.283380922	97.54461508	1.480355593	0.9750293287							0	0	0	-913.3011307	0.1227633272	15.6966767374237	
913.2211307	95	2	3	0.1257694744	0.1278400278	94.62779871	2.075941425	3.29625987	97.53926002	1.481906626	0.9788333586							0	0	0	-913.2211307	0.1278400278	15.8205874791801	
913.1411307	95	2	3	0.1307310266	0.1328770431	94.61170646	2.079155035	3.309138503	97.53390828	1.483453678	0.9826380374							0	0	0	-913.1411307	0.1328770431	15.9449879001119	
913.0611307	95	2	3	0.1356544369	0.1378748356	94.59562162	2.082361573	3.322016804	97.52855986	1.484996775	0.9864433673							0	0	0	-913.0611307	0.1378748356	16.0698780569598	
912.9811307	95	2	3	0.1405401468	0.1428338611	94.57954417	2.085561072	3.334894756	97.52321471	1.486535944	0.9902493501							0	0	0	-912.9811307	0.1428338611	16.1952571905657	
912.9011307	95	2	3	0.145388591	0.1477545684	94.56347409	2.088753561	3.347772344	97.5178728	1.488071211	0.994055988							0	0	0	-912.9011307	0.1477545684	16.3211251002439	
912.8211307	95	2	3	0.1502001979	0.1526373995	94.54741138	2.091939072	3.360649552	97.51253411	1.489602603	0.9978632828							0	0	0	-912.8211307	0.1526373995	16.4474815186262	
912.7411307	95	2	3	0.1549753892	0.1574827897	94.531356	2.095117635	3.373526362	97.50719862	1.491130146	1.001671237							0	0	0	-912.7411307	0.1574827897	16.5743259168973	
912.6611307	95	2	3	0.1597145804	0.1622911679	94.51530796	2.098289279	3.38640276	97.50186628	1.492653864	1.005479851							0	0	0	-912.6611307	0.1622911679	16.7016578398662	
912.5811307	95	2	3	0.1644181809	0.1670629565	94.49926724	2.101454034	3.399278729	97.49653709	1.494173784	1.009289129							0	0	0	-912.5811307	0.1670629565	16.8294770610143	
912.5011307	95	2	3	0.1690865938	0.1717985716	94.48323382	2.10461193	3.412154253	97.491211	1.49568993	1.013099072							0	0	0	-912.5011307	0.1717985716	16.9577832426381	
912.4211307	95	2	3	0.1737202164	0.1764984231	94.46720769	2.107762995	3.425029318	97.48588799	1.497202327	1.016909682							0	0	0	-912.4211307	0.1764984231	17.0865759124596	
912.3411307	95	2	3	0.1783194401	0.1811629149	94.45118883	2.110907259	3.437903909	97.48056804	1.498711	1.020720962							0	0	0	-912.3411307	0.1811629149	17.2158544500346	
912.2611307	95	2	3	0.1828846505	0.185792445	94.43517724	2.114044749	3.450778009	97.47525112	1.500215972	1.024532912							0	0	0	-912.2611307	0.185792445	17.3456188247401	
912.1811307	95	2	3	0.1874162277	0.1903874053	94.4191729	2.117175495	3.463651603	97.4699372	1.501717268	1.028345536							0	0	0	-912.1811307	0.1903874053	17.4758684526543	
912.1011307	95	2	3	0.1919145459	0.1949481823	94.4031758	2.120299524	3.476524678	97.46462625	1.503214911	1.032158836							0	0	0	-912.1011307	0.1949481823	17.606602787528	
912.0211307	95	2	3	0.1963799743	0.1994751566	94.38718592	2.123416863	3.489397217	97.45931826	1.504708925	1.035972813							0	0	0	-912.0211307	0.1994751566	17.7378216441455	
911.9411307	95	2	3	0.2008128765	0.2039687034	94.37120325	2.12652754	3.502269207	97.4540132	1.506199333	1.039787471							0	0	0	-911.9411307	0.2039687034	17.8695242641842	
911.8611307	95	2	3	0.2052136108	0.2084291925	94.35522778	2.129631582	3.515140633	97.44871103	1.507686159	1.04360281							0	0	0	-911.8611307	0.2084291925	18.0017102621284	
911.7811307	95	2	3	0.2095825305	0.2128569883	94.3392595	2.132729017	3.52801148	97.44341174	1.509169424	1.047418833							0	0	0	-911.7811307	0.2128569883	18.1343796455614	
911.7011307	95	2	3	0.2139199838	0.2172524498	94.3232984	2.13581987	3.540881734	97.43811531	1.510649152	1.051235542							0	0	0	-911.7011307	0.2172524498	18.2675315662976	
911.6211307	95	2	3	0.2182263138	0.2216159312	94.30734445	2.138904168	3.553751382	97.43282169	1.512125365	1.05505294							0	0	0	-911.6211307	0.2216159312	18.4011653590173	
911.5411307	95	2	3	0.2225018588	0.2259477814	94.29139765	2.141981938	3.566620409	97.42753089	1.513598084	1.058871029							0	0	0	-911.5411307	0.2259477814	18.5352811322778	
911.4611307	95	2	3	0.2267469524	0.2302483443	94.275458	2.145053204	3.579488801	97.42224286	1.515067332	1.062689811							0	0	0	-911.4611307	0.2302483443	18.6698778793836	
911.3811307	95	2	3	0.2309619232	0.2345179592	94.25952546	2.148117993	3.592356544	97.41695758	1.516533131	1.066509287							0	0	0	-911.3811307	0.2345179592	18.804955188088	
911.3011307	95	2	3	0.2351470955	0.2387569603	94.24360004	2.15117633	3.605223625	97.41167504	1.517995501	1.070329461							0	0	0	-911.3011307	0.2387569603	18.94051299165	
911.2211307	95	2	3	0.2393027888	0.2429656772	94.22768173	2.15422824	3.618090031	97.4063952	1.519454464	1.074150335							0	0	0	-911.2211307	0.2429656772	19.0765504979118	
911.1411307	95	2	3	0.2434293183	0.2471444349	94.2117705	2.157273749	3.630955748	97.40111805	1.520910041	1.07797191							0	0	0	-911.1411307	0.2471444349	19.2130670314705	
