T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
810.6619716	78	4	18	0	0	78	4	18	90.38903688	2.70287225	6.908090873							0.00134414447	-0.0001407264855	-0.001203417984	-810.6619716	0	92.1695582084664	
810.6419716	78	4	18	0.0002074791641	0.0002169696332	77.99731174	4.00028144	18.00240682	90.38735229	2.703140033	6.909507677							0	0	0	-810.6419716	0.0002169696332	92.1880378754616	
810.6219716	78	4	18	0.0004149202973	0.0004338957822	77.99462358	4.00056283	18.00481359	90.38566753	2.703407812	6.910924654							0	0	0	-810.6219716	0.0004338957822	92.2065355373173	
810.5819716	78	4	18	0.0008296882747	0.0008676174261	77.98924757	4.001125458	18.00962697	90.38229751	2.70394336	6.913759126							0	0	0	-810.5819716	0.0008676174261	92.2435491495018	
810.5019716	78	4	18	0.001658768122	0.001734539224	77.97849682	4.002250106	18.01925308	90.37555544	2.705014421	6.919430144							0	0	0	-810.5019716	0.001734539224	92.317480947852	
810.4219716	78	4	18	0.002487241515	0.002600767525	77.96774772	4.003373946	18.02887834	90.36881064	2.706085431	6.92510393							0	0	0	-810.4219716	0.002600767525	92.391329883443	
810.3419716	78	4	18	0.003315109992	0.003466304004	77.95700028	4.004496977	18.03850274	90.36206312	2.707156391	6.930780486							0	0	0	-810.3419716	0.003466304004	92.4651082629684	
810.2619716	78	4	18	0.004142375264	0.004331150519	77.9462545	4.0056192	18.0481263	90.35531289	2.708227301	6.936459814							0	0	0	-810.2619716	0.004331150519	92.5388062171453	
810.1819716	78	4	18	0.004969039036	0.005195308918	77.93551037	4.006740614	18.05774901	90.34855992	2.70929816	6.942141917							0	0	0	-810.1819716	0.005195308918	92.6124237755274	
